annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
118,131,131,1731593523_258352968.png,1731593523.258353,130,1,True,03,visible,True,True,362.0,134.0,442.0,267.0,True,0,362.0,132.0,441.0,266.0,1.0,0.9657343952583812,1.5811388300841898,True,True,True,False,0.0,,False,False,True
119,132,132,1731593523_295660309.png,1731593523.2956603,131,1,True,03,visible,True,True,367.0,135.0,442.0,266.0,True,0,367.0,134.0,441.0,264.0,1.0,0.9643398323062936,1.5811388300841898,True,True,True,False,0.0,,False,False,True
120,133,133,1731593523_324856112.png,1731593523.324856,132,1,True,03,visible,True,True,367.0,136.0,441.0,268.0,True,0,363.0,134.0,440.0,266.0,1.0,0.9088297261061099,3.2015621187164243,True,True,True,False,0.0,,False,False,True
121,134,134,1731593523_361812038.png,1731593523.361812,133,1,True,03,visible,True,True,364.0,136.0,441.0,268.0,True,0,363.0,133.0,441.0,267.0,1.0,0.9580207047202963,2.0615528128088303,True,True,True,False,0.0,,False,False,True
122,135,135,1731593523_387442102.png,1731593523.387442,134,1,True,03,visible,True,True,359.0,136.0,441.0,268.0,True,0,364.0,134.0,440.0,268.0,1.0,0.9139941690962099,2.23606797749979,True,True,True,False,0.0,,False,False,True
123,136,136,1731593523_428173566.png,1731593523.4281735,135,1,True,03,visible,True,True,366.0,136.0,440.0,269.0,True,0,366.0,134.0,440.0,267.0,1.0,0.9703703703703703,2.0,True,True,True,False,0.0,,False,False,True
124,137,137,1731593523_457279136.png,1731593523.4572792,136,1,True,03,visible,True,True,366.0,135.0,440.0,268.0,True,0,365.0,131.0,441.0,267.0,1.0,0.938328530259366,2.5,True,True,True,False,0.0,,False,False,True
125,138,138,1731593523_492732658.png,1731593523.4927328,137,1,True,03,visible,True,True,364.0,134.0,439.0,268.0,True,0,364.0,131.0,439.0,267.0,1.0,0.9708029197080292,2.0,True,True,True,False,0.0,,False,False,True
126,139,139,1731593523_520178741.png,1731593523.5201788,138,1,True,03,visible,True,True,364.0,134.0,439.0,268.0,True,0,362.0,131.0,435.0,267.0,1.0,0.8963455149501661,3.605551275463989,True,True,True,False,0.0,,False,False,True
127,140,140,1731593523_558928580.png,1731593523.5589285,139,1,True,03,visible,True,True,360.0,133.0,433.0,267.0,True,0,360.0,130.0,431.0,267.0,1.0,0.9518759379689845,1.8027756377319946,True,True,True,False,0.0,,False,False,True
128,141,141,1731593523_590185066.png,1731593523.5901852,140,1,True,03,visible,True,True,359.0,134.0,428.0,269.0,True,0,359.0,129.0,426.0,271.0,1.0,0.9244685200327064,1.8027756377319946,True,True,True,False,0.0,,False,False,True
129,142,142,1731593523_625761221.png,1731593523.6257613,141,1,True,03,visible,True,True,357.0,133.0,423.0,268.0,True,0,357.0,130.0,423.0,268.0,1.0,0.9782608695652174,1.5,True,True,True,False,0.0,,False,False,True
130,143,143,1731593523_657927702.png,1731593523.6579278,142,1,True,03,visible,True,True,356.0,132.0,418.0,269.0,True,0,356.0,130.0,418.0,268.0,1.0,0.9784172661870504,1.5,True,True,True,False,0.0,,False,False,True
131,144,144,1731593523_687542116.png,1731593523.6875422,143,1,True,03,visible,True,True,355.0,132.0,413.0,268.0,True,0,354.0,131.0,412.0,266.0,1.0,0.9452970297029702,1.8027756377319946,True,True,True,False,0.0,,False,False,True
132,145,145,1731593523_728943186.png,1731593523.728943,144,1,True,03,visible,True,True,354.0,132.0,407.0,269.0,True,0,353.0,130.0,406.0,267.0,1.0,0.9357504665422554,2.23606797749979,True,True,True,False,0.0,,False,False,True
133,146,146,1731593523_750875496.png,1731593523.7508755,145,1,True,03,visible,True,True,352.0,132.0,403.0,269.0,True,0,352.0,131.0,400.0,267.0,0.9331332921981812,0.9211087420042644,2.1213203435596424,True,True,True,False,0.0,,False,False,True
134,147,147,1731593523_816039927.png,1731593523.81604,146,1,True,03,visible,True,True,352.0,132.0,403.0,269.0,True,0,348.0,131.0,397.0,269.0,0.9397311091423035,0.8128955696202531,5.024937810560445,True,True,True,False,0.0,,False,False,True
135,148,148,1731593523_852198796.png,1731593523.8521988,147,1,True,03,visible,True,True,347.0,133.0,397.0,270.0,True,0,346.0,131.0,396.0,269.0,0.9270638704299927,0.9404459497600903,1.8027756377319946,True,True,True,False,0.0,,False,False,True
136,149,149,1731593523_880085875.png,1731593523.880086,148,1,True,03,visible,True,True,344.0,134.0,395.0,269.0,True,0,344.0,131.0,396.0,269.0,0.9339724659919739,0.9594481605351171,1.5811388300841898,True,True,True,False,0.0,,False,False,True
137,150,150,1731593523_915351447.png,1731593523.9153514,149,1,True,03,visible,True,True,336.0,135.0,394.0,272.0,True,0,338.0,133.0,394.0,270.0,0.9376588106155396,0.9381980640357409,2.23606797749979,True,True,True,False,0.0,,False,False,True
138,151,151,1731593523_949257204.png,1731593523.9492571,150,1,True,03,visible,True,True,326.0,135.0,393.0,272.0,True,0,330.0,134.0,393.0,271.0,0.9380673885345459,0.9270720623241723,2.23606797749979,True,True,True,False,0.0,,False,False,True
139,152,152,1731593523_985307492.png,1731593523.9853075,151,1,True,03,visible,True,True,320.0,136.0,392.0,273.0,True,0,317.0,136.0,392.0,272.0,0.9297123432159424,0.9532710280373832,1.5811388300841898,True,True,True,False,0.0,,False,False,True
140,153,153,1731593524_016919476.png,1731593524.0169194,152,1,True,03,visible,True,True,310.0,137.0,391.0,273.0,True,0,308.0,136.0,391.0,276.0,0.9250080347061157,0.9480206540447504,1.4142135623730951,True,True,True,False,0.0,,False,False,True
141,154,154,1731593524_045723949.png,1731593524.045724,153,1,True,03,visible,True,True,306.0,138.0,389.0,272.0,True,0,306.0,138.0,390.0,276.0,0.9372471570968628,0.9594547964113181,2.0615528128088303,True,True,True,False,0.0,,False,False,True
142,155,155,1731593524_074916723.png,1731593524.0749168,154,1,True,03,visible,True,True,303.0,139.0,390.0,272.0,True,0,303.0,139.0,390.0,274.0,0.9314225196838379,0.9851851851851852,1.0,True,True,True,False,0.0,,False,False,True
143,156,156,1731593524_114066007.png,1731593524.1140661,155,1,True,03,visible,True,True,300.0,141.0,391.0,275.0,True,0,300.0,141.0,390.0,276.0,0.9341023087501525,0.981764897427548,0.7071067811865476,True,True,True,False,0.0,,False,False,True
144,157,157,1731593524_142454976.png,1731593524.1424549,156,1,True,03,visible,True,True,298.0,142.0,391.0,279.0,True,0,298.0,141.0,391.0,279.0,0.9345043301582336,0.9927536231884058,0.5,True,True,True,False,0.0,,False,False,True
145,158,158,1731593524_195632670.png,1731593524.1956327,157,1,True,03,visible,True,True,298.0,142.0,391.0,279.0,True,0,300.0,141.0,393.0,279.0,0.9120287775993348,0.9510985657613671,2.0615528128088303,True,True,True,False,0.0,,False,False,True
146,159,159,1731593524_211769577.png,1731593524.2117696,158,1,True,03,visible,True,True,298.0,143.0,390.0,280.0,True,0,298.0,143.0,391.0,279.0,0.8780852556228638,0.9821036106750393,0.7071067811865476,True,True,True,False,0.0,,False,False,True
147,160,160,1731593524_257474883.png,1731593524.257475,159,1,True,03,visible,True,True,298.0,143.0,390.0,280.0,True,0,298.0,143.0,391.0,282.0,0.8784256100654602,0.9750135375570511,1.118033988749895,True,True,True,False,0.0,,False,False,True
148,161,161,1731593524_280847545.png,1731593524.2808475,160,1,True,03,visible,True,True,295.0,143.0,391.0,283.0,True,0,294.0,143.0,391.0,284.0,0.8540254950523376,0.9826716385172187,0.7071067811865476,True,True,True,False,0.0,,False,False,True
149,162,162,1731593524_318214328.png,1731593524.3182144,161,1,True,03,visible,True,True,295.0,143.0,390.0,283.0,True,0,296.0,143.0,390.0,283.0,0.8680375576019287,0.9894736842105263,0.5,True,True,True,False,0.0,,False,False,True
150,163,163,1731593524_384432331.png,1731593524.3844323,162,1,True,03,visible,True,True,289.0,142.0,384.0,283.0,True,0,289.0,142.0,384.0,284.0,0.8590897679328918,0.9929577464788732,0.5,True,True,True,False,0.0,,False,False,True
151,164,164,1731593524_416952528.png,1731593524.4169526,163,1,True,03,visible,True,True,286.0,142.0,381.0,283.0,True,0,286.0,141.0,379.0,281.0,0.846361768245697,0.9584074733096085,1.8027756377319946,True,True,True,False,0.0,,False,False,True
152,165,165,1731593524_445078653.png,1731593524.4450786,164,1,True,03,visible,True,True,286.0,142.0,374.6,282.2888888888889,True,0,283.0,141.0,375.0,283.0,0.8378432035446167,0.9514387289923116,1.3080000755087493,True,True,True,False,0.0,,False,False,True
153,166,166,1731593524_471248742.png,1731593524.4712486,165,1,True,03,visible,True,True,278.0,138.0,363.0,282.0,True,0,279.0,140.0,369.0,280.0,0.8530739784240723,0.8990825688073395,3.5,True,True,True,False,0.0,,False,False,True
154,167,167,1731593524_509438526.png,1731593524.5094385,166,1,True,03,visible,True,True,278.0,138.0,363.0,282.0,True,0,277.0,139.0,362.0,280.0,0.8253543257713318,0.9566270898958081,1.118033988749895,True,True,True,False,0.0,,False,False,True
155,168,168,1731593524_540178817.png,1731593524.5401788,167,1,True,03,visible,True,True,275.0,137.0,356.0,281.0,True,0,274.0,138.0,356.0,280.0,0.800088894367218,0.9742503811621209,0.5,True,True,True,False,0.0,,False,False,True
156,169,169,1731593524_569244819.png,1731593524.5692449,168,1,True,03,visible,True,True,272.0,137.0,349.0,281.0,True,0,271.0,138.0,348.0,279.0,0.8037846922874451,0.9543147208121827,1.118033988749895,True,True,True,False,0.0,,False,False,True
157,170,170,1731593524_614791019.png,1731593524.614791,169,1,True,03,visible,True,True,269.0,137.0,338.0,282.0,True,0,268.0,137.0,337.0,280.0,0.7804543733596802,0.9582183681513599,1.4142135623730951,True,True,True,False,0.0,,False,False,True
158,171,171,1731593524_638272632.png,1731593524.6382725,170,1,True,03,visible,True,True,267.0,137.0,334.0,280.0,True,0,265.0,137.0,334.0,281.0,0.7953794002532959,0.9642713365539453,1.118033988749895,True,True,True,False,0.0,,False,False,True
159,172,172,1731593524_677476092.png,1731593524.6774762,171,1,True,03,visible,True,True,264.0,137.0,332.0,280.0,True,0,263.0,135.0,331.0,279.0,0.7874789357185363,0.9512097580483904,1.8027756377319946,True,True,True,False,0.0,,False,False,True
160,173,173,1731593524_701935136.png,1731593524.701935,172,1,True,03,visible,True,True,261.0,137.0,330.0,280.0,True,0,261.0,134.0,329.0,278.0,0.7857583999633789,0.9520405123622282,2.5495097567963922,True,True,True,False,0.0,,False,False,True
161,174,174,1731593524_747270469.png,1731593524.7472706,173,1,True,03,visible,True,True,258.0,137.0,330.0,280.0,True,0,258.0,138.0,329.0,280.0,0.79974524974823,0.9792152292152292,0.7071067811865476,True,True,True,False,0.0,,False,False,True
162,175,175,1731593524_763127954.png,1731593524.763128,174,1,True,03,visible,True,True,254.0,139.0,331.0,281.0,True,0,254.0,139.0,330.0,280.0,0.8299490451812744,0.980062191329797,0.7071067811865476,True,True,True,False,0.0,,False,False,True
163,176,176,1731593524_830686114.png,1731593524.830686,175,1,True,03,visible,True,True,236.0,139.0,332.0,280.0,True,0,237.0,140.0,331.0,279.0,0.8240445494651795,0.9652777777777778,0.0,True,True,True,False,0.0,,False,False,True
164,177,177,1731593524_882402594.png,1731593524.8824027,176,1,True,03,visible,True,True,230.0,140.0,333.0,281.0,True,0,231.0,140.0,331.0,281.0,0.8534956932067871,0.970873786407767,0.5,True,True,True,False,0.0,,False,False,True
165,178,178,1731593524_894617444.png,1731593524.8946176,177,1,True,03,visible,True,True,226.0,140.0,332.0,283.0,True,0,226.0,140.0,332.0,283.0,0.8485150456428527,1.0,0.0,True,True,True,False,0.0,,False,False,True
166,179,179,1731593524_936494306.png,1731593524.9364944,178,1,True,03,visible,True,True,225.0,141.0,334.0,284.0,True,0,233.0,141.0,334.0,284.0,0.8284859180450439,0.926605504587156,4.0,True,True,True,False,0.0,,False,False,True
167,180,180,1731593524_961084860.png,1731593524.9610848,179,1,True,03,visible,True,True,223.0,142.0,333.0,283.0,True,0,225.0,142.0,335.0,284.0,0.8355770945549011,0.9576153942900264,2.0615528128088303,True,True,True,False,0.0,,False,False,True
168,181,181,1731593525_000299172.png,1731593525.0002992,180,1,True,03,visible,True,True,219.0,143.0,332.0,284.0,True,0,219.0,142.0,333.0,284.0,0.8343798279762268,0.984247590808006,0.7071067811865476,True,True,True,False,0.0,,False,False,True
169,182,182,1731593525_026319704.png,1731593525.0263197,181,1,True,03,visible,True,True,218.0,142.0,332.0,284.0,True,0,219.0,143.0,333.0,284.0,0.8379793047904969,0.9757486680139629,1.118033988749895,True,True,True,False,0.0,,False,False,True
170,183,183,1731593525_068620315.png,1731593525.0686202,182,1,True,03,visible,True,True,215.0,143.0,328.0,285.0,True,0,213.0,143.0,327.0,285.0,0.8427519559860229,0.9739130434782609,1.5,True,True,True,False,0.0,,False,False,True
171,184,184,1731593525_095967427.png,1731593525.0959675,183,1,True,03,visible,True,True,215.0,143.0,328.0,285.0,True,0,210.0,142.0,321.0,285.0,0.8575960755348205,0.8923934309598625,6.020797289396148,True,True,True,False,0.0,,False,False,True
172,185,185,1731593525_138838523.png,1731593525.1388385,184,1,True,03,visible,True,True,208.0,139.0,315.0,285.0,True,0,207.0,140.0,315.0,284.0,0.817022693157196,0.9772929087910693,0.5,True,True,True,False,0.0,,False,False,True
173,186,186,1731593525_162079571.png,1731593525.1620796,185,1,True,03,visible,True,True,208.0,139.0,315.0,285.0,True,0,204.0,138.0,309.0,285.0,0.7841565489768982,0.9040524799215254,5.024937810560445,True,True,True,False,0.0,,False,False,True
174,187,187,1731593525_198801386.png,1731593525.1988013,186,1,True,03,visible,True,True,203.0,136.0,300.0,286.0,True,0,203.0,137.0,300.0,288.0,0.792200791835785,0.9802631578947368,1.5,True,True,True,False,0.0,,False,False,True
175,188,188,1731593525_268719154.png,1731593525.2687192,187,1,True,03,visible,True,True,198.0,132.0,283.0,287.0,True,0,198.0,132.0,284.0,287.0,0.7715684652328492,0.9883720930232558,0.5,True,True,True,False,0.0,,False,False,True
176,189,189,1731593525_289143686.png,1731593525.2891438,188,1,True,03,visible,True,True,198.0,132.0,283.0,287.0,True,0,197.0,130.0,275.0,288.0,0.8328014492988587,0.8799026835741669,4.527692569068709,True,True,True,False,0.037263925835841996,04,False,False,True
177,190,190,1731593525_328246082.png,1731593525.328246,189,1,True,03,visible,True,True,195.0,128.0,266.0,284.0,True,0,194.0,128.0,264.0,287.0,0.7793182015419007,0.940744625065548,2.1213203435596424,True,True,True,False,0.11069702678352035,04,False,False,True
178,191,191,1731593525_352895140.png,1731593525.352895,190,1,True,03,visible,True,True,196.0,128.0,259.0,286.0,True,0,195.0,125.0,258.0,246.0,0.5600351989269257,0.7129909365558912,21.523243250030884,True,False,True,False,0.1251662479680804,04,False,False,True
179,192,192,1731593525_400308225.png,1731593525.4003081,191,1,True,03,visible,True,True,203.0,126.0,257.0,289.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
180,193,193,1731593525_425775264.png,1731593525.4257753,192,1,True,03,visible,True,True,208.0,137.0,259.0,288.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
181,194,194,1731593525_457318575.png,1731593525.4573185,193,1,True,03,visible,True,True,218.0,220.0,255.0,287.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
182,195,195,1731593525_494155391.png,1731593525.4941554,194,1,True,03,visible,True,True,222.0,219.0,253.0,287.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
183,196,196,1731593525_518772225.png,1731593525.5187721,195,1,True,03,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
184,197,197,1731593525_556591426.png,1731593525.5565915,196,1,True,03,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
185,198,198,1731593525_585556042.png,1731593525.585556,197,1,True,03,visible,True,True,148.0,256.0,188.0,294.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
186,199,199,1731593525_649534285.png,1731593525.6495342,198,1,True,03,visible,True,True,152.0,122.0,198.0,300.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
187,200,200,1731593525_694102377.png,1731593525.6941023,199,1,True,03,visible,True,True,151.0,122.0,205.0,303.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
188,201,201,1731593525_750046352.png,1731593525.7500463,200,1,True,03,visible,True,True,151.0,121.0,230.0,302.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
189,202,202,1731593525_750223296.png,1731593525.7502234,201,1,True,03,visible,True,True,151.0,121.0,251.0,304.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
190,203,203,1731593525_781996619.png,1731593525.7819967,202,1,True,03,visible,True,True,154.0,122.0,251.0,292.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
191,204,204,1731593525_831922498.png,1731593525.8319225,203,1,True,03,visible,True,True,152.0,120.0,247.0,306.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
192,205,205,1731593525_855633331.png,1731593525.8556333,204,1,True,03,visible,True,True,152.0,119.0,241.0,304.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
193,206,206,1731593525_907835899.png,1731593525.907836,205,1,True,03,visible,True,True,149.0,118.0,235.0,307.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
194,207,207,1731593525_934723655.png,1731593525.9347236,206,1,True,03,visible,True,True,145.0,117.0,226.0,307.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
195,208,208,1731593525_955980638.png,1731593525.9559805,207,1,True,03,visible,True,True,137.0,116.0,220.0,307.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
196,209,209,1731593525_985047417.png,1731593525.9850473,208,1,True,03,visible,True,True,127.0,115.0,209.0,307.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
197,210,210,1731593526_026070506.png,1731593526.0260706,209,1,True,03,visible,True,True,119.0,114.0,201.0,307.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
198,211,211,1731593526_040416201.png,1731593526.0404162,210,1,True,03,visible,True,True,115.0,114.0,192.0,302.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
199,212,212,1731593526_082931110.png,1731593526.082931,211,1,True,03,visible,True,True,110.0,114.0,184.0,303.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
200,213,213,1731593526_114520108.png,1731593526.11452,212,1,True,03,visible,True,True,105.0,113.0,183.0,303.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
201,214,214,1731593526_145209323.png,1731593526.1452093,213,1,True,03,visible,True,True,94.0,114.0,185.0,304.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
202,215,215,1731593526_171650701.png,1731593526.1716506,214,1,True,03,visible,True,True,93.0,115.0,187.0,306.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
203,216,216,1731593526_221255679.png,1731593526.2212558,215,1,True,03,visible,True,True,93.0,115.0,187.0,308.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
204,217,217,1731593526_275739682.png,1731593526.2757397,216,1,True,03,visible,True,True,93.0,115.0,187.0,308.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
205,218,218,1731593526_304919288.png,1731593526.3049192,217,1,True,03,visible,True,True,94.0,117.0,189.0,305.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
206,219,219,1731593526_341599662.png,1731593526.3415997,218,1,True,03,visible,True,True,94.0,117.0,189.0,305.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
207,220,220,1731593526_368898912.png,1731593526.3688989,219,1,True,03,visible,True,True,87.0,120.0,188.0,303.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
208,221,221,1731593526_414425749.png,1731593526.4144258,220,1,True,03,visible,True,True,91.0,120.0,187.0,308.0,True,0,91.0,119.0,184.0,303.0,0.8453151226043701,0.9381511493302463,3.3541019662496847,True,True,True,False,0.0,,False,False,True
209,222,222,1731593526_436413135.png,1731593526.436413,221,1,True,03,visible,True,True,91.0,120.0,182.0,303.0,True,0,91.0,120.0,182.0,304.0,0.8550621032714844,0.9945652173913043,0.5,True,True,True,False,0.0,,False,False,True
210,223,223,1731593526_477366811.png,1731593526.477367,222,1,True,03,visible,True,True,90.0,120.0,183.0,308.0,True,0,88.0,119.0,184.0,307.0,0.8007251858711243,0.9586571853811807,1.118033988749895,True,True,True,False,0.0,,False,False,True
211,224,224,1731593526_500257256.png,1731593526.5002573,223,1,True,03,visible,True,True,89.0,119.0,177.0,306.0,True,0,88.0,119.0,178.0,305.0,0.8019892454147339,0.9726646066080342,0.5,True,True,True,False,0.0,,False,False,True
212,225,225,1731593526_546110400.png,1731593526.5461104,224,1,True,03,visible,True,True,88.0,119.0,170.0,302.0,True,0,85.0,119.0,171.0,303.0,0.7954920172691345,0.9483063700707786,1.118033988749895,True,True,True,False,0.0,,False,False,True
213,226,226,1731593526_565584386.png,1731593526.5655844,225,1,True,03,visible,True,True,84.0,119.0,164.0,305.0,True,0,81.0,118.0,164.0,307.0,0.7914394736289978,0.9485561292790209,1.5811388300841898,True,True,True,False,0.0,,False,False,True
214,227,227,1731593526_598108573.png,1731593526.5981085,226,1,True,03,visible,True,True,81.0,118.0,155.0,304.0,True,0,78.0,118.0,155.0,303.0,0.8091796278953552,0.9560723514211886,1.5811388300841898,True,True,True,False,0.0,,False,False,True
215,228,228,1731593526_635070273.png,1731593526.6350703,227,1,True,03,visible,True,True,77.0,117.0,146.0,306.0,True,0,75.0,117.0,146.0,304.0,0.8392512559890747,0.961833768169959,1.4142135623730951,True,True,True,False,0.0,,False,False,True
216,229,229,1731593526_666755906.png,1731593526.666756,228,1,True,03,visible,True,True,76.0,116.0,140.0,305.0,True,0,74.0,116.0,139.0,305.0,0.4896399796009064,0.9545454545454546,1.5,True,True,True,False,0.0,,False,False,True
217,230,230,1731593526_698591960.png,1731593526.698592,229,1,True,03,visible,True,True,71.0,116.0,130.0,305.0,True,0,71.0,115.0,130.0,306.0,0.6101870477199555,0.9895287958115183,0.0,True,True,True,False,0.0,,False,False,True
218,231,231,1731593526_728205665.png,1731593526.7282057,230,1,True,03,visible,True,True,66.0,115.0,126.0,308.0,True,0,65.0,115.0,125.0,305.0,0.6506919980049133,0.9524214103653356,1.8027756377319946,True,True,True,False,0.0,,False,False,True
219,232,232,1731593526_765250281.png,1731593526.7652502,231,1,True,03,visible,True,True,61.0,115.0,114.0,311.0,True,0,60.0,114.0,115.0,315.0,0.7329387426376343,0.9396653098145635,1.5,True,True,True,False,0.0,,False,False,True
220,233,233,1731593526_796278068.png,1731593526.796278,232,1,True,03,visible,True,True,58.0,114.0,113.0,315.0,True,0,57.0,114.0,114.0,316.0,0.7688233137130738,0.9601354872329338,0.5,True,True,True,False,0.0,,False,False,True
221,234,234,1731593526_833315621.png,1731593526.8333156,233,1,True,03,visible,True,True,55.0,115.0,115.0,318.0,True,0,55.0,114.0,115.0,317.0,0.8075729131698608,0.9901960784313726,1.0,True,True,True,False,0.0,,False,False,True
222,235,235,1731593526_861603502.png,1731593526.8616035,234,1,True,03,visible,True,True,53.0,115.0,115.0,319.0,True,0,53.0,115.0,115.0,318.0,0.8083078026771545,0.9950980392156863,0.5,True,True,True,False,0.0,,False,False,True
223,236,236,1731593526_896215008.png,1731593526.896215,235,1,True,03,visible,True,True,49.0,116.0,115.0,320.0,True,0,50.0,115.0,116.0,320.0,0.815282666683197,0.9654871122761031,1.118033988749895,True,True,True,False,0.0,,False,False,True
224,237,237,1731593526_925522056.png,1731593526.925522,236,1,True,03,visible,True,True,43.0,116.0,115.0,320.0,True,0,48.0,115.0,116.0,322.0,0.8244846343994141,0.9054054054054054,3.0413812651491097,True,True,True,False,0.0,,False,False,True
225,238,238,1731593526_963953122.png,1731593526.963953,237,1,True,03,visible,True,True,37.0,116.0,117.0,319.0,True,0,34.0,115.0,116.0,317.0,0.8253290176391601,0.9381979320531758,2.5,True,True,True,False,0.0,,False,False,True
226,239,239,1731593526_992774172.png,1731593526.9927742,238,1,True,03,visible,True,True,32.0,116.0,115.0,320.0,True,0,30.0,116.0,115.0,316.0,0.8506988286972046,0.9577659819986153,2.23606797749979,True,True,True,False,0.0,,False,False,True
227,240,240,1731593527_040596755.png,1731593527.0405967,239,1,True,03,visible,True,True,30.0,117.0,116.0,320.0,True,0,29.0,117.0,115.0,318.0,0.8524090886116028,0.9674953281612776,1.4142135623730951,True,True,True,False,0.0,,False,False,True
228,241,241,1731593527_064887182.png,1731593527.0648873,240,1,True,03,visible,True,True,29.0,118.0,116.0,323.0,True,0,32.0,118.0,115.0,321.0,0.8240693926811218,0.9447154471544715,1.4142135623730951,True,True,True,False,0.0,,False,False,True
229,242,242,1731593527_098347056.png,1731593527.098347,241,1,True,03,visible,True,True,29.0,118.0,116.0,323.0,True,0,30.0,118.0,114.0,323.0,0.8482053399085998,0.9655172413793104,0.5,True,True,True,False,0.0,,False,False,True
230,243,243,1731593527_127788199.png,1731593527.1277883,242,1,True,03,visible,True,True,28.0,118.0,115.0,326.0,True,0,28.0,117.0,113.0,324.0,0.8518791437149048,0.963093339200264,1.8027756377319946,True,True,True,False,0.0,,False,False,True
231,244,244,1731593527_168613223.png,1731593527.1686132,243,1,True,03,visible,True,True,29.0,118.0,114.0,327.0,True,0,31.0,118.0,113.0,323.0,0.8924102187156677,0.9462426118772868,2.0615528128088303,True,True,True,False,0.0,,False,False,True
232,245,245,1731593527_196348465.png,1731593527.1963484,244,1,True,03,visible,True,True,28.0,117.0,116.0,328.0,True,0,29.0,117.0,118.0,329.0,0.8673138976097107,0.9621573457728393,1.5811388300841898,True,True,True,False,0.0,,False,False,True
233,246,246,1731593527_255177407.png,1731593527.2551775,245,1,True,03,visible,True,True,25.0,116.0,113.0,328.0,True,0,25.0,115.0,115.0,331.0,0.8466034650802612,0.9596707818930041,1.4142135623730951,True,True,True,False,0.0,,False,False,True
234,247,247,1731593527_263308456.png,1731593527.2633085,246,1,True,03,visible,True,True,22.0,115.0,105.0,328.0,True,0,17.0,115.0,106.0,329.0,0.8840608716011047,0.9282263992439357,2.0615528128088303,True,True,True,False,0.0,,False,False,True
235,248,248,1731593527_297642977.png,1731593527.297643,247,1,True,03,visible,True,True,20.0,115.0,101.0,329.0,True,0,11.0,115.0,100.0,329.0,0.8863727807998657,0.8888888888888888,5.0,True,True,True,False,0.0,,False,False,True
236,249,249,1731593527_319161412.png,1731593527.3191614,248,1,True,03,visible,True,True,15.0,115.0,96.0,329.0,True,0,15.0,115.0,93.0,329.0,0.8641374945640564,0.9629629629629629,1.5,True,True,True,False,0.0,,False,False,True
237,250,250,1731593527_356712995.png,1731593527.356713,249,1,True,03,visible,True,True,11.0,114.0,84.0,329.0,True,0,9.0,113.0,84.0,329.0,0.8859521985054016,0.9688271604938271,1.118033988749895,True,True,True,False,0.0,,False,False,True
