annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
314,314,314,1730978636_585936260.png,1730978636.5859363,313,1,True,02,visible,True,True,257.25,13.7,363.25,346.5,True,0,519.0,49.0,607.0,299.0,0.9410413026809692,0.0,252.82359957092612,False,False,False,True,0.9789931065640859,01,False,False,False
315,315,315,1730978636_652015260.png,1730978636.6520152,314,1,True,02,visible,True,True,259.35,7.39999962,363.249994,348.59998162,True,0,514.0,52.0,601.0,295.0,0.8972864508628845,0.0,246.24112449544265,False,False,False,True,0.9569786442507905,01,False,False,False
316,316,316,1730978636_718603260.png,1730978636.7186034,315,1,True,02,visible,True,True,269.85,0.05,372.70000600000003,348.6,True,0,514.0,55.0,593.0,292.0,0.41318327784538267,0.0,232.22646243839222,False,False,False,True,0.9776408007330673,01,False,False,False
317,317,317,1730978636_785343260.png,1730978636.7853432,316,1,True,02,visible,True,True,283.5,1.1,388.450012,349.65000000000003,True,0,510.0,55.0,588.0,293.0,0.5366586446762085,0.0,213.0294315199194,False,False,False,True,0.9691926265017706,01,False,False,False
318,318,318,1730978636_853011260.png,1730978636.8530114,317,1,True,02,visible,True,True,302.4,1.1,405.250006,349.65000000000003,True,0,505.0,57.0,585.0,293.0,0.6233903527259826,0.0,191.1753647909427,False,False,False,True,0.9694224444534181,01,False,False,False
319,319,319,1730978636_919936260.png,1730978636.9199362,318,1,True,02,visible,True,True,309.75,1.1,422.049988,350.69997600000005,True,0,504.0,59.0,583.0,292.0,0.6683222770690918,0.0,177.60045642283745,False,False,False,True,0.9883403318651587,01,False,False,False
320,320,320,1730978636_985874260.png,1730978636.9858742,319,1,True,02,visible,True,True,311.85,1.1,448.299982,350.69997600000005,True,0,501.0,62.0,581.0,293.0,0.6215625762939453,0.0,160.93296293814458,False,False,False,True,0.9709324538166887,01,False,False,False
321,321,321,1730978637_053713260.png,1730978637.0537133,320,1,True,02,visible,True,True,311.85,1.1,485.049982,354.90000000000003,True,0,500.0,66.0,579.0,292.0,0.7727483749389649,0.0,141.0535537974853,False,False,False,True,0.9764539326770237,01,False,False,False
322,322,322,1730978637_119221260.png,1730978637.1192212,321,1,True,02,visible,True,True,311.8500061035156,1.100000023841858,489.8500061035156,361.10000002384186,True,0,506.0,145.0,579.0,290.0,0.6509139736493429,0.0,146.25211372536936,False,False,False,True,0.5767369416476609,01,False,False,False
323,323,323,1730978637_186734260.png,1730978637.1867342,322,1,True,02,visible,True,True,318.15,1.1,500.79999999999995,362.25,True,0,504.0,157.0,576.0,290.0,0.6697781682014465,0.0,137.0624173506363,False,False,False,True,0.5434181997694617,01,False,False,False
324,324,324,1730978637_252918260.png,1730978637.2529182,323,1,True,02,visible,True,True,338.1,1.1,517.599969,362.25,True,0,506.0,165.0,576.0,289.0,0.7034794489542643,0.01995886945327864,121.89044930859119,False,False,False,False,0.49103932328489774,01,False,False,False
325,325,325,1730978637_319776260.png,1730978637.3197763,324,1,True,02,visible,True,True,368.54998779296875,1.100000023841858,534.5499877929688,364.10000002384186,True,0,501.0,163.0,569.0,291.0,0.7453957796096802,0.06640726320040718,94.52652820894518,False,False,False,True,0.525096525096525,01,False,False,False
326,326,326,1730978637_386383260.png,1730978637.3863833,325,1,True,02,visible,True,True,411.6,1.1,555.400018,364.34996900000004,True,0,499.0,157.0,579.0,291.0,0.7587322195370992,0.1364243576173666,69.1655687862488,False,False,False,True,0.5943694335483161,01,False,False,False
327,327,327,1730978637_456310260.png,1730978637.4563103,326,1,True,02,visible,True,True,423.15,1.1,570.099982,369.59996900000004,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
328,328,328,1730978637_520275260.png,1730978637.5202754,327,1,True,02,visible,True,True,427.0,0.5,602.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
329,329,329,1730978637_587256260.png,1730978637.5872562,328,1,True,02,visible,True,True,427.0,0.5,618.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
330,330,330,1730978637_655520260.png,1730978637.6555202,329,1,True,02,visible,True,True,434.7,1.1,634.150012,370.65000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
331,331,331,1730978637_720291260.png,1730978637.7202914,330,1,True,02,visible,True,True,462.0,0.5,653.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
332,332,332,1730978637_853855260.png,1730978637.8538554,331,1,True,02,visible,True,True,502.95,0.05,670.900012,369.6,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
333,333,333,1730978637_920728260.png,1730978637.9207282,332,1,True,02,visible,True,True,509.0,5.0,671.0,375.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
334,334,334,1730978637_987329260.png,1730978637.9873292,333,1,True,02,visible,True,True,522.5,0.5,672.5,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
335,335,335,1730978638_054090260.png,1730978638.0540903,334,1,True,02,visible,True,True,529.2,1.1,670.9000120000001,370.65000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
336,336,336,1730978638_121421260.png,1730978638.1214213,335,1,True,02,visible,True,True,540.0,0.5,671.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
337,337,337,1730978638_187744260.png,1730978638.1877444,336,1,True,02,visible,True,True,547.0,0.0,671.0,373.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
338,338,338,1730978638_321244260.png,1730978638.3212442,337,1,True,02,visible,True,True,560.7,1.1,670.9000120000001,363.299982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
339,339,339,1730978638_387948260.png,1730978638.3879483,338,1,True,02,visible,True,True,564.9,0.05,670.9,364.35,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
340,340,340,1730978638_454874260.png,1730978638.4548743,339,1,True,02,visible,True,True,571.2,1.1,670.9000122,363.299982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
341,341,341,1730978638_521599260.png,1730978638.5215993,340,1,True,02,visible,True,True,577.5,1.1,670.9000244,360.15000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
342,342,342,1730978638_588426260.png,1730978638.5884264,341,1,True,02,visible,True,True,584.85,1.1,670.9000488,363.299982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
343,343,343,1730978638_655147260.png,1730978638.6551473,342,1,True,02,visible,True,True,591.15,7.39999962,670.9,359.09998162,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
344,344,344,1730978638_721882260.png,1730978638.7218823,343,1,True,02,visible,True,True,599.55,9.5,670.9000365999999,348.599976,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
345,345,345,1730978638_790240260.png,1730978638.7902403,344,1,True,02,visible,True,True,601.65,11.5999994,670.9,341.2499994,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
346,346,346,1730978638_855465260.png,1730978638.8554652,345,1,True,02,visible,True,True,604.8,13.7,670.9000365999999,336.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
347,347,347,1730978638_922411260.png,1730978638.9224112,346,1,True,02,visible,True,True,605.85,14.75,670.9000488,331.8,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
348,348,348,1730978638_989019260.png,1730978638.9890192,347,1,True,02,visible,True,True,606.9,17.9,670.9,330.75,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
349,349,349,1730978639_055714260.png,1730978639.0557144,348,1,True,02,visible,True,True,607.95,21.05,670.9000122,331.8,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
350,350,350,1730978639_122618260.png,1730978639.1226182,349,1,True,02,visible,True,True,609.0,25.25,670.9000244,338.099976,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
351,351,351,1730978639_189566260.png,1730978639.1895664,350,1,True,02,visible,True,True,609.0,28.4,670.9000244,332.84998199999995,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
352,352,352,1730978639_256159260.png,1730978639.2561593,351,1,True,02,visible,True,True,610.05,29.45,670.9000365999999,327.599963,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
353,353,353,1730978639_322896260.png,1730978639.3228962,352,1,True,02,visible,True,True,613.2,31.55,670.9000122,321.3,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
354,354,354,1730978639_390206260.png,1730978639.3902063,353,1,True,02,visible,True,True,617.4,27.35,670.9,319.19997600000005,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
355,355,355,1730978639_456481260.png,1730978639.4564812,354,1,True,02,visible,True,True,617.4,24.2,670.9,320.25,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
356,356,356,1730978639_523381260.png,1730978639.5233812,355,1,True,02,visible,True,True,616.5,34.0,672.5,321.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
357,357,357,1730978639_590394260.png,1730978639.5903943,356,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
358,358,358,1730978639_656728260.png,1730978639.6567283,357,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
359,359,359,1730978639_724174260.png,1730978639.7241743,358,1,True,02,visible,True,True,621.0,208.0,669.0,315.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
360,360,360,1730978639_791240260.png,1730978639.7912402,359,1,True,02,visible,True,True,621.0,200.0,671.0,310.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
361,361,361,1730978639_857250260.png,1730978639.8572502,360,1,True,02,visible,True,True,612.15,49.4,670.9,307.65,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
362,362,362,1730978640_391630260.png,1730978640.3916302,361,1,True,02,visible,True,True,617.4,57.8,670.9,296.099973,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
363,363,363,1730978640_458475260.png,1730978640.4584754,362,1,True,02,visible,True,True,617.4,63.05,671.9499877999999,296.099973,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
364,364,364,1730978640_592175260.png,1730978640.5921752,363,1,True,02,visible,True,True,617.4,80.9,670.9,296.099982,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
365,365,365,1730978640_658327260.png,1730978640.6583273,364,1,True,02,visible,True,True,618.45,109.25,671.95,295.049988,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
366,366,366,1730978640_792440260.png,1730978640.7924402,365,1,True,02,visible,True,True,637.5,249.0,672.5,300.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
367,367,367,1730978640_992362260.png,1730978640.9923623,366,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
368,368,368,1730978641_059522260.png,1730978641.0595222,367,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
369,369,369,1730978641_126997260.png,1730978641.1269972,368,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
370,370,370,1730978641_192695260.png,1730978641.1926951,369,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
371,371,371,1730978641_259375260.png,1730978641.2593753,370,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
372,372,372,1730978641_326570260.png,1730978641.3265703,371,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
373,373,373,1730978641_393021260.png,1730978641.3930213,372,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
374,374,374,1730978641_460015260.png,1730978641.4600153,373,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
375,375,375,1730978641_593340260.png,1730978641.5933402,374,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
376,376,376,1730978641_726856260.png,1730978641.7268562,375,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
377,377,377,1730978641_795639260.png,1730978641.7956393,376,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
378,378,378,1730978641_927431260.png,1730978641.9274313,377,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
379,379,379,1730978641_998182260.png,1730978641.9981823,378,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
380,380,380,1730978642_128276260.png,1730978642.1282763,379,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
381,381,381,1730978642_328171260.png,1730978642.3281713,380,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
382,382,382,1730978642_396158260.png,1730978642.3961582,381,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
383,383,383,1730978642_464531260.png,1730978642.4645312,382,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
384,384,384,1730978642_528196260.png,1730978642.5281963,383,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
385,385,385,1730978642_595825260.png,1730978642.5958252,384,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
386,386,386,1730978642_661716260.png,1730978642.6617162,385,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
387,387,387,1730978642_728940260.png,1730978642.7289402,386,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
388,388,388,1730978642_795261260.png,1730978642.7952611,387,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
389,389,389,1730978642_861962260.png,1730978642.8619623,388,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
390,390,390,1730978642_929413260.png,1730978642.9294133,389,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
391,391,391,1730978642_995748260.png,1730978642.9957483,390,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
392,392,392,1730978643_062903260.png,1730978643.0629032,391,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
393,393,393,1730978643_129444260.png,1730978643.1294444,392,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
394,394,394,1730978643_196344260.png,1730978643.1963444,393,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
395,395,395,1730978643_263105260.png,1730978643.2631052,394,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
396,396,396,1730978643_329486260.png,1730978643.3294864,395,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
397,397,397,1730978643_396751260.png,1730978643.3967512,396,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
398,398,398,1730978643_530338260.png,1730978643.5303383,397,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
399,399,399,1730978643_596595260.png,1730978643.5965953,398,1,True,02,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
400,400,400,1730978643_664142260.png,1730978643.6641424,399,1,True,02,absent,True,False,,,,,True,0,141.0,37.0,256.0,309.0,0.7282656311988831,0.0,,False,False,False,False,0.0,,True,False,False
401,401,401,1730978643_730082260.png,1730978643.7300823,400,1,True,02,absent,True,False,,,,,True,0,137.0,39.0,257.0,311.0,0.8224832773208618,0.0,,False,False,False,False,0.0,,True,False,False
402,402,402,1730978643_798847260.png,1730978643.7988472,401,1,True,02,absent,True,False,,,,,True,0,137.0,43.0,249.0,310.0,0.8395589232444763,0.0,,False,False,False,False,0.0,,True,False,False
403,403,403,1730978643_863914260.png,1730978643.8639143,402,1,True,02,absent,True,False,,,,,True,0,138.0,47.0,244.0,298.0,0.859151303768158,0.0,,False,False,False,False,0.0,,True,False,False
404,404,404,1730978643_930471260.png,1730978643.9304712,403,1,True,02,absent,True,False,,,,,True,0,137.0,48.0,242.0,295.0,0.8668776869773864,0.0,,False,False,False,False,0.0,,True,False,False
405,405,405,1730978643_998259260.png,1730978643.9982593,404,1,True,02,absent,True,False,,,,,True,0,140.0,50.0,240.0,298.0,0.9254062414169312,0.0,,False,False,False,False,0.0,,True,False,False
406,406,406,1730978644_130876260.png,1730978644.1308763,405,1,True,02,absent,True,False,,,,,True,0,138.0,56.0,234.0,296.0,0.8641538262367249,0.0,,False,False,False,False,0.0,,True,False,False
407,407,407,1730978644_397877260.png,1730978644.3978772,406,1,True,02,absent,True,False,,,,,True,0,129.0,52.0,218.0,297.0,0.8561282753944397,0.0,,False,False,False,False,0.0,,True,False,False
408,408,408,1730978644_464637260.png,1730978644.4646373,407,1,True,02,absent,True,False,,,,,True,0,128.0,52.0,215.0,297.0,0.8591412425041198,0.0,,False,False,False,False,0.0,,True,False,False
409,409,409,1730978644_531560260.png,1730978644.5315602,408,1,True,02,absent,True,False,,,,,True,0,128.0,52.0,213.0,297.0,0.8785737156867981,0.0,,False,False,False,False,0.0,,True,False,False
410,410,410,1730978644_599379260.png,1730978644.5993793,409,1,True,02,absent,True,False,,,,,True,0,130.0,53.0,211.0,297.0,0.8972031593322753,0.0,,False,False,False,False,0.0,,True,False,False
411,411,411,1730978644_665085260.png,1730978644.6650853,410,1,True,02,absent,True,False,,,,,True,0,133.0,55.0,208.0,297.0,0.8997736096382141,0.0,,False,False,False,False,0.0,,True,False,False
412,412,412,1730978644_800934260.png,1730978644.8009343,411,1,True,02,absent,True,False,,,,,True,0,137.0,59.0,206.0,296.0,0.920027780532837,0.0,,False,False,False,False,0.0,,True,False,False
