split,method,dataset_part,scene,camera,target_class,init_frame,initialization_annotation_record_index,initialization_video_frame_index,initialization_file,evaluation_start_frame,evaluation_first_annotated_video_frame,visible_frames,visualization_video,visualization_status,status,valid_annotated_frames,ambiguous_duplicate_target_frames,total_evaluated_frames,ground_truth_visible_frames,ground_truth_absent_frames,prediction_present_on_visible_frames,correctly_localized_frames,missed_or_incorrect_visible_frames,mean_iou_on_visible_frames,mean_iou_when_prediction_present,success_rate_iou_threshold,prediction_availability_on_visible_frames,precision_center_threshold,center_success_rate_50px,mean_center_error_pixels,mean_center_error_pixels_when_prediction_present,wrong_person_frames,wrong_person_rate,wrong_person_rate_on_predicted_visible_frames,wrong_person_rate_on_all_visible_frames,false_positive_frames_when_target_absent,false_positive_rate_when_target_absent,correct_rejection_rate_when_target_absent,annotated_frame_target_state_accuracy,exact_reappearance_count,uncertain_reappearance_count,successful_exact_reacquisitions,exact_reacquisition_rate,average_exact_reacquisition_delay_frames,ground_truth_reappearance_count,successful_reacquisitions_after_reappearance,reacquisition_rate_after_reappearance,average_tracker_recovery_delay_frames,average_tracker_recovery_delay_seconds,result_dir,error
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_front,02,5,5,5,1730892897_212124172.png,6,6,745,,not_requested,completed,759,0,759,739,20,506,504,235,0.5785374291815769,0.8449390517098524,0.6820027063599459,0.6847090663058186,0.6779431664411367,0.6847090663058186,4.053726924949925,4.053726924949925,0,0.0,0.0,0.0,0,0.0,1.0,0.6903820816864296,3,0,3,1.0,52.333333333333336,3,3,1.0,39.5,1.3166666666666669,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_front/class_02,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_front,05,29,29,29,1730892897_991565481.png,30,30,760,,not_requested,completed,735,0,735,732,3,77,77,655,0.08904370048145305,0.8464933604210861,0.1051912568306011,0.1051912568306011,0.1051912568306011,0.1051912568306011,2.885405839450015,2.885405839450015,0,0.0,0.0,0.0,0,0.0,1.0,0.10884353741496598,2,0,0,0.0,,2,0,0.0,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_front/class_05,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_front,09,0,0,0,1730892897_055147335.png,1,1,724,,not_requested,completed,764,0,764,723,41,167,167,556,0.2055330456043463,0.8898227064188166,0.23098201936376211,0.23098201936376211,0.22821576763485477,0.23098201936376211,3.0489818977831913,3.0489818977831913,0,0.0,0.0,0.0,0,0.0,1.0,0.27225130890052357,8,0,1,0.125,162,8,1,0.125,162,5.4,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_front/class_09,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_left,01,4,4,4,1730892897_203348135.png,5,5,365,,not_requested,completed,764,0,764,360,404,239,233,127,0.5854839623959808,0.8819005291320212,0.6472222222222223,0.6638888888888889,0.6583333333333333,0.6583333333333333,3.1320366848860917,3.1320366848860917,6,0.02510460251046025,0.02510460251046025,0.016666666666666666,235,0.5816831683168316,0.4183168316831683,0.5261780104712042,1,0,0,0.0,,1,0,0.0,1,0.03333333333333333,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_left/class_01,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_left,02,606,606,606,1730892918_794043371.png,607,607,211,,not_requested,completed,162,0,162,145,17,126,126,19,0.7426397141660718,0.8546250678895271,0.8689655172413793,0.8689655172413793,0.8689655172413793,0.8689655172413793,2.9131628614825402,2.9131628614825402,0,0.0,0.0,0.0,0,0.0,1.0,0.8827160493827161,0,0,0,,,0,0,,1.2,0.04,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_left/class_02,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_left,05,,,,,,,46,,not_requested,skipped_no_suitable_initialization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No target box satisfied the initialization filters: width>=30.0, height>=70.0, area_ratio>=0.005, border_margin>=2.0."
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_left,09,458,458,458,1730892913_458329527.png,459,459,87,,not_requested,completed,310,0,310,69,241,66,64,5,0.8473934112857444,0.8859112936169146,0.927536231884058,0.9565217391304348,0.927536231884058,0.927536231884058,5.490751576616779,5.490751576616779,0,0.0,0.0,0.0,151,0.6265560165975104,0.37344398340248963,0.4967741935483871,0,0,0,,,0,0,,1.5,0.05,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_left/class_09,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_right,02,133,133,133,1730892901_976660084.png,134,134,300,,not_requested,completed,649,0,649,230,419,109,106,124,0.39992002414736305,0.8438679408614083,0.4608695652173913,0.47391304347826085,0.4652173913043478,0.47391304347826085,4.090132226735663,4.090132226735663,0,0.0,0.0,0.0,0,0.0,1.0,0.8089368258859785,1,0,1,1.0,26,1,1,1.0,14.5,0.48333333333333334,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_right/class_02,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_right,05,118,118,118,1730892901_351110978.png,119,119,583,,not_requested,completed,664,0,664,568,96,502,412,156,0.6562225205414971,0.742498788182411,0.7253521126760564,0.8838028169014085,0.7253521126760564,0.7429577464788732,17.429053744654276,17.429053744654276,90,0.17928286852589642,0.17928286852589642,0.15845070422535212,0,0.0,1.0,0.7650602409638554,3,0,2,0.6666666666666666,73.5,3,2,0.6666666666666666,73.5,2.45,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_right/class_05,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_right,09,8,8,8,1730892897_366396510.png,9,9,263,,not_requested,completed,774,0,774,254,520,191,136,118,0.5038236989633348,0.6700063850088326,0.5354330708661418,0.7519685039370079,0.6456692913385826,0.7519685039370079,9.313213863403893,9.313213863403893,55,0.2879581151832461,0.2879581151832461,0.21653543307086615,385,0.7403846153846154,0.25961538461538464,0.35012919896640826,2,0,1,0.5,16,2,1,0.5,6.333333333333333,0.2111111111111111,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_right/class_09,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_zed_rgb,01,0,0,0,1730892897_011952740.png,1,1,346,,not_requested,completed,360,0,360,345,15,54,54,291,0.14983287001041445,0.9572655583998702,0.1565217391304348,0.1565217391304348,0.1565217391304348,0.1565217391304348,1.6642694373766085,1.6642694373766085,0,0.0,0.0,0.0,0,0.0,1.0,0.19166666666666668,2,0,0,0.0,,2,0,0.0,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_zed_rgb/class_01,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_zed_rgb,02,5,5,5,1730892897_347669740.png,6,6,350,,not_requested,completed,351,4,355,340,11,150,149,191,0.4026748709594222,0.9127297075080237,0.43823529411764706,0.4411764705882353,0.43529411764705883,0.4411764705882353,4.243993239352219,4.243993239352219,1,0.006666666666666667,0.006666666666666667,0.0029411764705882353,0,0.0,1.0,0.45584045584045585,4,0,2,0.5,21.5,4,2,0.5,14.666666666666666,0.9777777777777779,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_zed_rgb/class_02,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_zed_rgb,05,14,14,14,1730892898_013720740.png,15,15,298,,not_requested,completed,345,1,346,285,60,31,31,254,0.10078800929606228,0.9265994403025082,0.10877192982456141,0.10877192982456141,0.10526315789473684,0.10877192982456141,2.910248336100786,2.910248336100786,0,0.0,0.0,0.0,0,0.0,1.0,0.263768115942029,5,1,0,0.0,,5,0,0.0,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_zed_rgb/class_05,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_zed_rgb,09,0,0,0,1730892897_011952740.png,1,1,286,,not_requested,completed,360,0,360,285,75,27,26,259,0.08963555668510319,0.9461530983427558,0.0912280701754386,0.09473684210526316,0.0912280701754386,0.09473684210526316,2.7580512569614597,2.7580512569614597,0,0.0,0.0,0.0,0,0.0,1.0,0.28055555555555556,8,0,0,0.0,,8,0,0.0,,,aghri_reid_stage1/downstream_test/stage1_epoch1_checkpoint/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_zed_rgb/class_09,
