annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
188,188,188,1731407375_112887521.png,1731407375.1128876,187,1,True,01,visible,True,True,283.55085815884274,182.0,316.2584763598071,245.48304728038573,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
189,189,189,1731407375_150838587.png,1731407375.1508386,188,1,True,01,visible,True,True,285.1017163176855,182.0,316.5169527196142,244.9660945607715,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
190,190,190,1731407375_177882270.png,1731407375.1778822,189,1,True,01,visible,True,True,288.0,182.0,317.0,244.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
191,191,191,1731407375_276657774.png,1731407375.2766578,190,1,True,01,visible,True,True,289.5540330500143,182.3885082625036,317.0,243.61149173749644,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
192,192,192,1731407375_308125163.png,1731407375.3081253,191,1,True,01,visible,True,True,292.0,183.0,317.0,243.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
193,193,193,1731407375_373468244.png,1731407375.3734682,192,1,True,01,visible,True,True,292.0,182.0,319.0,243.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
194,194,194,1731407375_409311041.png,1731407375.409311,193,1,True,01,visible,True,True,293.0806104800619,182.0,319.30874585144625,243.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
195,195,195,1731407375_610889377.png,1731407375.6108894,194,1,True,01,visible,True,True,294.16122096012384,182.0,319.61749170289255,243.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
196,196,196,1731407375_701249148.png,1731407375.7012491,195,1,True,01,visible,True,True,299.0,182.0,321.0,243.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
197,197,197,1731407375_739369126.png,1731407375.7393692,196,1,True,01,visible,True,True,298.56255404308587,182.21872297845707,321.65616893537117,243.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
198,198,198,1731407375_764002837.png,1731407375.7640028,197,1,True,01,visible,True,True,298.12510808617174,182.43744595691413,322.3123378707423,243.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
199,199,199,1731407375_847615883.png,1731407375.847616,198,1,True,01,visible,True,True,297.6876621292576,182.6561689353712,322.96850680611345,243.00000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
200,200,200,1731407375_906158887.png,1731407375.906159,199,1,True,01,visible,True,True,297.25021617234347,182.87489191382826,323.6246757414846,243.00000000000003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
201,201,201,1731407375_932594267.png,1731407375.9325943,200,1,True,01,visible,True,True,297.0,183.0,324.0,243.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
202,202,202,1731407375_965940811.png,1731407375.9659407,201,1,True,01,visible,True,True,296.6015621354281,183.7968757291438,324.39843786457186,243.39843786457192,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
203,203,203,1731407376_033649716.png,1731407376.0336497,202,1,True,01,visible,True,True,296.6015621354281,183.7968757291438,325.8206600867941,244.109548975683,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
204,204,204,1731407376_059591552.png,1731407376.0595915,203,1,True,01,visible,True,True,296.0,185.0,325.0,244.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
205,205,205,1731407376_193038925.png,1731407376.193039,204,1,True,01,visible,True,True,297.0722458250336,185.15317797500478,325.0,243.69364404999038,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
206,206,206,1731407376_259501119.png,1731407376.2595012,205,1,True,01,visible,True,True,298.14449165006715,185.30635595000956,325.0,243.3872880999808,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
207,207,207,1731407376_289387386.png,1731407376.2893875,206,1,True,01,visible,True,True,299.21673747510073,185.45953392501434,325.00000000000006,243.0809321499712,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
208,208,208,1731407376_389929498.png,1731407376.3899295,207,1,True,01,visible,True,True,303.0,186.0,325.0,242.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
209,209,209,1731407376_457569699.png,1731407376.4575696,208,1,True,01,visible,True,True,303.0,186.0,325.0,242.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
210,210,210,1731407376_489075004.png,1731407376.489075,209,1,True,01,visible,True,True,303.87274138735154,186.87274138735154,325.43637069367577,242.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
211,211,211,1731407376_522425879.png,1731407376.522426,210,1,True,01,visible,True,True,304.3091120810273,187.3091120810273,325.6545560405136,241.99999999999997,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
212,212,212,1731407376_558439558.png,1731407376.5584395,211,1,True,01,visible,True,True,304.7454827747031,187.74548277470308,325.87274138735154,241.99999999999997,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
213,213,213,1731407376_621844840.png,1731407376.6218448,212,1,True,01,visible,True,True,305.0,188.0,326.0,242.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
214,214,214,1731407376_653617056.png,1731407376.6536171,213,1,True,01,visible,True,True,305.94881553418094,188.0,326.4744077670905,241.52559223290953,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
215,215,215,1731407376_728505017.png,1731407376.7285051,214,1,True,01,visible,True,True,307.0,188.0,327.0,241.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
216,216,216,1731407376_756733888.png,1731407376.756734,215,1,True,01,visible,True,True,307.83334539488135,187.58332730255933,328.250018092322,241.41667269744067,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
217,217,217,1731407376_786800628.png,1731407376.7868006,216,1,True,01,visible,True,True,308.6666907897627,187.16665460511865,329.50003618464405,241.83334539488132,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
218,218,218,1731407376_849944518.png,1731407376.8499446,217,1,True,01,visible,True,True,309.0,187.0,330.0,242.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
219,219,219,1731407376_911787879.png,1731407376.911788,218,1,True,01,visible,True,True,308.0440674910306,187.31864416965647,330.3186441696564,241.04406749103063,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
220,220,220,1731407376_944578526.png,1731407376.9445784,219,1,True,01,visible,True,True,307.0881349820612,187.63728833931293,330.6372883393129,240.08813498206126,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
221,221,221,1731407376_980396477.png,1731407376.9803965,220,1,True,01,visible,True,True,306.1322024730918,187.9559325089694,330.9559325089693,239.1322024730919,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
222,222,222,1731407377_008744060.png,1731407377.008744,221,1,True,01,visible,True,True,306.0,188.0,331.0,239.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
223,223,223,1731407377_043982589.png,1731407377.0439825,222,1,True,01,visible,True,True,306.0,188.0,331.0,239.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
224,224,224,1731407377_078884857.png,1731407377.0788848,223,1,True,01,visible,True,True,306.0,188.0,331.0,240.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
225,225,225,1731407377_108787363.png,1731407377.1087873,224,1,True,01,visible,True,True,306.0,188.0,331.0,240.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
226,226,226,1731407377_139489689.png,1731407377.1394897,225,1,True,01,visible,True,True,306.0,188.0,331.0,240.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
227,227,227,1731407377_180277240.png,1731407377.1802773,226,1,True,01,visible,True,True,306.0,188.0,331.0,240.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
228,228,228,1731407377_327295287.png,1731407377.3272953,227,1,True,01,visible,True,True,308.0,189.0,331.0,238.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
229,229,229,1731407377_339351431.png,1731407377.3393514,228,1,True,01,visible,True,True,308.4536298594062,189.45362985940616,331.4536298594062,238.90725971881233,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
230,230,230,1731407377_438841035.png,1731407377.438841,229,1,True,01,visible,True,True,309.0,190.0,332.0,240.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
231,231,231,1731407377_587822804.png,1731407377.587823,230,1,True,01,visible,True,True,310.0,189.0,332.0,239.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
232,232,232,1731407377_641320556.png,1731407377.6413205,231,1,True,01,visible,True,True,310.79977404327155,189.79977404327155,332.0,239.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
233,233,233,1731407377_704371939.png,1731407377.704372,232,1,True,01,visible,True,True,311.5995480865431,190.5995480865431,332.0,239.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
234,234,234,1731407377_777628498.png,1731407377.7776284,233,1,True,01,visible,True,True,313.0,192.0,332.0,239.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
235,235,235,1731407377_832195932.png,1731407377.832196,234,1,True,01,visible,True,True,313.0,190.6617784712398,332.0,238.55392615707993,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
236,236,236,1731407377_891063597.png,1731407377.8910637,235,1,True,01,visible,True,True,313.0,189.0,332.0,238.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
237,237,237,1731407377_939115112.png,1731407377.939115,236,1,True,01,visible,True,True,313.0,188.80993388588882,332.5701983423335,237.42980165766647,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
238,238,238,1731407378_056672875.png,1731407378.0566728,237,1,True,01,visible,True,True,313.0,188.61986777177765,333.14039668466705,236.85960331533295,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
239,239,239,1731407378_123908622.png,1731407378.1239085,238,1,True,01,visible,True,True,313.0,188.42980165766647,333.7105950270006,236.2894049729994,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
240,240,240,1731407378_157289605.png,1731407378.1572895,239,1,True,01,visible,True,True,313.0,188.0,335.0,235.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
241,241,241,1731407378_222410092.png,1731407378.2224102,240,1,True,01,visible,True,True,313.11922938278155,188.71537629668944,335.11922938278155,235.23845876556314,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
242,242,242,1731407378_295638479.png,1731407378.2956386,241,1,True,01,visible,True,True,313.2384587655631,189.43075259337888,335.2384587655631,235.47691753112628,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
243,243,243,1731407378_393845535.png,1731407378.3938456,242,1,True,01,visible,True,True,313.35768814834466,190.14612889006833,335.35768814834466,235.71537629668944,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
244,244,244,1731407378_421772128.png,1731407378.4217722,243,1,True,01,visible,True,True,313.4769175311262,190.86150518675777,335.4769175311262,235.95383506225258,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
245,245,245,1731407378_484383811.png,1731407378.4843838,244,1,True,01,visible,True,True,313.5961469139078,191.5768814834472,335.5961469139078,236.19229382781572,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
246,246,246,1731407378_554239658.png,1731407378.5542397,245,1,True,01,visible,True,True,313.5961469139078,191.5768814834472,334.17392469168556,236.19229382781575,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
247,247,247,1731407378_581685840.png,1731407378.5816858,246,1,True,01,visible,True,True,314.0,194.0,336.0,237.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
248,248,248,1731407378_641091507.png,1731407378.6410916,247,1,True,01,visible,True,True,314.4761554350499,192.57153369485022,335.5238445649501,237.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
249,249,249,1731407378_681979269.png,1731407378.6819792,248,1,True,01,visible,True,True,314.95231087009984,191.14306738970043,335.04768912990016,237.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
250,250,250,1731407378_687954722.png,1731407378.6879547,249,1,True,01,visible,True,True,314.95231087009984,191.14306738970043,335.04768912990016,237.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
251,251,251,1731407378_717120091.png,1731407378.7171202,250,1,True,01,visible,True,True,315.0,191.0,335.56723221837944,236.43276778162056,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
252,252,252,1731407378_755881173.png,1731407378.755881,251,1,True,01,visible,True,True,315.0,191.0,336.1344644367589,235.86553556324114,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
253,253,253,1731407378_777160620.png,1731407378.7771606,252,1,True,01,visible,True,True,315.0,191.0,336.1344644367589,235.86553556324114,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
254,254,254,1731407378_814093852.png,1731407378.8140938,253,1,True,01,visible,True,True,315.91763596655846,191.0,336.0,236.30587865551948,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
255,255,255,1731407378_845656390.png,1731407378.8456564,254,1,True,01,visible,True,True,316.8352719331169,191.0,336.00000000000006,236.61175731103896,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
256,256,256,1731407378_879430556.png,1731407378.8794305,255,1,True,01,visible,True,True,317.7529078996754,191.0,336.00000000000006,236.91763596655846,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
257,257,257,1731407378_942587366.png,1731407378.9425874,256,1,True,01,visible,True,True,318.0,191.0,336.0,237.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
258,258,258,1731407378_979190893.png,1731407378.9791908,257,1,True,01,visible,True,True,319.0,193.0,337.0,236.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
259,259,259,1731407379_106347163.png,1731407379.106347,258,1,True,01,visible,True,True,319.5248397358717,192.21274039619246,337.2624198679358,236.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
260,260,260,1731407379_144111893.png,1731407379.1441119,259,1,True,01,visible,True,True,320.0496794717434,191.42548079238492,337.5248397358717,236.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
261,261,261,1731407379_172013557.png,1731407379.1720135,260,1,True,01,visible,True,True,321.0,190.0,338.0,236.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
262,262,262,1731407379_376425104.png,1731407379.376425,261,1,True,01,visible,True,True,321.5145326310726,190.0,337.6569782459516,236.1715108770242,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
263,263,263,1731407379_405726700.png,1731407379.4057267,262,1,True,01,visible,True,True,322.0290652621452,190.0,337.31395649190324,236.34302175404838,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
264,264,264,1731407379_467041494.png,1731407379.4670415,263,1,True,01,visible,True,True,324.0,190.0,336.0,237.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
265,265,265,1731407379_532477340.png,1731407379.5324774,264,1,True,01,visible,True,True,323.6123284249528,190.3876715750472,336.3876715750472,236.61232842495278,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
266,266,266,1731407379_597565667.png,1731407379.5975657,265,1,True,01,visible,True,True,323.0,191.0,337.0,236.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
267,267,267,1731407379_658800780.png,1731407379.6588008,266,1,True,01,visible,True,True,322.0,192.0,335.0,236.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
268,268,268,1731407379_826123068.png,1731407379.826123,267,1,True,01,visible,True,True,321.7440303530874,191.74403035308737,336.7917875283884,235.74403035308737,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
269,269,269,1731407379_856482412.png,1731407379.8564825,268,1,True,01,visible,True,True,321.0,191.0,342.0,235.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
270,270,270,1731407379_892047433.png,1731407379.8920474,269,1,True,01,visible,True,True,319.5270024559997,191.0,342.7364987720001,234.26350122799985,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
271,271,271,1731407379_925186629.png,1731407379.9251866,270,1,True,01,visible,True,True,319.0,191.0,343.0,234.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
272,272,272,1731407379_972211451.png,1731407379.9722114,271,1,True,01,visible,True,True,319.0,191.0,343.0,234.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
273,273,273,1731407380_054887715.png,1731407380.0548878,272,1,True,01,visible,True,True,319.0,191.0,342.3249750957123,234.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
274,274,274,1731407380_060432851.png,1731407380.060433,273,1,True,01,visible,True,True,319.0,191.0,341.6499501914246,234.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
275,275,275,1731407380_098130609.png,1731407380.0981307,274,1,True,01,visible,True,True,319.0,191.0,340.9749252871369,234.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
276,276,276,1731407380_122133196.png,1731407380.1221333,275,1,True,01,visible,True,True,319.0,191.0,341.0,234.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
277,277,277,1731407380_188276593.png,1731407380.1882765,276,1,True,01,visible,True,True,318.54254709022325,190.54254709022325,338.71273545111626,234.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
278,278,278,1731407380_232746728.png,1731407380.2327468,277,1,True,01,visible,True,True,318.0,190.0,336.0,234.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
279,279,279,1731407380_303638439.png,1731407380.3036385,278,1,True,01,visible,True,True,318.0,190.0,335.5851087104803,234.4148912895197,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
280,280,280,1731407380_354707692.png,1731407380.3547077,279,1,True,01,visible,True,True,318.0,190.0,335.0,235.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
281,281,281,1731407380_384253255.png,1731407380.3842533,280,1,True,01,visible,True,True,317.3398634366028,190.0,333.6797268732056,235.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
282,282,282,1731407380_431359291.png,1731407380.4313593,281,1,True,01,visible,True,True,317.0,190.0,333.0,235.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
283,283,283,1731407380_487517451.png,1731407380.4875174,282,1,True,01,visible,True,True,317.0,190.61817741109567,332.3818225889043,234.3818225889043,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
284,284,284,1731407380_513213592.png,1731407380.5132136,283,1,True,01,visible,True,True,317.0,191.0,332.0,234.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
285,285,285,1731407380_545342451.png,1731407380.5453424,284,1,True,01,visible,True,True,317.0,191.0,332.0,235.49590071070148,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
286,286,286,1731407380_580865926.png,1731407380.5808659,285,1,True,01,visible,True,True,317.0,191.0,332.0,236.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
287,287,287,1731407380_650283812.png,1731407380.6502838,286,1,True,01,visible,True,True,315.0,190.0,332.0,235.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
288,288,288,1731407380_681466512.png,1731407380.6814666,287,1,True,01,visible,True,True,315.0,190.0,333.1583466553424,235.57917332767119,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
289,289,289,1731407380_740428442.png,1731407380.7404284,288,1,True,01,visible,True,True,315.0,190.0,334.0,236.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
290,290,290,1731407380_906916333.png,1731407380.9069164,289,1,True,01,visible,True,True,315.0,191.0,335.0,237.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
291,291,291,1731407380_944564757.png,1731407380.9445648,290,1,True,01,visible,True,True,313.4537369990514,190.2268684995257,335.0,237.7731315004743,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
292,292,292,1731407380_974445978.png,1731407380.974446,291,1,True,01,visible,True,True,313.0,190.0,335.0,238.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
293,293,293,1731407381_003591924.png,1731407381.003592,292,1,True,01,visible,True,True,312.5843092922333,189.58430929223329,334.5843092922333,238.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
294,294,294,1731407381_042095891.png,1731407381.042096,293,1,True,01,visible,True,True,312.16861858446657,189.16861858446657,334.16861858446657,238.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
295,295,295,1731407381_069048022.png,1731407381.069048,294,1,True,01,visible,True,True,311.75292787669986,188.75292787669986,333.75292787669986,238.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
296,296,296,1731407381_100043059.png,1731407381.100043,295,1,True,01,visible,True,True,312.0,189.0,334.0,238.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
297,297,297,1731407381_238061381.png,1731407381.2380614,296,1,True,01,visible,True,True,311.7512627666036,188.50252553320715,333.7512627666036,238.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
298,298,298,1731407381_309941202.png,1731407381.3099413,297,1,True,01,visible,True,True,311.0,187.0,333.0,238.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
299,299,299,1731407381_443514618.png,1731407381.4435146,298,1,True,01,visible,True,True,310.74060839959697,187.51878320080607,332.48121679919393,238.51878320080607,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
300,300,300,1731407381_511218135.png,1731407381.511218,299,1,True,01,visible,True,True,310.0,189.0,331.0,240.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
301,301,301,1731407381_531209527.png,1731407381.5312095,300,1,True,01,visible,True,True,311.0,190.0,331.0,241.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
302,302,302,1731407381_858141502.png,1731407381.8581414,301,1,True,01,visible,True,True,307.0,187.0,332.0,242.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
303,303,303,1731407382_019660986.png,1731407382.019661,302,1,True,01,visible,True,True,306.4722428471133,187.26387857644335,331.4722428471133,242.5277571528867,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
304,304,304,1731407382_055995671.png,1731407382.0559957,303,1,True,01,visible,True,True,305.0,188.0,330.0,244.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
305,305,305,1731407382_084140531.png,1731407382.0841405,304,1,True,01,visible,True,True,304.0,187.0,329.0,243.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
306,306,306,1731407382_128863016.png,1731407382.128863,305,1,True,01,visible,True,True,305.0,189.0,329.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
307,307,307,1731407382_148085641.png,1731407382.1480856,306,1,True,01,visible,True,True,303.7560637393442,187.34141831912564,328.17070915956276,244.34141831912564,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
308,308,308,1731407382_187158737.png,1731407382.1871588,307,1,True,01,visible,True,True,302.5121274786884,185.68283663825127,327.3414183191256,242.68283663825127,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
309,309,309,1731407382_254776717.png,1731407382.2547767,308,1,True,01,visible,True,True,302.0,185.0,327.0,242.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
310,310,310,1731407382_315330423.png,1731407382.3153305,309,1,True,01,visible,True,True,301.02707938676303,184.51353969338152,326.5135396933815,243.45938091985545,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
311,311,311,1731407382_362102111.png,1731407382.362102,310,1,True,01,visible,True,True,300.0,184.0,326.0,245.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
312,312,312,1731407382_467953794.png,1731407382.4679537,311,1,True,01,visible,True,True,299.0,184.0,324.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
313,313,313,1731407382_641351135.png,1731407382.6413512,312,1,True,01,visible,True,True,297.0,184.0,321.0,247.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
314,314,314,1731407382_681341532.png,1731407382.6813416,313,1,True,01,visible,True,True,297.0,184.0,320.0,248.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
315,315,315,1731407382_746333658.png,1731407382.7463336,314,1,True,01,visible,True,True,296.0,183.0,319.0,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
316,316,316,1731407382_807846781.png,1731407382.8078468,315,1,True,01,visible,True,True,295.0,182.0,319.0,248.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
317,317,317,1731407383_041685936.png,1731407383.0416858,316,1,True,01,visible,True,True,288.0,180.0,319.0,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
318,318,318,1731407383_071719205.png,1731407383.0717192,317,1,True,01,visible,True,True,286.31043463618334,180.33791307276334,319.0,251.02747843658,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
319,319,319,1731407383_100931547.png,1731407383.1009316,318,1,True,01,visible,True,True,284.6208692723667,180.67582614552668,319.00000000000006,253.05495687316002,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
320,320,320,1731407383_139852636.png,1731407383.1398525,319,1,True,01,visible,True,True,282.93130390855003,181.01373921829003,319.00000000000006,255.08243530974005,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
321,321,321,1731407383_168239959.png,1731407383.16824,320,1,True,01,visible,True,True,282.93130390855003,181.01373921829003,319.00000000000006,255.08243530974005,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
322,322,322,1731407383_196191479.png,1731407383.1961915,321,1,True,01,visible,True,True,283.0,181.0,319.0,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
