annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
125,135,135,1731593523_603318128.png,1731593523.6033182,134,1,True,04,visible,True,True,562.0,66.0,640.0,359.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
126,136,136,1731593523_630039413.png,1731593523.6300395,135,1,True,04,visible,True,True,558.0,66.0,640.0,362.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
127,137,137,1731593523_679840306.png,1731593523.6798403,136,1,True,04,visible,True,True,557.0,65.0,639.0,358.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
128,138,138,1731593523_705936383.png,1731593523.7059364,137,1,True,04,visible,True,True,557.0,63.0,641.0,358.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
129,139,139,1731593523_730639554.png,1731593523.7306395,138,1,True,04,visible,True,True,561.0,60.0,639.0,359.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
130,140,140,1731593523_792883112.png,1731593523.7928832,139,1,True,04,visible,True,True,571.0,54.0,641.0,361.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
131,141,141,1731593523_827386598.png,1731593523.8273866,140,1,True,04,visible,True,True,580.0,86.0,640.0,359.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
132,142,142,1731593523_859270834.png,1731593523.8592708,141,1,True,04,visible,True,True,589.0,86.0,640.0,359.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
133,143,143,1731593523_895718727.png,1731593523.8957188,142,1,True,04,visible,True,True,596.0,87.0,639.0,361.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
134,144,144,1731593523_933520741.png,1731593523.9335208,143,1,True,04,visible,True,True,607.0,297.0,640.0,358.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
135,145,145,1731593523_970577582.png,1731593523.9705775,144,1,True,04,visible,True,True,613.0,311.0,639.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
136,146,146,1731593524_022846048.png,1731593524.022846,145,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
137,147,147,1731593524_056925294.png,1731593524.0569253,146,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
138,148,148,1731593524_085937344.png,1731593524.0859373,147,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
139,149,149,1731593524_118994050.png,1731593524.118994,148,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
140,150,150,1731593524_154197975.png,1731593524.154198,149,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
141,151,151,1731593524_199566005.png,1731593524.199566,150,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
142,152,152,1731593524_222608492.png,1731593524.2226086,151,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
143,153,153,1731593524_253749067.png,1731593524.2537491,152,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
144,154,154,1731593524_282496097.png,1731593524.2824962,153,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
145,155,155,1731593524_318340102.png,1731593524.31834,154,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
146,156,156,1731593524_349109812.png,1731593524.34911,155,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
147,157,157,1731593524_384495910.png,1731593524.384496,156,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
148,158,158,1731593524_423971258.png,1731593524.4239712,157,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
149,159,159,1731593524_471394715.png,1731593524.4713948,158,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
150,160,160,1731593524_482876420.png,1731593524.4828763,159,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
151,161,161,1731593524_523889354.png,1731593524.5238893,160,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
152,162,162,1731593524_548622429.png,1731593524.5486224,161,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
153,163,163,1731593524_591784018.png,1731593524.591784,162,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
154,164,164,1731593524_612465338.png,1731593524.6124654,163,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
155,165,165,1731593524_643764248.png,1731593524.6437643,164,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
156,166,166,1731593524_677590702.png,1731593524.6775906,165,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
157,167,167,1731593524_712223238.png,1731593524.7122233,166,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
158,168,168,1731593524_743083614.png,1731593524.7430837,167,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
159,169,169,1731593524_778073514.png,1731593524.7780735,168,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
160,170,170,1731593524_814386842.png,1731593524.8143868,169,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
161,171,171,1731593524_841736832.png,1731593524.8417368,170,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
162,172,172,1731593524_871455494.png,1731593524.8714554,171,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
163,173,173,1731593524_910912564.png,1731593524.9109125,172,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
164,174,174,1731593524_940327488.png,1731593524.9403274,173,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
165,175,175,1731593524_973459920.png,1731593524.97346,174,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
166,176,176,1731593525_007887256.png,1731593525.0078874,175,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
167,177,177,1731593525_036589396.png,1731593525.0365894,176,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
168,178,178,1731593525_069244397.png,1731593525.0692444,177,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
169,179,179,1731593525_109993203.png,1731593525.1099932,178,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
170,180,180,1731593525_139294699.png,1731593525.1392946,179,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
171,181,181,1731593525_165671086.png,1731593525.165671,180,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
172,182,182,1731593525_202530774.png,1731593525.2025309,181,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
173,183,183,1731593525_233193899.png,1731593525.2331939,182,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
174,184,184,1731593525_269141577.png,1731593525.2691417,183,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
175,185,185,1731593525_298162943.png,1731593525.298163,184,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
176,186,186,1731593525_337803023.png,1731593525.3378031,185,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
177,187,187,1731593525_365191335.png,1731593525.3651912,186,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
178,188,188,1731593525_400421731.png,1731593525.4004216,187,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
179,189,189,1731593525_439717530.png,1731593525.4397175,188,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
180,190,190,1731593525_490420642.png,1731593525.4904206,189,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
181,191,191,1731593525_500824194.png,1731593525.5008242,190,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
182,192,192,1731593525_560894125.png,1731593525.560894,191,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
183,193,193,1731593525_604274791.png,1731593525.6042747,192,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
184,194,194,1731593525_629751694.png,1731593525.6297517,193,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
185,195,195,1731593525_694352620.png,1731593525.6943526,194,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
186,196,196,1731593525_711881195.png,1731593525.7118812,195,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
187,197,197,1731593525_751678713.png,1731593525.7516787,196,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
188,198,198,1731593525_766020174.png,1731593525.76602,197,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
189,199,199,1731593525_848077538.png,1731593525.8480775,198,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
190,200,200,1731593525_865720048.png,1731593525.86572,199,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
191,201,201,1731593525_913450140.png,1731593525.9134502,200,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
192,202,202,1731593525_935456199.png,1731593525.9354563,201,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
193,203,203,1731593525_970503543.png,1731593525.9705036,202,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
194,204,204,1731593526_002848228.png,1731593526.0028481,203,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
195,205,205,1731593526_034074302.png,1731593526.0340743,204,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
196,206,206,1731593526_059426090.png,1731593526.059426,205,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
197,207,207,1731593526_083376940.png,1731593526.083377,206,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
198,208,208,1731593526_117933780.png,1731593526.1179338,207,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
199,209,209,1731593526_157465332.png,1731593526.1574652,208,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
200,210,210,1731593526_183349731.png,1731593526.1833498,209,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
201,211,211,1731593526_221431514.png,1731593526.2214315,210,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
202,212,212,1731593526_247765479.png,1731593526.2477655,211,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
203,213,213,1731593526_278610373.png,1731593526.2786105,212,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
204,214,214,1731593526_313911580.png,1731593526.3139117,213,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
205,215,215,1731593526_353847157.png,1731593526.3538473,214,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
206,216,216,1731593526_380050728.png,1731593526.3800507,215,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
207,217,217,1731593526_428787101.png,1731593526.428787,216,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
208,218,218,1731593526_448513186.png,1731593526.4485133,217,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
209,219,219,1731593526_477517313.png,1731593526.4775174,218,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
210,220,220,1731593526_513763412.png,1731593526.5137634,219,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
211,221,221,1731593526_546774142.png,1731593526.5467741,220,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
212,222,222,1731593526_574602106.png,1731593526.5746021,221,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
213,223,223,1731593526_623612682.png,1731593526.6236126,222,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
214,224,224,1731593526_638279483.png,1731593526.6382794,223,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
215,225,225,1731593526_682145540.png,1731593526.6821456,224,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
216,226,226,1731593526_717127842.png,1731593526.7171278,225,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
217,227,227,1731593526_756854200.png,1731593526.7568543,226,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
218,228,228,1731593526_773148491.png,1731593526.7731485,227,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
219,229,229,1731593526_807099340.png,1731593526.8070993,228,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
220,230,230,1731593526_840625664.png,1731593526.8406258,229,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
221,231,231,1731593526_875276036.png,1731593526.875276,230,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
222,232,232,1731593526_907600367.png,1731593526.9076004,231,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
223,233,233,1731593526_939504356.png,1731593526.9395044,232,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
224,234,234,1731593526_979943616.png,1731593526.9799435,233,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
225,235,235,1731593527_028717535.png,1731593527.0287175,234,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
226,236,236,1731593527_059697683.png,1731593527.0596976,235,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
227,237,237,1731593527_103770168.png,1731593527.1037703,236,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
228,238,238,1731593527_135477529.png,1731593527.1354775,237,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
229,239,239,1731593527_155833218.png,1731593527.1558332,238,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
230,240,240,1731593527_177834333.png,1731593527.1778343,239,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
231,241,241,1731593527_212636355.png,1731593527.2126365,240,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
232,242,242,1731593527_263573119.png,1731593527.2635732,241,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
233,243,243,1731593527_272720356.png,1731593527.2727203,242,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
234,244,244,1731593527_302322855.png,1731593527.3023229,243,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
235,245,245,1731593527_328334386.png,1731593527.3283343,244,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
236,246,246,1731593527_360966226.png,1731593527.3609662,245,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
237,247,247,1731593527_395207330.png,1731593527.3952074,246,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
238,248,248,1731593527_433242632.png,1731593527.4332426,247,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
239,249,249,1731593527_472034908.png,1731593527.472035,248,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
240,250,250,1731593527_506612182.png,1731593527.5066123,249,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
241,251,251,1731593527_537498481.png,1731593527.5374985,250,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
242,252,252,1731593527_584800405.png,1731593527.5848005,251,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
243,253,253,1731593527_634383766.png,1731593527.6343837,252,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
244,254,254,1731593527_671340322.png,1731593527.6713402,253,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
245,255,255,1731593527_703188806.png,1731593527.703189,254,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
246,256,256,1731593527_727168717.png,1731593527.7271688,255,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
247,257,257,1731593527_755274973.png,1731593527.755275,256,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
248,258,258,1731593527_791577889.png,1731593527.7915778,257,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
249,259,259,1731593527_823262154.png,1731593527.8232622,258,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
250,260,260,1731593527_853451023.png,1731593527.853451,259,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
251,261,261,1731593527_884958369.png,1731593527.8849583,260,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
252,262,262,1731593527_921588316.png,1731593527.9215884,261,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
253,263,263,1731593527_950497504.png,1731593527.9504974,262,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
254,264,264,1731593527_984908702.png,1731593527.9849088,263,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
255,265,265,1731593528_014555226.png,1731593528.0145552,264,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
256,266,266,1731593528_052810518.png,1731593528.0528104,265,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
257,267,267,1731593528_079180339.png,1731593528.0791802,266,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
258,268,268,1731593528_122853863.png,1731593528.1228538,267,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
259,269,269,1731593528_147822864.png,1731593528.1478229,268,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
260,270,270,1731593528_190947344.png,1731593528.1909473,269,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
261,271,271,1731593528_219856225.png,1731593528.2198563,270,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
262,272,272,1731593528_255292975.png,1731593528.255293,271,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
263,273,273,1731593528_285120107.png,1731593528.28512,272,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
264,274,274,1731593528_333639755.png,1731593528.3336399,273,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
265,275,275,1731593528_348983449.png,1731593528.3489835,274,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
266,276,276,1731593528_384689509.png,1731593528.3846896,275,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
267,277,277,1731593528_413698579.png,1731593528.4136987,276,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
268,278,278,1731593528_448626341.png,1731593528.4486263,277,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
269,279,279,1731593528_474912934.png,1731593528.474913,278,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
270,280,280,1731593528_525518568.png,1731593528.5255187,279,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
271,281,281,1731593528_547202087.png,1731593528.547202,280,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
272,282,282,1731593528_590904643.png,1731593528.5909047,281,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
273,283,283,1731593528_617795340.png,1731593528.6177952,282,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
274,284,284,1731593528_653281283.png,1731593528.6532812,283,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
275,285,285,1731593528_698312256.png,1731593528.6983123,284,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
276,286,286,1731593528_718756474.png,1731593528.7187564,285,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
277,287,287,1731593528_752831664.png,1731593528.7528317,286,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
278,288,288,1731593528_767759242.png,1731593528.7677593,287,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
279,289,289,1731593528_824903369.png,1731593528.8249035,288,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
280,290,290,1731593528_897513705.png,1731593528.8975136,289,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
281,291,291,1731593528_932026826.png,1731593528.9320269,290,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
282,292,292,1731593528_943442095.png,1731593528.943442,291,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
283,293,293,1731593528_943590871.png,1731593528.9435909,292,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
284,294,294,1731593528_977356720.png,1731593528.9773567,293,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
285,295,295,1731593529_020704447.png,1731593529.0207045,294,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
286,296,296,1731593529_052249798.png,1731593529.05225,295,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
287,297,297,1731593529_090258370.png,1731593529.0902584,296,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
288,298,298,1731593529_108277617.png,1731593529.1082776,297,1,True,04,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
