annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
121,121,121,1730893385_028451316.png,1730893385.0284512,120,1,True,02,absent,True,False,,,,,True,1,582.0,140.0,616.0,276.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
122,122,122,1730893385_105021559.png,1730893385.1050215,121,1,True,02,absent,True,False,,,,,True,1,580.0,140.0,616.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
123,123,123,1730893385_105475941.png,1730893385.105476,122,1,True,02,absent,True,False,,,,,True,1,574.0,140.0,615.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
124,124,124,1730893385_128772846.png,1730893385.1287727,123,1,True,02,absent,True,False,,,,,True,1,570.0,139.0,611.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
125,125,125,1730893385_154006907.png,1730893385.154007,124,1,True,02,absent,True,False,,,,,True,1,567.0,142.0,611.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
126,126,126,1730893385_191252022.png,1730893385.191252,125,1,True,02,absent,True,False,,,,,True,1,563.0,143.0,609.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
127,127,127,1730893385_222186588.png,1730893385.2221866,126,1,True,02,absent,True,False,,,,,True,1,562.0,144.0,609.0,271.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
128,128,128,1730893385_281743052.png,1730893385.281743,127,1,True,02,absent,True,False,,,,,True,1,560.0,144.0,608.0,270.0,0.5,0.0,,False,False,False,False,0.0,,True,False,False
129,129,129,1730893385_289134695.png,1730893385.2891347,128,1,True,02,absent,True,False,,,,,True,1,559.0,144.0,606.0,270.0,0.5,0.0,,False,False,False,False,0.0,,True,False,False
130,130,130,1730893385_318416894.png,1730893385.3184168,129,1,True,02,absent,True,False,,,,,True,1,558.0,144.0,604.0,270.0,0.5,0.0,,False,False,False,False,0.0,,True,False,False
131,131,131,1730893385_348014867.png,1730893385.3480148,130,1,True,02,absent,True,False,,,,,True,1,558.0,144.0,604.0,270.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
132,132,132,1730893385_377168472.png,1730893385.3771684,131,1,True,02,absent,True,False,,,,,True,1,558.0,144.0,602.0,270.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
133,133,133,1730893385_418025278.png,1730893385.4180253,132,1,True,02,absent,True,False,,,,,True,1,558.0,143.0,601.0,270.0,0.5,0.0,,False,False,False,False,0.0,,True,False,False
134,134,134,1730893385_460657677.png,1730893385.4606576,133,1,True,02,absent,True,False,,,,,True,1,559.0,207.0,588.0,268.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
135,135,135,1730893385_481625471.png,1730893385.4816256,134,1,True,02,absent,True,False,,,,,True,1,558.0,144.0,596.0,270.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
136,136,136,1730893385_511395498.png,1730893385.5113955,135,1,True,02,absent,True,False,,,,,True,1,558.0,144.0,597.0,270.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
137,137,137,1730893385_546015598.png,1730893385.5460155,136,1,True,02,absent,True,False,,,,,True,1,558.0,143.0,595.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
138,138,138,1730893385_581587890.png,1730893385.5815878,137,1,True,02,absent,True,False,,,,,True,1,558.0,143.0,594.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
139,139,139,1730893385_618958113.png,1730893385.618958,138,1,True,02,absent,True,False,,,,,True,1,557.0,143.0,593.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
140,140,140,1730893385_641424650.png,1730893385.6414247,139,1,True,02,absent,True,False,,,,,True,1,556.0,143.0,593.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
141,141,141,1730893385_674951857.png,1730893385.6749518,140,1,True,02,absent,True,False,,,,,True,1,552.0,143.0,591.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
142,142,142,1730893385_708424207.png,1730893385.708424,141,1,True,02,absent,True,False,,,,,True,1,547.0,143.0,590.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
143,143,143,1730893385_739121540.png,1730893385.7391214,142,1,True,02,absent,True,False,,,,,True,1,543.0,143.0,589.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
144,144,144,1730893385_774268557.png,1730893385.7742686,143,1,True,02,absent,True,False,,,,,True,1,540.0,143.0,587.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
145,145,145,1730893385_822227552.png,1730893385.8222275,144,1,True,02,absent,True,False,,,,,True,1,537.0,143.0,587.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
146,146,146,1730893385_839139397.png,1730893385.8391395,145,1,True,02,absent,True,False,,,,,True,1,534.0,143.0,585.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
147,147,147,1730893385_871107645.png,1730893385.8711076,146,1,True,02,absent,True,False,,,,,True,1,530.0,141.0,585.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
148,148,148,1730893385_901975956.png,1730893385.9019759,147,1,True,02,absent,True,False,,,,,True,1,528.0,141.0,583.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
149,149,149,1730893385_939473935.png,1730893385.9394739,148,1,True,02,absent,True,False,,,,,True,1,528.0,142.0,583.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
150,150,150,1730893385_972985112.png,1730893385.972985,149,1,True,02,absent,True,False,,,,,True,1,527.0,142.0,581.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
151,151,151,1730893386_011250952.png,1730893386.011251,150,1,True,02,absent,True,False,,,,,True,1,526.0,142.0,580.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
152,152,152,1730893386_040568229.png,1730893386.040568,151,1,True,02,absent,True,False,,,,,True,1,526.0,143.0,578.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
153,153,153,1730893386_078691350.png,1730893386.0786912,152,1,True,02,absent,True,False,,,,,True,1,525.0,143.0,577.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
154,154,154,1730893386_097612360.png,1730893386.0976124,153,1,True,02,absent,True,False,,,,,True,1,525.0,143.0,577.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
155,155,155,1730893386_139599775.png,1730893386.1395998,154,1,True,02,absent,True,False,,,,,True,1,527.0,143.0,576.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
156,156,156,1730893386_200951689.png,1730893386.2009516,155,1,True,02,absent,True,False,,,,,True,1,528.0,142.0,574.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
157,157,157,1730893386_231970303.png,1730893386.2319703,156,1,True,02,absent,True,False,,,,,True,1,528.0,142.0,573.0,271.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
158,158,158,1730893386_275701344.png,1730893386.2757013,157,1,True,02,absent,True,False,,,,,True,1,528.0,142.0,574.0,271.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
159,159,159,1730893386_294961451.png,1730893386.2949615,158,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,573.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
160,160,160,1730893386_334726278.png,1730893386.3347263,159,1,True,02,absent,True,False,,,,,True,1,529.0,143.0,572.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
161,161,161,1730893386_364048261.png,1730893386.3640482,160,1,True,02,absent,True,False,,,,,True,1,529.0,143.0,571.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
162,162,162,1730893386_400620222.png,1730893386.4006202,161,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,570.0,271.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
163,163,163,1730893386_437788424.png,1730893386.4377885,162,1,True,02,absent,True,False,,,,,True,1,529.0,142.0,569.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
164,164,164,1730893386_457990069.png,1730893386.4579902,163,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,568.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
165,165,165,1730893386_506461213.png,1730893386.5064611,164,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,568.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
166,166,166,1730893386_525782017.png,1730893386.525782,165,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,567.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
167,167,167,1730893386_558185467.png,1730893386.5581856,166,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,566.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
168,168,168,1730893386_591576737.png,1730893386.5915768,167,1,True,02,absent,True,False,,,,,True,1,528.0,144.0,566.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
169,169,169,1730893386_625059180.png,1730893386.6250591,168,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,566.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
170,170,170,1730893386_655144919.png,1730893386.655145,169,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,565.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
171,171,171,1730893386_696959706.png,1730893386.6969597,170,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,566.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
172,172,172,1730893386_722963981.png,1730893386.722964,171,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,565.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
173,173,173,1730893386_757092947.png,1730893386.757093,172,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,566.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
174,174,174,1730893386_790250050.png,1730893386.79025,173,1,True,02,absent,True,False,,,,,True,1,528.0,142.0,566.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
175,175,175,1730893386_826224220.png,1730893386.8262243,174,1,True,02,absent,True,False,,,,,True,1,529.0,142.0,566.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
176,176,176,1730893386_856961117.png,1730893386.856961,175,1,True,02,absent,True,False,,,,,True,1,528.0,142.0,567.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
177,177,177,1730893386_891226829.png,1730893386.8912268,176,1,True,02,absent,True,False,,,,,True,1,528.0,142.0,567.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
178,178,178,1730893386_929090441.png,1730893386.9290905,177,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,567.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
179,179,179,1730893386_951766099.png,1730893386.951766,178,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,567.0,271.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
180,180,180,1730893386_983418737.png,1730893386.9834187,179,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,567.0,271.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
181,181,181,1730893387_025211518.png,1730893387.0252116,180,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,567.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
182,182,182,1730893387_051915100.png,1730893387.0519152,181,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,568.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
183,183,183,1730893387_094811015.png,1730893387.094811,182,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,568.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
184,184,184,1730893387_127924434.png,1730893387.1279244,183,1,True,02,absent,True,False,,,,,True,1,529.0,144.0,568.0,270.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
185,185,185,1730893387_151465607.png,1730893387.1514657,184,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,569.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
186,186,186,1730893387_188950308.png,1730893387.1889503,185,1,True,02,absent,True,False,,,,,True,1,528.0,143.0,569.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
187,187,187,1730893387_229895405.png,1730893387.2298954,186,1,True,02,absent,True,False,,,,,True,1,529.0,144.0,569.0,271.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
188,188,188,1730893387_257059789.png,1730893387.2570598,187,1,True,02,absent,True,False,,,,,True,1,529.0,144.0,569.0,271.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
189,189,189,1730893387_280563605.png,1730893387.2805636,188,1,True,02,absent,True,False,,,,,True,1,529.0,144.0,570.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
190,190,190,1730893387_323667826.png,1730893387.3236678,189,1,True,02,absent,True,False,,,,,True,1,528.0,144.0,570.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
191,191,191,1730893387_343216523.png,1730893387.3432164,190,1,True,02,absent,True,False,,,,,True,1,528.0,144.0,571.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
192,192,192,1730893387_382285896.png,1730893387.3822858,191,1,True,02,absent,True,False,,,,,True,1,528.0,144.0,571.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
193,193,193,1730893387_410249011.png,1730893387.410249,192,1,True,02,absent,True,False,,,,,True,1,527.0,144.0,570.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
194,194,194,1730893387_460406675.png,1730893387.4604068,193,1,True,02,absent,True,False,,,,,True,1,529.0,144.0,571.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
195,195,195,1730893387_477668897.png,1730893387.477669,194,1,True,02,absent,True,False,,,,,True,1,529.0,144.0,572.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
196,196,196,1730893387_511452024.png,1730893387.511452,195,1,True,02,absent,True,False,,,,,True,1,528.0,144.0,572.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
197,197,197,1730893387_542384974.png,1730893387.5423849,196,1,True,02,absent,True,False,,,,,True,1,529.0,144.0,572.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
198,198,198,1730893387_575910898.png,1730893387.5759108,197,1,True,02,absent,True,False,,,,,True,1,529.0,145.0,573.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
199,199,199,1730893387_609622135.png,1730893387.6096222,198,1,True,02,absent,True,False,,,,,True,1,529.0,145.0,573.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
200,200,200,1730893387_642524177.png,1730893387.6425242,199,1,True,02,absent,True,False,,,,,True,1,529.0,145.0,573.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
201,201,201,1730893387_671672748.png,1730893387.6716728,200,1,True,02,absent,True,False,,,,,True,1,528.0,145.0,573.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
202,202,202,1730893387_710223301.png,1730893387.7102232,201,1,True,02,absent,True,False,,,,,True,1,528.0,145.0,574.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
203,203,203,1730893387_776637413.png,1730893387.7766373,202,1,True,02,absent,True,False,,,,,True,1,528.0,145.0,575.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
204,204,204,1730893387_839721530.png,1730893387.8397214,203,1,True,02,absent,True,False,,,,,True,1,528.0,145.0,576.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
205,205,205,1730893387_871167311.png,1730893387.8711674,204,1,True,02,absent,True,False,,,,,True,1,529.0,145.0,575.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
206,206,206,1730893387_912693000.png,1730893387.912693,205,1,True,02,absent,True,False,,,,,True,1,528.0,145.0,575.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
207,207,207,1730893387_935322526.png,1730893387.9353225,206,1,True,02,absent,True,False,,,,,True,1,529.0,145.0,576.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
208,208,208,1730893388_037587965.png,1730893388.037588,207,1,True,02,absent,True,False,,,,,True,1,529.0,145.0,577.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
209,209,209,1730893388_120854655.png,1730893388.1208546,208,1,True,02,absent,True,False,,,,,True,1,529.0,146.0,579.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
210,210,210,1730893388_133323292.png,1730893388.1333232,209,1,True,02,absent,True,False,,,,,True,1,529.0,146.0,578.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
211,211,211,1730893388_178456347.png,1730893388.1784563,210,1,True,02,absent,True,False,,,,,True,1,529.0,146.0,579.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
212,212,212,1730893388_194939324.png,1730893388.1949394,211,1,True,02,absent,True,False,,,,,True,1,529.0,147.0,580.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
213,213,213,1730893388_240770079.png,1730893388.24077,212,1,True,02,absent,True,False,,,,,True,1,529.0,146.0,580.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
214,214,214,1730893388_260950709.png,1730893388.2609508,213,1,True,02,absent,True,False,,,,,True,1,528.0,146.0,580.0,272.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
215,215,215,1730893388_326102241.png,1730893388.3261023,214,1,True,02,absent,True,False,,,,,True,1,528.0,147.0,581.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
216,216,216,1730893388_372617381.png,1730893388.3726175,215,1,True,02,absent,True,False,,,,,True,1,528.0,147.0,581.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
217,217,217,1730893388_392463431.png,1730893388.3924634,216,1,True,02,absent,True,False,,,,,True,1,528.0,148.0,579.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
218,218,218,1730893388_436353952.png,1730893388.436354,217,1,True,02,absent,True,False,,,,,True,1,528.0,148.0,582.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
219,219,219,1730893388_467765140.png,1730893388.467765,218,1,True,02,absent,True,False,,,,,True,1,528.0,148.0,582.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
220,220,220,1730893388_492597681.png,1730893388.4925976,219,1,True,02,absent,True,False,,,,,True,1,529.0,147.0,582.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
221,221,221,1730893388_528875789.png,1730893388.5288758,220,1,True,02,absent,True,False,,,,,True,1,528.0,148.0,582.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
222,222,222,1730893388_554365064.png,1730893388.5543652,221,1,True,02,absent,True,False,,,,,True,1,529.0,148.0,583.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
223,223,223,1730893388_590361553.png,1730893388.5903616,222,1,True,02,absent,True,False,,,,,True,1,529.0,148.0,583.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
224,224,224,1730893388_627820379.png,1730893388.6278205,223,1,True,02,absent,True,False,,,,,True,1,528.0,149.0,583.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
225,225,225,1730893388_669817771.png,1730893388.6698177,224,1,True,02,absent,True,False,,,,,True,1,529.0,149.0,583.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
226,226,226,1730893388_687129431.png,1730893388.6871295,225,1,True,02,absent,True,False,,,,,True,1,528.0,149.0,585.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
227,227,227,1730893388_719685103.png,1730893388.719685,226,1,True,02,absent,True,False,,,,,True,1,528.0,149.0,585.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
228,228,228,1730893388_751400104.png,1730893388.7514,227,1,True,02,absent,True,False,,,,,True,1,528.0,149.0,585.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
229,229,229,1730893388_795324346.png,1730893388.7953243,228,1,True,02,absent,True,False,,,,,True,1,528.0,150.0,586.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
230,230,230,1730893388_822837658.png,1730893388.8228376,229,1,True,02,absent,True,False,,,,,True,1,528.0,150.0,586.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
231,231,231,1730893388_855428813.png,1730893388.8554287,230,1,True,02,absent,True,False,,,,,True,1,529.0,150.0,589.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
232,232,232,1730893388_927680145.png,1730893388.9276803,231,1,True,02,absent,True,False,,,,,True,1,528.0,151.0,587.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
233,233,233,1730893388_950420571.png,1730893388.9504206,232,1,True,02,absent,True,False,,,,,True,1,528.0,151.0,588.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
234,234,234,1730893388_995818806.png,1730893388.9958189,233,1,True,02,absent,True,False,,,,,True,1,528.0,150.0,589.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
235,235,235,1730893389_023263156.png,1730893389.0232632,234,1,True,02,absent,True,False,,,,,True,1,528.0,151.0,589.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
236,236,236,1730893389_056185973.png,1730893389.056186,235,1,True,02,absent,True,False,,,,,True,1,528.0,151.0,590.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
237,237,237,1730893389_083210330.png,1730893389.0832102,236,1,True,02,absent,True,False,,,,,True,1,528.0,151.0,590.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
238,238,238,1730893389_127491387.png,1730893389.1274915,237,1,True,02,absent,True,False,,,,,True,1,528.0,151.0,591.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
239,239,239,1730893389_144853282.png,1730893389.1448534,238,1,True,02,absent,True,False,,,,,True,1,528.0,151.0,595.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
240,240,240,1730893389_181750373.png,1730893389.1817503,239,1,True,02,absent,True,False,,,,,True,1,529.0,150.0,595.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
241,241,241,1730893389_211234968.png,1730893389.211235,240,1,True,02,absent,True,False,,,,,True,1,528.0,150.0,600.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
242,242,242,1730893389_248117537.png,1730893389.2481174,241,1,True,02,absent,True,False,,,,,True,1,529.0,151.0,595.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
243,243,243,1730893389_347289855.png,1730893389.3472898,242,1,True,02,absent,True,False,,,,,True,1,528.0,150.0,595.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
244,244,244,1730893389_367187775.png,1730893389.3671877,243,1,True,02,absent,True,False,,,,,True,1,528.0,150.0,595.0,273.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
245,245,245,1730893389_380195951.png,1730893389.3801959,244,1,True,02,absent,True,False,,,,,True,1,527.0,151.0,593.0,275.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
246,246,246,1730893389_420682613.png,1730893389.4206827,245,1,True,02,absent,True,False,,,,,True,1,525.0,150.0,595.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
247,247,247,1730893389_484169482.png,1730893389.4841695,246,1,True,02,absent,True,False,,,,,True,1,527.0,150.0,595.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
248,248,248,1730893389_507145060.png,1730893389.5071452,247,1,True,02,absent,True,False,,,,,True,1,528.0,150.0,596.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
249,249,249,1730893389_560883682.png,1730893389.5608838,248,1,True,02,absent,True,False,,,,,True,1,529.0,149.0,596.0,274.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
250,250,250,1730893389_577032284.png,1730893389.5770323,249,1,True,02,absent,True,False,,,,,True,1,529.0,149.0,596.0,276.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
251,251,251,1730893389_637584572.png,1730893389.6375847,250,1,True,02,absent,True,False,,,,,True,1,533.0,149.0,596.0,276.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
252,252,252,1730893389_674820067.png,1730893389.6748202,251,1,True,02,absent,True,False,,,,,True,1,534.0,149.0,596.0,277.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
253,253,253,1730893389_709807499.png,1730893389.7098074,252,1,True,02,absent,True,False,,,,,True,1,536.0,149.0,596.0,278.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
254,254,254,1730893389_737784601.png,1730893389.7377846,253,1,True,02,absent,True,False,,,,,True,1,537.0,148.0,596.0,278.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
255,255,255,1730893389_765893836.png,1730893389.765894,254,1,True,02,absent,True,False,,,,,True,1,540.0,148.0,596.0,279.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
256,256,256,1730893389_820845111.png,1730893389.8208451,255,1,True,02,absent,True,False,,,,,True,1,542.0,147.0,596.0,280.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
257,257,257,1730893389_835632765.png,1730893389.8356328,256,1,True,02,absent,True,False,,,,,True,1,544.0,147.0,595.0,281.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
258,258,258,1730893389_901032488.png,1730893389.9010324,257,1,True,02,absent,True,False,,,,,True,1,544.0,147.0,595.0,283.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
259,259,259,1730893389_933882697.png,1730893389.9338827,258,1,True,02,absent,True,False,,,,,True,1,544.0,147.0,596.0,283.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
260,260,260,1730893389_965232793.png,1730893389.9652328,259,1,True,02,absent,True,False,,,,,True,1,545.0,147.0,595.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
261,261,261,1730893390_009572195.png,1730893390.0095723,260,1,True,02,absent,True,False,,,,,True,1,545.0,146.0,595.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
262,262,262,1730893390_033537927.png,1730893390.0335379,261,1,True,02,absent,True,False,,,,,True,1,545.0,146.0,595.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
263,263,263,1730893390_280845051.png,1730893390.2808452,262,1,True,02,absent,True,False,,,,,True,1,545.0,144.0,595.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
264,264,264,1730893390_298512357.png,1730893390.2985125,263,1,True,02,absent,True,False,,,,,True,1,545.0,143.0,595.0,283.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
265,265,265,1730893390_328603566.png,1730893390.3286035,264,1,True,02,absent,True,False,,,,,True,1,545.0,143.0,596.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
266,266,266,1730893390_358572443.png,1730893390.3585725,265,1,True,02,absent,True,False,,,,,True,1,546.0,143.0,597.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
267,267,267,1730893390_396612284.png,1730893390.3966122,266,1,True,02,absent,True,False,,,,,True,1,545.0,140.0,596.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
268,268,268,1730893390_426520470.png,1730893390.4265206,267,1,True,02,absent,True,False,,,,,True,1,545.0,140.0,596.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
