annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
219,219,219,1730978621_484881429.png,1730978621.4848814,218,1,True,02,visible,True,True,305.0,100.0,412.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
220,220,220,1730978621_521050333.png,1730978621.5210502,219,1,True,02,visible,True,True,295.04178017231874,99.38129403437483,404.1630577687479,360.0294621888393,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
221,221,221,1730978621_555629588.png,1730978621.5556295,220,1,True,02,visible,True,True,281.0,95.0,396.32611553749575,360.05892437767864,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
222,222,222,1730978621_586660753.png,1730978621.5866609,221,1,True,02,visible,True,True,275.1253405169562,98.1438821031245,388.48917330624363,360.08838656651795,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
223,223,223,1730978621_628763161.png,1730978621.6287632,222,1,True,02,visible,True,True,260.0,98.0,384.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
224,224,224,1730978621_648770132.png,1730978621.64877,223,1,True,02,visible,True,True,248.0,98.0,383.0,359.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
225,225,225,1730978621_681069768.png,1730978621.6810699,224,1,True,02,visible,True,True,245.25068103391243,96.287764206249,383.0,361.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
226,226,226,1730978621_712809471.png,1730978621.7128096,225,1,True,02,visible,True,True,229.0,96.0,382.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
227,227,227,1730978621_754250633.png,1730978621.7542505,226,1,True,02,visible,True,True,219.0,99.0,380.0,359.0,True,7,338.0,180.0,373.0,274.0,0.639899417757988,0.07859531772575251,56.0357029044876,False,False,False,True,0.6920049623120724,01,False,False,False
228,228,228,1730978621_781117917.png,1730978621.781118,227,1,True,02,visible,True,True,215.37602155086864,94.43164630937349,375.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
229,229,229,1730978621_814971498.png,1730978621.8149714,228,1,True,02,visible,True,True,203.0,96.0,370.0,361.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
230,230,230,1730978621_843865836.png,1730978621.8438659,229,1,True,02,visible,True,True,192.0,98.0,358.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
231,231,231,1730978621_877569748.png,1730978621.8775697,230,1,True,02,visible,True,True,185.50136206782486,92.57552841249799,345.0,362.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
232,232,232,1730978621_909816682.png,1730978621.9098167,231,1,True,02,visible,True,True,176.0,92.0,330.0,360.0,True,5,167.0,134.0,206.0,290.0,0.6175625801086426,0.10966351110694536,67.9577074363166,False,False,False,True,0.6488413547237076,05,False,False,False
233,233,233,1730978621_953753447.png,1730978621.9537535,232,1,True,02,visible,True,True,165.58492241246233,91.33811648124765,314.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
234,234,234,1730978621_976596794.png,1730978621.9765968,233,1,True,02,visible,True,True,164.0,89.0,294.44586653121814,360.44193283258977,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
235,235,235,1730978622_041763502.png,1730978622.0417635,234,1,True,02,visible,True,True,146.0,90.0,281.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
236,236,236,1730978622_079342285.png,1730978622.0793424,235,1,True,02,visible,True,True,135.71026292941855,89.48199858437215,278.7719820687139,360.5008572102684,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
237,237,237,1730978622_104161291.png,1730978622.1041613,236,1,True,02,visible,True,True,136.0,89.5,279.0,360.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
238,238,238,1730978622_151610533.png,1730978622.1516106,237,1,True,02,visible,True,True,136.0,89.5,279.0,360.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
239,239,239,1730978622_175172874.png,1730978622.1751728,238,1,True,02,visible,True,True,126.06237749584415,90.55221885338122,278.0,358.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
240,240,240,1730978622_211124008.png,1730978622.211124,239,1,True,02,visible,True,True,121.09356624376622,91.07832828007184,278.0,359.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
241,241,241,1730978622_235710157.png,1730978622.2357101,240,1,True,02,visible,True,True,116.0,92.0,278.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
242,242,242,1730978622_280719398.png,1730978622.2807193,241,1,True,02,visible,True,True,111.15594373961036,92.13054713345304,277.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
243,243,243,1730978622_301642702.png,1730978622.3016427,242,1,True,02,visible,True,True,106.18713248753244,92.65665656014366,274.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
244,244,244,1730978622_340484791.png,1730978622.3404849,243,1,True,02,visible,True,True,101.0,93.0,266.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
245,245,245,1730978622_371244067.png,1730978622.371244,244,1,True,02,visible,True,True,96.24950998337658,93.70887541352488,256.0,361.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
246,246,246,1730978622_410723965.png,1730978622.410724,245,1,True,02,visible,True,True,85.58284331670994,95.13109763574711,256.0,359.82222222222225,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
247,247,247,1730978622_434850056.png,1730978622.43485,246,1,True,02,visible,True,True,86.0,95.0,228.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
248,248,248,1730978622_465423545.png,1730978622.4654236,247,1,True,02,visible,True,True,81.3430762271428,95.28720369359671,215.98378200305865,360.50000000000017,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
249,249,249,1730978622_499944773.png,1730978622.4999447,248,1,True,02,visible,True,True,73.0,92.0,196.0,362.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
250,250,250,1730978622_542423618.png,1730978622.5424237,249,1,True,02,visible,True,True,71.0,91.0,183.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
251,251,251,1730978622_569231412.png,1730978622.5692315,250,1,True,02,visible,True,True,66.0,92.0,179.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
252,252,252,1730978622_605039877.png,1730978622.6050398,251,1,True,02,visible,True,True,66.0,92.0,179.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
253,253,253,1730978622_638599030.png,1730978622.638599,252,1,True,02,visible,True,True,61.0,93.0,186.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
254,254,254,1730978622_665093263.png,1730978622.6650932,253,1,True,02,visible,True,True,58.0,96.0,181.61129945927246,360.5000000000002,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
255,255,255,1730978622_697743798.png,1730978622.697744,254,1,True,02,visible,True,True,46.561397462597284,98.96996968043098,175.8825523686414,360.5000000000002,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
256,256,256,1730978622_728396554.png,1730978622.7283967,255,1,True,02,visible,True,True,51.0,98.5,181.0,360.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
257,257,257,1730978622_794597718.png,1730978622.7945976,256,1,True,02,visible,True,True,48.214381789595016,99.45949071691727,177.03823187853513,359.1690935216954,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
258,258,258,1730978622_859797691.png,1730978622.8597977,257,1,True,02,visible,True,True,37.54771512292837,103.01504627247283,160.68267632297957,359.11111111111103,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
259,259,259,1730978622_897625983.png,1730978622.897626,258,1,True,02,visible,True,True,37.0,104.0,148.0,355.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
260,260,260,1730978622_924636670.png,1730978622.9246366,259,1,True,02,visible,True,True,40.0,102.0,140.0,349.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
261,261,261,1730978622_965797934.png,1730978622.965798,260,1,True,02,visible,True,True,37.07190894797509,103.29745358458638,129.0,343.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
262,262,262,1730978622_986806338.png,1730978622.9868064,261,1,True,02,visible,True,True,30.0,104.0,120.0,341.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
263,263,263,1730978623_025759852.png,1730978623.02576,262,1,True,02,visible,True,True,30.0,101.86666666666666,119.28888888888889,341.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
264,264,264,1730978623_058623378.png,1730978623.0586233,263,1,True,02,visible,True,True,29.0,102.0,118.0,339.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
265,265,265,1730978623_092298370.png,1730978623.0922983,264,1,True,02,visible,True,True,26.0,102.0,117.0,336.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
266,266,266,1730978623_119865735.png,1730978623.1198657,265,1,True,02,visible,True,True,23.0,102.0,118.0,341.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
267,267,267,1730978623_165996478.png,1730978623.1659966,266,1,True,02,visible,True,True,20.0,105.0,117.0,337.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
268,268,268,1730978623_187320527.png,1730978623.1873205,267,1,True,02,visible,True,True,16.0,107.0,116.0,340.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
269,269,269,1730978623_221925667.png,1730978623.2219257,268,1,True,02,visible,True,True,15.0,111.0,118.0,339.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
270,270,270,1730978623_254220933.png,1730978623.254221,269,1,True,02,visible,True,True,12.001345054330233,111.93287003684182,125.53524629949189,341.8673093037354,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
271,271,271,1730978623_288694596.png,1730978623.2886946,270,1,True,02,visible,True,True,9.215726843925252,112.89236075375909,121.57347817802703,340.5364028254308,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
272,272,272,1730978623_317881726.png,1730978623.3178818,271,1,True,02,visible,True,True,6.0,114.0,117.0,339.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
273,273,273,1730978623_362510302.png,1730978623.3625102,272,1,True,02,visible,True,True,5.65116998331098,114.13953200667561,113.51169983310979,338.37210596995976,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
274,274,274,1730978623_383201262.png,1730978623.3832014,273,1,True,02,visible,True,True,5.302339966621959,114.27906401335122,110.02339966621958,337.7442119399195,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
275,275,275,1730978623_415806853.png,1730978623.4158068,274,1,True,02,visible,True,True,1.0,114.0,106.0,336.0,True,8,210.0,155.0,240.0,208.0,0.6372198313474655,0.0,176.93077742439272,False,False,False,False,0.45612917210054654,05,False,False,False
276,276,276,1730978623_448667101.png,1730978623.448667,275,1,True,02,visible,True,True,4.6046799332439186,114.55812802670243,103.04679933243915,336.48842387983905,True,8,209.0,156.0,241.0,208.0,0.6246785670518875,0.0,176.6207885894192,False,False,False,False,0.44504864527470883,05,False,False,False
277,277,277,1730978623_495420669.png,1730978623.4954207,276,1,True,02,visible,True,True,4.255849916554898,114.69766003337804,99.55849916554894,335.8605298497988,True,8,210.0,156.0,242.0,212.0,0.6524589359760284,0.0,178.91974613070641,False,False,False,False,0.47705642994393477,05,False,False,False
278,278,278,1730978623_512181990.png,1730978623.512182,277,1,True,02,visible,True,True,1.0,115.0,96.0,330.0,True,8,211.0,158.0,243.0,197.0,0.7676077634096146,0.0,184.08489889178853,False,False,False,False,0.34345800068143717,05,False,False,False
279,279,279,1730978623_567237747.png,1730978623.5672379,278,1,True,02,visible,True,True,3.5581898831768575,114.97672404672926,92.58189883176851,334.60474178971833,True,8,212.0,159.0,244.0,193.0,0.8208519816398621,0.0,186.42779984814308,False,False,False,False,0.30376102480607253,05,False,False,False
280,280,280,1730978623_585125426.png,1730978623.5851254,279,1,True,02,visible,True,True,3.209359866487837,115.11625605340487,89.0935986648783,333.9768477596781,True,8,216.0,160.0,246.0,192.0,0.8361311107873917,0.0,191.11709321690648,False,False,False,False,0.3046730001361225,05,False,False,False
281,281,281,1730978623_619497298.png,1730978623.6194973,280,1,True,02,visible,True,True,1.0,112.0,77.0,326.0,True,8,216.0,161.0,246.0,191.0,0.8280897289514542,0.0,196.75619431164043,False,False,False,False,0.2856088893533394,05,False,False,False
282,282,282,1730978623_648453219.png,1730978623.6484532,281,1,True,02,visible,True,True,2.5116998331097964,115.39532006675608,82.11699833109789,332.7210596995976,True,8,216.0,162.0,247.0,192.0,0.8223996460437775,0.0,194.9504648578946,False,False,False,False,0.29049172708702675,05,False,False,False
283,283,283,1730978623_696897229.png,1730978623.6968973,282,1,True,02,visible,True,True,2.162869816420776,115.5348520734317,78.62869816420768,332.0931656695574,True,8,216.0,163.0,248.0,192.0,0.8292669206857681,0.0,197.12220324061724,False,False,False,False,0.2988929889298893,05,False,False,False
284,284,284,1730978623_710704519.png,1730978623.7107046,283,1,True,02,visible,True,True,2.0,116.0,71.0,328.0,True,8,218.0,165.0,248.0,191.0,0.8162429531415304,0.0,201.3659603805966,False,False,False,False,0.2638070799082282,05,False,False,False
285,285,285,1730978623_750787499.png,1730978623.7507875,284,1,True,02,visible,True,True,1.4652097830427353,115.81391608678291,71.65209783042725,330.8373776094769,True,8,219.0,167.0,249.0,191.0,0.7728069722652435,0.0,202.35574653345986,False,False,False,False,0.24630911225804478,05,False,False,False
286,286,286,1730978623_776928489.png,1730978623.7769284,285,1,True,02,visible,True,True,1.116379766353715,115.95344809345852,68.16379766353704,330.20948357943666,True,8,220.0,168.0,250.0,191.0,0.8415799140930176,0.0,205.0449663235077,False,False,False,False,0.2264608741861076,05,False,False,False
287,287,287,1730978623_840925703.png,1730978623.8409257,286,1,True,02,visible,True,True,1.0,116.0,67.0,330.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
288,288,288,1730978623_871191679.png,1730978623.8711917,287,1,True,02,visible,True,True,1.0,116.0,67.0,330.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
289,289,289,1730978623_911065962.png,1730978623.911066,288,1,True,02,visible,True,True,1.0,117.10823539070381,67.63327736611646,329.5250419754127,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
290,290,290,1730978623_945685661.png,1730978623.9456856,289,1,True,02,visible,True,True,1.0,117.66235308605572,67.94991604917469,329.287562963119,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
291,291,291,1730978623_976687811.png,1730978623.976688,290,1,True,02,visible,True,True,1.0,118.21647078140762,68.26655473223292,329.05008395082535,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
292,292,292,1730978624_006006132.png,1730978624.0060062,291,1,True,02,visible,True,True,1.0,118.77058847675953,68.58319341529115,328.8126049385317,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
293,293,293,1730978624_038307030.png,1730978624.038307,292,1,True,02,visible,True,True,1.0,119.32470617211143,68.89983209834938,328.575125926238,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
294,294,294,1730978624_070191490.png,1730978624.0701914,293,1,True,02,visible,True,True,1.0,119.87882386746334,69.21647078140761,328.33764691394435,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
295,295,295,1730978624_105497566.png,1730978624.1054976,294,1,True,02,visible,True,True,1.0,120.43294156281524,69.53310946446584,328.1001679016507,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
296,296,296,1730978624_138067576.png,1730978624.1380675,295,1,True,02,visible,True,True,1.0,120.98705925816715,69.84974814752407,327.86268888935706,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
297,297,297,1730978624_183829693.png,1730978624.1838298,296,1,True,02,visible,True,True,1.0,120.98705925816715,69.84974814752407,327.86268888935706,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
298,298,298,1730978624_200781725.png,1730978624.2007818,297,1,True,02,visible,True,True,1.0,122.09529464887096,70.48302551364053,327.3877308647697,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
299,299,299,1730978624_233390528.png,1730978624.2333906,298,1,True,02,visible,True,True,1.0,122.64941234422287,70.79966419669876,327.15025185247606,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
300,300,300,1730978624_265173165.png,1730978624.2651732,299,1,True,02,visible,True,True,1.0,123.20353003957477,71.11630287975699,326.9127728401824,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
301,301,301,1730978624_301901418.png,1730978624.3019013,300,1,True,02,visible,True,True,1.0,123.0,71.0,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
302,302,302,1730978624_332451495.png,1730978624.3324516,301,1,True,02,visible,True,True,1.8560387223937664,123.0,71.0,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
303,303,303,1730978624_369332586.png,1730978624.3693326,302,1,True,02,visible,True,True,1.8560387223937664,123.0,71.0,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
304,304,304,1730978624_396510892.png,1730978624.3965108,303,1,True,02,visible,True,True,3.5681161671812993,123.0,71.00000000000001,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
305,305,305,1730978624_428238029.png,1730978624.428238,304,1,True,02,visible,True,True,1.0,123.0,70.0,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
306,306,306,1730978624_465003760.png,1730978624.4650037,305,1,True,02,visible,True,True,5.280193611968833,123.0,71.00000000000001,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
307,307,307,1730978624_499239239.png,1730978624.4992392,306,1,True,02,visible,True,True,6.1362323343625995,123.0,71.00000000000003,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
308,308,308,1730978624_531209577.png,1730978624.5312095,307,1,True,02,visible,True,True,1.0,123.0,71.0,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
309,309,309,1730978624_567208573.png,1730978624.5672085,308,1,True,02,visible,True,True,7.848309779150133,123.0,71.00000000000003,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
310,310,310,1730978624_599853531.png,1730978624.5998535,309,1,True,02,visible,True,True,8.7043485015439,123.0,71.00000000000003,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
311,311,311,1730978624_629666662.png,1730978624.6296666,310,1,True,02,visible,True,True,6.0,123.0,71.0,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
312,312,312,1730978624_665469508.png,1730978624.6654694,311,1,True,02,visible,True,True,10.416425946331431,123.0,71.00000000000001,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
313,313,313,1730978624_693577660.png,1730978624.6935778,312,1,True,02,visible,True,True,11.272464668725197,123.0,71.00000000000001,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
314,314,314,1730978624_725547188.png,1730978624.725547,313,1,True,02,visible,True,True,12.128503391118963,123.0,71.00000000000001,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
315,315,315,1730978624_769263697.png,1730978624.7692637,314,1,True,02,visible,True,True,12.98454211351273,123.0,71.0,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
316,316,316,1730978624_788737158.png,1730978624.788737,315,1,True,02,visible,True,True,13.840580835906495,123.0,71.0,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
317,317,317,1730978624_823765492.png,1730978624.8237655,316,1,True,02,visible,True,True,14.696619558300261,123.0,71.0,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
318,318,318,1730978624_856057079.png,1730978624.8560572,317,1,True,02,visible,True,True,14.0,123.0,71.0,327.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
319,319,319,1730978624_891318054.png,1730978624.891318,318,1,True,02,visible,True,True,14.477762619498112,123.0,70.68149158700126,327.07962710324966,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
320,320,320,1730978624_920270636.png,1730978624.9202707,319,1,True,02,visible,True,True,14.955525238996223,123.0,70.36298317400252,327.1592542064994,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
321,321,321,1730978624_959630436.png,1730978624.9596305,320,1,True,02,visible,True,True,15.433287858494335,123.0,70.04447476100377,327.2388813097491,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
322,322,322,1730978624_987093882.png,1730978624.987094,321,1,True,02,visible,True,True,15.911050477992447,123.0,69.72596634800503,327.31850841299877,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
323,323,323,1730978625_023340403.png,1730978625.0233405,322,1,True,02,visible,True,True,16.38881309749056,123.0,69.40745793500629,327.39813551624843,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
324,324,324,1730978625_056515777.png,1730978625.0565157,323,1,True,02,visible,True,True,16.86657571698867,123.0,69.08894952200754,327.47776261949815,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
325,325,325,1730978625_095223121.png,1730978625.0952232,324,1,True,02,visible,True,True,17.344338336486782,123.0,68.7704411090088,327.55738972274787,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
326,326,326,1730978625_119859851.png,1730978625.11986,325,1,True,02,visible,True,True,17.344338336486782,123.0,68.7704411090088,327.55738972274787,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
327,327,327,1730978625_152404365.png,1730978625.1524043,326,1,True,02,visible,True,True,18.299863575483005,123.0,68.13342428301132,327.7166439292472,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
328,328,328,1730978625_183739162.png,1730978625.1837392,327,1,True,02,visible,True,True,18.777626194981117,123.0,67.81491587001258,327.7962710324969,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
329,329,329,1730978625_221027240.png,1730978625.2210271,328,1,True,02,visible,True,True,19.25538881447923,123.0,67.49640745701383,327.87589813574664,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
330,330,330,1730978625_251305112.png,1730978625.251305,329,1,True,02,visible,True,True,19.73315143397734,123.0,67.17789904401509,327.9555252389963,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
331,331,331,1730978625_279435415.png,1730978625.2794354,330,1,True,02,visible,True,True,20.210914053475452,123.0,66.85939063101635,328.03515234224596,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
332,332,332,1730978625_314326852.png,1730978625.3143268,331,1,True,02,visible,True,True,20.0,123.0,67.0,328.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
333,333,333,1730978625_352717320.png,1730978625.3527174,332,1,True,02,visible,True,True,18.886440279785084,122.72161006994627,67.90476727267462,328.487182377594,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
334,334,334,1730978625_391837909.png,1730978625.3918378,333,1,True,02,visible,True,True,18.886440279785084,122.72161006994627,67.90476727267462,328.487182377594,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
335,335,335,1730978625_411858306.png,1730978625.4118583,334,1,True,02,visible,True,True,16.659320839355253,122.1648302098388,69.71430181802386,329.461547132782,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
336,336,336,1730978625_444135698.png,1730978625.4441357,335,1,True,02,visible,True,True,20.0,122.0,70.0,330.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
337,337,337,1730978625_486894333.png,1730978625.4868944,336,1,True,02,visible,True,True,14.432201398925425,121.60805034973133,71.52383636337309,330.43591188797006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
338,338,338,1730978625_515579535.png,1730978625.5155795,337,1,True,02,visible,True,True,13.318641678710511,121.3296604196776,72.42860363604771,330.92309426556403,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
339,339,339,1730978625_543196254.png,1730978625.5431962,338,1,True,02,visible,True,True,20.0,121.0,74.0,331.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
340,340,340,1730978625_577171732.png,1730978625.5771718,339,1,True,02,visible,True,True,11.091522238280684,120.77288055957013,74.23813818139696,331.8974590207521,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
341,341,341,1730978625_644687301.png,1730978625.6446874,340,1,True,02,visible,True,True,20.0,120.0,75.0,331.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
342,342,342,1730978625_671851827.png,1730978625.6718519,341,1,True,02,visible,True,True,20.0,122.0,76.04767272674619,332.87182377594013,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
343,343,343,1730978625_713049432.png,1730978625.7130494,342,1,True,02,visible,True,True,19.0,120.0,76.95243999942079,333.3590061535341,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
344,344,344,1730978625_739151386.png,1730978625.7391515,343,1,True,02,visible,True,True,20.0,120.0,78.0,334.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
345,345,345,1730978625_776081730.png,1730978625.7760818,344,1,True,02,visible,True,True,5.523723637206114,119.38093090930145,78.76197454477003,334.33337090872215,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
346,346,346,1730978625_838637113.png,1730978625.838637,345,1,True,02,visible,True,True,20.0,119.0,80.0,335.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
347,347,347,1730978625_872188451.png,1730978625.8721886,346,1,True,02,visible,True,True,5.041753476455083,118.33030133656459,79.92558903739607,335.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
348,348,348,1730978625_907540726.png,1730978625.9075408,347,1,True,02,visible,True,True,20.0,118.0,79.0,335.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
