annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
178,184,184,1731593531_707980047.png,1731593531.7079802,183,1,True,01,visible,True,True,1.0,0.5,252.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
179,185,185,1731593531_774828047.png,1731593531.774828,184,1,True,01,visible,True,True,1.0,0.5,232.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
180,186,186,1731593531_842051047.png,1731593531.842051,185,1,True,01,visible,True,True,1.0,1.0,179.0,376.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
181,187,187,1731593531_910175047.png,1731593531.910175,186,1,True,01,visible,True,True,1.0,1.5,107.0,376.5,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
182,188,188,1731593531_975205047.png,1731593531.975205,187,1,True,01,visible,True,True,1.0,4.0,20.0,88.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
183,189,189,1731593532_042376047.png,1731593532.042376,188,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
184,190,190,1731593532_109047047.png,1731593532.109047,189,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
185,191,191,1731593532_175489047.png,1731593532.175489,190,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
186,192,192,1731593532_242474047.png,1731593532.242474,191,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
187,193,193,1731593532_313295047.png,1731593532.3132951,192,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
188,194,194,1731593532_442520047.png,1731593532.4425201,193,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
189,195,195,1731593532_512209047.png,1731593532.512209,194,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
190,196,196,1731593532_576071047.png,1731593532.576071,195,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
191,197,197,1731593532_642899047.png,1731593532.642899,196,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
192,198,198,1731593532_709498047.png,1731593532.709498,197,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
193,199,199,1731593532_779063047.png,1731593532.779063,198,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
194,200,200,1731593532_843859047.png,1731593532.843859,199,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
195,201,201,1731593532_910431047.png,1731593532.9104311,200,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
196,202,202,1731593532_977035047.png,1731593532.977035,201,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
197,203,203,1731593533_045097047.png,1731593533.045097,202,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
198,204,204,1731593533_110114047.png,1731593533.110114,203,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
199,205,205,1731593533_177021047.png,1731593533.177021,204,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
200,206,206,1731593533_243863047.png,1731593533.243863,205,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
201,207,207,1731593533_310479047.png,1731593533.3104792,206,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
202,208,208,1731593533_377199047.png,1731593533.377199,207,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
203,209,209,1731593533_443862047.png,1731593533.443862,208,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
204,210,210,1731593533_510921047.png,1731593533.510921,209,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
205,211,211,1731593533_578300047.png,1731593533.5783,210,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
206,212,212,1731593533_646070047.png,1731593533.64607,211,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
207,213,213,1731593533_711013047.png,1731593533.711013,212,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
208,214,214,1731593533_778052047.png,1731593533.778052,213,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
209,215,215,1731593533_845182047.png,1731593533.845182,214,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
210,216,216,1731593533_911648047.png,1731593533.911648,215,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
211,217,217,1731593533_978750047.png,1731593533.97875,216,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
212,218,218,1731593534_044887047.png,1731593534.044887,217,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
213,219,219,1731593534_112733047.png,1731593534.1127331,218,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
214,220,220,1731593534_178879047.png,1731593534.178879,219,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
215,221,221,1731593534_245320047.png,1731593534.24532,220,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
216,222,222,1731593534_311962047.png,1731593534.3119621,221,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
217,223,223,1731593534_378769047.png,1731593534.3787692,222,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
218,224,224,1731593534_445603047.png,1731593534.4456031,223,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
219,225,225,1731593534_512936047.png,1731593534.512936,224,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
220,226,226,1731593534_579152047.png,1731593534.579152,225,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
221,227,227,1731593534_645838047.png,1731593534.645838,226,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
222,228,228,1731593534_712643047.png,1731593534.7126431,227,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
223,229,229,1731593534_779375047.png,1731593534.779375,228,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
224,230,230,1731593534_848762047.png,1731593534.848762,229,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
225,231,231,1731593534_914748047.png,1731593534.914748,230,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
226,232,232,1731593534_980491047.png,1731593534.9804912,231,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
227,233,233,1731593535_051274047.png,1731593535.051274,232,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
228,234,234,1731593535_115858047.png,1731593535.115858,233,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
229,235,235,1731593535_180755047.png,1731593535.1807551,234,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
230,236,236,1731593535_247685047.png,1731593535.247685,235,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
231,237,237,1731593535_313509047.png,1731593535.313509,236,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
232,238,238,1731593535_380307047.png,1731593535.380307,237,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
233,239,239,1731593535_513938047.png,1731593535.513938,238,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
234,240,240,1731593535_647583047.png,1731593535.647583,239,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
235,241,241,1731593535_715213047.png,1731593535.715213,240,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
236,242,242,1731593535_780907047.png,1731593535.7809072,241,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
237,243,243,1731593535_847766047.png,1731593535.8477662,242,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
238,244,244,1731593535_914382047.png,1731593535.914382,243,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
239,245,245,1731593535_982388047.png,1731593535.982388,244,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
240,246,246,1731593536_048029047.png,1731593536.048029,245,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
241,247,247,1731593536_114908047.png,1731593536.114908,246,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
242,248,248,1731593536_181975047.png,1731593536.1819751,247,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
243,249,249,1731593536_250211047.png,1731593536.250211,248,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
244,250,250,1731593536_315482047.png,1731593536.3154821,249,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
245,251,251,1731593536_381916047.png,1731593536.381916,250,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
246,252,252,1731593536_451643047.png,1731593536.451643,251,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
247,253,253,1731593536_515310047.png,1731593536.51531,252,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
248,254,254,1731593536_582111047.png,1731593536.5821111,253,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
249,255,255,1731593536_650025047.png,1731593536.6500251,254,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
250,256,256,1731593536_715652047.png,1731593536.715652,255,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
251,257,257,1731593536_782717047.png,1731593536.782717,256,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
252,258,258,1731593536_849255047.png,1731593536.849255,257,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
253,259,259,1731593536_915864047.png,1731593536.915864,258,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
254,260,260,1731593537_049536047.png,1731593537.049536,259,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
255,261,261,1731593537_116956047.png,1731593537.116956,260,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
256,262,262,1731593537_183031047.png,1731593537.183031,261,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
257,263,263,1731593537_249946047.png,1731593537.249946,262,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
258,264,264,1731593537_316557047.png,1731593537.316557,263,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
259,265,265,1731593537_383302047.png,1731593537.383302,264,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
