annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
100,100,100,1730893384_386232790.png,1730893384.3862329,99,1,True,02,visible,True,True,369.5300299912393,104.00037535182393,517.4136635445209,360.2353603562043,True,2,369.0,101.0,513.0,358.0,0.923315703868866,0.9475209998082961,3.600452547244551,True,True,True,False,0.033439085976097585,09,False,False,True
101,101,101,1730893384_453338082.png,1730893384.4533381,100,1,True,02,visible,True,True,372.0,105.5,525.0,360.5,True,2,369.0,105.0,526.0,358.0,0.9251432538032531,0.9633199097335644,1.8027756377319946,True,True,True,False,0.03151389812147623,09,False,False,True
102,102,102,1730893384_476269934.png,1730893384.47627,101,1,True,02,visible,True,True,372.0,105.5,525.0,360.5,True,2,377.0,108.0,532.0,358.0,0.9360163569450378,0.9076413590089537,6.0,True,True,True,False,0.020691810151245993,09,False,False,True
103,103,103,1730893384_509787903.png,1730893384.5097878,102,1,True,02,visible,True,True,386.0,105.0,531.0,360.0,True,2,382.0,108.0,538.0,357.0,0.9333998441696167,0.9091252455053633,1.5,True,True,True,False,0.008798476796367461,09,False,False,True
104,104,104,1730893384_540916685.png,1730893384.5409167,103,1,True,02,visible,True,True,403.95434213251673,105.00839473642283,534.3405000079664,360.50000000000006,True,2,393.0,109.0,542.0,357.0,0.9380533695220947,0.8525385924769678,1.665657562787126,True,True,True,False,0.0,,False,False,True
105,105,105,1730893384_573930534.png,1730893384.5739305,104,1,True,02,visible,True,True,411.0,105.0,537.0,360.0,True,2,404.0,109.0,543.0,357.0,0.9433268904685974,0.8838603835492448,0.7071067811865476,True,True,True,False,0.0,,False,False,True
106,106,106,1730893384_613447556.png,1730893384.6134477,105,1,True,02,visible,True,True,418.0,109.0,540.0,360.0,True,2,415.0,108.0,545.0,357.0,0.9399246454238892,0.9242424242424242,2.23606797749979,True,True,True,False,0.0,,False,False,True
107,107,107,1730893384_641396334.png,1730893384.6413963,106,1,True,02,visible,True,True,431.0,108.0,543.0,360.0,True,2,426.0,108.0,544.0,357.0,0.8987854957580567,0.9384211588935999,2.5,True,True,True,False,0.0,,False,False,True
108,108,108,1730893384_670586650.png,1730893384.6705866,107,1,True,02,visible,True,True,437.0,108.5,544.0,360.5,True,2,435.0,108.0,546.0,356.0,0.90839923620224,0.9454827826273229,2.5,True,True,True,False,0.0,,False,False,True
109,109,109,1730893384_712188886.png,1730893384.712189,108,1,True,02,visible,True,True,438.7511818559036,106.58794759742354,545.6164755592956,360.2979405550881,True,2,439.0,109.0,540.0,357.0,0.88587406873703,0.9238443298874072,2.7201352882579077,True,True,True,False,0.0,,False,False,True
110,110,110,1730893384_741025959.png,1730893384.741026,109,1,True,02,visible,True,True,440.5023637118072,108.67589519484707,547.2329511185912,360.09588111017615,True,2,442.0,109.0,548.0,357.0,0.914781141281128,0.9657103222273218,1.78966077808765,True,True,True,False,0.03377967133292757,05,False,False,True
111,111,111,1730893384_769709361.png,1730893384.7697093,110,1,True,02,visible,True,True,442.25354556771083,110.76384279227061,548.8494266778869,359.89382166526417,True,2,445.0,111.0,548.0,357.0,0.8761338591575623,0.9541264092506262,1.6326278410752666,True,True,True,False,0.03437450949615445,05,False,False,True
112,112,112,1730893384_806892630.png,1730893384.8068926,111,1,True,02,visible,True,True,450.0,113.0,550.0,359.0,True,2,447.0,112.0,551.0,357.0,0.9023934602737427,0.9501557632398754,1.8027756377319946,True,True,True,False,0.04491605030418216,05,False,False,True
113,113,113,1730893384_834318353.png,1730893384.8343184,112,1,True,02,visible,True,True,453.0,115.0,551.0,359.0,True,2,450.0,113.0,552.0,357.0,0.9156533718109131,0.9454632435018339,2.23606797749979,True,True,True,False,0.05082612116443745,05,False,False,True
114,114,114,1730893384_867186626.png,1730893384.8671865,113,1,True,02,visible,True,True,447.50709113542166,117.02768558454122,553.6988533557738,359.28764333052834,True,2,452.0,115.0,553.0,357.0,0.9208012819290161,0.9346875611505917,2.8730176143353763,True,True,True,False,0.04302235347942929,05,False,False,True
115,115,115,1730893384_900796877.png,1730893384.900797,114,1,True,02,visible,True,True,449.25827299132527,119.11563318196475,555.3153289150695,359.0855838856164,True,2,453.0,118.0,555.0,357.0,0.9282387018203735,0.9491440956065432,2.344567903134542,True,True,True,False,0.03762207539718512,05,False,False,True
116,116,116,1730893384_934866485.png,1730893384.9348664,115,1,True,02,visible,True,True,450.0,120.0,556.0,359.0,True,2,453.0,120.0,555.0,357.0,0.9218873381614685,0.9542117312702297,1.4142135623730951,True,True,True,False,0.03555353070070611,05,False,False,True
117,117,117,1730893384_969872168.png,1730893384.9698722,116,1,True,02,visible,True,True,453.0,122.5,557.0,360.5,True,2,453.0,123.0,557.0,356.0,0.9231003880500793,0.9789915966386554,2.0,True,True,True,False,0.03355273719698186,05,False,False,True
118,118,118,1730893385_055772513.png,1730893385.0557725,117,1,True,02,visible,True,True,457.26583324989235,123.89103258148664,557.9273550543244,357.0687862989996,True,2,454.0,126.0,556.0,357.0,0.928388237953186,0.941434119367048,2.7897824181947364,True,True,True,False,0.029971213527554663,05,False,False,True
119,119,119,1730893385_067287348.png,1730893385.0672874,118,1,True,02,visible,True,True,461.5316664997847,125.28206516297328,558.8547101086489,353.6375725979992,True,2,458.0,127.0,558.0,357.0,0.8942813634872436,0.9358948125585088,3.3559790013776163,True,True,True,False,0.01642303238219452,05,False,False,True
120,120,120,1730893385_088026123.png,1730893385.088026,119,1,True,02,visible,True,True,465.79749974967706,126.67309774445992,559.7820651629733,350.2063588969989,True,2,468.0,129.0,558.0,355.0,0.8900403022766114,0.9285669604988092,3.566472465319882,True,True,True,False,0.0,,False,False,True
121,121,121,1730893385_115900860.png,1730893385.1159008,120,1,True,02,visible,True,True,470.0633329995694,128.06413032594656,560.7094202172977,346.7751451959985,True,2,473.0,129.0,560.0,352.0,0.8954930663108825,0.9342489317537266,3.275482953988648,True,True,True,False,0.0,,False,False,True
122,122,122,1730893385_134867227.png,1730893385.1348672,121,1,True,02,visible,True,True,474.32916624946176,129.4551629074332,561.6367752716221,343.3439314949981,True,2,475.0,130.0,560.0,346.0,0.9192395210266113,0.9594892393871226,1.6717385910109173,True,True,True,False,0.0,,False,False,True
123,123,123,1730893385_161816953.png,1730893385.1618168,122,1,True,02,visible,True,True,476.0,130.0,562.0,342.0,True,2,476.0,130.0,561.0,342.0,0.912671935558319,0.9883720930232558,0.5,True,True,True,False,0.0,,False,False,True
124,124,124,1730893385_199029241.png,1730893385.1990292,123,1,True,02,visible,True,True,477.88232886691515,131.0756164953801,562.6722603096125,341.5966438142325,True,2,479.0,130.0,561.0,339.0,0.9157114505767823,0.9504709832816173,1.8569507893505122,True,True,True,False,0.0,,False,False,True
125,125,125,1730893385_230508405.png,1730893385.2305083,124,1,True,02,visible,True,True,479.7646577338303,132.1512329907602,563.344520619225,341.19328762846493,True,2,480.0,130.0,562.0,336.0,0.928682541847229,0.947160992684366,3.7139015787009515,True,True,True,False,0.0,,False,False,True
126,126,126,1730893385_282356548.png,1730893385.2823565,125,1,True,02,visible,True,True,481.64698660074544,133.2268494861403,564.0167809288376,340.78993144269737,True,2,481.0,130.0,562.0,335.0,0.902918016910553,0.9270525389232132,4.701010417195208,True,True,True,False,0.0,,False,False,True
127,127,127,1730893385_297072068.png,1730893385.2970722,126,1,True,02,visible,True,True,483.5293154676606,134.3024659815204,564.6890412384502,340.38657525692986,True,2,483.0,131.0,563.0,334.0,0.9016554474830627,0.9283132394655844,4.969874912810583,True,True,True,False,0.0,,False,False,True
128,128,128,1730893385_330803547.png,1730893385.3308036,127,1,True,02,visible,True,True,485.4116443345757,135.37808247690052,565.3613015480627,339.98321907116235,True,2,485.0,132.0,564.0,334.0,0.8939841508865356,0.9343156894496858,4.763856205232512,True,True,True,False,0.0,,False,False,True
129,129,129,1730893385_363896237.png,1730893385.3638961,128,1,True,02,visible,True,True,487.29397320149087,136.45369897228062,566.0335618576753,339.5798628853948,True,2,486.0,133.0,564.0,334.0,0.9213911890983582,0.917302478370908,4.8134636543353055,True,True,True,False,0.0,,False,False,True
130,130,130,1730893385_400457444.png,1730893385.4004574,129,1,True,02,visible,True,True,489.176302068406,137.52931546766072,566.7058221672878,339.1765066996272,True,2,487.0,135.0,565.0,335.0,0.9071440696716309,0.9208091494297893,3.8742399099904836,True,True,True,False,0.0,,False,False,True
131,131,131,1730893385_426596490.png,1730893385.4265964,130,1,True,02,visible,True,True,490.0,138.0,567.0,339.0,True,2,489.0,136.0,565.0,335.0,0.9124931335449219,0.9335902944521673,3.3541019662496847,True,True,True,False,0.0,,False,False,True
132,132,132,1730893385_463450887.png,1730893385.463451,131,1,True,02,visible,True,True,491.53884748258645,138.76942374129322,567.549588386638,336.36197574413757,True,2,491.0,138.0,565.0,335.0,0.9243339776992798,0.9495115152480956,1.8762529070468328,True,True,True,False,0.0,,False,False,True
133,133,133,1730893385_489273402.png,1730893385.4892733,132,1,True,02,visible,True,True,493.0776949651729,139.53884748258645,568.099176773276,333.7239514882751,True,2,492.0,139.0,565.0,335.0,0.9243164777755737,0.9367145906173667,2.120714671803812,True,True,True,False,0.0,,False,False,True
134,134,134,1730893385_524413000.png,1730893385.524413,133,1,True,02,visible,True,True,494.61654244775934,140.30827122387967,568.6487651599141,331.0859272324126,True,2,493.0,141.0,566.0,333.0,0.9337509036064148,0.9312516033980652,2.499152389974824,True,True,True,False,0.0,,False,False,True
135,135,135,1730893385_554078407.png,1730893385.5540783,134,1,True,02,visible,True,True,496.1553899303458,141.0776949651729,569.1983535465521,328.44790297655015,True,2,495.0,142.0,567.0,331.0,0.9412654638290405,0.9377776363723496,2.4144908868845105,True,True,True,False,0.0,,False,False,True
136,136,136,1730893385_598367183.png,1730893385.5983672,135,1,True,02,visible,True,True,497.69423741293224,141.84711870646612,569.7479419331901,325.8098787206877,True,2,497.0,143.0,567.0,329.0,0.9469566583633423,0.9312301843075412,2.7708423808753633,True,True,True,False,0.0,,False,False,True
137,137,137,1730893385_622534470.png,1730893385.6225345,136,1,True,02,visible,True,True,499.2330848955187,142.61654244775934,570.2975303198282,323.17185446482523,True,2,499.0,144.0,568.0,327.0,0.9300318002700806,0.9378949736921628,2.8967576749230806,True,True,True,False,0.0,,False,False,True
138,138,138,1730893385_658450027.png,1730893385.6584501,137,1,True,02,visible,True,True,500.77193237810513,143.38596618905257,570.8471187064662,320.53383020896274,True,2,501.0,144.0,569.0,325.0,0.9439916253089905,0.9439295452182075,2.6659798879619188,True,True,True,False,0.0,,False,False,True
139,139,139,1730893385_685942656.png,1730893385.6859426,138,1,True,02,visible,True,True,502.3107798606916,144.1553899303458,571.3967070931042,317.8958059531003,True,2,503.0,144.0,569.0,322.0,0.9403205037117004,0.9334685098304317,2.1510791273390977,True,True,True,False,0.0,,False,False,True
140,140,140,1730893385_721076331.png,1730893385.7210763,139,1,True,02,visible,True,True,503.84962734327803,144.92481367163901,571.9462954797422,315.2577816972379,True,2,503.0,145.0,570.0,316.0,0.9207809448242188,0.9549856660469704,1.4564798971550128,True,True,True,False,0.0,,False,False,True
141,141,141,1730893385_750476622.png,1730893385.7504766,140,1,True,02,visible,True,True,504.0,145.0,572.0,315.0,True,2,504.0,145.0,571.0,313.0,0.9143401384353638,0.9737024221453288,1.118033988749895,True,True,True,False,0.0,,False,False,True
142,142,142,1730893385_808179219.png,1730893385.8081791,141,1,True,02,visible,True,True,504.9377158621794,145.70328689663455,572.1172144827724,314.8827855172276,True,2,506.0,145.0,571.0,312.0,0.9253027439117432,0.9472600544218869,1.793246546090335,True,True,True,False,0.0,,False,False,True
143,143,143,1730893385_824527737.png,1730893385.8245277,142,1,True,02,visible,True,True,504.9377158621794,145.70328689663455,572.1172144827724,314.8827855172276,True,2,506.0,145.0,570.0,311.0,0.9277948617935181,0.9271353934216685,2.3529204309691165,True,True,True,False,0.0,,False,False,True
144,144,144,1730893385_856619185.png,1730893385.8566191,143,1,True,02,visible,True,True,506.8131475865382,147.10986068990366,572.3516434483172,314.6483565516827,True,2,507.0,144.0,570.0,310.0,0.9017027616500854,0.9182129714415274,4.0272898763386165,True,True,True,False,0.0,,False,False,True
145,145,145,1730893385_885860148.png,1730893385.8858602,144,1,True,02,visible,True,True,507.7508634487176,147.8131475865382,572.4688579310896,314.5311420689103,True,2,508.0,145.0,571.0,313.0,0.8914096236228943,0.9489270683232788,2.256134573490446,True,True,True,False,0.0,,False,False,True
146,146,146,1730893385_914167904.png,1730893385.914168,145,1,True,02,visible,True,True,508.688579310897,148.51643448317276,572.5860724138621,314.4139275861379,True,2,510.0,145.0,570.0,309.0,0.9084062814712525,0.8906336022110388,4.510435225907092,True,True,True,False,0.0,,False,False,True
147,147,147,1730893385_945775224.png,1730893385.9457753,146,1,True,02,visible,True,True,509.6262951730764,149.2197213798073,572.7032868966345,314.29671310336545,True,2,510.0,148.0,571.0,310.0,0.8734941244125366,0.9352180372785914,2.8372009924939205,True,True,True,False,0.0,,False,False,True
148,148,148,1730893385_987360022.png,1730893385.98736,147,1,True,02,visible,True,True,510.5640110352558,149.92300827644186,572.8205013794069,314.179498620593,True,2,511.0,150.0,571.0,310.0,0.8624937653541564,0.9387804998035979,2.1649155564694693,True,True,True,False,0.0,,False,False,True
149,149,149,1730893386_014411585.png,1730893386.0144117,148,1,True,02,visible,True,True,510.5640110352558,149.92300827644186,572.8205013794069,314.179498620593,True,2,511.0,150.0,571.0,310.0,0.8698909401893615,0.9387804998035979,2.1649155564694693,True,True,True,False,0.0,,False,False,True
150,150,150,1730893386_054194687.png,1730893386.0541947,149,1,True,02,visible,True,True,512.7691629329055,151.6730175662923,572.9038546333868,312.17323803434954,True,2,513.0,152.0,570.0,310.0,0.8953129768371582,0.9331065125404218,1.6243216009005927,True,True,True,False,0.0,,False,False,True
151,151,151,1730893386_079128265.png,1730893386.0791283,150,1,True,02,visible,True,True,512.7691629329055,151.6730175662923,572.9038546333868,312.17323803434954,True,2,513.0,153.0,571.0,309.0,0.8921133279800415,0.9374581085349474,1.245757552658648,True,True,True,False,0.0,,False,False,True
152,152,152,1730893386_112598963.png,1730893386.112599,151,1,True,02,visible,True,True,513.538325865811,152.34603513258457,572.8077092667737,310.3464760686991,True,2,513.0,155.0,570.0,310.0,0.897356653213501,0.9262841261911834,2.0322681703390684,True,True,True,False,0.0,,False,False,True
153,153,153,1730893386_147223537.png,1730893386.1472235,152,1,True,02,visible,True,True,514.3074887987165,153.01905269887686,572.7115639001605,308.5197141030486,True,2,513.0,157.0,570.0,308.0,0.8733117341995239,0.9062716334025572,2.6520237483761107,True,True,True,False,0.0,,False,False,True
154,154,154,1730893386_177973180.png,1730893386.1779733,153,1,True,02,visible,True,True,515.076651731622,153.69207026516915,572.6154185335474,306.69295213739815,True,2,513.0,157.0,570.0,307.0,0.8829999446868897,0.9003261790845688,2.961569955413299,True,True,True,False,0.0,,False,False,True
155,155,155,1730893386_213056188.png,1730893386.213056,154,1,True,02,visible,True,True,515.8458146645274,154.36508783146144,572.5192731669342,304.8661901717477,True,2,514.0,157.0,570.0,305.0,0.8957175731658935,0.9089346235530371,2.5845605657387556,True,True,True,False,0.0,,False,False,True
156,156,156,1730893386_243073306.png,1730893386.2430732,155,1,True,02,visible,True,True,516.6149775974329,155.03810539775372,572.4231278003211,303.0394282060972,True,2,515.0,158.0,570.0,305.0,0.9160305023193359,0.9001582105961302,3.1834325273431743,True,True,True,False,0.0,,False,False,True
157,157,157,1730893386_276051184.png,1730893386.2760513,156,1,True,02,visible,True,True,517.3841405303384,155.711122964046,572.3269824337079,301.21266624044677,True,2,515.0,157.0,570.0,300.0,0.9230800747871399,0.9026859051774627,2.3558696731630095,True,True,True,False,0.0,,False,False,True
158,158,158,1730893386_341544884.png,1730893386.3415449,157,1,True,02,visible,True,True,518.1533034632439,156.3841405303383,572.2308370670949,299.3859042747963,True,2,517.0,157.0,570.0,294.0,0.9111329197883606,0.9001179407929607,2.9242834409506666,True,True,True,False,0.0,,False,False,True
159,159,159,1730893386_391061466.png,1730893386.3910615,158,1,True,02,visible,True,True,518.9224663961494,157.0571580966306,572.1346917004817,297.55914230914584,True,2,518.0,157.0,569.0,294.0,0.9133835673332215,0.9016648964432035,2.7174510320279235,True,True,True,False,0.0,,False,False,True
160,160,160,1730893386_424468918.png,1730893386.424469,159,1,True,02,visible,True,True,520.0,158.0,572.0,295.0,True,2,519.0,157.0,570.0,292.0,0.9127685308456421,0.9166780681351758,2.5,True,True,True,False,0.0,,False,False,True
161,161,161,1730893386_453306929.png,1730893386.453307,160,1,True,02,visible,True,True,521.0143564377985,158.56353135433247,572.3381188125995,294.32376237480105,True,2,519.0,157.0,570.0,292.0,0.9338732361793518,0.8934176976163306,2.9178370988580227,True,True,True,False,0.0,,False,False,True
162,162,162,1730893386_483512043.png,1730893386.483512,161,1,True,02,visible,True,True,522.028712875597,159.12706270866494,572.6762376251991,293.6475247496021,True,2,520.0,158.0,570.0,290.0,0.9419534564018249,0.8799097817549275,3.3516132164817916,True,True,True,False,0.0,,False,False,True
163,163,163,1730893386_511980092.png,1730893386.51198,162,1,True,02,visible,True,True,523.0430693133954,159.6905940629974,573.0143564377986,292.97128712440315,True,2,521.0,158.0,571.0,290.0,0.9212943911552429,0.8913517483329142,3.09013915268759,True,True,True,False,0.0,,False,False,True
164,164,164,1730893386_546195936.png,1730893386.546196,163,1,True,02,visible,True,True,524.0574257511939,160.25412541732987,573.3524752503981,292.2950494992042,True,2,521.0,158.0,571.0,289.0,0.9168176293373108,0.8614972729729939,3.874931325240413,True,True,True,False,0.0,,False,False,True
165,165,165,1730893386_569372474.png,1730893386.5693724,164,1,True,02,visible,True,True,525.0717821889924,160.81765677166234,573.6905940629975,291.61881187400525,True,2,522.0,159.0,572.0,290.0,0.9224276661872863,0.8853817650494201,2.9363899740231285,True,True,True,False,0.0,,False,False,True
166,166,166,1730893386_622742098.png,1730893386.6227422,165,1,True,02,visible,True,True,526.0861386267909,161.3811881259948,574.0287128755971,290.9425742488063,True,2,523.0,160.0,573.0,286.0,0.9197436690330505,0.8771511188422234,3.7723326158907895,True,True,True,False,0.0,,False,False,True
167,167,167,1730893386_637554353.png,1730893386.6375544,166,1,True,02,visible,True,True,527.1004950645894,161.94471948032728,574.3668316881966,290.26633662360734,True,2,524.0,160.0,574.0,288.0,0.9229464173316956,0.9021216588984561,2.7274231575367414,True,True,True,False,0.0,,False,False,True
168,168,168,1730893386_679736054.png,1730893386.6797361,167,1,True,02,visible,True,True,528.1148515023879,162.50825083465975,574.7049505007961,289.5900989984084,True,2,527.0,161.0,575.0,290.0,0.9473437786102294,0.9561944261708233,0.685282365201658,True,True,True,False,0.0,,False,False,True
169,169,169,1730893386_702962723.png,1730893386.7029626,168,1,True,02,visible,True,True,529.1292079401863,163.07178218899222,575.0430693133957,288.91386137320944,True,2,526.0,161.0,574.0,288.0,0.9166205286979675,0.8942866445332648,2.5652468185963118,True,True,True,False,0.0,,False,False,True
170,170,170,1730893386_740335640.png,1730893386.7403357,169,1,True,02,visible,True,True,529.0,163.0,575.0,289.0,True,2,527.0,162.0,574.0,288.0,0.9315274119377136,0.9231905465288035,1.8027756377319946,True,True,True,False,0.0,,False,False,True
171,171,171,1730893386_767933899.png,1730893386.7679338,170,1,True,02,visible,True,True,529.3953612146569,163.2372167287941,575.0790722429314,288.2092775706863,True,2,527.0,163.0,575.0,290.0,0.9071530818939209,0.933412381682286,1.460838876945289,True,True,True,False,0.0,,False,False,True
172,172,172,1730893386_801504587.png,1730893386.8015046,171,1,True,02,visible,True,True,529.7907224293137,163.4744334575882,575.1581444858627,287.4185551413726,True,2,529.0,163.0,575.0,288.0,0.9220781922340393,0.9711978563759613,0.4774410598882673,True,True,True,False,0.0,,False,False,True
173,173,173,1730893386_839540406.png,1730893386.8395405,172,1,True,02,visible,True,True,530.1860836439706,163.7116501863823,575.2372167287942,286.62783271205893,True,2,529.0,162.0,575.0,284.0,0.9342225193977356,0.9360419795751832,2.2834675264264734,True,True,True,False,0.0,,False,False,True
174,174,174,1730893386_866815333.png,1730893386.8668153,173,1,True,02,visible,True,True,530.5814448586275,163.94886691517638,575.3162889717256,285.83711028274524,True,2,531.0,162.0,576.0,284.0,0.9192552208900452,0.9462492001425329,1.9715865471702458,True,True,True,False,0.0,,False,False,True
175,175,175,1730893386_929345726.png,1730893386.9293456,174,1,True,02,visible,True,True,530.9768060732844,164.18608364397048,575.395361214657,285.04638785343155,True,2,531.0,161.0,575.0,283.0,0.9273420572280884,0.9490226133504379,2.6228451375051702,True,True,True,False,0.0,,False,False,True
176,176,176,1730893386_939986410.png,1730893386.9399865,175,1,True,02,visible,True,True,531.3721672879412,164.42330037276457,575.4744334575885,284.25566542411786,True,2,531.0,161.0,575.0,283.0,0.9394812703132629,0.9440856807922643,2.3774699656739706,True,True,True,False,0.0,,False,False,True
177,177,177,1730893386_961436160.png,1730893386.9614363,176,1,True,02,visible,True,True,531.7675285025981,164.66051710155867,575.5535057005198,283.4649429948042,True,2,532.0,160.0,575.0,283.0,0.9333966612815857,0.9419195006963677,2.5677521375212446,True,True,True,False,0.0,,False,False,True
178,178,178,1730893386_997333407.png,1730893386.9973333,177,1,True,02,visible,True,True,532.162889717255,164.89773383035276,575.6325779434512,282.6742205654905,True,2,532.0,161.0,575.0,283.0,0.938598895072937,0.948257060145397,1.8297286004496214,True,True,True,False,0.0,,False,False,True
179,179,179,1730893387_046551066.png,1730893387.046551,178,1,True,02,visible,True,True,532.5582509319119,165.13495055914686,575.7116501863826,281.8834981361768,True,2,532.0,161.0,575.0,282.0,0.9352326035499573,0.9373692212522711,2.1071650841351794,True,True,True,False,0.0,,False,False,True
180,180,180,1730893387_061642084.png,1730893387.0616422,179,1,True,02,visible,True,True,532.9536121465687,165.37216728794095,575.790722429314,281.0927757068631,True,2,533.0,162.0,574.0,282.0,0.9187476992607116,0.9243955859354179,1.5098548837763772,True,True,True,False,0.0,,False,False,True
181,181,181,1730893387_099667680.png,1730893387.0996678,180,1,True,02,visible,True,True,533.3489733612256,165.60938401673505,575.8697946722455,280.3020532775494,True,2,533.0,163.0,574.0,283.0,0.903152334690094,0.9080569820764207,1.1102674158954007,True,True,True,False,0.0,,False,False,True
182,182,182,1730893387_125664220.png,1730893387.1256642,181,1,True,02,visible,True,True,533.7443345758825,165.84660074552914,575.9488669151768,279.51133084823573,True,2,533.0,163.0,574.0,282.0,0.9196318030357361,0.8970951293886764,1.3584411375966736,True,True,True,False,0.0,,False,False,True
183,183,183,1730893387_168151735.png,1730893387.1681516,182,1,True,02,visible,True,True,534.1396957905393,166.08381747432324,576.0279391581082,278.72060841892204,True,2,533.0,164.0,574.0,283.0,0.931679880619049,0.8790614950079648,1.9270740013129115,True,True,True,False,0.0,,False,False,True
184,184,184,1730893387_190558946.png,1730893387.190559,183,1,True,02,visible,True,True,534.0,166.0,576.0,279.0,True,2,533.0,165.0,574.0,283.0,0.9181700706481933,0.8925750394944708,2.1213203435596424,True,True,True,False,0.0,,False,False,True
185,185,185,1730893387_245498635.png,1730893387.2454987,184,1,True,02,visible,True,True,534.3514180682113,166.5271271023169,575.6485819317887,278.6485819317887,True,2,533.0,166.0,574.0,282.0,0.9276665687561035,0.8997367703365086,2.0601346715708,True,True,True,False,0.0,,False,False,True
186,186,186,1730893387_261336222.png,1730893387.2613363,185,1,True,02,visible,True,True,534.7028361364225,167.05425420463382,575.2971638635775,278.29716386357745,True,2,533.0,166.0,573.0,281.0,0.919782030582428,0.8774070729633995,2.1632049363051715,True,True,True,False,0.0,,False,False,True
187,187,187,1730893387_306107419.png,1730893387.3061075,186,1,True,02,visible,True,True,535.0542542046338,167.58138130695073,574.9457457953662,277.94574579536624,True,2,533.0,167.0,573.0,279.0,0.9373403549194336,0.8920317694595865,2.0139270578501067,True,True,True,False,0.0,,False,False,True
188,188,188,1730893387_328168387.png,1730893387.3281684,187,1,True,02,visible,True,True,535.4056722728451,168.10850840926764,574.5943277271549,277.59432772715496,True,2,533.0,167.0,573.0,279.0,0.9252250909805297,0.8843046528059371,2.0055115533085472,True,True,True,False,0.0,,False,False,True
189,189,189,1730893387_364107373.png,1730893387.3641074,188,1,True,02,visible,True,True,535.7570903410564,168.63563551158455,574.2429096589436,277.2429096589437,True,2,533.0,167.0,572.0,278.0,0.9242676854133606,0.8608334004025303,2.5382987224053486,True,True,True,False,0.0,,False,False,True
190,190,190,1730893387_393167614.png,1730893387.3931675,189,1,True,02,visible,True,True,536.0,169.0,574.0,277.0,True,2,533.0,168.0,572.0,278.0,0.9309623003005981,0.8628495339547271,2.5,True,True,True,False,0.0,,False,False,True
191,191,191,1730893387_444369344.png,1730893387.4443693,190,1,True,02,visible,True,True,535.8772399071303,169.0,573.6317197213909,276.63171972139094,True,2,533.0,168.0,571.0,276.0,0.931954312324524,0.852292286427098,2.872766325245208,True,True,True,False,0.0,,False,False,True
192,192,192,1730893387_456505270.png,1730893387.4565053,191,1,True,02,visible,True,True,535.7544798142605,169.0,573.2634394427818,276.2634394427818,True,2,533.0,167.0,571.0,274.0,0.9178096890449524,0.8432787251502253,3.2922799680640247,True,True,True,False,0.0,,False,False,True
193,193,193,1730893387_495951983.png,1730893387.495952,192,1,True,02,visible,True,True,535.6317197213908,169.0,572.8951591641726,275.8951591641727,True,2,533.0,167.0,570.0,273.0,0.9198724269866944,0.8252868940496016,3.691509632192136,True,True,True,False,0.0,,False,False,True
194,194,194,1730893387_523608985.png,1730893387.523609,193,1,True,02,visible,True,True,535.5089596285211,169.0,572.5268788855635,275.52687888556363,True,2,533.0,167.0,571.0,273.0,0.9373096704483033,0.8623315754202677,3.0323516021534576,True,True,True,False,0.0,,False,False,True
195,195,195,1730893387_565124086.png,1730893387.565124,194,1,True,02,visible,True,True,535.3861995356514,169.0,572.1585986069545,275.15859860695457,True,2,533.0,167.0,570.0,273.0,0.9473265886306763,0.8518563768854261,3.0801433623615195,True,True,True,False,0.0,,False,False,True
196,196,196,1730893387_593765351.png,1730893387.5937653,195,1,True,02,visible,True,True,535.2634394427816,169.0,571.7903183283453,274.79031832834545,True,2,533.0,167.0,571.0,272.0,0.952876889705658,0.8819984688517234,2.840448301395447,True,True,True,False,0.0,,False,False,True
197,197,197,1730893387_635865667.png,1730893387.6358657,196,1,True,02,visible,True,True,535.1406793499119,169.0,571.4220380497361,274.42203804973633,True,2,533.0,167.0,570.0,272.0,0.9503948330879212,0.8716216399754366,2.8393386458412926,True,True,True,False,0.0,,False,False,True
198,198,198,1730893387_655321319.png,1730893387.6553214,197,1,True,02,visible,True,True,535.0179192570422,169.0,571.053757771127,274.05375777112727,True,2,534.0,168.0,568.0,274.0,0.9380138754844666,0.8819677467095606,2.102912222486482,True,True,True,False,0.0,,False,False,True
199,199,199,1730893387_683165365.png,1730893387.6831653,198,1,True,02,visible,True,True,535.0,169.0,571.0,274.0,True,2,534.0,168.0,570.0,276.0,0.9338785886764527,0.9203606311044328,1.118033988749895,True,True,True,False,0.0,,False,False,True
200,200,200,1730893387_763738012.png,1730893387.763738,199,1,True,02,visible,True,True,535.0,169.74111752527688,571.2470391750923,274.24703917509225,True,2,534.0,169.0,569.0,272.0,0.950041139125824,0.8877935090181613,2.2063739410254093,True,True,True,False,0.0,,False,False,True
