annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
119,119,119,1730893385_067287348.png,1730893385.0672874,118,1,True,01,visible,True,True,179.63943880387737,154.85246492524234,220.63943880387737,270.7049298504847,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
120,120,120,1730893385_088026123.png,1730893385.088026,119,1,True,01,visible,True,True,177.27887760775474,154.7049298504847,218.27887760775474,270.4098597009694,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
121,121,121,1730893385_115900860.png,1730893385.1159008,120,1,True,01,visible,True,True,174.9183164116321,154.55739477572703,215.9183164116321,270.114789551454,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
122,122,122,1730893385_134867227.png,1730893385.1348672,121,1,True,01,visible,True,True,172.55775521550947,154.40985970096938,213.55775521550947,269.8197194019387,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
123,123,123,1730893385_161816953.png,1730893385.1618168,122,1,True,01,visible,True,True,170.19719401938684,154.26232462621172,211.19719401938684,269.5246492524234,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
124,124,124,1730893385_199029241.png,1730893385.1990292,123,1,True,01,visible,True,True,167.8366328232642,154.11478955145407,208.8366328232642,269.229579102908,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
125,125,125,1730893385_230508405.png,1730893385.2305083,124,1,True,01,visible,True,True,168.0,154.0,210.0,268.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
126,126,126,1730893385_282356548.png,1730893385.2823565,125,1,True,01,visible,True,True,163.11551043101895,153.81971940193876,204.11551043101895,268.6394388038774,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
127,127,127,1730893385_297072068.png,1730893385.2970722,126,1,True,01,visible,True,True,166.0,154.0,207.0,269.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
128,128,128,1730893385_330803547.png,1730893385.3308036,127,1,True,01,visible,True,True,165.03036914083498,154.0,205.89185044666854,268.7229626116671,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
129,129,129,1730893385_363896237.png,1730893385.3638961,128,1,True,01,visible,True,True,164.06073828166996,154.0,204.78370089333708,268.44592522333426,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
130,130,130,1730893385_400457444.png,1730893385.4004574,129,1,True,01,visible,True,True,163.09110742250493,154.0,203.67555134000563,268.1688878350014,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
131,131,131,1730893385_426596490.png,1730893385.4265964,130,1,True,01,visible,True,True,162.1214765633399,154.0,202.56740178667417,267.8918504466685,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
132,132,132,1730893385_463450887.png,1730893385.463451,131,1,True,01,visible,True,True,161.1518457041749,154.0,201.4592522333427,267.61481305833564,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
133,133,133,1730893385_489273402.png,1730893385.4892733,132,1,True,01,visible,True,True,160.18221484500987,154.0,200.35110268001125,267.33777567000277,True,6,159.0,152.0,197.0,266.0,0.8065152314999675,0.8661078705340621,2.814769715532962,True,True,True,False,0.0,,False,False,True
134,134,134,1730893385_524413000.png,1730893385.524413,133,1,True,01,visible,True,True,159.21258398584484,154.0,199.2429531266798,267.0607382816699,True,6,158.0,152.0,196.0,266.0,0.8157251443372044,0.8696655578852355,2.7027731032202946,True,True,True,False,0.0,,False,False,True
135,135,135,1730893385_554078407.png,1730893385.5540783,134,1,True,01,visible,True,True,159.0,154.0,199.0,267.0,True,6,157.0,152.0,195.0,266.0,0.8528125844883998,0.8365145228215768,3.3541019662496847,True,True,True,False,0.0,,False,False,True
136,136,136,1730893385_598367183.png,1730893385.5983672,135,1,True,01,visible,True,True,156.76223315597642,153.7367333124678,197.4203998748069,267.52653337506433,True,6,156.0,151.0,193.0,267.0,0.8934437651655041,0.8525846202324475,3.0622130316865306,True,True,True,False,0.0,,False,False,True
137,137,137,1730893385_622534470.png,1730893385.6225345,136,1,True,01,visible,True,True,154.52446631195284,153.4734666249356,195.84079974961378,268.0530667501287,True,6,155.0,151.0,192.0,268.0,0.9144228367115828,0.878138602009823,2.104066690984749,True,True,True,False,0.0,,False,False,True
138,138,138,1730893385_658450027.png,1730893385.6584501,137,1,True,01,visible,True,True,152.28669946792925,153.21019993740342,194.26119962442064,268.5796001251931,True,6,153.0,151.0,191.0,267.0,0.9208648817675927,0.8776939609272036,2.2833294932649486,True,True,True,False,0.0,,False,False,True
139,139,139,1730893385_685942656.png,1730893385.6859426,138,1,True,01,visible,True,True,154.0,153.0,193.0,269.0,True,6,153.0,150.0,190.0,269.0,0.8517074890991981,0.8789728478215113,2.5,True,True,True,False,0.0,,False,False,True
140,140,140,1730893385_721076331.png,1730893385.7210763,139,1,True,01,visible,True,True,154.0,153.0,191.0,269.0,True,6,151.0,151.0,188.0,270.0,0.9813710969951664,0.8301410229425384,3.0413812651491097,True,True,True,False,0.0,,False,False,True
141,141,141,1730893385_750476622.png,1730893385.7504766,140,1,True,01,visible,True,True,151.0,152.0,189.0,269.0,True,6,148.0,151.0,188.0,270.0,0.9878165963885744,0.8876358417059668,2.0,True,True,True,False,0.0,,False,False,True
142,142,142,1730893385_808179219.png,1730893385.8081791,141,1,True,01,visible,True,True,146.0,152.0,187.0,270.0,True,6,144.0,151.0,186.0,271.0,0.9485852510118367,0.9150833656455991,1.5,True,True,True,False,0.0,,False,False,True
143,143,143,1730893385_824527737.png,1730893385.8245277,142,1,True,01,visible,True,True,139.60000000000002,147.73333333333332,187.0,272.1333333333333,True,6,139.0,150.0,185.0,271.0,0.8888735596102003,0.9202969932117746,1.4181364924121853,True,True,True,False,0.0,,False,False,True
144,144,144,1730893385_856619185.png,1730893385.8566191,143,1,True,01,visible,True,True,141.16103490717407,151.72034496905803,186.0212073917031,271.27965503094197,True,6,137.0,150.0,183.0,272.0,0.8888607081497838,0.8374450074873865,3.6257621419427193,True,True,True,False,0.0,,False,False,True
145,145,145,1730893385_885860148.png,1730893385.8858602,144,1,True,01,visible,True,True,138.0,151.0,184.0,274.0,True,6,136.0,150.0,182.0,272.0,0.9522504730870919,0.8953918600739993,2.5,True,True,True,False,0.0,,False,False,True
146,146,146,1730893385_914167904.png,1730893385.914168,145,1,True,01,visible,True,True,137.0,151.0,184.0,273.0,True,6,135.0,150.0,180.0,273.0,0.9325626313112657,0.8709945210028225,3.0413812651491097,True,True,True,False,0.0,,False,False,True
147,147,147,1730893385_945775224.png,1730893385.9457753,146,1,True,01,visible,True,True,137.0,151.0,183.0,274.0,True,6,134.0,150.0,180.0,274.0,0.9531326022785915,0.8709040013173062,3.0413812651491097,True,True,True,False,0.0,,False,False,True
148,148,148,1730893385_987360022.png,1730893385.98736,147,1,True,01,visible,True,True,137.0,151.0,182.0,274.0,True,6,135.0,149.0,179.0,273.0,0.9994644193635924,0.8733594682120334,2.9154759474226504,True,True,True,False,0.0,,False,False,True
149,149,149,1730893386_014411585.png,1730893386.0144117,148,1,True,01,visible,True,True,132.73333333333335,148.15555555555557,182.0,275.4222222222222,True,6,135.0,149.0,178.0,273.0,0.9802826406501004,0.8503981212843374,1.1719457283182844,True,True,True,False,0.0,,False,False,True
150,150,150,1730893386_054194687.png,1730893386.0541947,149,1,True,01,visible,True,True,136.0,147.15555555555557,180.7111111111111,273.0,True,6,134.0,150.0,177.0,273.0,1.008750028422762,0.8587272094614695,3.1901275178661574,True,True,True,False,0.0,,False,False,True
151,151,151,1730893386_079128265.png,1730893386.0791283,150,1,True,01,visible,True,True,136.0,150.0,180.0,273.0,True,6,134.0,150.0,177.0,272.0,0.9405429134471492,0.8843705799151343,2.5495097567963922,True,True,True,False,0.0,,False,False,True
152,152,152,1730893386_112598963.png,1730893386.112599,151,1,True,01,visible,True,True,135.1860234754703,149.72867449182343,179.05036072138202,273.1356627540883,True,6,133.0,149.0,175.0,272.0,0.9411886538934837,0.852400312734382,3.2545445617337583,True,True,True,False,0.0,,False,False,True
153,153,153,1730893386_147223537.png,1730893386.1472235,152,1,True,01,visible,True,True,134.37204695094061,149.45734898364685,178.10072144276404,273.2713255081766,True,6,133.0,148.0,175.0,272.0,0.9242099139668631,0.8821831501523865,2.6197004402245665,True,True,True,False,0.0,,False,False,True
154,154,154,1730893386_177973180.png,1730893386.1779733,153,1,True,01,visible,True,True,133.55807042641092,149.18602347547028,177.1510821641461,273.4069882622648,True,6,132.0,148.0,174.0,271.0,0.9153688477241082,0.8711917588229732,2.9616655562643976,True,True,True,False,0.0,,False,False,True
155,155,155,1730893386_213056188.png,1730893386.213056,154,1,True,01,visible,True,True,132.74409390188123,148.9146979672937,176.2014428855281,273.5426510163531,True,6,130.0,149.0,173.0,271.0,0.932122793257675,0.8540094778920698,3.2166742031898163,True,True,True,False,0.0,,False,False,True
156,156,156,1730893386_243073306.png,1730893386.2430732,155,1,True,01,visible,True,True,131.93011737735154,148.64337245911713,175.25180360691013,273.6783137704414,True,6,129.0,148.0,171.0,271.0,0.9201655217601924,0.8238952772468984,3.9564374262654614,True,True,True,False,0.0,,False,False,True
157,157,157,1730893386_276051184.png,1730893386.2760513,156,1,True,01,visible,True,True,131.11614085282184,148.37204695094056,174.30216432829218,273.8139765245296,True,6,129.0,147.0,171.0,272.0,0.9455722613267601,0.8595297844416466,3.142800368379053,True,True,True,False,0.0,,False,False,True
158,158,158,1730893386_341544884.png,1730893386.3415449,157,1,True,01,visible,True,True,130.0,148.0,173.0,274.0,True,6,128.0,146.0,172.0,272.0,0.9121361818270143,0.9051094890510949,2.5,True,True,True,False,0.0,,False,False,True
159,159,159,1730893386_391061466.png,1730893386.3910615,158,1,True,01,visible,True,True,129.73218924114244,148.17854050590503,172.37510822933234,273.82145949409494,True,6,127.0,146.0,171.0,272.0,0.9302321200446149,0.8822329532169401,2.866613529540071,True,True,True,False,0.0,,False,False,True
160,160,160,1730893386_424468918.png,1730893386.424469,159,1,True,01,visible,True,True,129.46437848228487,148.35708101181007,171.75021645866468,273.6429189881899,True,6,127.0,146.0,168.0,271.0,0.8926806861166688,0.8296250127621033,3.988144627520271,True,True,True,False,0.0,,False,False,True
161,161,161,1730893386_453306929.png,1730893386.453307,160,1,True,01,visible,True,True,129.1965677234273,148.5356215177151,171.12532468799705,273.4643784822848,True,6,127.0,147.0,167.0,271.0,0.9361558469686437,0.8313811370988836,3.7405321700803476,True,True,True,False,0.0,,False,False,True
162,162,162,1730893386_483512043.png,1730893386.483512,161,1,True,01,visible,True,True,128.92875696456974,148.71416202362013,170.5004329173294,273.28583797637975,True,6,126.0,147.0,167.0,272.0,0.9166860678407034,0.8366556509898906,3.547339937809497,True,True,True,False,0.0,,False,False,True
163,163,163,1730893386_511980092.png,1730893386.51198,162,1,True,01,visible,True,True,128.66094620571218,148.89270252952517,169.87554114666173,273.1072974704747,True,6,126.0,146.0,166.0,272.0,0.869190246767542,0.8263385527492847,3.831633689033412,True,True,True,False,0.0,,False,False,True
164,164,164,1730893386_546195936.png,1730893386.546196,163,1,True,01,visible,True,True,128.39313544685461,149.0712430354302,169.2506493759941,272.92875696456963,True,6,125.0,147.0,165.0,272.0,0.8753962085955306,0.8092901005382639,4.105710852520284,True,True,True,False,0.0,,False,False,True
165,165,165,1730893386_569372474.png,1730893386.5693724,164,1,True,01,visible,True,True,128.12532468799705,149.24978354133523,168.62575760532644,272.75021645866457,True,6,126.0,147.0,164.0,272.0,0.9201559822495415,0.8233848328225984,3.6938161882809286,True,True,True,False,0.0,,False,False,True
166,166,166,1730893386_622742098.png,1730893386.6227422,165,1,True,01,visible,True,True,127.85751392913949,149.42832404724027,168.00086583465878,272.5716759527595,True,6,125.0,148.0,165.0,272.0,0.9211941396378573,0.8508339256907421,3.0951822828744735,True,True,True,False,0.0,,False,False,True
167,167,167,1730893386_637554353.png,1730893386.6375544,166,1,True,01,visible,True,True,127.58970317028192,149.6068645531453,167.37597406399112,272.39313544685444,True,6,125.0,149.0,163.0,272.0,0.9205045541675216,0.8294327283699526,3.518545840687205,True,True,True,False,0.0,,False,False,True
168,168,168,1730893386_679736054.png,1730893386.6797361,167,1,True,01,visible,True,True,127.32189241142436,149.78540505905033,166.75108229332346,272.2145949409494,True,6,125.0,149.0,164.0,272.0,0.8936632593549342,0.8718155982596215,2.5852984525490803,True,True,True,False,0.0,,False,False,True
169,169,169,1730893386_702962723.png,1730893386.7029626,168,1,True,01,visible,True,True,127.0540816525668,149.96394556495537,166.12619052265583,272.0360544350443,True,6,125.0,148.0,164.0,271.0,0.8881227122999846,0.8777115660472238,2.5726773728422723,True,True,True,False,0.0,,False,False,True
170,170,170,1730893386_740335640.png,1730893386.7403357,169,1,True,01,visible,True,True,127.0,150.0,166.0,272.0,True,6,125.0,149.0,164.0,272.0,0.9163896708950896,0.8954572505455267,2.0615528128088303,True,True,True,False,0.0,,False,False,True
171,171,171,1730893386_767933899.png,1730893386.7679338,170,1,True,01,visible,True,True,127.0,150.09907314251888,166.29721942755663,272.19814628503775,True,6,125.0,148.0,164.0,272.0,0.908941108174021,0.880267942938207,2.436355470108667,True,True,True,False,0.0,,False,False,True
172,172,172,1730893386_801504587.png,1730893386.8015046,171,1,True,01,visible,True,True,127.0,150.19814628503775,166.59443885511325,272.3962925700755,True,6,125.0,148.0,164.0,272.0,0.933146202902775,0.872084282090379,2.638180308768515,True,True,True,False,0.0,,False,False,True
173,173,173,1730893386_839540406.png,1730893386.8395405,172,1,True,01,visible,True,True,127.0,150.29721942755663,166.89165828266985,272.59443885511325,True,6,125.0,149.0,164.0,272.0,0.9680031801382984,0.8705431576283357,2.622341120678517,True,True,True,False,0.0,,False,False,True
174,174,174,1730893386_866815333.png,1730893386.8668153,173,1,True,01,visible,True,True,127.0,150.3962925700755,167.18887771022648,272.792585140151,True,6,126.0,149.0,164.0,272.0,0.975783421891173,0.8833258408004216,2.363148434904106,True,True,True,False,0.0,,False,False,True
175,175,175,1730893386_929345726.png,1730893386.9293456,174,1,True,01,visible,True,True,127.0,150.49536571259438,167.4860971377831,272.99073142518876,True,6,126.0,149.0,165.0,272.0,0.9914194983890896,0.8984260626971773,2.1408848773668825,True,True,True,False,0.0,,False,False,True
176,176,176,1730893386_939986410.png,1730893386.9399865,175,1,True,01,visible,True,True,127.0,150.59443885511325,167.7833165653397,273.1888777102265,True,6,126.0,149.0,165.0,272.0,0.9790029641495565,0.8900363567470941,2.3484215622662665,True,True,True,False,0.0,,False,False,True
177,177,177,1730893386_961436160.png,1730893386.9614363,176,1,True,01,visible,True,True,127.0,150.69351199763213,168.08053599289633,273.38702399526426,True,6,126.0,149.0,165.0,272.0,0.9914512517865397,0.8817786313574357,2.5563878810174994,True,True,True,False,0.0,,False,False,True
178,178,178,1730893386_997333407.png,1730893386.9973333,177,1,True,01,visible,True,True,127.0,150.792585140151,168.37775542045296,273.585170280302,True,6,126.0,149.0,165.0,273.0,0.9646106029547261,0.8806906787412808,2.490906630164955,True,True,True,False,0.0,,False,False,True
179,179,179,1730893387_046551066.png,1730893387.046551,178,1,True,01,visible,True,True,127.0,150.89165828266988,168.67497484800958,273.78331656533976,True,6,126.0,149.0,166.0,273.0,0.9630450920977383,0.8952760593345113,2.2727148177338075,True,True,True,False,0.0,,False,False,True
180,180,180,1730893387_061642084.png,1730893387.0616422,179,1,True,01,visible,True,True,127.0,150.99073142518876,168.9721942755662,273.9814628503775,True,6,126.0,149.0,166.0,271.0,0.9685568353373507,0.8729038404771107,3.182021498859448,True,True,True,False,0.0,,False,False,True
181,181,181,1730893387_099667680.png,1730893387.0996678,180,1,True,01,visible,True,True,127.0,151.0,169.0,274.0,True,6,126.0,149.0,167.0,272.0,0.9809316874002563,0.9014714099459862,2.5,True,True,True,False,0.0,,False,False,True
182,182,182,1730893387_125664220.png,1730893387.1256642,181,1,True,01,visible,True,True,127.2425907613741,151.0,169.24259076137412,273.87870461931294,True,6,126.0,149.0,167.0,273.0,0.9870853246846151,0.8991384610880617,2.260167611691629,True,True,True,False,0.0,,False,False,True
183,183,183,1730893387_168151735.png,1730893387.1681516,182,1,True,01,visible,True,True,127.4851815227482,151.0,169.4851815227482,273.7574092386259,True,6,126.0,149.0,167.0,273.0,0.9689991098201862,0.889611531360022,2.4169758181611436,True,True,True,False,0.0,,False,False,True
184,184,184,1730893387_190558946.png,1730893387.190559,183,1,True,01,visible,True,True,127.72777228412231,151.0,169.7277722841223,273.6361138579389,True,6,126.0,149.0,167.0,272.0,0.9620163905170904,0.8732330182152076,2.8754652400745973,True,True,True,False,0.0,,False,False,True
185,185,185,1730893387_245498635.png,1730893387.2454987,184,1,True,01,visible,True,True,127.97036304549641,151.0,169.9703630454964,273.5148184772518,True,6,126.0,150.0,167.0,272.0,0.9528516823794351,0.8705169525841503,2.771961682624077,True,True,True,False,0.0,,False,False,True
186,186,186,1730893387_261336222.png,1730893387.2613363,185,1,True,01,visible,True,True,128.2129538068705,151.0,170.2129538068705,273.39352309656476,True,6,127.0,150.0,168.0,272.0,0.9854206642262944,0.9035220920406075,2.0896049741325244,True,True,True,False,0.0,,False,False,True
187,187,187,1730893387_306107419.png,1730893387.3061075,186,1,True,01,visible,True,True,128.4555445682446,151.0,170.4555445682446,273.27222771587776,True,6,127.0,150.0,169.0,272.0,0.9815769683038633,0.9163779217728176,1.8464465029745918,True,True,True,False,0.0,,False,False,True
188,188,188,1730893387_328168387.png,1730893387.3281684,187,1,True,01,visible,True,True,128.69813532961868,151.0,170.69813532961868,273.1509323351907,True,6,127.0,150.0,168.0,271.0,0.9792198190591762,0.8774181411106567,2.7044209310969705,True,True,True,False,0.0,,False,False,True
189,189,189,1730893387_364107373.png,1730893387.3641074,188,1,True,01,visible,True,True,128.94072609099277,151.0,170.94072609099277,273.02963695450364,True,6,127.0,150.0,169.0,271.0,0.9797893376074475,0.8901843460909956,2.4619286706327626,True,True,True,False,0.0,,False,False,True
190,190,190,1730893387_393167614.png,1730893387.3931675,189,1,True,01,visible,True,True,129.0,151.0,171.0,273.0,True,6,127.0,150.0,169.0,272.0,1.0059191512051733,0.8949704142011834,2.23606797749979,True,True,True,False,0.0,,False,False,True
191,191,191,1730893387_444369344.png,1730893387.4443693,190,1,True,01,visible,True,True,129.1227600928697,151.1227600928697,171.4910403714788,273.0,True,6,127.0,150.0,170.0,273.0,1.012185217911766,0.9106665369280641,1.8920983075851512,True,True,True,False,0.0,,False,False,True
192,192,192,1730893387_456505270.png,1730893387.4565053,191,1,True,01,visible,True,True,129.2455201857394,151.2455201857394,171.98208074295758,273.0,True,6,127.0,150.0,170.0,273.0,1.002404108260478,0.8972417547166726,2.203629400863709,True,True,True,False,0.0,,False,False,True
193,193,193,1730893387_495951983.png,1730893387.495952,192,1,True,01,visible,True,True,129.3682802786091,151.3682802786091,172.4731211144364,273.0,True,6,127.0,150.0,171.0,272.0,0.9657175811198229,0.898600232984999,2.2563862779087955,True,True,True,False,0.0,,False,False,True
194,194,194,1730893387_523608985.png,1730893387.523609,193,1,True,01,visible,True,True,129.4910403714788,151.4910403714788,172.96416148591518,273.0,True,6,128.0,150.0,171.0,272.0,0.9517051323610809,0.9051838014956726,2.129771232296778,True,True,True,False,0.0,,False,False,True
195,195,195,1730893387_565124086.png,1730893387.565124,194,1,True,01,visible,True,True,129.6138004643485,151.6138004643485,173.45520185739397,273.0,True,6,128.0,150.0,172.0,273.0,0.9941102701090021,0.92063513919389,1.7337190653038406,True,True,True,False,0.0,,False,False,True
196,196,196,1730893387_593765351.png,1730893387.5937653,195,1,True,01,visible,True,True,129.73656055721818,151.73656055721818,173.9462422288728,273.0,True,6,128.0,152.0,172.0,272.0,0.9749890550182974,0.9106201540318378,1.877868327099174,True,True,True,False,0.0,,False,False,True
197,197,197,1730893387_635865667.png,1730893387.6358657,196,1,True,01,visible,True,True,129.85932065008788,151.85932065008788,174.43728260035158,273.0,True,6,129.0,151.0,172.0,272.0,0.9410534724713892,0.9137994808010348,1.89239704281708,True,True,True,False,0.0,,False,False,True
198,198,198,1730893387_655321319.png,1730893387.6553214,197,1,True,01,visible,True,True,129.98208074295758,151.98208074295758,174.92832297183037,273.0,True,6,129.0,151.0,173.0,271.0,0.9318724472828518,0.9143668164550295,2.083461983128676,True,True,True,False,0.0,,False,False,True
199,199,199,1730893387_683165365.png,1730893387.6831653,198,1,True,01,visible,True,True,130.0,152.0,175.0,273.0,True,6,129.0,151.0,173.0,271.0,0.9224142455025843,0.9124465049928673,2.1213203435596424,True,True,True,False,0.0,,False,False,True
200,200,200,1730893387_763738012.png,1730893387.763738,199,1,True,01,visible,True,True,130.07692496134948,152.2307748840484,175.61539969079575,273.0,True,6,129.0,152.0,174.0,272.0,0.9109998235598732,0.9328994384921049,1.480153610926341,True,True,True,False,0.0,,False,False,True
201,201,201,1730893387_790502764.png,1730893387.7905028,200,1,True,01,visible,True,True,130.15384992269895,152.4615497680968,176.23079938159154,273.0,True,6,129.0,152.0,175.0,272.0,0.9000098214439534,0.9383243672679408,1.398452718996702,True,True,True,False,0.0,,False,False,True
202,202,202,1730893387_827272603.png,1730893387.8272727,201,1,True,01,visible,True,True,130.23077488404843,152.6923246521452,176.84619907238732,272.99999999999994,True,6,129.0,152.0,175.0,271.0,0.9172576986485526,0.9154619814395183,2.0442835396008663,True,True,True,False,0.0,,False,False,True
203,203,203,1730893388_011868090.png,1730893388.011868,202,1,True,01,visible,True,True,130.3076998453979,152.9230995361936,177.46159876318308,272.99999999999994,True,6,130.0,153.0,177.0,271.0,0.9557920008654944,0.9668834929176874,1.03563171244324,True,True,True,False,0.0,,False,False,True
204,204,204,1730893388_145956005.png,1730893388.145956,203,1,True,01,visible,True,True,131.0,155.0,183.0,273.0,True,6,130.0,153.0,179.0,271.0,0.9254395939506173,0.8768503937007874,3.2015621187164243,True,True,True,False,0.0,,False,False,True
205,205,205,1730893388_184766134.png,1730893388.184766,204,1,True,01,visible,True,True,131.0,155.15631567230304,183.15631567230304,273.0,True,6,130.0,153.0,183.0,272.0,0.9501002781536743,0.9527161154231766,1.6807286037043132,True,True,True,False,0.0,,False,False,True
206,206,206,1730893388_211067873.png,1730893388.211068,205,1,True,01,visible,True,True,131.0,155.31263134460607,183.31263134460605,273.0,True,6,130.0,154.0,179.0,271.0,0.9836731510819267,0.8763444619449429,3.1303984662083195,True,True,True,False,0.0,,False,False,True
207,207,207,1730893388_250961771.png,1730893388.2509618,206,1,True,01,visible,True,True,131.0,155.4689470169091,183.46894701690906,273.00000000000006,True,6,130.0,154.0,181.0,271.0,0.9637203726897827,0.9086661882458512,2.4529159592332785,True,True,True,False,0.0,,False,False,True
208,208,208,1730893388_274525689.png,1730893388.2745256,207,1,True,01,visible,True,True,131.0,155.62526268921215,183.6252626892121,273.00000000000006,True,6,130.0,154.0,181.0,271.0,0.9452294385541262,0.9048800969426233,2.5634478311244906,True,True,True,False,0.0,,False,False,True
209,209,209,1730893388_309418658.png,1730893388.3094187,208,1,True,01,visible,True,True,131.0,155.7815783615152,183.78157836151513,273.00000000000006,True,6,130.0,154.0,181.0,272.0,0.9433529520875001,0.9088010040052438,2.3472064824770578,True,True,True,False,0.0,,False,False,True
210,210,210,1730893388_341081762.png,1730893388.3410819,209,1,True,01,visible,True,True,131.0,155.93789403381822,183.93789403381814,273.0000000000001,True,6,130.0,154.0,181.0,272.0,0.9574066691434383,0.9050501038314618,2.456533674485537,True,True,True,False,0.0,,False,False,True
211,211,211,1730893388_378149523.png,1730893388.3781495,210,1,True,01,visible,True,True,131.0,156.09420970612126,184.09420970612115,273.0000000000001,True,6,130.0,155.0,182.0,272.0,0.963296529724644,0.9265450199552191,1.8681439986432593,True,True,True,False,0.0,,False,False,True
212,212,212,1730893388_413037884.png,1730893388.4130378,211,1,True,01,visible,True,True,131.0,156.2505253784243,184.2505253784242,273.0000000000001,True,6,130.0,155.0,182.0,272.0,0.9608420450140549,0.9227033517922635,1.9767890450622219,True,True,True,False,0.0,,False,False,True
213,213,213,1730893388_455306643.png,1730893388.4553065,212,1,True,01,visible,True,True,131.0,156.40684105072734,184.40684105072722,273.0000000000001,True,6,130.0,155.0,182.0,272.0,0.95636465656576,0.918890146649649,2.085632385416171,True,True,True,False,0.0,,False,False,True
214,214,214,1730893388_471455751.png,1730893388.4714558,213,1,True,01,visible,True,True,131.0,156.56315672303037,184.56315672303023,273.0000000000001,True,6,130.0,155.0,182.0,271.0,0.9544756706042213,0.9073187894826428,2.5195322812852146,True,True,True,False,0.0,,False,False,True
215,215,215,1730893388_515070805.png,1730893388.515071,214,1,True,01,visible,True,True,131.0,156.7194723953334,184.71947239533324,273.00000000000017,True,6,130.0,155.0,182.0,272.0,0.9741191481263548,0.9113478337857815,2.3038014784605125,True,True,True,False,0.0,,False,False,True
216,216,216,1730893388_537033549.png,1730893388.5370336,215,1,True,01,visible,True,True,131.0,156.87578806763645,184.87578806763628,273.00000000000017,True,6,129.0,155.0,182.0,272.0,0.9805874583435139,0.8914941710920147,2.830347429665901,True,True,True,False,0.0,,False,False,True
217,217,217,1730893388_575516439.png,1730893388.5755165,216,1,True,01,visible,True,True,131.0,157.0321037399395,185.03210373993932,273.00000000000017,True,6,129.0,155.0,182.0,273.0,0.9942906969939911,0.8953522481763921,2.7134624402867638,True,True,True,False,0.0,,False,False,True
218,218,218,1730893388_601446718.png,1730893388.6014466,217,1,True,01,visible,True,True,131.0,157.0,185.0,273.0,True,6,129.0,156.0,182.0,272.0,0.9784593888398109,0.8958301512142967,2.692582403567252,True,True,True,False,0.0,,False,False,True
219,219,219,1730893388_648013609.png,1730893388.6480136,218,1,True,01,visible,True,True,130.89991602224168,157.2001679555166,185.4003359110332,273.1000839777583,True,6,129.0,156.0,183.0,271.0,0.9735856841927779,0.8986554004679851,2.710342668036625,True,True,True,False,0.0,,False,False,True
220,220,220,1730893388_669919899.png,1730893388.66992,219,1,True,01,visible,True,True,130.79983204448337,157.4003359110332,185.80067182206642,273.2001679555166,True,6,129.0,156.0,184.0,272.0,1.0001602326032786,0.9164740482625031,2.220712073467672,True,True,True,False,0.0,,False,False,True
221,221,221,1730893388_700263748.png,1730893388.7002637,220,1,True,01,visible,True,True,130.69974806672505,157.60050386654981,186.2010077330996,273.3002519332749,True,6,129.0,156.0,184.0,272.0,0.9892812857002474,0.9095403538581521,2.430549321659749,True,True,True,False,0.0,,False,False,True
222,222,222,1730893388_734505193.png,1730893388.7345052,221,1,True,01,visible,True,True,130.59966408896673,157.80067182206642,186.6013436441328,273.4003359110332,True,6,128.0,156.0,185.0,272.0,0.9606720790478748,0.9038580682466172,2.6407819145532465,True,True,True,False,0.0,,False,False,True
223,223,223,1730893388_763785299.png,1730893388.7637854,222,1,True,01,visible,True,True,130.49958011120842,158.00083977758302,187.00167955516602,273.5004198887915,True,6,128.0,156.0,185.0,273.0,1.0009774800924323,0.9047323075790124,2.5747639941731144,True,True,True,False,0.0,,False,False,True
224,224,224,1730893388_810083505.png,1730893388.8100834,223,1,True,01,visible,True,True,130.3994961334501,158.20100773309963,187.4020154661992,273.60050386654984,True,6,128.0,157.0,185.0,273.0,1.0418228114079693,0.9055333237403903,2.564174218205464,True,True,True,False,0.0,,False,False,True
