Command: /home/prabuddhi/miniconda3/envs/oclreid/bin/python /home/prabuddhi/Desktop/OCLReID/run_video.py --input /media/prabuddhi/Backup2/AGHRI_OCLReID_Videos/test/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right.mp4 --start_frame 0 --gt_bbox_file /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/init_bbox.txt --method part-OCLReID --img_width 640 --img_height 360 --output_json /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/predictions.json --reid-checkpoint /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth --association-mode reid_gate --association-reid-threshold 0.6 --association-reid-margin 0.02 --association-min-bbox-score 0.0 --association-min-visible-parts 1 --visualization-video /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/inference_visualization.mp4


Running: part-OCLReID

ReID checkpoint: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:57:52,848 - mmdet - INFO - image shape: height=800, width=1440 in YOLOX.__init__
=> loading model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/orientation/checkpoints/keypoints_net.pth
Loading pose model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/pose/Models/sppe/fast_res50_256x192.pth
2026-06-29 20:57:57,691 - mmtrack - INFO - initialize YOLOX with init_cfg {'type': 'Pretrained', 'checkpoint': 'https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth'}
2026-06-29 20:57:57,691 - mmcv - INFO - load model from: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-29 20:57:57,692 - mmcv - INFO - load checkpoint from http path: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-29 20:57:58,171 - mmtrack - INFO - initialize PartWeightedClassifier with init_cfg {'type': 'Pretrained', 'checkpoint': '/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth'}
2026-06-29 20:57:58,172 - mmcv - INFO - load model from: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:57:58,172 - mmcv - INFO - load checkpoint from local path: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:57:58,203 - mmcv - WARNING - The model and loaded state dict do not match exactly

unexpected key in source state_dict: head.fc_out.weight, head.fc_out.bias, head.bn.weight, head.bn.bias, head.bn.running_mean, head.bn.running_var, head.bn.num_batches_tracked, head.classifier.weight, head.classifier.bias

missing keys in source state_dict: head.global_identity_classifier.0.bn.weight, head.global_identity_classifier.0.bn.bias, head.global_identity_classifier.0.bn.running_mean, head.global_identity_classifier.0.bn.running_var, head.global_identity_classifier.0.classifier.weight, head.global_identity_classifier.1.bn.weight, head.global_identity_classifier.1.bn.bias, head.global_identity_classifier.1.bn.running_mean, head.global_identity_classifier.1.bn.running_var, head.global_identity_classifier.1.classifier.weight, head.concat_parts_identity_classifier.0.bn.weight, head.concat_parts_identity_classifier.0.bn.bias, head.concat_parts_identity_classifier.0.bn.running_mean, head.concat_parts_identity_classifier.0.bn.running_var, head.concat_parts_identity_classifier.0.classifier.weight, head.concat_parts_identity_classifier.1.bn.weight, head.concat_parts_identity_classifier.1.bn.bias, head.concat_parts_identity_classifier.1.bn.running_mean, head.concat_parts_identity_classifier.1.bn.running_var, head.concat_parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.0.bn.weight, head.parts_identity_classifier.0.bn.bias, head.parts_identity_classifier.0.bn.running_mean, head.parts_identity_classifier.0.bn.running_var, head.parts_identity_classifier.0.classifier.weight, head.parts_identity_classifier.1.bn.weight, head.parts_identity_classifier.1.bn.bias, head.parts_identity_classifier.1.bn.running_mean, head.parts_identity_classifier.1.bn.running_var, head.parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.2.bn.weight, head.parts_identity_classifier.2.bn.bias, head.parts_identity_classifier.2.bn.running_mean, head.parts_identity_classifier.2.bn.running_var, head.parts_identity_classifier.2.classifier.weight, head.parts_identity_classifier.3.bn.weight, head.parts_identity_classifier.3.bn.bias, head.parts_identity_classifier.3.bn.running_mean, head.parts_identity_classifier.3.bn.running_var, head.parts_identity_classifier.3.classifier.weight, head.parts_identity_classifier.4.bn.weight, head.parts_identity_classifier.4.bn.bias, head.parts_identity_classifier.4.bn.running_mean, head.parts_identity_classifier.4.bn.running_var, head.parts_identity_classifier.4.classifier.weight, head.parts_identity_classifier.5.bn.weight, head.parts_identity_classifier.5.bn.bias, head.parts_identity_classifier.5.bn.running_mean, head.parts_identity_classifier.5.bn.running_var, head.parts_identity_classifier.5.classifier.weight, head.parts_identity_classifier.6.bn.weight, head.parts_identity_classifier.6.bn.bias, head.parts_identity_classifier.6.bn.running_mean, head.parts_identity_classifier.6.bn.running_var, head.parts_identity_classifier.6.classifier.weight, head.parts_identity_classifier.7.bn.weight, head.parts_identity_classifier.7.bn.bias, head.parts_identity_classifier.7.bn.running_mean, head.parts_identity_classifier.7.bn.running_var, head.parts_identity_classifier.7.classifier.weight

Warning: The model doesn't have classes
[REID RESET] checkpoint_path=/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
[REID RESET] checkpoint_hash=7ab10e51ae97593581996327e910ccfd6e26d0d3befb4ea3b67f05fdc7cfd073
[REID RESET] checkpoint_key_count=136
[REID RESET] matched_loaded_key_count=127
[REID RESET] initial_loaded_hash=4f58366f09ace000ecd702a57cc402e57c5b04e943ed7adcb6c4c328907dbb64
[REID RESET] initial_full_reid_hash=ee846eea96b4e3b51f6c669afd1a3b64af6a1b3be34a0eeb25383c2366d39e1b
[REID RESET] initial_loaded_hash_matches_checkpoint=False
[REID RESET] full_reid_key_count=199
[                                                  ] 0/867, elapsed: 0s, ETA:/home/prabuddhi/miniconda3/envs/oclreid/lib/python3.7/site-packages/torch/functional.py:568: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at  /opt/conda/conda-bld/pytorch_1646755953518/work/aten/src/ATen/native/TensorShape.cpp:2228.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

gt: [  9. 147.  45. 273.]
es: [9, 145, 45, 273], iou: 0.984
es: [262, 152, 310, 286], iou: 0.000

[OK] Saving inference visualization MP4: /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/inference_visualization.mp4

[                                 ] 1/867, 0.7 task/s, elapsed: 1s, ETA:  1250s
[                                 ] 2/867, 1.1 task/s, elapsed: 2s, ETA:   795s
[                                 ] 3/867, 1.5 task/s, elapsed: 2s, ETA:   581s
[                                 ] 4/867, 1.8 task/s, elapsed: 2s, ETA:   470s
[                                 ] 5/867, 2.1 task/s, elapsed: 2s, ETA:   404s
[                                 ] 6/867, 2.2 task/s, elapsed: 3s, ETA:   394s
[                                 ] 7/867, 2.4 task/s, elapsed: 3s, ETA:   355s
[                                 ] 8/867, 2.6 task/s, elapsed: 3s, ETA:   326s
[                                 ] 9/867, 2.7 task/s, elapsed: 3s, ETA:   322s
[                                ] 10/867, 2.8 task/s, elapsed: 4s, ETA:   310s
[                                ] 11/867, 2.9 task/s, elapsed: 4s, ETA:   297s
[                                ] 12/867, 2.8 task/s, elapsed: 4s, ETA:   305s
[                                ] 13/867, 2.9 task/s, elapsed: 5s, ETA:   298s
[                                ] 14/867, 2.9 task/s, elapsed: 5s, ETA:   290s
[                                ] 15/867, 2.9 task/s, elapsed: 5s, ETA:   295s
[                                ] 16/867, 3.0 task/s, elapsed: 5s, ETA:   285s
[                                ] 17/867, 3.1 task/s, elapsed: 6s, ETA:   278s
[                                ] 18/867, 3.0 task/s, elapsed: 6s, ETA:   287s
[                                ] 19/867, 3.0 task/s, elapsed: 6s, ETA:   281s
[                                ] 20/867, 2.9 task/s, elapsed: 7s, ETA:   292s
[                                ] 21/867, 2.9 task/s, elapsed: 7s, ETA:   287s
[                                ] 22/867, 2.8 task/s, elapsed: 8s, ETA:   298s
[                                ] 23/867, 2.9 task/s, elapsed: 8s, ETA:   295s
[                                ] 24/867, 2.8 task/s, elapsed: 9s, ETA:   301s
[                                ] 25/867, 2.8 task/s, elapsed: 9s, ETA:   305s
[                                ] 26/867, 2.8 task/s, elapsed: 9s, ETA:   300s
[                               ] 27/867, 2.8 task/s, elapsed: 10s, ETA:   304s
[>                              ] 28/867, 2.8 task/s, elapsed: 10s, ETA:   299s
[>                              ] 29/867, 2.8 task/s, elapsed: 11s, ETA:   304s
[>                              ] 30/867, 2.8 task/s, elapsed: 11s, ETA:   303s
[>                              ] 31/867, 2.7 task/s, elapsed: 11s, ETA:   306s
[>                              ] 32/867, 2.8 task/s, elapsed: 12s, ETA:   302s
[>                              ] 33/867, 2.7 task/s, elapsed: 12s, ETA:   307s
[>                              ] 34/867, 2.7 task/s, elapsed: 13s, ETA:   310s
[>                              ] 35/867, 2.6 task/s, elapsed: 13s, ETA:   315s
[>                              ] 36/867, 2.7 task/s, elapsed: 14s, ETA:   312s
[>                              ] 37/867, 2.6 task/s, elapsed: 14s, ETA:   316s
[>                              ] 38/867, 2.6 task/s, elapsed: 14s, ETA:   313s
[>                              ] 39/867, 2.6 task/s, elapsed: 15s, ETA:   319s
[>>>>>>>>>>>>                  ] 369/867, 3.8 task/s, elapsed: 98s, ETA:   132s
[>>>>>>>>>>>>                  ] 370/867, 3.8 task/s, elapsed: 98s, ETA:   131s
[>>>>>>>>>>>>                  ] 371/867, 3.8 task/s, elapsed: 98s, ETA:   131s
[>>>>>>>>>>>>                  ] 372/867, 3.8 task/s, elapsed: 98s, ETA:   130s
[>>>>>>>>>>>>                  ] 373/867, 3.8 task/s, elapsed: 98s, ETA:   130s
[>>>>>>>>>>>>                  ] 374/867, 3.8 task/s, elapsed: 99s, ETA:   130s
[>>>>>>>>>>>>                  ] 375/867, 3.8 task/s, elapsed: 99s, ETA:   130s
[>>>>>>>>>>>>>                 ] 376/867, 3.8 task/s, elapsed: 99s, ETA:   130s
[>>>>>>>>>>>>                 ] 377/867, 3.8 task/s, elapsed: 100s, ETA:   130s
[>>>>>>>>>>>>                 ] 378/867, 3.8 task/s, elapsed: 100s, ETA:   129s
[>>>>>>>>>>>>                 ] 379/867, 3.8 task/s, elapsed: 100s, ETA:   129s
[>>>>>>>>>>>>                 ] 380/867, 3.8 task/s, elapsed: 100s, ETA:   129s
[>>>>>>>>>>>>                 ] 381/867, 3.8 task/s, elapsed: 101s, ETA:   128s
[>>>>>>>>>>>>                 ] 382/867, 3.8 task/s, elapsed: 101s, ETA:   128s
[>>>>>>>>>>>>                 ] 383/867, 3.8 task/s, elapsed: 102s, ETA:   129s
[>>>>>>>>>>>>                 ] 384/867, 3.8 task/s, elapsed: 102s, ETA:   128s
[>>>>>>>>>>>>                 ] 385/867, 3.8 task/s, elapsed: 103s, ETA:   128s
[>>>>>>>>>>>>                 ] 386/867, 3.7 task/s, elapsed: 103s, ETA:   129s
[>>>>>>>>>>>>                 ] 387/867, 3.7 task/s, elapsed: 104s, ETA:   129s
[>>>>>>>>>>>>                 ] 388/867, 3.7 task/s, elapsed: 104s, ETA:   129s
[>>>>>>>>>>>>>                ] 389/867, 3.7 task/s, elapsed: 105s, ETA:   129s
[>>>>>>>>>>>>>                ] 390/867, 3.7 task/s, elapsed: 105s, ETA:   129s
[>>>>>>>>>>>>>                ] 391/867, 3.7 task/s, elapsed: 106s, ETA:   129s
[>>>>>>>>>>>>>                ] 392/867, 3.7 task/s, elapsed: 106s, ETA:   129s
[>>>>>>>>>>>>>                ] 393/867, 3.7 task/s, elapsed: 107s, ETA:   128s
[>>>>>>>>>>>>>                ] 394/867, 3.7 task/s, elapsed: 107s, ETA:   129s
[>>>>>>>>>>>>>                ] 395/867, 3.7 task/s, elapsed: 108s, ETA:   129s
[>>>>>>>>>>>>>                ] 396/867, 3.7 task/s, elapsed: 108s, ETA:   128s
[>>>>>>>>>>>>>                ] 397/867, 3.7 task/s, elapsed: 109s, ETA:   128s
[>>>>>>>>>>>>>                ] 398/867, 3.7 task/s, elapsed: 109s, ETA:   128s
[>>>>>>>>>>>>>                ] 399/867, 3.7 task/s, elapsed: 109s, ETA:   128s
[>>>>>>>>>>>>>                ] 400/867, 3.6 task/s, elapsed: 110s, ETA:   128s
[>>>>>>>>>>>>>                ] 401/867, 3.6 task/s, elapsed: 110s, ETA:   128s
[>>>>>>>>>>>>>                ] 402/867, 3.6 task/s, elapsed: 111s, ETA:   128s
[>>>>>>>>>>>>>                ] 403/867, 3.6 task/s, elapsed: 111s, ETA:   128s
[>>>>>>>>>>>>>                ] 404/867, 3.6 task/s, elapsed: 112s, ETA:   128s
[>>>>>>>>>>>>>                ] 405/867, 3.6 task/s, elapsed: 112s, ETA:   128s
[>>>>>>>>>>>>>                ] 406/867, 3.6 task/s, elapsed: 113s, ETA:   128s
[>>>>>>>>>>>>>                ] 407/867, 3.6 task/s, elapsed: 113s, ETA:   128s
[>>>>>>>>>>>>>                ] 408/867, 3.6 task/s, elapsed: 113s, ETA:   128s
[>>>>>>>>>>>>>                ] 409/867, 3.6 task/s, elapsed: 114s, ETA:   128s
[>>>>>>>>>>>>>                ] 410/867, 3.6 task/s, elapsed: 114s, ETA:   128s
[>>>>>>>>>>>>>                ] 411/867, 3.6 task/s, elapsed: 115s, ETA:   128s
[>>>>>>>>>>>>>                ] 412/867, 3.6 task/s, elapsed: 116s, ETA:   128s
[>>>>>>>>>>>>>                ] 413/867, 3.6 task/s, elapsed: 116s, ETA:   127s
[>>>>>>>>>>>>>                ] 414/867, 3.6 task/s, elapsed: 116s, ETA:   127s
[>>>>>>>>>>>>>                ] 415/867, 3.5 task/s, elapsed: 117s, ETA:   127s
[>>>>>>>>>>>>>                ] 416/867, 3.5 task/s, elapsed: 117s, ETA:   127s
[>>>>>>>>>>>>>                ] 417/867, 3.5 task/s, elapsed: 118s, ETA:   127s
[>>>>>>>>>>>>>                ] 418/867, 3.5 task/s, elapsed: 118s, ETA:   127s
[>>>>>>>>>>>>>>               ] 419/867, 3.5 task/s, elapsed: 119s, ETA:   127s
[>>>>>>>>>>>>>>               ] 420/867, 3.5 task/s, elapsed: 119s, ETA:   127s
[>>>>>>>>>>>>>>               ] 421/867, 3.5 task/s, elapsed: 120s, ETA:   127s
[>>>>>>>>>>>>>>               ] 422/867, 3.5 task/s, elapsed: 120s, ETA:   127s
[>>>>>>>>>>>>>>               ] 423/867, 3.5 task/s, elapsed: 121s, ETA:   127s
[>>>>>>>>>>>>>>               ] 424/867, 3.5 task/s, elapsed: 121s, ETA:   126s
[>>>>>>>>>>>>>>               ] 425/867, 3.5 task/s, elapsed: 122s, ETA:   127s
[>>>>>>>>>>>>>>               ] 426/867, 3.5 task/s, elapsed: 122s, ETA:   126s
[>>>>>>>>>>>>>>               ] 427/867, 3.5 task/s, elapsed: 122s, ETA:   126s
[>>>>>>>>>>>>>>               ] 428/867, 3.5 task/s, elapsed: 123s, ETA:   126s
[>>>>>>>>>>>>>>               ] 429/867, 3.5 task/s, elapsed: 123s, ETA:   126s
[>>>>>>>>>>>>>>               ] 430/867, 3.5 task/s, elapsed: 124s, ETA:   126s
[>>>>>>>>>>>>>>               ] 431/867, 3.5 task/s, elapsed: 124s, ETA:   126s
[>>>>>>>>>>>>>>               ] 432/867, 3.5 task/s, elapsed: 125s, ETA:   126s
[>>>>>>>>>>>>>>               ] 433/867, 3.5 task/s, elapsed: 125s, ETA:   126s
[>>>>>>>>>>>>>>               ] 434/867, 3.4 task/s, elapsed: 126s, ETA:   126s
[>>>>>>>>>>>>>>               ] 435/867, 3.4 task/s, elapsed: 126s, ETA:   125s
[>>>>>>>>>>>>>>               ] 436/867, 3.4 task/s, elapsed: 127s, ETA:   125s
[>>>>>>>>>>>>>>               ] 437/867, 3.4 task/s, elapsed: 127s, ETA:   125s
[>>>>>>>>>>>>>>               ] 438/867, 3.4 task/s, elapsed: 128s, ETA:   125s
[>>>>>>>>>>>>>>               ] 439/867, 3.4 task/s, elapsed: 128s, ETA:   125s
[>>>>>>>>>>>>>>               ] 440/867, 3.4 task/s, elapsed: 128s, ETA:   125s
[>>>>>>>>>>>>>>               ] 441/867, 3.4 task/s, elapsed: 129s, ETA:   125s
[>>>>>>>>>>>>>>               ] 442/867, 3.4 task/s, elapsed: 129s, ETA:   124s
[>>>>>>>>>>>>>>               ] 443/867, 3.4 task/s, elapsed: 130s, ETA:   124s
[>>>>>>>>>>>>>>               ] 444/867, 3.4 task/s, elapsed: 130s, ETA:   124s
[>>>>>>>>>>>>>>               ] 445/867, 3.4 task/s, elapsed: 131s, ETA:   124s
[>>>>>>>>>>>>>>               ] 446/867, 3.4 task/s, elapsed: 131s, ETA:   124s
[>>>>>>>>>>>>>>               ] 447/867, 3.4 task/s, elapsed: 131s, ETA:   123s
[>>>>>>>>>>>>>>               ] 448/867, 3.4 task/s, elapsed: 132s, ETA:   124s
[>>>>>>>>>>>>>>>              ] 449/867, 3.4 task/s, elapsed: 133s, ETA:   124s
[>>>>>>>>>>>>>>>              ] 450/867, 3.4 task/s, elapsed: 133s, ETA:   123s
[>>>>>>>>>>>>>>>              ] 451/867, 3.4 task/s, elapsed: 134s, ETA:   123s
[>>>>>>>>>>>>>>>              ] 452/867, 3.4 task/s, elapsed: 134s, ETA:   123s
[>>>>>>>>>>>>>>>              ] 453/867, 3.4 task/s, elapsed: 134s, ETA:   123s
[>>>>>>>>>>>>>>>              ] 454/867, 3.4 task/s, elapsed: 135s, ETA:   123s
[>>>>>>>>>>>>>>>              ] 455/867, 3.4 task/s, elapsed: 135s, ETA:   123s
[>>>>>>>>>>>>>>>              ] 456/867, 3.4 task/s, elapsed: 136s, ETA:   123s
[>>>>>>>>>>>>>>>              ] 457/867, 3.3 task/s, elapsed: 137s, ETA:   123s
[>>>>>>>>>>>>>>>              ] 458/867, 3.3 task/s, elapsed: 137s, ETA:   122s
[>>>>>>>>>>>>>>>              ] 459/867, 3.3 task/s, elapsed: 138s, ETA:   122s
[>>>>>>>>>>>>>>>              ] 460/867, 3.3 task/s, elapsed: 138s, ETA:   122s
[>>>>>>>>>>>>>>>              ] 461/867, 3.3 task/s, elapsed: 138s, ETA:   122s
[>>>>>>>>>>>>>>>              ] 462/867, 3.3 task/s, elapsed: 139s, ETA:   122s
[>>>>>>>>>>>>>>>              ] 463/867, 3.3 task/s, elapsed: 139s, ETA:   122s
[>>>>>>>>>>>>>>>              ] 464/867, 3.3 task/s, elapsed: 140s, ETA:   121s
[>>>>>>>>>>>>>>>              ] 465/867, 3.3 task/s, elapsed: 140s, ETA:   121s
[>>>>>>>>>>>>>>>              ] 466/867, 3.3 task/s, elapsed: 141s, ETA:   121s
[>>>>>>>>>>>>>>>              ] 467/867, 3.3 task/s, elapsed: 142s, ETA:   121s
[>>>>>>>>>>>>>>>              ] 468/867, 3.3 task/s, elapsed: 142s, ETA:   121s
[>>>>>>>>>>>>>>>              ] 469/867, 3.3 task/s, elapsed: 142s, ETA:   121s
[>>>>>>>>>>>>>>>              ] 470/867, 3.3 task/s, elapsed: 143s, ETA:   121s
[>>>>>>>>>>>>>>>              ] 471/867, 3.3 task/s, elapsed: 144s, ETA:   121s
[>>>>>>>>>>>>>>>              ] 472/867, 3.3 task/s, elapsed: 144s, ETA:   121s
[>>>>>>>>>>>>>>>              ] 473/867, 3.3 task/s, elapsed: 145s, ETA:   120s
[>>>>>>>>>>>>>>>              ] 474/867, 3.3 task/s, elapsed: 145s, ETA:   120s
[>>>>>>>>>>>>>>>              ] 475/867, 3.3 task/s, elapsed: 146s, ETA:   120s
[>>>>>>>>>>>>>>>              ] 476/867, 3.2 task/s, elapsed: 147s, ETA:   120s
[>>>>>>>>>>>>>>>              ] 477/867, 3.2 task/s, elapsed: 147s, ETA:   120s
[>>>>>>>>>>>>>>>              ] 478/867, 3.2 task/s, elapsed: 147s, ETA:   120s
[>>>>>>>>>>>>>>>>             ] 479/867, 3.2 task/s, elapsed: 148s, ETA:   120s
[>>>>>>>>>>>>>>>>             ] 480/867, 3.2 task/s, elapsed: 149s, ETA:   120s
[>>>>>>>>>>>>>>>>             ] 481/867, 3.2 task/s, elapsed: 149s, ETA:   120s
[>>>>>>>>>>>>>>>>             ] 482/867, 3.2 task/s, elapsed: 149s, ETA:   119s
[>>>>>>>>>>>>>>>>             ] 483/867, 3.2 task/s, elapsed: 150s, ETA:   119s
[>>>>>>>>>>>>>>>>             ] 484/867, 3.2 task/s, elapsed: 150s, ETA:   119s
[>>>>>>>>>>>>>>>>             ] 485/867, 3.2 task/s, elapsed: 151s, ETA:   119s
[>>>>>>>>>>>>>>>>             ] 486/867, 3.2 task/s, elapsed: 151s, ETA:   119s
[>>>>>>>>>>>>>>>>             ] 487/867, 3.2 task/s, elapsed: 152s, ETA:   118s
[>>>>>>>>>>>>>>>>             ] 488/867, 3.2 task/s, elapsed: 152s, ETA:   118s
[>>>>>>>>>>>>>>>>             ] 489/867, 3.2 task/s, elapsed: 153s, ETA:   118s
[>>>>>>>>>>>>>>>>             ] 490/867, 3.2 task/s, elapsed: 153s, ETA:   118s
[>>>>>>>>>>>>>>>>             ] 491/867, 3.2 task/s, elapsed: 153s, ETA:   118s
[>>>>>>>>>>>>>>>>             ] 492/867, 3.2 task/s, elapsed: 154s, ETA:   117s
[>>>>>>>>>>>>>>>>             ] 493/867, 3.2 task/s, elapsed: 155s, ETA:   117s
[>>>>>>>>>>>>>>>>             ] 494/867, 3.2 task/s, elapsed: 155s, ETA:   117s
[>>>>>>>>>>>>>>>>             ] 495/867, 3.2 task/s, elapsed: 156s, ETA:   117s
[>>>>>>>>>>>>>>>>             ] 496/867, 3.2 task/s, elapsed: 156s, ETA:   117s
[>>>>>>>>>>>>>>>>             ] 497/867, 3.2 task/s, elapsed: 157s, ETA:   117s
[>>>>>>>>>>>>>>>>             ] 498/867, 3.2 task/s, elapsed: 157s, ETA:   116s
[>>>>>>>>>>>>>>>>             ] 499/867, 3.2 task/s, elapsed: 157s, ETA:   116s
[>>>>>>>>>>>>>>>>             ] 500/867, 3.2 task/s, elapsed: 158s, ETA:   116s
[>>>>>>>>>>>>>>>>             ] 501/867, 3.2 task/s, elapsed: 158s, ETA:   116s
[>>>>>>>>>>>>>>>>             ] 502/867, 3.2 task/s, elapsed: 159s, ETA:   116s
[>>>>>>>>>>>>>>>>             ] 503/867, 3.2 task/s, elapsed: 160s, ETA:   115s
[>>>>>>>>>>>>>>>>             ] 504/867, 3.1 task/s, elapsed: 160s, ETA:   115s
[>>>>>>>>>>>>>>>>             ] 505/867, 3.1 task/s, elapsed: 160s, ETA:   115s
[>>>>>>>>>>>>>>>>             ] 506/867, 3.1 task/s, elapsed: 161s, ETA:   115s
[>>>>>>>>>>>>>>>>             ] 507/867, 3.1 task/s, elapsed: 162s, ETA:   115s
[>>>>>>>>>>>>>>>>             ] 508/867, 3.1 task/s, elapsed: 162s, ETA:   114s
[>>>>>>>>>>>>>>>>>            ] 509/867, 3.1 task/s, elapsed: 163s, ETA:   114s
[>>>>>>>>>>>>>>>>>            ] 510/867, 3.1 task/s, elapsed: 163s, ETA:   114s
[>>>>>>>>>>>>>>>>>            ] 511/867, 3.1 task/s, elapsed: 164s, ETA:   114s
[>>>>>>>>>>>>>>>>>            ] 512/867, 3.1 task/s, elapsed: 164s, ETA:   114s
[>>>>>>>>>>>>>>>>>            ] 513/867, 3.1 task/s, elapsed: 165s, ETA:   114s
[>>>>>>>>>>>>>>>>>            ] 514/867, 3.1 task/s, elapsed: 166s, ETA:   114s
[>>>>>>>>>>>>>>>>>            ] 515/867, 3.1 task/s, elapsed: 166s, ETA:   114s
[>>>>>>>>>>>>>>>>>            ] 516/867, 3.1 task/s, elapsed: 167s, ETA:   114s
[>>>>>>>>>>>>>>>>>            ] 517/867, 3.1 task/s, elapsed: 168s, ETA:   113s
[>>>>>>>>>>>>>>>>>            ] 518/867, 3.1 task/s, elapsed: 168s, ETA:   113s
[>>>>>>>>>>>>>>>>>            ] 519/867, 3.1 task/s, elapsed: 168s, ETA:   113s
[>>>>>>>>>>>>>>>>>            ] 520/867, 3.1 task/s, elapsed: 169s, ETA:   113s
[>>>>>>>>>>>>>>>>>            ] 521/867, 3.1 task/s, elapsed: 170s, ETA:   113s
[>>>>>>>>>>>>>>>>>            ] 522/867, 3.1 task/s, elapsed: 170s, ETA:   112s
Cannot find the target!!

[>>>>>>>>>>>>>>>>>            ] 523/867, 3.1 task/s, elapsed: 170s, ETA:   112s
[>>>>>>>>>>>>>>>>>            ] 524/867, 3.1 task/s, elapsed: 171s, ETA:   112s
[>>>>>>>>>>>>>>>>>            ] 525/867, 3.1 task/s, elapsed: 171s, ETA:   111s
[>>>>>>>>>>>>>>>>>            ] 526/867, 3.1 task/s, elapsed: 171s, ETA:   111s
[>>>>>>>>>>>>>>>>>            ] 527/867, 3.1 task/s, elapsed: 171s, ETA:   110s
[>>>>>>>>>>>>>>>>>            ] 528/867, 3.1 task/s, elapsed: 171s, ETA:   110s
[>>>>>>>>>>>>>>>>>            ] 529/867, 3.1 task/s, elapsed: 171s, ETA:   109s
[>>>>>>>>>>>>>>>>>            ] 530/867, 3.1 task/s, elapsed: 171s, ETA:   109s
[>>>>>>>>>>>>>>>>>            ] 531/867, 3.1 task/s, elapsed: 171s, ETA:   108s
[>>>>>>>>>>>>>>>>>            ] 532/867, 3.1 task/s, elapsed: 171s, ETA:   108s
[>>>>>>>>>>>>>>>>>            ] 533/867, 3.1 task/s, elapsed: 172s, ETA:   108s
[>>>>>>>>>>>>>>>>>            ] 534/867, 3.1 task/s, elapsed: 172s, ETA:   107s
[>>>>>>>>>>>>>>>>>            ] 535/867, 3.1 task/s, elapsed: 172s, ETA:   107s
[>>>>>>>>>>>>>>>>>            ] 536/867, 3.1 task/s, elapsed: 172s, ETA:   106s
[>>>>>>>>>>>>>>>>>            ] 537/867, 3.1 task/s, elapsed: 172s, ETA:   106s
[>>>>>>>>>>>>>>>>>            ] 538/867, 3.1 task/s, elapsed: 172s, ETA:   105s
[>>>>>>>>>>>>>>>>>>           ] 539/867, 3.1 task/s, elapsed: 172s, ETA:   105s
[>>>>>>>>>>>>>>>>>>           ] 540/867, 3.1 task/s, elapsed: 172s, ETA:   104s
[>>>>>>>>>>>>>>>>>>           ] 541/867, 3.1 task/s, elapsed: 172s, ETA:   104s
[>>>>>>>>>>>>>>>>>>           ] 542/867, 3.1 task/s, elapsed: 173s, ETA:   104s
[>>>>>>>>>>>>>>>>>>           ] 543/867, 3.1 task/s, elapsed: 173s, ETA:   103s
[>>>>>>>>>>>>>>>>>>           ] 544/867, 3.1 task/s, elapsed: 173s, ETA:   103s
[>>>>>>>>>>>>>>>>>>           ] 545/867, 3.2 task/s, elapsed: 173s, ETA:   102s
[>>>>>>>>>>>>>>>>>>           ] 546/867, 3.2 task/s, elapsed: 173s, ETA:   102s
