annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
191,191,191,1730892904_272741398.png,1730892904.2727413,190,1,True,09,visible,True,True,323.5464497986867,160.0,374.0,251.95902409409013,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
192,192,192,1730892904_309749446.png,1730892904.3097494,191,1,True,09,visible,True,True,323.80419143180114,160.0,374.0,253.11886144310515,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
193,193,193,1730892904_340641669.png,1730892904.3406417,192,1,True,09,visible,True,True,324.0619330649156,160.0,374.0,254.27869879212017,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
194,194,194,1730892904_370720187.png,1730892904.3707201,193,1,True,09,visible,True,True,324.0,160.0,374.0,254.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
195,195,195,1730892904_407999734.png,1730892904.4079998,194,1,True,09,visible,True,True,324.0,155.73333333333332,374.0,254.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
196,196,196,1730892904_441653999.png,1730892904.441654,195,1,True,09,visible,True,True,324.24903914078106,159.50192171843798,374.00000000000006,254.74711742234308,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
197,197,197,1730892904_467721839.png,1730892904.467722,196,1,True,09,visible,True,True,324.3735587111716,159.25288257765698,374.00000000000006,255.12067613351462,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
198,198,198,1730892904_504502910.png,1730892904.504503,197,1,True,09,visible,True,True,324.49807828156213,159.00384343687597,374.0000000000001,255.49423484468616,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
199,199,199,1730892904_535304692.png,1730892904.5353048,198,1,True,09,visible,True,True,324.62259785195266,158.75480429609496,374.0000000000001,255.8677935558577,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
200,200,200,1730892904_569561461.png,1730892904.5695615,199,1,True,09,visible,True,True,324.7471174223432,158.50576515531395,374.0000000000001,256.24135226702924,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
201,201,201,1730892904_603692827.png,1730892904.6036928,200,1,True,09,visible,True,True,324.8716369927337,158.25672601453294,374.00000000000017,256.6149109782008,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
202,202,202,1730892904_673774427.png,1730892904.6737745,201,1,True,09,visible,True,True,325.0,158.0,374.0,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
203,203,203,1730892904_733961692.png,1730892904.7339616,202,1,True,09,visible,True,True,325.090295493849,157.72911351845303,374.180590987698,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
204,204,204,1730892904_743542703.png,1730892904.7435427,203,1,True,09,visible,True,True,325.180590987698,157.45822703690607,374.361181975396,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
205,205,205,1730892904_769809830.png,1730892904.7698097,204,1,True,09,visible,True,True,325.270886481547,157.1873405553591,374.54177296309393,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
206,206,206,1730892904_814550150.png,1730892904.8145502,205,1,True,09,visible,True,True,325.361181975396,156.91645407381213,374.72236395079193,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
207,207,207,1730892904_834024632.png,1730892904.8340247,206,1,True,09,visible,True,True,325.451477469245,156.64556759226517,374.9029549384899,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
208,208,208,1730892904_901682408.png,1730892904.9016824,207,1,True,09,visible,True,True,325.541772963094,156.3746811107182,375.08354592618787,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
209,209,209,1730892904_951569737.png,1730892904.9515698,208,1,True,09,visible,True,True,325.632068456943,156.10379462917123,375.26413691388586,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
210,210,210,1730892904_972774305.png,1730892904.9727743,209,1,True,09,visible,True,True,325.722363950792,155.83290814762427,375.44472790158386,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
211,211,211,1730892905_008880106.png,1730892905.0088801,210,1,True,09,visible,True,True,325.812659444641,155.5620216660773,375.62531888928186,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
212,212,212,1730892905_031509734.png,1730892905.0315096,211,1,True,09,visible,True,True,325.90295493849,155.29113518453033,375.80590987697985,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
213,213,213,1730892905_059766168.png,1730892905.059766,212,1,True,09,visible,True,True,325.993250432339,155.02024870298337,375.9865008646778,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
214,214,214,1730892905_091693383.png,1730892905.0916934,213,1,True,09,visible,True,True,326.0,155.0,376.0,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
215,215,215,1730892905_126982656.png,1730892905.1269827,214,1,True,09,visible,True,True,326.1808645904999,155.06028819683328,375.8794236063334,256.9397118031667,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
216,216,216,1730892905_156996078.png,1730892905.156996,215,1,True,09,visible,True,True,326.36172918099976,155.12057639366657,375.7588472126668,256.8794236063334,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
217,217,217,1730892905_198636862.png,1730892905.1986368,216,1,True,09,visible,True,True,326.54259377149964,155.18086459049985,375.63827081900024,256.81913540950006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
218,218,218,1730892905_227079388.png,1730892905.2270794,217,1,True,09,visible,True,True,326.7234583619995,155.24115278733314,375.5176944253336,256.75884721266675,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
219,219,219,1730892905_290073797.png,1730892905.2900739,218,1,True,09,visible,True,True,326.9043229524994,155.30144098416642,375.397118031667,256.69855901583344,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
220,220,220,1730892905_336415474.png,1730892905.3364155,219,1,True,09,visible,True,True,327.0851875429993,155.3617291809997,375.2765416380004,256.6382708190001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
221,221,221,1730892905_353308110.png,1730892905.3533082,220,1,True,09,visible,True,True,327.26605213349916,155.422017377833,375.15596524433386,256.5779826221668,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
222,222,222,1730892905_397600449.png,1730892905.3976004,221,1,True,09,visible,True,True,327.44691672399904,155.48230557466627,375.03538885066723,256.5176944253335,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
223,223,223,1730892905_429882569.png,1730892905.4298825,222,1,True,09,visible,True,True,327.6277813144989,155.54259377149955,374.9148124570006,256.4574062285002,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
224,224,224,1730892905_463899261.png,1730892905.4638994,223,1,True,09,visible,True,True,327.8086459049988,155.60288196833284,374.79423606333404,256.3971180316669,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
225,225,225,1730892905_486013700.png,1730892905.4860137,224,1,True,09,visible,True,True,327.9895104954987,155.66317016516612,374.6736596696675,256.33682983483357,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
226,226,226,1730892905_521979324.png,1730892905.5219793,225,1,True,09,visible,True,True,328.17037508599856,155.7234583619994,374.55308327600085,256.27654163800025,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
227,227,227,1730892905_550000603.png,1730892905.5500007,226,1,True,09,visible,True,True,328.35123967649844,155.7837465588327,374.4325068823342,256.21625344116694,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
228,228,228,1730892905_615272018.png,1730892905.615272,227,1,True,09,visible,True,True,328.5321042669983,155.84403475566597,374.31193048866766,256.15596524433363,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
229,229,229,1730892905_654097780.png,1730892905.6540978,228,1,True,09,visible,True,True,328.7129688574982,155.90432295249926,374.1913540950011,256.0956770475003,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
230,230,230,1730892905_678698839.png,1730892905.6786988,229,1,True,09,visible,True,True,328.8938334479981,155.96461114933254,374.07077770133446,256.035388850667,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
231,231,231,1730892905_717623588.png,1730892905.7176235,230,1,True,09,visible,True,True,329.0,156.0,374.0,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
232,232,232,1730892905_747860783.png,1730892905.7478607,231,1,True,09,visible,True,True,328.9109616438521,156.17807671229585,374.08903835614797,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
233,233,233,1730892905_806136649.png,1730892905.8061366,232,1,True,09,visible,True,True,328.8219232877042,156.3561534245917,373.8219232877042,255.3561534245917,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
234,234,234,1730892905_813963449.png,1730892905.8139634,233,1,True,09,visible,True,True,328.73288493155627,156.53423013688754,373.73288493155627,255.53423013688754,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
235,235,235,1730892905_869423496.png,1730892905.8694234,234,1,True,09,visible,True,True,328.64384657540836,156.7123068491834,373.64384657540836,255.7123068491834,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
236,236,236,1730892905_921053061.png,1730892905.9210532,235,1,True,09,visible,True,True,328.55480821926045,156.89038356147924,373.55480821926045,255.89038356147924,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
237,237,237,1730892905_945476650.png,1730892905.9454765,236,1,True,09,visible,True,True,328.46576986311254,157.0684602737751,374.46576986311254,255.0684602737751,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
238,238,238,1730892905_985960042.png,1730892905.98596,237,1,True,09,visible,True,True,328.37673150696463,157.24653698607094,374.62326849303554,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
239,239,239,1730892906_010767891.png,1730892906.010768,238,1,True,09,visible,True,True,328.2876931508167,157.42461369836678,374.7123068491835,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
240,240,240,1730892906_050623580.png,1730892906.0506237,239,1,True,09,visible,True,True,328.1986547946688,157.60269041066263,374.8013452053315,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
241,241,241,1730892906_075184617.png,1730892906.0751846,240,1,True,09,visible,True,True,328.1096164385209,157.78076712295848,374.8903835614794,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
242,242,242,1730892906_112767135.png,1730892906.1127672,241,1,True,09,visible,True,True,328.020578082373,157.95884383525433,374.9794219176273,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
243,243,243,1730892906_141442984.png,1730892906.141443,242,1,True,09,visible,True,True,328.0,158.0,375.0,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
244,244,244,1730892906_216751813.png,1730892906.2167518,243,1,True,09,visible,True,True,328.0,154.44444444444446,376.4222222222222,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
245,245,245,1730892906_241537520.png,1730892906.2415376,244,1,True,09,visible,True,True,327.85998278064005,158.0,375.14001721935995,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
246,246,246,1730892906_274887539.png,1730892906.2748876,245,1,True,09,visible,True,True,327.7899741709601,158.0,374.7899741709601,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
247,247,247,1730892906_312526581.png,1730892906.3125265,246,1,True,09,visible,True,True,327.7199655612801,158.0,374.7199655612801,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
248,248,248,1730892906_414593612.png,1730892906.4145937,247,1,True,09,visible,True,True,327.64995695160013,158.0,374.64995695160013,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
249,249,249,1730892906_434148469.png,1730892906.4341486,248,1,True,09,visible,True,True,327.57994834192016,158.0,374.57994834192016,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
250,250,250,1730892906_470253143.png,1730892906.4702532,249,1,True,09,visible,True,True,327.5099397322402,158.0,374.5099397322402,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
251,251,251,1730892906_501482858.png,1730892906.501483,250,1,True,09,visible,True,True,327.4399311225602,158.0,375.4399311225602,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
252,252,252,1730892906_544884378.png,1730892906.5448844,251,1,True,09,visible,True,True,327.36992251288024,158.0,375.36992251288024,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
253,253,253,1730892906_569793646.png,1730892906.5697937,252,1,True,09,visible,True,True,327.29991390320026,158.0,375.29991390320026,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
254,254,254,1730892906_618505539.png,1730892906.6185055,253,1,True,09,visible,True,True,327.2299052935203,158.0,375.77009470647977,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
255,255,255,1730892906_633751439.png,1730892906.6337514,254,1,True,09,visible,True,True,327.1598966838403,158.0,375.8401033161598,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
256,256,256,1730892906_680465192.png,1730892906.6804652,255,1,True,09,visible,True,True,327.0,158.0,376.0,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
257,257,257,1730892906_700452579.png,1730892906.7004526,256,1,True,09,visible,True,True,327.0,157.8807818806181,376.0,255.8807818806181,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
258,258,258,1730892906_737852708.png,1730892906.7378528,257,1,True,09,visible,True,True,327.0,157.76156376123618,376.0,255.76156376123618,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
259,259,259,1730892906_767392963.png,1730892906.7673929,258,1,True,09,visible,True,True,327.0,157.64234564185426,376.0,255.64234564185426,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
260,260,260,1730892906_833540572.png,1730892906.8335407,259,1,True,09,visible,True,True,327.0,157.52312752247235,376.0,255.52312752247235,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
261,261,261,1730892906_850175605.png,1730892906.8501756,260,1,True,09,visible,True,True,327.0,157.40390940309044,376.0,255.40390940309044,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
262,262,262,1730892906_865497129.png,1730892906.865497,261,1,True,09,visible,True,True,327.0,157.28469128370853,376.0,255.28469128370853,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
263,263,263,1730892906_895756495.png,1730892906.8957565,262,1,True,09,visible,True,True,327.0,157.1654731643266,376.0,255.1654731643266,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
264,264,264,1730892906_926789634.png,1730892906.9267895,263,1,True,09,visible,True,True,327.0,157.0462550449447,376.0,255.0462550449447,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
265,265,265,1730892906_964346760.png,1730892906.9643466,264,1,True,09,visible,True,True,327.0,156.9270369255628,376.0,254.9270369255628,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
266,266,266,1730892906_996995848.png,1730892906.996996,265,1,True,09,visible,True,True,327.0,157.0,376.0,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
267,267,267,1730892907_030464681.png,1730892907.0304646,266,1,True,09,visible,True,True,327.0,157.0,374.0,246.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
268,268,268,1730892907_057794445.png,1730892907.0577943,267,1,True,09,visible,True,True,327.0,157.0,372.0,237.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
269,269,269,1730892907_091233714.png,1730892907.0912337,268,1,True,09,visible,True,True,327.0,157.0,370.0,229.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
270,270,270,1730892907_124585229.png,1730892907.1245852,269,1,True,09,visible,True,True,327.0,157.0,368.0,220.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
271,271,271,1730892907_158115382.png,1730892907.1581154,270,1,True,09,visible,True,True,327.0,157.0,368.0,218.0,True,9,344.0,91.0,416.0,353.0,0.6550696492195129,0.07356414250540173,47.39725730461627,False,False,True,True,0.9150095891793681,05,False,False,False
272,272,272,1730892907_186827098.png,1730892907.1868272,271,1,True,09,visible,True,True,326.7192947212271,157.0,364.6315366547247,212.66659970331403,True,9,335.0,90.0,412.0,353.0,0.646140718460083,0.07963934811600605,46.02884304330746,False,False,True,True,0.7724978955935486,05,False,False,False
273,273,273,1730892907_227913687.png,1730892907.2279136,272,1,True,09,visible,True,True,326.43858944245414,157.0,361.2630733094494,207.3331994066281,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
274,274,274,1730892907_251516128.png,1730892907.251516,273,1,True,09,visible,True,True,326.1578841636812,157.0,357.89460996417404,201.99979910994216,True,9,302.0,89.0,404.0,355.0,0.601072895526886,0.052636970567208285,43.8939835437558,False,False,True,True,0.9341680831229833,05,False,False,False
275,275,275,1730892907_292549001.png,1730892907.292549,274,1,True,09,visible,True,True,326.0,157.0,356.0,199.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
276,276,276,1730892907_322115953.png,1730892907.322116,275,1,True,09,visible,True,True,326.0,157.0,350.0,192.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
277,277,277,1730892907_351093481.png,1730892907.3510935,276,1,True,09,visible,True,True,326.0,160.0,346.0,190.0,True,9,284.0,88.0,400.0,354.0,0.615309727191925,0.01944516463572725,46.389654018972806,False,False,True,True,0.9649133779473388,05,False,False,False
278,278,278,1730892907_438440367.png,1730892907.4384403,277,1,True,09,absent,True,False,,,,,True,9,284.0,88.0,398.0,356.0,0.6283511519432068,0.0,,False,False,False,False,0.0,,True,False,False
279,279,279,1730892907_505737583.png,1730892907.5057375,278,1,True,09,absent,True,False,,,,,True,9,285.0,86.0,397.0,357.0,0.6493461072444916,0.0,,False,False,False,False,0.0,,True,False,False
280,280,280,1730892907_566784792.png,1730892907.5667849,279,1,True,09,absent,True,False,,,,,True,9,274.0,84.0,393.0,356.0,0.6382079124450684,0.0,,False,False,False,False,0.0,,True,False,False
281,281,281,1730892907_661863041.png,1730892907.661863,280,1,True,09,absent,True,False,,,,,True,9,265.0,82.0,385.0,355.0,0.6400018095970154,0.0,,False,False,False,False,0.0,,True,False,False
282,282,282,1730892907_662770260.png,1730892907.6627703,281,1,True,09,absent,True,False,,,,,True,9,260.0,82.0,382.0,355.0,0.6386985599994659,0.0,,False,False,False,False,0.0,,True,False,False
283,283,283,1730892907_702450923.png,1730892907.702451,282,1,True,09,absent,True,False,,,,,True,9,257.0,82.0,372.0,355.0,0.6492110550403595,0.0,,False,False,False,False,0.0,,True,False,False
284,284,284,1730892907_721974034.png,1730892907.7219741,283,1,True,09,visible,True,True,329.5286879816097,210.850407935634,348.0,256.8678280045975,True,9,253.0,80.0,364.0,352.0,0.6388235688209534,0.02815322351534049,35.14083965792901,False,False,True,True,0.88749473117857,05,False,False,False
285,285,285,1730892907_745934536.png,1730892907.7459345,284,1,True,09,visible,True,True,329.0,188.0,348.0,257.0,True,9,249.0,81.0,352.0,356.0,0.6427953839302063,0.046284201235657546,38.2099463490856,False,False,True,True,0.8477633477633477,05,False,False,False
286,286,286,1730892907_779318157.png,1730892907.779318,285,1,True,09,visible,True,True,332.0,160.0,369.0,255.0,True,9,246.0,81.0,353.0,356.0,0.6333479046821594,0.06446921958313136,52.172789842982326,False,False,False,True,0.8207420173674259,05,False,False,False
287,287,287,1730892907_818101889.png,1730892907.818102,286,1,True,09,visible,True,True,332.0,156.0,368.0,256.0,True,9,244.0,80.0,352.0,355.0,0.6304079771041871,0.06389776357827476,53.25645500782041,False,False,False,True,0.8582365847165654,05,False,False,False
288,288,288,1730892907_844663843.png,1730892907.8446639,287,1,True,09,visible,True,True,332.0,158.0,370.0,258.0,True,9,242.0,80.0,348.0,356.0,0.626047146320343,0.0508646998982706,56.88585061331157,False,False,False,True,0.853888672279765,05,False,False,False
289,289,289,1730892907_878460550.png,1730892907.8784606,288,1,True,09,visible,True,True,331.0,158.0,370.0,257.0,True,9,241.0,82.0,339.0,356.0,0.6183500528335572,0.026469703552688746,61.58327695080865,False,False,False,True,0.8052577186410025,05,False,False,False
290,290,290,1730892907_915755334.png,1730892907.9157553,289,1,True,09,visible,True,True,330.2327392221936,158.0,367.6982176665807,256.6163696110968,True,9,239.0,81.0,346.0,355.0,0.622560715675354,0.04942844202839249,57.46881909440854,False,False,False,True,0.8618090949423759,05,False,False,False
291,291,291,1730892907_938787581.png,1730892907.9387877,290,1,True,09,visible,True,True,329.46547844438714,158.0,365.3964353331615,256.2327392221936,True,9,239.0,82.0,342.0,356.0,0.6072782635688782,0.04034365820170303,58.15801340736753,False,False,False,True,0.8899531563837008,05,False,False,False
292,292,292,1730892907_976826755.png,1730892907.9768267,291,1,True,09,visible,True,True,329.0,158.0,364.0,256.0,True,9,240.0,82.0,339.0,356.0,0.619400954246521,0.033134974303489315,58.249463516842795,False,False,False,True,0.9326387756197948,05,False,False,False
293,293,293,1730892908_006694386.png,1730892908.0066943,292,1,True,09,visible,True,True,328.3153789896772,157.77179299655907,362.63075797935437,256.0,True,9,239.0,84.0,337.0,356.0,0.6161256611347199,0.029241262526365837,58.9502613368226,False,False,False,True,0.9593941723591569,05,False,False,False
294,294,294,1730892908_053000595.png,1730892908.0530007,293,1,True,09,visible,True,True,326.18204565634386,154.21623744100353,362.6307579793544,256.0,True,9,237.0,86.0,335.0,356.0,0.6113574504852295,0.030661159340303286,60.529824581851535,False,False,False,True,0.9336753681892569,05,False,False,False
295,295,295,1730892908_070980053.png,1730892908.07098,294,1,True,09,visible,True,True,326.94613696903156,157.3153789896772,359.8922739380632,256.0,True,9,236.0,87.0,331.0,355.0,0.6172102689743042,0.014130577664323405,61.61179313094928,False,False,False,True,0.9263356856051226,05,False,False,False
296,296,296,1730892908_106924963.png,1730892908.106925,295,1,True,09,visible,True,True,326.26151595870874,157.08717198623629,358.5230319174176,256.0,True,9,234.0,90.0,328.0,356.0,0.6089546978473663,0.006136303759994378,63.559616591449696,False,False,False,True,0.8997631373142806,05,False,False,False
297,297,297,1730892908_142186264.png,1730892908.1421862,296,1,True,09,visible,True,True,326.0,157.0,358.0,256.0,True,9,232.0,90.0,326.0,356.0,0.6058830499649048,0.0,65.12488003827723,False,False,False,True,0.94069640914037,05,False,False,False
298,298,298,1730892908_170573478.png,1730892908.1705735,297,1,True,09,visible,True,True,325.87691865192596,157.0,357.5076746077039,255.63075595577794,True,9,231.0,91.0,324.0,355.0,0.6140856504440307,0.0,66.32516534944227,False,False,False,True,0.9539971516634946,05,False,False,False
299,299,299,1730892908_199052180.png,1730892908.199052,298,1,True,09,visible,True,True,325.7538373038519,157.0,357.0153492154078,255.2615119115559,True,9,230.0,92.0,320.0,355.0,0.620025384426117,0.0,68.61927470408179,False,False,False,True,0.9710797019519889,05,False,False,False
300,300,300,1730892908_238462321.png,1730892908.2384622,299,1,True,09,visible,True,True,325.6307559557779,157.0,356.52302382311177,254.89226786733389,True,9,227.0,93.0,319.0,354.0,0.6392729163169861,0.0,70.30363540311663,False,False,False,True,0.975144295276084,05,False,False,False
301,301,301,1730892908_331228499.png,1730892908.3312285,300,1,True,09,visible,True,True,325.50767460770385,157.0,356.0306984308157,254.52302382311183,True,9,223.0,94.0,311.0,351.0,0.6539118647575378,0.0,75.64436438493165,False,False,False,True,0.8969203234713296,05,False,False,False
302,302,302,1730892908_339405842.png,1730892908.3394058,301,1,True,09,visible,True,True,325.3845932596298,157.0,355.5383730385196,254.15377977888977,True,9,221.0,95.0,309.0,350.0,0.6570177555084229,0.0,77.33580732669736,False,False,False,True,0.900854980155101,05,False,False,False
303,303,303,1730892908_365993032.png,1730892908.365993,302,1,True,09,visible,True,True,325.2615119115558,157.0,355.04604764622354,253.78453573466774,True,9,219.0,95.0,307.0,344.0,0.6590915322303772,0.0,78.43298948845735,False,False,False,True,0.9085068398840815,05,False,False,False
304,304,304,1730892908_403571228.png,1730892908.4035711,303,1,True,09,visible,True,True,325.13843056348173,157.0,354.55372225392745,253.4152916904457,True,9,218.0,95.0,307.0,341.0,0.6680508971214294,0.0,78.39681027084207,False,False,False,True,0.9269578011624418,05,False,False,False
305,305,305,1730892908_448781645.png,1730892908.4487817,304,1,True,09,visible,True,True,325.13843056348173,157.0,354.55372225392745,253.4152916904457,True,9,217.0,95.0,305.0,338.0,0.6666784048080444,0.0,79.65061849982203,False,False,False,True,0.8981936101825793,05,False,False,False
306,306,306,1730892908_464068724.png,1730892908.4640687,305,1,True,09,visible,True,True,325.15362589729597,157.153625897296,353.846374102704,252.69274820540804,True,9,216.0,96.0,304.0,337.0,0.644132524728775,0.0,80.3384876509882,False,False,False,True,0.9460176613621397,05,False,False,False
307,307,307,1730892908_517640568.png,1730892908.5176406,306,1,True,09,visible,True,True,325.30725179459193,157.307251794592,353.692748205408,252.38549641081607,True,9,215.0,96.0,301.0,334.0,0.6250256478786469,0.0,82.13005612357902,False,False,False,True,0.9245369006302269,05,False,False,False
308,308,308,1730892908_532600717.png,1730892908.5326006,307,1,True,09,visible,True,True,325.4608776918879,157.460877691888,353.539122308112,252.0782446162241,True,9,214.0,96.0,301.0,332.0,0.6279604852199554,0.0,82.51788291812086,False,False,False,True,0.934383695176759,05,False,False,False
309,309,309,1730892908_567727684.png,1730892908.5677276,308,1,True,09,visible,True,True,325.61450358918387,157.61450358918398,353.385496410816,251.77099282163215,True,9,213.0,97.0,299.0,330.0,0.6376738667488098,0.0,83.96319243676561,False,False,False,True,0.9213297163087958,05,False,False,False
310,310,310,1730892908_629485325.png,1730892908.6294854,309,1,True,09,visible,True,True,325.76812948647984,157.76812948647998,353.23187051352,251.4637410270402,True,9,210.0,98.0,295.0,330.0,0.611306345462799,0.0,87.50463228369856,False,False,False,True,0.9238772397136269,05,False,False,False
311,311,311,1730892908_660347083.png,1730892908.660347,310,1,True,09,visible,True,True,325.9217553837758,157.92175538377597,353.07824461622397,251.15648923244822,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
312,312,312,1730892908_694418683.png,1730892908.6944187,311,1,True,09,visible,True,True,326.0,158.0,353.0,251.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
313,313,313,1730892908_764416563.png,1730892908.7644165,312,1,True,09,visible,True,True,325.5673271222972,158.0,353.0,251.14422429256763,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
