
Running: part-OCLReID

ReID checkpoint: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 16:39:52,156 - mmdet - INFO - image shape: height=800, width=1440 in YOLOX.__init__
=> loading model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/orientation/checkpoints/keypoints_net.pth
Loading pose model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/pose/Models/sppe/fast_res50_256x192.pth
2026-06-22 16:39:54,613 - mmtrack - INFO - initialize YOLOX with init_cfg {'type': 'Pretrained', 'checkpoint': 'https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth'}
2026-06-22 16:39:54,614 - mmcv - INFO - load model from: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-22 16:39:54,614 - mmcv - INFO - load checkpoint from http path: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-22 16:39:54,776 - mmtrack - INFO - initialize PartWeightedClassifier with init_cfg {'type': 'Pretrained', 'checkpoint': '/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth'}
2026-06-22 16:39:54,776 - mmcv - INFO - load model from: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 16:39:54,777 - mmcv - INFO - load checkpoint from local path: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 16:39:54,804 - mmcv - WARNING - The model and loaded state dict do not match exactly

missing keys in source state_dict: head.global_identity_classifier.0.bn.weight, head.global_identity_classifier.0.bn.bias, head.global_identity_classifier.0.bn.running_mean, head.global_identity_classifier.0.bn.running_var, head.global_identity_classifier.0.classifier.weight, head.global_identity_classifier.1.bn.weight, head.global_identity_classifier.1.bn.bias, head.global_identity_classifier.1.bn.running_mean, head.global_identity_classifier.1.bn.running_var, head.global_identity_classifier.1.classifier.weight, head.concat_parts_identity_classifier.0.bn.weight, head.concat_parts_identity_classifier.0.bn.bias, head.concat_parts_identity_classifier.0.bn.running_mean, head.concat_parts_identity_classifier.0.bn.running_var, head.concat_parts_identity_classifier.0.classifier.weight, head.concat_parts_identity_classifier.1.bn.weight, head.concat_parts_identity_classifier.1.bn.bias, head.concat_parts_identity_classifier.1.bn.running_mean, head.concat_parts_identity_classifier.1.bn.running_var, head.concat_parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.0.bn.weight, head.parts_identity_classifier.0.bn.bias, head.parts_identity_classifier.0.bn.running_mean, head.parts_identity_classifier.0.bn.running_var, head.parts_identity_classifier.0.classifier.weight, head.parts_identity_classifier.1.bn.weight, head.parts_identity_classifier.1.bn.bias, head.parts_identity_classifier.1.bn.running_mean, head.parts_identity_classifier.1.bn.running_var, head.parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.2.bn.weight, head.parts_identity_classifier.2.bn.bias, head.parts_identity_classifier.2.bn.running_mean, head.parts_identity_classifier.2.bn.running_var, head.parts_identity_classifier.2.classifier.weight, head.parts_identity_classifier.3.bn.weight, head.parts_identity_classifier.3.bn.bias, head.parts_identity_classifier.3.bn.running_mean, head.parts_identity_classifier.3.bn.running_var, head.parts_identity_classifier.3.classifier.weight, head.parts_identity_classifier.4.bn.weight, head.parts_identity_classifier.4.bn.bias, head.parts_identity_classifier.4.bn.running_mean, head.parts_identity_classifier.4.bn.running_var, head.parts_identity_classifier.4.classifier.weight, head.parts_identity_classifier.5.bn.weight, head.parts_identity_classifier.5.bn.bias, head.parts_identity_classifier.5.bn.running_mean, head.parts_identity_classifier.5.bn.running_var, head.parts_identity_classifier.5.classifier.weight, head.parts_identity_classifier.6.bn.weight, head.parts_identity_classifier.6.bn.bias, head.parts_identity_classifier.6.bn.running_mean, head.parts_identity_classifier.6.bn.running_var, head.parts_identity_classifier.6.classifier.weight, head.parts_identity_classifier.7.bn.weight, head.parts_identity_classifier.7.bn.bias, head.parts_identity_classifier.7.bn.running_mean, head.parts_identity_classifier.7.bn.running_var, head.parts_identity_classifier.7.classifier.weight

Warning: The model doesn't have classes
[REID RESET] checkpoint_path=/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
[REID RESET] checkpoint_hash=fdfb10edae7fea1f509801efd5ec18f392d619965363189dd2b1daff8d992151
[REID RESET] checkpoint_key_count=127
[REID RESET] matched_loaded_key_count=127
[REID RESET] initial_loaded_hash=fdfb10edae7fea1f509801efd5ec18f392d619965363189dd2b1daff8d992151
[REID RESET] initial_full_reid_hash=d34b90ed66f12177df8ec35418000530036a4cf98c2031530f0779f9d32342e6
[REID RESET] initial_loaded_hash_matches_checkpoint=True
[REID RESET] full_reid_key_count=199
[                                                  ] 0/869, elapsed: 0s, ETA:
[                                ] 1/869, 16.4 task/s, elapsed: 0s, ETA:    53s
[                                ] 2/869, 31.4 task/s, elapsed: 0s, ETA:    28s
[                                ] 3/869, 46.0 task/s, elapsed: 0s, ETA:    19s
[                                ] 4/869, 59.5 task/s, elapsed: 0s, ETA:    15s
[                                ] 5/869, 72.9 task/s, elapsed: 0s, ETA:    12s
[                                ] 6/869, 85.8 task/s, elapsed: 0s, ETA:    10s
[                                ] 7/869, 98.1 task/s, elapsed: 0s, ETA:     9s
[                               ] 8/869, 108.9 task/s, elapsed: 0s, ETA:     8s
[                               ] 9/869, 118.1 task/s, elapsed: 0s, ETA:     7s
[                              ] 10/869, 130.0 task/s, elapsed: 0s, ETA:     7s
[                              ] 11/869, 137.3 task/s, elapsed: 0s, ETA:     6s
[                              ] 12/869, 145.0 task/s, elapsed: 0s, ETA:     6s
[                              ] 13/869, 152.7 task/s, elapsed: 0s, ETA:     6s
[                              ] 14/869, 158.5 task/s, elapsed: 0s, ETA:     5s
[                              ] 15/869, 165.0 task/s, elapsed: 0s, ETA:     5s/home/prabuddhi/miniconda3/envs/oclreid/lib/python3.7/site-packages/torch/functional.py:568: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at  /opt/conda/conda-bld/pytorch_1646755953518/work/aten/src/ATen/native/TensorShape.cpp:2228.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

gt: [553.5942396  144.4265879  609.74106388 308.        ]
es: [427, 149, 463, 269], iou: 0.000
es: [566, 151, 612, 292], iou: 0.653

[                               ] 16/869, 22.8 task/s, elapsed: 1s, ETA:    37s
[                               ] 17/869, 20.7 task/s, elapsed: 1s, ETA:    41s
[                               ] 18/869, 18.5 task/s, elapsed: 1s, ETA:    46s
[                               ] 19/869, 17.5 task/s, elapsed: 1s, ETA:    49s
[                               ] 20/869, 16.7 task/s, elapsed: 1s, ETA:    51s
[                               ] 21/869, 16.1 task/s, elapsed: 1s, ETA:    53s
[                               ] 22/869, 15.7 task/s, elapsed: 1s, ETA:    54s
[                               ] 23/869, 15.2 task/s, elapsed: 2s, ETA:    56s
[                               ] 24/869, 14.8 task/s, elapsed: 2s, ETA:    57s
[                               ] 25/869, 14.3 task/s, elapsed: 2s, ETA:    59s
[                               ] 26/869, 14.0 task/s, elapsed: 2s, ETA:    60s
[>>>>>>>>>>>>                  ] 359/869, 8.3 task/s, elapsed: 43s, ETA:    62s
[>>>>>>>>>>>>                  ] 360/869, 8.3 task/s, elapsed: 44s, ETA:    62s
[>>>>>>>>>>>>                  ] 361/869, 8.3 task/s, elapsed: 44s, ETA:    61s
[>>>>>>>>>>>>                  ] 362/869, 8.3 task/s, elapsed: 44s, ETA:    61s
[>>>>>>>>>>>>                  ] 363/869, 8.3 task/s, elapsed: 44s, ETA:    61s
[>>>>>>>>>>>>                  ] 364/869, 8.3 task/s, elapsed: 44s, ETA:    61s
[>>>>>>>>>>>>                  ] 365/869, 8.3 task/s, elapsed: 44s, ETA:    61s
[>>>>>>>>>>>>                  ] 366/869, 8.3 task/s, elapsed: 44s, ETA:    61s
[>>>>>>>>>>>>                  ] 367/869, 8.3 task/s, elapsed: 44s, ETA:    61s
[>>>>>>>>>>>>                  ] 368/869, 8.3 task/s, elapsed: 45s, ETA:    61s
[>>>>>>>>>>>>                  ] 369/869, 8.2 task/s, elapsed: 45s, ETA:    61s
[>>>>>>>>>>>>                  ] 370/869, 8.2 task/s, elapsed: 45s, ETA:    61s
[>>>>>>>>>>>>                  ] 371/869, 8.2 task/s, elapsed: 45s, ETA:    60s
[>>>>>>>>>>>>                  ] 372/869, 8.2 task/s, elapsed: 45s, ETA:    60s
[>>>>>>>>>>>>                  ] 373/869, 8.2 task/s, elapsed: 45s, ETA:    60s
[>>>>>>>>>>>>                  ] 374/869, 8.2 task/s, elapsed: 45s, ETA:    60s
[>>>>>>>>>>>>                  ] 375/869, 8.2 task/s, elapsed: 46s, ETA:    60s
[>>>>>>>>>>>>                  ] 376/869, 8.2 task/s, elapsed: 46s, ETA:    60s
[>>>>>>>>>>>>>                 ] 377/869, 8.2 task/s, elapsed: 46s, ETA:    60s
[>>>>>>>>>>>>>                 ] 378/869, 8.2 task/s, elapsed: 46s, ETA:    60s
[>>>>>>>>>>>>>                 ] 379/869, 8.2 task/s, elapsed: 46s, ETA:    60s
[>>>>>>>>>>>>>                 ] 380/869, 8.2 task/s, elapsed: 46s, ETA:    59s
[>>>>>>>>>>>>>                 ] 381/869, 8.2 task/s, elapsed: 46s, ETA:    59s
[>>>>>>>>>>>>>                 ] 382/869, 8.2 task/s, elapsed: 47s, ETA:    59s
[>>>>>>>>>>>>>                 ] 383/869, 8.2 task/s, elapsed: 47s, ETA:    59s
[>>>>>>>>>>>>>                 ] 384/869, 8.2 task/s, elapsed: 47s, ETA:    59s
[>>>>>>>>>>>>>                 ] 385/869, 8.2 task/s, elapsed: 47s, ETA:    59s
[>>>>>>>>>>>>>                 ] 386/869, 8.2 task/s, elapsed: 47s, ETA:    59s
[>>>>>>>>>>>>>                 ] 387/869, 8.2 task/s, elapsed: 47s, ETA:    59s
[>>>>>>>>>>>>>                 ] 388/869, 8.2 task/s, elapsed: 47s, ETA:    59s
[>>>>>>>>>>>>>                 ] 389/869, 8.2 task/s, elapsed: 47s, ETA:    58s
[>>>>>>>>>>>>>                 ] 390/869, 8.2 task/s, elapsed: 48s, ETA:    58s
[>>>>>>>>>>>>>                 ] 391/869, 8.2 task/s, elapsed: 48s, ETA:    58s
[>>>>>>>>>>>>>                 ] 392/869, 8.2 task/s, elapsed: 48s, ETA:    58s
[>>>>>>>>>>>>>                 ] 393/869, 8.2 task/s, elapsed: 48s, ETA:    58s
[>>>>>>>>>>>>>                 ] 394/869, 8.2 task/s, elapsed: 48s, ETA:    58s
[>>>>>>>>>>>>>                 ] 395/869, 8.2 task/s, elapsed: 48s, ETA:    58s
[>>>>>>>>>>>>>                 ] 396/869, 8.2 task/s, elapsed: 48s, ETA:    58s
[>>>>>>>>>>>>>                 ] 397/869, 8.2 task/s, elapsed: 48s, ETA:    58s
[>>>>>>>>>>>>>                 ] 398/869, 8.2 task/s, elapsed: 49s, ETA:    58s
[>>>>>>>>>>>>>                 ] 399/869, 8.2 task/s, elapsed: 49s, ETA:    57s
[>>>>>>>>>>>>>                 ] 400/869, 8.2 task/s, elapsed: 49s, ETA:    57s
[>>>>>>>>>>>>>                 ] 401/869, 8.2 task/s, elapsed: 49s, ETA:    57s
[>>>>>>>>>>>>>                 ] 402/869, 8.2 task/s, elapsed: 49s, ETA:    57s
[>>>>>>>>>>>>>                 ] 403/869, 8.2 task/s, elapsed: 49s, ETA:    57s
[>>>>>>>>>>>>>                 ] 404/869, 8.2 task/s, elapsed: 50s, ETA:    57s
[>>>>>>>>>>>>>                 ] 405/869, 8.2 task/s, elapsed: 50s, ETA:    57s
[>>>>>>>>>>>>>>                ] 406/869, 8.2 task/s, elapsed: 50s, ETA:    57s
[>>>>>>>>>>>>>>                ] 407/869, 8.2 task/s, elapsed: 50s, ETA:    57s
[>>>>>>>>>>>>>>                ] 408/869, 8.2 task/s, elapsed: 50s, ETA:    57s
[>>>>>>>>>>>>>>                ] 409/869, 8.2 task/s, elapsed: 50s, ETA:    56s
[>>>>>>>>>>>>>>                ] 410/869, 8.1 task/s, elapsed: 50s, ETA:    56s
[>>>>>>>>>>>>>>                ] 411/869, 8.1 task/s, elapsed: 51s, ETA:    56s
[>>>>>>>>>>>>>>                ] 412/869, 8.1 task/s, elapsed: 51s, ETA:    56s
[>>>>>>>>>>>>>>                ] 413/869, 8.1 task/s, elapsed: 51s, ETA:    56s
[>>>>>>>>>>>>>>                ] 414/869, 8.1 task/s, elapsed: 51s, ETA:    56s
[>>>>>>>>>>>>>>                ] 415/869, 8.1 task/s, elapsed: 51s, ETA:    56s
[>>>>>>>>>>>>>>                ] 416/869, 8.1 task/s, elapsed: 51s, ETA:    56s
[>>>>>>>>>>>>>>                ] 417/869, 8.1 task/s, elapsed: 51s, ETA:    56s
[>>>>>>>>>>>>>>                ] 418/869, 8.1 task/s, elapsed: 52s, ETA:    56s
[>>>>>>>>>>>>>>                ] 419/869, 8.1 task/s, elapsed: 52s, ETA:    55s
[>>>>>>>>>>>>>>                ] 420/869, 8.1 task/s, elapsed: 52s, ETA:    55s
[>>>>>>>>>>>>>>                ] 421/869, 8.1 task/s, elapsed: 52s, ETA:    55s
[>>>>>>>>>>>>>>                ] 422/869, 8.1 task/s, elapsed: 52s, ETA:    55s
[>>>>>>>>>>>>>>                ] 423/869, 8.1 task/s, elapsed: 52s, ETA:    55s
[>>>>>>>>>>>>>>                ] 424/869, 8.1 task/s, elapsed: 52s, ETA:    55s
[>>>>>>>>>>>>>>                ] 425/869, 8.1 task/s, elapsed: 52s, ETA:    55s
[>>>>>>>>>>>>>>                ] 426/869, 8.1 task/s, elapsed: 53s, ETA:    55s
[>>>>>>>>>>>>>>                ] 427/869, 8.1 task/s, elapsed: 53s, ETA:    55s
[>>>>>>>>>>>>>>                ] 428/869, 8.1 task/s, elapsed: 53s, ETA:    55s
[>>>>>>>>>>>>>>                ] 429/869, 8.1 task/s, elapsed: 53s, ETA:    54s
[>>>>>>>>>>>>>>                ] 430/869, 8.1 task/s, elapsed: 53s, ETA:    54s
[>>>>>>>>>>>>>>                ] 431/869, 8.1 task/s, elapsed: 53s, ETA:    54s
[>>>>>>>>>>>>>>                ] 432/869, 8.1 task/s, elapsed: 53s, ETA:    54s
[>>>>>>>>>>>>>>                ] 433/869, 8.1 task/s, elapsed: 54s, ETA:    54s
[>>>>>>>>>>>>>>                ] 434/869, 8.1 task/s, elapsed: 54s, ETA:    54s
[>>>>>>>>>>>>>>>               ] 435/869, 8.1 task/s, elapsed: 54s, ETA:    54s
[>>>>>>>>>>>>>>>               ] 436/869, 8.1 task/s, elapsed: 54s, ETA:    54s
[>>>>>>>>>>>>>>>               ] 437/869, 8.1 task/s, elapsed: 54s, ETA:    53s
[>>>>>>>>>>>>>>>               ] 438/869, 8.1 task/s, elapsed: 54s, ETA:    53s
[>>>>>>>>>>>>>>>               ] 439/869, 8.1 task/s, elapsed: 54s, ETA:    53s
[>>>>>>>>>>>>>>>               ] 440/869, 8.1 task/s, elapsed: 54s, ETA:    53s
[>>>>>>>>>>>>>>>               ] 441/869, 8.1 task/s, elapsed: 55s, ETA:    53s
[>>>>>>>>>>>>>>>               ] 442/869, 8.1 task/s, elapsed: 55s, ETA:    53s
[>>>>>>>>>>>>>>>               ] 443/869, 8.1 task/s, elapsed: 55s, ETA:    53s
[>>>>>>>>>>>>>>>               ] 444/869, 8.1 task/s, elapsed: 55s, ETA:    53s
[>>>>>>>>>>>>>>>               ] 445/869, 8.1 task/s, elapsed: 55s, ETA:    52s
[>>>>>>>>>>>>>>>               ] 446/869, 8.1 task/s, elapsed: 55s, ETA:    52s
[>>>>>>>>>>>>>>>               ] 447/869, 8.1 task/s, elapsed: 55s, ETA:    52s
[>>>>>>>>>>>>>>>               ] 448/869, 8.1 task/s, elapsed: 55s, ETA:    52s
[>>>>>>>>>>>>>>>               ] 449/869, 8.1 task/s, elapsed: 56s, ETA:    52s
[>>>>>>>>>>>>>>>               ] 450/869, 8.1 task/s, elapsed: 56s, ETA:    52s
[>>>>>>>>>>>>>>>               ] 451/869, 8.1 task/s, elapsed: 56s, ETA:    52s
[>>>>>>>>>>>>>>>               ] 452/869, 8.1 task/s, elapsed: 56s, ETA:    52s
[>>>>>>>>>>>>>>>               ] 453/869, 8.1 task/s, elapsed: 56s, ETA:    52s
[>>>>>>>>>>>>>>>               ] 454/869, 8.1 task/s, elapsed: 56s, ETA:    51s
[>>>>>>>>>>>>>>>               ] 455/869, 8.1 task/s, elapsed: 56s, ETA:    51s
[>>>>>>>>>>>>>>>               ] 456/869, 8.1 task/s, elapsed: 57s, ETA:    51s
[>>>>>>>>>>>>>>>               ] 457/869, 8.1 task/s, elapsed: 57s, ETA:    51s
[>>>>>>>>>>>>>>>               ] 458/869, 8.1 task/s, elapsed: 57s, ETA:    51s
[>>>>>>>>>>>>>>>               ] 459/869, 8.1 task/s, elapsed: 57s, ETA:    51s
[>>>>>>>>>>>>>>>               ] 460/869, 8.1 task/s, elapsed: 57s, ETA:    51s
[>>>>>>>>>>>>>>>               ] 461/869, 8.1 task/s, elapsed: 57s, ETA:    50s
[>>>>>>>>>>>>>>>               ] 462/869, 8.1 task/s, elapsed: 57s, ETA:    50s
[>>>>>>>>>>>>>>>               ] 463/869, 8.1 task/s, elapsed: 57s, ETA:    50s
[>>>>>>>>>>>>>>>>              ] 464/869, 8.1 task/s, elapsed: 57s, ETA:    50s
[>>>>>>>>>>>>>>>>              ] 465/869, 8.1 task/s, elapsed: 58s, ETA:    50s
[>>>>>>>>>>>>>>>>              ] 466/869, 8.1 task/s, elapsed: 58s, ETA:    50s
[>>>>>>>>>>>>>>>>              ] 467/869, 8.1 task/s, elapsed: 58s, ETA:    50s
[>>>>>>>>>>>>>>>>              ] 468/869, 8.1 task/s, elapsed: 58s, ETA:    50s
[>>>>>>>>>>>>>>>>              ] 469/869, 8.1 task/s, elapsed: 58s, ETA:    49s
[>>>>>>>>>>>>>>>>              ] 470/869, 8.1 task/s, elapsed: 58s, ETA:    49s
[>>>>>>>>>>>>>>>>              ] 471/869, 8.1 task/s, elapsed: 58s, ETA:    49s
[>>>>>>>>>>>>>>>>              ] 472/869, 8.1 task/s, elapsed: 58s, ETA:    49s
[>>>>>>>>>>>>>>>>              ] 473/869, 8.1 task/s, elapsed: 58s, ETA:    49s
[>>>>>>>>>>>>>>>>              ] 474/869, 8.1 task/s, elapsed: 59s, ETA:    49s
[>>>>>>>>>>>>>>>>              ] 475/869, 8.1 task/s, elapsed: 59s, ETA:    49s
[>>>>>>>>>>>>>>>>              ] 476/869, 8.1 task/s, elapsed: 59s, ETA:    48s
[>>>>>>>>>>>>>>>>              ] 477/869, 8.1 task/s, elapsed: 59s, ETA:    48s
[>>>>>>>>>>>>>>>>              ] 478/869, 8.1 task/s, elapsed: 59s, ETA:    48s
[>>>>>>>>>>>>>>>>              ] 479/869, 8.1 task/s, elapsed: 59s, ETA:    48s
[>>>>>>>>>>>>>>>>              ] 480/869, 8.1 task/s, elapsed: 59s, ETA:    48s
[>>>>>>>>>>>>>>>>              ] 481/869, 8.1 task/s, elapsed: 59s, ETA:    48s
[>>>>>>>>>>>>>>>>              ] 482/869, 8.1 task/s, elapsed: 59s, ETA:    48s
[>>>>>>>>>>>>>>>>              ] 483/869, 8.1 task/s, elapsed: 60s, ETA:    48s
[>>>>>>>>>>>>>>>>              ] 484/869, 8.1 task/s, elapsed: 60s, ETA:    47s
[>>>>>>>>>>>>>>>>              ] 485/869, 8.1 task/s, elapsed: 60s, ETA:    47s
[>>>>>>>>>>>>>>>>              ] 486/869, 8.1 task/s, elapsed: 60s, ETA:    47s
[>>>>>>>>>>>>>>>>              ] 487/869, 8.1 task/s, elapsed: 60s, ETA:    47s
[>>>>>>>>>>>>>>>>              ] 488/869, 8.1 task/s, elapsed: 60s, ETA:    47s
[>>>>>>>>>>>>>>>>              ] 489/869, 8.1 task/s, elapsed: 60s, ETA:    47s
[>>>>>>>>>>>>>>>>              ] 490/869, 8.1 task/s, elapsed: 60s, ETA:    47s
[>>>>>>>>>>>>>>>>              ] 491/869, 8.1 task/s, elapsed: 61s, ETA:    47s
[>>>>>>>>>>>>>>>>              ] 492/869, 8.1 task/s, elapsed: 61s, ETA:    47s
[>>>>>>>>>>>>>>>>>             ] 493/869, 8.1 task/s, elapsed: 61s, ETA:    46s
[>>>>>>>>>>>>>>>>>             ] 494/869, 8.1 task/s, elapsed: 61s, ETA:    46s
[>>>>>>>>>>>>>>>>>             ] 495/869, 8.1 task/s, elapsed: 61s, ETA:    46s
[>>>>>>>>>>>>>>>>>             ] 496/869, 8.1 task/s, elapsed: 61s, ETA:    46s
[>>>>>>>>>>>>>>>>>             ] 497/869, 8.1 task/s, elapsed: 61s, ETA:    46s
[>>>>>>>>>>>>>>>>>             ] 498/869, 8.1 task/s, elapsed: 62s, ETA:    46s
[>>>>>>>>>>>>>>>>>             ] 499/869, 8.1 task/s, elapsed: 62s, ETA:    46s
[>>>>>>>>>>>>>>>>>             ] 500/869, 8.1 task/s, elapsed: 62s, ETA:    46s
[>>>>>>>>>>>>>>>>>             ] 501/869, 8.1 task/s, elapsed: 62s, ETA:    45s
[>>>>>>>>>>>>>>>>>             ] 502/869, 8.1 task/s, elapsed: 62s, ETA:    45s
[>>>>>>>>>>>>>>>>>             ] 503/869, 8.1 task/s, elapsed: 62s, ETA:    45s
[>>>>>>>>>>>>>>>>>             ] 504/869, 8.1 task/s, elapsed: 62s, ETA:    45s
[>>>>>>>>>>>>>>>>>             ] 505/869, 8.1 task/s, elapsed: 62s, ETA:    45s
[>>>>>>>>>>>>>>>>>             ] 506/869, 8.1 task/s, elapsed: 63s, ETA:    45s
[>>>>>>>>>>>>>>>>>             ] 507/869, 8.1 task/s, elapsed: 63s, ETA:    45s
[>>>>>>>>>>>>>>>>>             ] 508/869, 8.1 task/s, elapsed: 63s, ETA:    45s
[>>>>>>>>>>>>>>>>>             ] 509/869, 8.1 task/s, elapsed: 63s, ETA:    45s
[>>>>>>>>>>>>>>>>>             ] 510/869, 8.1 task/s, elapsed: 63s, ETA:    44s
[>>>>>>>>>>>>>>>>>             ] 511/869, 8.1 task/s, elapsed: 63s, ETA:    44s
[>>>>>>>>>>>>>>>>>             ] 512/869, 8.1 task/s, elapsed: 63s, ETA:    44s
[>>>>>>>>>>>>>>>>>             ] 513/869, 8.1 task/s, elapsed: 63s, ETA:    44s
[>>>>>>>>>>>>>>>>>             ] 514/869, 8.1 task/s, elapsed: 64s, ETA:    44s
[>>>>>>>>>>>>>>>>>             ] 515/869, 8.1 task/s, elapsed: 64s, ETA:    44s
[>>>>>>>>>>>>>>>>>             ] 516/869, 8.1 task/s, elapsed: 64s, ETA:    44s
[>>>>>>>>>>>>>>>>>             ] 517/869, 8.1 task/s, elapsed: 64s, ETA:    44s
[>>>>>>>>>>>>>>>>>             ] 518/869, 8.1 task/s, elapsed: 64s, ETA:    44s
[>>>>>>>>>>>>>>>>>             ] 519/869, 8.1 task/s, elapsed: 64s, ETA:    43s
[>>>>>>>>>>>>>>>>>             ] 520/869, 8.1 task/s, elapsed: 64s, ETA:    43s
[>>>>>>>>>>>>>>>>>             ] 521/869, 8.1 task/s, elapsed: 65s, ETA:    43s
[>>>>>>>>>>>>>>>>>>            ] 522/869, 8.1 task/s, elapsed: 65s, ETA:    43s
[>>>>>>>>>>>>>>>>>>            ] 523/869, 8.1 task/s, elapsed: 65s, ETA:    43s
[>>>>>>>>>>>>>>>>>>            ] 524/869, 8.1 task/s, elapsed: 65s, ETA:    43s
[>>>>>>>>>>>>>>>>>>            ] 525/869, 8.1 task/s, elapsed: 65s, ETA:    43s
[>>>>>>>>>>>>>>>>>>            ] 526/869, 8.1 task/s, elapsed: 65s, ETA:    43s
[>>>>>>>>>>>>>>>>>>            ] 527/869, 8.1 task/s, elapsed: 65s, ETA:    42s
[>>>>>>>>>>>>>>>>>>            ] 528/869, 8.1 task/s, elapsed: 66s, ETA:    42s
[>>>>>>>>>>>>>>>>>>            ] 529/869, 8.1 task/s, elapsed: 66s, ETA:    42s
[>>>>>>>>>>>>>>>>>>            ] 530/869, 8.0 task/s, elapsed: 66s, ETA:    42s
[>>>>>>>>>>>>>>>>>>            ] 531/869, 8.0 task/s, elapsed: 66s, ETA:    42s
[>>>>>>>>>>>>>>>>>>            ] 532/869, 8.0 task/s, elapsed: 66s, ETA:    42s
[>>>>>>>>>>>>>>>>>>            ] 533/869, 8.0 task/s, elapsed: 66s, ETA:    42s
[>>>>>>>>>>>>>>>>>>            ] 534/869, 8.0 task/s, elapsed: 66s, ETA:    42s
[>>>>>>>>>>>>>>>>>>            ] 535/869, 8.0 task/s, elapsed: 67s, ETA:    42s
[>>>>>>>>>>>>>>>>>>            ] 536/869, 8.0 task/s, elapsed: 67s, ETA:    41s
[>>>>>>>>>>>>>>>>>>            ] 537/869, 8.0 task/s, elapsed: 67s, ETA:    41s
[>>>>>>>>>>>>>>>>>>            ] 538/869, 8.0 task/s, elapsed: 67s, ETA:    41s
[>>>>>>>>>>>>>>>>>>            ] 539/869, 8.0 task/s, elapsed: 67s, ETA:    41s
[>>>>>>>>>>>>>>>>>>            ] 540/869, 8.0 task/s, elapsed: 67s, ETA:    41s
[>>>>>>>>>>>>>>>>>>            ] 541/869, 8.0 task/s, elapsed: 67s, ETA:    41s
[>>>>>>>>>>>>>>>>>>            ] 542/869, 8.0 task/s, elapsed: 68s, ETA:    41s
[>>>>>>>>>>>>>>>>>>            ] 543/869, 8.0 task/s, elapsed: 68s, ETA:    41s
[>>>>>>>>>>>>>>>>>>            ] 544/869, 8.0 task/s, elapsed: 68s, ETA:    40s
[>>>>>>>>>>>>>>>>>>            ] 545/869, 8.0 task/s, elapsed: 68s, ETA:    40s
[>>>>>>>>>>>>>>>>>>            ] 546/869, 8.0 task/s, elapsed: 68s, ETA:    40s
[>>>>>>>>>>>>>>>>>>            ] 547/869, 8.0 task/s, elapsed: 68s, ETA:    40s
[>>>>>>>>>>>>>>>>>>            ] 548/869, 8.0 task/s, elapsed: 68s, ETA:    40s
[>>>>>>>>>>>>>>>>>>            ] 549/869, 8.0 task/s, elapsed: 68s, ETA:    40s
[>>>>>>>>>>>>>>>>>>            ] 550/869, 8.0 task/s, elapsed: 68s, ETA:    40s
[>>>>>>>>>>>>>>>>>>>           ] 551/869, 8.0 task/s, elapsed: 69s, ETA:    40s
[>>>>>>>>>>>>>>>>>>>           ] 552/869, 8.0 task/s, elapsed: 69s, ETA:    39s
[>>>>>>>>>>>>>>>>>>>           ] 553/869, 8.0 task/s, elapsed: 69s, ETA:    39s
[>>>>>>>>>>>>>>>>>>>           ] 554/869, 8.0 task/s, elapsed: 69s, ETA:    39s
[>>>>>>>>>>>>>>>>>>>           ] 555/869, 8.0 task/s, elapsed: 69s, ETA:    39s
[>>>>>>>>>>>>>>>>>>>           ] 556/869, 8.0 task/s, elapsed: 69s, ETA:    39s
[>>>>>>>>>>>>>>>>>>>           ] 557/869, 8.0 task/s, elapsed: 69s, ETA:    39s
[>>>>>>>>>>>>>>>>>>>           ] 558/869, 8.0 task/s, elapsed: 70s, ETA:    39s
[>>>>>>>>>>>>>>>>>>>           ] 559/869, 8.0 task/s, elapsed: 70s, ETA:    39s
[>>>>>>>>>>>>>>>>>>>           ] 560/869, 8.0 task/s, elapsed: 70s, ETA:    39s
