annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
105,105,105,1730893384_528848980.png,1730893384.528849,104,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
106,106,106,1730893384_550454644.png,1730893384.5504546,105,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
107,107,107,1730893384_594308864.png,1730893384.5943089,106,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
108,108,108,1730893384_625616595.png,1730893384.6256166,107,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
109,109,109,1730893384_656734594.png,1730893384.6567347,108,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
110,110,110,1730893384_681779149.png,1730893384.6817791,109,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
111,111,111,1730893384_727654823.png,1730893384.727655,110,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
112,112,112,1730893384_749412004.png,1730893384.749412,111,1,True,05,absent,True,False,,,,,True,2,54.0,102.0,157.0,356.0,0.9275102473060319,0.0,,False,False,False,False,0.0,,True,False,False
113,113,113,1730893384_785143272.png,1730893384.7851434,112,1,True,05,absent,True,False,,,,,True,2,56.0,104.0,158.0,357.0,0.9041564765931269,0.0,,False,False,False,False,0.0,,True,False,False
114,114,114,1730893384_816044489.png,1730893384.8160446,113,1,True,05,absent,True,False,,,,,True,2,59.0,107.0,159.0,357.0,0.8933090519696121,0.0,,False,False,False,False,0.0,,True,False,False
115,115,115,1730893384_864475311.png,1730893384.8644753,114,1,True,05,absent,True,False,,,,,True,2,61.0,110.0,161.0,357.0,0.874343751544921,0.0,,False,False,False,False,0.0,,True,False,False
116,116,116,1730893384_885428025.png,1730893384.885428,115,1,True,05,visible,True,True,65.0,170.0,79.0,255.0,True,2,65.0,112.0,162.0,357.0,0.8985823096059491,0.050073637702503684,46.97073557013984,False,False,True,True,0.9666041705846451,02,False,False,False
117,117,117,1730893384_913841454.png,1730893384.9138415,116,1,True,05,visible,True,True,64.57169205209638,169.57169205209638,81.42830794790362,255.2141539739518,True,2,64.0,115.0,163.0,357.0,0.9040322777979244,0.06025720364755046,46.87797013383801,False,False,True,True,0.9231374237186264,02,False,False,False
118,118,118,1730893384_948971328.png,1730893384.9489713,117,1,True,05,visible,True,True,64.0,169.0,87.0,255.0,True,2,71.0,118.0,164.0,357.0,0.8956081213381785,0.06027421262429366,49.1350180624776,False,False,True,True,0.9497969532984751,02,False,False,False
119,119,119,1730893384_977681939.png,1730893384.9776819,118,1,True,05,visible,True,True,61.15555555555556,166.15555555555557,87.0,255.0,True,2,72.0,122.0,165.0,357.0,0.9081706933007268,0.05840298433590689,53.007817965203,False,False,False,True,0.9339825550404075,02,False,False,False
120,120,120,1730893385_014331393.png,1730893385.0143313,119,1,True,05,visible,True,True,63.286768208385524,168.28676820838552,82.71323179161446,255.85661589580724,True,2,76.0,124.0,166.0,356.0,0.9075309998881504,0.026729813102454005,55.533686937145966,False,False,False,True,0.9122513251165005,02,False,False,False
121,121,121,1730893385_052930017.png,1730893385.05293,120,1,True,05,visible,True,True,63.0,168.0,83.0,256.0,True,2,77.0,126.0,168.0,357.0,0.925618487021947,0.023727137913989126,57.623779813545724,False,False,False,True,0.924,02,False,False,False
122,122,122,1730893385_104812489.png,1730893385.1048124,121,1,True,05,visible,True,True,62.7129314088514,168.1435342955743,82.7129314088514,256.14353429557434,True,2,82.0,127.0,169.0,357.0,0.901459993726449,0.0028901831965181066,60.64555346277394,False,False,False,True,0.9570689575078289,02,False,False,False
123,123,123,1730893385_111936378.png,1730893385.1119363,122,1,True,05,visible,True,True,62.42586281770279,168.28706859114862,82.4258628177028,256.2870685911486,True,2,84.0,128.0,170.0,355.0,0.903025538210336,0.0,61.90098392344382,False,False,False,True,0.9430656383132644,02,False,False,False
124,124,124,1730893385_141517404.png,1730893385.1415174,123,1,True,05,visible,True,True,62.13879422655419,168.43060288672294,82.13879422655418,256.4306028867229,True,2,85.0,129.0,171.0,347.0,0.927695630095107,0.0,61.43507450308593,False,False,False,True,0.9427810599198445,02,False,False,False
125,125,125,1730893385_177116069.png,1730893385.1771162,124,1,True,05,visible,True,True,61.851725635405586,168.57413718229725,81.85172563540559,256.57413718229725,True,2,87.0,128.0,171.0,341.0,0.954236881964416,0.0,61.210037764664705,False,False,False,True,0.9255512816017502,02,False,False,False
126,126,126,1730893385_216070492.png,1730893385.2160704,125,1,True,05,visible,True,True,61.56465704425698,168.71767147787156,81.56465704425699,256.7176714778716,True,2,89.0,129.0,173.0,336.0,0.9634496271080016,0.0,62.641044962741525,False,False,False,True,0.9675244409484212,02,False,False,False
127,127,127,1730893385_241778739.png,1730893385.2417789,126,1,True,05,visible,True,True,61.27758845310838,168.86120577344587,81.27758845310838,256.8612057734459,True,2,91.0,130.0,174.0,336.0,0.9969233812971856,0.0,64.44962923490296,False,False,False,True,0.9668482732331569,02,False,False,False
128,128,128,1730893385_281575635.png,1730893385.2815757,127,1,True,05,visible,True,True,60.990519861959775,169.0047400690202,80.99051986195977,257.00474006902016,True,2,92.0,130.0,176.0,336.0,0.9991704979708165,0.0,66.1060133949517,False,False,False,True,0.9616658062954874,02,False,False,False
129,129,129,1730893385_302844331.png,1730893385.3028443,128,1,True,05,visible,True,True,61.0,169.0,81.0,257.0,True,2,94.0,131.0,176.0,337.0,0.9914141214419271,0.0,67.35725647619564,False,False,False,True,0.9448785412353378,02,False,False,False
130,130,130,1730893385_336923192.png,1730893385.3369231,129,1,True,05,visible,True,True,60.320599166368424,168.8641198332737,81.0,256.7282396665474,True,2,95.0,133.0,176.0,337.0,0.9853780769669959,0.0,68.5360954814374,False,False,False,True,0.9256383628244363,02,False,False,False
131,131,131,1730893385_370309895.png,1730893385.3703098,130,1,True,05,visible,True,True,59.64119833273685,168.72823966654738,81.0,256.45647933309476,True,2,97.0,134.0,177.0,337.0,0.9808533062158231,0.0,70.50462742840037,False,False,False,True,0.9244921973446605,02,False,False,False
132,132,132,1730893385_412169865.png,1730893385.41217,131,1,True,05,visible,True,True,56.79675388829241,167.30601744432514,81.0,256.45647933309476,True,2,98.0,136.0,177.0,338.0,0.939662565142656,0.0,73.0556936070498,False,False,False,True,0.9371909414309638,02,False,False,False
133,133,133,1730893385_434192356.png,1730893385.4341924,132,1,True,05,visible,True,True,58.2823966654737,168.45647933309476,81.0,255.91295866618952,True,2,100.0,138.0,178.0,337.0,0.9124580031925794,0.0,73.83432007437887,False,False,False,True,0.9253965925018882,02,False,False,False
134,134,134,1730893385_470860210.png,1730893385.4708602,133,1,True,05,visible,True,True,57.60299583184212,168.32059916636845,81.0,255.6411983327369,True,2,103.0,139.0,178.0,335.0,0.9440458822218721,0.0,75.46643046015048,False,False,False,True,0.928731242617116,02,False,False,False
135,135,135,1730893385_506722514.png,1730893385.5067225,134,1,True,05,visible,True,True,56.92359499821055,168.18471899964214,81.0,255.3694379992843,True,2,104.0,141.0,179.0,335.0,0.9587408957563957,0.0,77.13256403156922,False,False,False,True,0.913994775936174,02,False,False,False
136,136,136,1730893385_535843813.png,1730893385.5358438,135,1,True,05,visible,True,True,56.24419416457897,168.04883883291583,81.0,255.09767766583167,True,2,107.0,143.0,180.0,332.0,0.9741312387118293,0.0,79.23948689357944,False,False,False,True,0.9545454545454546,02,False,False,False
137,137,137,1730893385_566836108.png,1730893385.566836,136,1,True,05,visible,True,True,56.0,168.0,81.0,255.0,True,2,109.0,144.0,180.0,331.0,1.0013753303720332,0.0,80.32434251209281,False,False,False,True,0.9255295756065381,02,False,False,False
138,138,138,1730893385_618013822.png,1730893385.6180139,137,1,True,05,visible,True,True,53.15555555555556,165.86666666666667,81.0,255.0,True,2,110.0,145.0,181.0,329.0,1.0341720876456049,0.0,82.79995601477927,False,False,False,True,0.968698600887077,02,False,False,False
139,139,139,1730893385_632251430.png,1730893385.6322515,138,1,True,05,visible,True,True,55.27698682246812,168.2410043925106,80.27698682246812,254.99999999999997,True,2,112.0,146.0,182.0,328.0,1.0115491998568944,0.0,83.18896997617937,False,False,False,True,0.9279131518104835,02,False,False,False
140,140,140,1730893385_700330753.png,1730893385.7003307,139,1,True,05,visible,True,True,54.915480233702176,168.3615065887659,79.91548023370217,254.99999999999994,True,2,114.0,147.0,182.0,320.0,1.0674050025048938,0.0,83.48619258754964,False,False,False,True,0.9141274238227147,02,False,False,False
141,141,141,1730893385_734646709.png,1730893385.7346468,140,1,True,05,visible,True,True,54.553973644936235,168.4820087850212,79.55397364493624,254.99999999999994,True,2,116.0,147.0,183.0,310.0,1.0777610992777902,0.0,84.13210561677224,False,False,False,True,0.8951724301532566,02,False,False,False
142,142,142,1730893385_767465954.png,1730893385.767466,141,1,True,05,visible,True,True,54.192467056170294,168.6025109812765,79.1924670561703,254.99999999999994,True,2,117.0,147.0,184.0,309.0,1.0894527890146177,0.0,85.35866623729942,False,False,False,True,0.9164671455174248,02,False,False,False
143,143,143,1730893385_822076261.png,1730893385.8220763,142,1,True,05,visible,True,True,53.83096046740435,168.7230131775318,78.83096046740435,254.99999999999991,True,2,117.0,147.0,184.0,307.0,1.101996614244498,0.0,85.51959540714414,False,False,False,True,0.9022178324503906,02,False,False,False
144,144,144,1730893385_841789201.png,1730893385.8417892,143,1,True,05,visible,True,True,53.46945387863841,168.8435153737871,78.4694538786384,254.9999999999999,True,2,119.0,148.0,184.0,304.0,1.110369427885072,0.0,86.68143530448089,False,False,False,True,0.8974024764919467,02,False,False,False
145,145,145,1730893385_864517560.png,1730893385.8645175,144,1,True,05,visible,True,True,53.0,169.0,78.0,255.0,True,2,120.0,148.0,184.0,303.0,1.067872356811468,0.0,87.54713016427209,False,False,False,True,0.9018181818181819,02,False,False,False
146,146,146,1730893385_894970181.png,1730893385.8949702,145,1,True,05,visible,True,True,52.685738062731865,169.0,77.68573806273187,255.0,True,2,121.0,149.0,184.0,305.0,1.01866082054639,0.0,88.59334251313622,False,False,False,True,0.9003530796390742,02,False,False,False
147,147,147,1730893385_935831007.png,1730893385.935831,146,1,True,05,visible,True,True,52.37147612546373,169.0,77.37147612546373,255.0,True,2,122.0,150.0,185.0,307.0,0.9958906022571767,0.0,90.15134632482892,False,False,False,True,0.9098367166590985,02,False,False,False
148,148,148,1730893385_957609458.png,1730893385.9576094,147,1,True,05,visible,True,True,52.057214188195594,169.0,77.05721418819559,255.0,True,2,123.0,151.0,185.0,308.0,1.009841860974347,0.0,91.13869613822835,False,False,False,True,0.9464105156723963,02,False,False,False
149,149,149,1730893386_003516732.png,1730893386.0035167,148,1,True,05,visible,True,True,51.74295225092746,169.0,76.74295225092746,255.0,True,2,124.0,151.0,185.0,309.0,1.016845120173403,0.0,92.03442110633587,False,False,False,True,0.9432426562110781,02,False,False,False
150,150,150,1730893386_026672923.png,1730893386.0266728,149,1,True,05,visible,True,True,51.428690313659324,169.0,76.42869031365933,255.0,True,2,124.0,153.0,185.0,308.0,0.9868753558341565,0.0,92.44139840081947,False,False,False,True,0.9365660048785032,02,False,False,False
151,151,151,1730893386_068661280.png,1730893386.0686612,150,1,True,05,visible,True,True,51.11442837639119,169.0,76.11442837639119,255.0,True,2,125.0,156.0,185.0,307.0,0.929478915522044,0.0,93.44288469955183,False,False,False,True,0.9423963422156503,02,False,False,False
152,152,152,1730893386_092806422.png,1730893386.0928063,151,1,True,05,visible,True,True,51.0,169.0,76.0,255.0,True,2,126.0,157.0,185.0,307.0,0.9371984243647471,0.0,94.14881836751856,False,False,False,True,0.9489707067455753,02,False,False,False
153,153,153,1730893386_130496072.png,1730893386.130496,152,1,True,05,visible,True,True,50.939570624067045,169.36257625559773,76.06042937593296,255.1208587518659,True,2,126.0,157.0,185.0,307.0,0.9898261890861471,0.0,94.09776685555475,False,False,False,True,0.9337493247284407,02,False,False,False
154,154,154,1730893386_155567034.png,1730893386.155567,153,1,True,05,visible,True,True,50.87914124813409,169.72515251119546,76.12085875186591,255.24171750373182,True,2,126.0,159.0,185.0,307.0,0.9716846561165513,0.0,94.25990366583751,False,False,False,True,0.917387166601406,02,False,False,False
155,155,155,1730893386_198118956.png,1730893386.198119,154,1,True,05,visible,True,True,50.818711872201135,170.0877287667932,76.18128812779887,255.36257625559773,True,2,127.0,159.0,184.0,303.0,1.0038766299656345,0.0,93.79749490652225,False,False,False,True,0.9076357920266552,02,False,False,False
156,156,156,1730893386_225910125.png,1730893386.2259102,155,1,True,05,visible,True,True,50.75828249626818,170.45030502239092,76.24171750373182,255.48343500746364,True,2,127.0,160.0,184.0,302.0,0.9788261866742574,0.0,93.75070014169776,False,False,False,True,0.9031802120141342,02,False,False,False
157,157,157,1730893386_274950228.png,1730893386.2749503,156,1,True,05,visible,True,True,50.697853120335225,170.81288127798865,76.30214687966478,255.60429375932955,True,2,129.0,160.0,184.0,299.0,1.027445656788259,0.0,94.41615391783967,False,False,False,True,0.9139634076968223,02,False,False,False
158,158,158,1730893386_288148534.png,1730893386.2881486,157,1,True,05,visible,True,True,50.63742374440227,171.17545753358638,76.36257625559773,255.72515251119546,True,2,129.0,159.0,185.0,295.0,1.0602563898198496,0.0,94.47668619287113,False,False,False,True,0.8978169343578993,02,False,False,False
159,159,159,1730893386_331638382.png,1730893386.3316383,158,1,True,05,visible,True,True,50.576994368469315,171.5380337891841,76.42300563153069,255.84601126306137,True,2,129.0,159.0,184.0,292.0,1.0617143687865347,0.0,93.74661770977977,False,False,False,True,0.8614778271636736,02,False,False,False
160,160,160,1730893386_351980394.png,1730893386.3519804,159,1,True,05,visible,True,True,50.51656499253636,171.90061004478184,76.48343500746364,255.96687001492728,True,2,131.0,159.0,185.0,290.0,1.0751882943289168,0.0,95.08888394421662,False,False,False,True,0.8936626319364284,02,False,False,False
161,161,161,1730893386_400467465.png,1730893386.4004674,160,1,True,05,visible,True,True,50.456135616603405,172.26318630037957,76.5438643833966,256.0877287667932,True,2,131.0,159.0,185.0,290.0,1.0475067795989328,0.0,95.06232785462798,False,False,False,True,0.8931710662711109,02,False,False,False
162,162,162,1730893386_434348131.png,1730893386.434348,161,1,True,05,visible,True,True,50.39570624067045,172.6257625559773,76.60429375932955,256.2085875186591,True,2,132.0,159.0,185.0,289.0,1.0350171431871407,0.0,95.48209535962958,False,False,False,True,0.9014911685756076,02,False,False,False
163,163,163,1730893386_453137459.png,1730893386.4531374,162,1,True,05,visible,True,True,50.335276864737494,172.98833881157503,76.6647231352625,256.329446270525,True,2,132.0,160.0,186.0,289.0,0.9367329392877867,0.0,96.00571543412715,False,False,False,True,0.9252591380250955,02,False,False,False
164,164,164,1730893386_486836435.png,1730893386.4868364,163,1,True,05,visible,True,True,50.27484748880454,173.35091506717276,76.72515251119546,256.4503050223909,True,2,133.0,160.0,186.0,289.0,0.9330508309245918,0.0,96.47874526294558,False,False,False,True,0.9073376325154322,02,False,False,False
165,165,165,1730893386_521283402.png,1730893386.5212834,164,1,True,05,visible,True,True,50.214418112871584,173.7134913227705,76.78558188712842,256.57116377425683,True,2,134.0,161.0,187.0,290.0,0.8818307710379443,0.0,97.55142940322443,False,False,False,True,0.9204543829860777,02,False,False,False
166,166,166,1730893386_553116406.png,1730893386.5531163,165,1,True,05,visible,True,True,50.15398873693863,174.07606757836822,76.84601126306137,256.69202252612274,True,2,134.0,162.0,187.0,289.0,0.830651036475641,0.0,97.52606084788312,False,False,False,True,0.8859695460239939,02,False,False,False
167,167,167,1730893386_584889033.png,1730893386.584889,166,1,True,05,visible,True,True,50.093559361005674,174.43864383396595,76.90644063899433,256.81288127798865,True,2,136.0,162.0,188.0,290.0,0.9011318705263036,0.0,99.04481209303677,False,False,False,True,0.9083207161056472,02,False,False,False
168,168,168,1730893386_627890591.png,1730893386.6278906,167,1,True,05,visible,True,True,50.03312998507272,174.80122008956369,76.96687001492728,256.93374002985456,True,2,137.0,163.0,188.0,289.0,0.9247817913634472,0.0,99.51717419792622,False,False,False,True,0.8896236637414328,02,False,False,False
169,169,169,1730893386_645706610.png,1730893386.6457067,168,1,True,05,visible,True,True,49.972700609139764,175.16379634516142,77.02729939086024,257.0545987817205,True,2,137.0,164.0,189.0,290.0,0.9231389275641988,0.0,100.09425346997779,False,False,False,True,0.9118762766267873,02,False,False,False
170,170,170,1730893386_686412611.png,1730893386.6864126,169,1,True,05,visible,True,True,50.0,175.0,77.0,257.0,True,2,138.0,164.0,189.0,287.0,1.041555705720947,0.0,100.45023643575958,False,False,False,True,0.8870782675257596,02,False,False,False
171,171,171,1730893386_715176032.png,1730893386.715176,170,1,True,05,visible,True,True,50.372852224119605,174.50286370117385,76.75143185058694,256.7514318505869,True,2,140.0,165.0,190.0,287.0,1.0430216096297338,0.0,101.96683329060247,False,False,False,True,0.9258833565331092,02,False,False,False
172,172,172,1730893386_747567220.png,1730893386.7475672,171,1,True,05,visible,True,True,50.74570444823921,174.0057274023477,76.50286370117388,256.50286370117385,True,2,140.0,165.0,191.0,286.0,1.0903068925191595,0.0,102.38962816092146,False,False,False,True,0.9160399990271243,02,False,False,False
173,173,173,1730893386_781433813.png,1730893386.7814338,172,1,True,05,visible,True,True,51.118556672358814,173.50859110352155,76.2542955517608,256.2542955517608,True,2,141.0,166.0,191.0,284.0,1.081164677788922,0.0,102.8127063686913,False,False,False,True,0.904872290640326,02,False,False,False
174,174,174,1730893386_826343144.png,1730893386.826343,173,1,True,05,visible,True,True,51.49140889647842,173.0114548046954,76.00572740234774,256.0057274023477,True,2,142.0,166.0,192.0,281.0,1.1031803182240896,0.0,103.6421903142734,False,False,False,True,0.898993288590604,02,False,False,False
175,175,175,1730893386_843116644.png,1730893386.8431168,174,1,True,05,visible,True,True,51.86426112059802,172.51431850586926,75.75715925293468,255.75715925293463,True,2,143.0,166.0,192.0,280.0,1.0891931764467546,0.0,104.06749707371128,False,False,False,True,0.9047895524139649,02,False,False,False
176,176,176,1730893386_874641854.png,1730893386.874642,175,1,True,05,visible,True,True,52.23711334471763,172.0171822070431,75.50859110352161,255.50859110352155,True,2,144.0,165.0,192.0,278.0,1.1715268580000116,0.0,104.41420318543373,False,False,False,True,0.8954045438943044,02,False,False,False
177,177,177,1730893386_928914727.png,1730893386.9289148,176,1,True,05,visible,True,True,52.60996556883723,171.52004590821696,75.26002295410855,255.26002295410848,True,2,144.0,165.0,192.0,278.0,1.1088552758745793,0.0,104.38053918660991,False,False,False,True,0.8912532627773697,02,False,False,False
178,178,178,1730893386_951010873.png,1730893386.951011,177,1,True,05,visible,True,True,52.98281779295684,171.0229096093908,75.01145480469549,255.0114548046954,True,2,144.0,165.0,192.0,277.0,1.0513247773778915,0.0,104.30877737736404,False,False,False,True,0.8794473669476984,02,False,False,False
179,179,179,1730893386_975035778.png,1730893386.9750357,178,1,True,05,visible,True,True,53.0,171.0,75.0,255.0,True,2,146.0,165.0,192.0,277.0,1.0370299096606375,0.0,105.30432089900205,False,False,False,True,0.9115648052574229,02,False,False,False
180,180,180,1730893387_014985546.png,1730893387.0149856,179,1,True,05,visible,True,True,53.39491689541664,170.70381232843752,74.90127077614584,255.09872922385415,True,2,147.0,165.0,190.0,278.0,1.0129469097771537,0.0,104.70557991039007,False,False,False,True,0.8932337676762336,02,False,False,False
181,181,181,1730893387_042332224.png,1730893387.0423322,180,1,True,05,visible,True,True,53.789833790833285,170.40762465687504,74.80254155229167,255.19745844770833,True,2,147.0,165.0,191.0,278.0,0.9932778083614808,0.0,105.06442832642396,False,False,False,True,0.9093621282041245,02,False,False,False
182,182,182,1730893387_073808231.png,1730893387.0738082,181,1,True,05,visible,True,True,54.18475068624993,170.11143698531257,74.70381232843752,255.2961876715625,True,2,147.0,166.0,191.0,277.0,0.9589429138561154,0.0,104.92507415803398,False,False,False,True,0.9043710059139183,02,False,False,False
183,183,183,1730893387_107600162.png,1730893387.1076002,182,1,True,05,visible,True,True,54.57966758166657,169.8152493137501,74.60508310458336,255.39491689541666,True,2,146.0,166.0,192.0,277.0,0.9848669926819962,0.0,104.78583698700541,False,False,False,True,0.8991342904508921,02,False,False,False
184,184,184,1730893387_138213552.png,1730893387.1382136,183,1,True,05,visible,True,True,54.97458447708321,169.5190616421876,74.5063538807292,255.4936461192708,True,2,146.0,167.0,192.0,276.0,0.9484900553653509,0.0,104.64671728034894,False,False,False,True,0.9037794060933282,02,False,False,False
185,185,185,1730893387_177394748.png,1730893387.1773949,184,1,True,05,visible,True,True,55.369501372499855,169.22287397062513,74.40762465687504,255.59237534312498,True,2,147.0,168.0,191.0,277.0,0.972483762579893,0.0,104.5994615244898,False,False,False,True,0.9142118209483009,02,False,False,False
186,186,186,1730893387_203048208.png,1730893387.2030482,185,1,True,05,visible,True,True,55.7644182679165,168.92668629906265,74.30889543302088,255.69110456697916,True,2,148.0,168.0,191.0,277.0,1.012324304655372,0.0,104.95927150219667,False,False,False,True,0.9460000878109248,02,False,False,False
187,187,187,1730893387_240133170.png,1730893387.2401333,186,1,True,05,visible,True,True,56.15933516333314,168.63049862750017,74.21016620916672,255.7898337908333,True,2,147.0,169.0,191.0,277.0,0.9954234333698887,0.0,104.37445330783721,False,False,False,True,0.931833493010426,02,False,False,False
188,188,188,1730893387_266401274.png,1730893387.2664013,187,1,True,05,visible,True,True,56.55425205874978,168.3343109559377,74.11143698531255,255.88856301468746,True,2,147.0,170.0,190.0,276.0,1.0443215198266222,0.0,103.74016952916654,False,False,False,True,0.9062737616761786,02,False,False,False
189,189,189,1730893387_308175143.png,1730893387.308175,188,1,True,05,visible,True,True,56.949168954166424,168.03812328437522,74.01270776145839,255.98729223854164,True,2,147.0,170.0,190.0,276.0,1.0072097926852805,0.0,103.60331873242268,False,False,False,True,0.9193122458111873,02,False,False,False
190,190,190,1730893387_338365378.png,1730893387.3383653,189,1,True,05,visible,True,True,57.0,168.0,74.0,256.0,True,2,148.0,171.0,189.0,276.0,1.00476560377356,0.0,103.64000192975683,False,False,False,True,0.9195627076853776,02,False,False,False
191,191,191,1730893387_372318554.png,1730893387.3723185,190,1,True,05,visible,True,True,57.071334905148184,168.0,74.07133490514818,256.0713349051482,True,2,147.0,171.0,190.0,274.0,0.9743631611502711,0.0,103.45923039473706,False,False,False,True,0.920752467365652,02,False,False,False
192,192,192,1730893387_400830445.png,1730893387.4008305,191,1,True,05,visible,True,True,57.14266981029637,168.0,74.14266981029637,256.14266981029635,True,2,148.0,171.0,190.0,273.0,0.9736581751636297,0.0,103.83311655974288,False,False,False,True,0.9355704697986578,02,False,False,False
193,193,193,1730893387_443804433.png,1730893387.4438045,192,1,True,05,visible,True,True,57.21400471544455,168.0,74.21400471544456,256.2140047154445,True,2,148.0,171.0,189.0,271.0,0.9762339842502111,0.0,103.16998707813339,False,False,False,True,0.9047196260555057,02,False,False,False
194,194,194,1730893387_507036968.png,1730893387.507037,193,1,True,05,visible,True,True,57.28533962059274,168.0,74.28533962059274,256.2853396205927,True,2,149.0,171.0,189.0,269.0,0.994250861475477,0.0,103.51330230915451,False,False,False,True,0.9173408892260825,02,False,False,False
195,195,195,1730893387_546571814.png,1730893387.5465717,194,1,True,05,visible,True,True,57.35667452574092,168.0,74.35667452574091,256.3566745257409,True,2,149.0,170.0,188.0,269.0,1.0281191739430096,0.0,102.90412532863274,False,False,False,True,0.8955874591131477,02,False,False,False
196,196,196,1730893387_582212790.png,1730893387.5822127,195,1,True,05,visible,True,True,57.35667452574092,168.0,74.35667452574091,256.3566745257409,True,2,148.0,171.0,188.0,269.0,0.9460181347684355,0.0,102.44236109595398,False,False,False,True,0.8831969271336947,02,False,False,False
197,197,197,1730893387_594117128.png,1730893387.5941172,196,1,True,05,visible,True,True,57.49934433603729,168.0,74.4993443360373,256.4993443360372,True,2,148.0,171.0,188.0,268.0,0.9567017984453231,0.0,102.25801195774095,False,False,False,True,0.8959649975692756,02,False,False,False
198,198,198,1730893387_643659656.png,1730893387.6436596,197,1,True,05,visible,True,True,57.57067924118547,168.0,74.57067924118547,256.5706792411854,True,2,149.0,171.0,188.0,268.0,0.9732526572890585,0.0,102.68309050424175,False,False,False,True,0.9166692093419393,02,False,False,False
199,199,199,1730893387_668835037.png,1730893387.668835,198,1,True,05,visible,True,True,57.64201414633366,168.0,74.64201414633365,256.6420141463336,True,2,149.0,171.0,188.0,268.0,0.9836000045989466,0.0,102.60943040219492,False,False,False,True,0.915696579987972,02,False,False,False
200,200,200,1730893387_732878408.png,1730893387.7328784,199,1,True,05,visible,True,True,57.71334905148184,168.0,74.71334905148184,256.71334905148177,True,2,149.0,172.0,187.0,268.0,0.9122403016895391,0.0,102.07322242204823,False,False,False,True,0.8993313813122645,02,False,False,False
201,201,201,1730893387_823033393.png,1730893387.8230333,200,1,True,05,visible,True,True,57.784683956630026,168.0,74.78468395663003,256.7846839566299,True,2,150.0,173.0,187.0,268.0,0.8921616296462646,0.0,102.53635917294216,False,False,False,True,0.926191809867306,02,False,False,False
202,202,202,1730893387_841221930.png,1730893387.841222,201,1,True,05,visible,True,True,58.0,168.0,75.0,257.0,True,2,150.0,173.0,186.0,267.0,0.9310470767293845,0.0,101.77671639427163,False,False,False,True,0.8932491767288694,02,False,False,False
203,203,203,1730893387_923821227.png,1730893387.9238212,202,1,True,05,visible,True,True,57.858860673778864,168.07056966311058,74.92943033688942,256.9294303368894,True,2,150.0,174.0,188.0,267.0,0.9685275033879316,0.0,102.91725499924948,False,False,False,True,0.9403613565573999,02,False,False,False
204,204,204,1730893387_958153593.png,1730893387.9581535,203,1,True,05,visible,True,True,57.71772134755773,168.14113932622115,74.85886067377886,256.85886067377885,True,2,151.0,174.0,188.0,266.0,1.0640894831569463,0.0,103.48384836532942,False,False,False,True,0.9415654942656757,02,False,False,False
205,205,205,1730893387_991552608.png,1730893387.9915526,204,1,True,05,visible,True,True,57.57658202133659,168.21170898933173,74.7882910106683,256.78829101066833,True,2,155.0,174.0,188.0,266.0,1.0187585402044177,0.0,105.58427524118284,False,False,False,True,0.9117303926950889,02,False,False,False
206,206,206,1730893388_028873772.png,1730893388.0288737,205,1,True,05,visible,True,True,57.435442695115455,168.2822786524423,74.71772134755773,256.71772134755776,True,2,152.0,174.0,188.0,265.0,1.0166155414121036,0.0,104.15890170488541,False,False,False,True,0.9289564794159284,02,False,False,False
207,207,207,1730893388_122771221.png,1730893388.1227713,206,1,True,05,visible,True,True,57.29430336889432,168.35284831555288,74.64715168444715,256.6471516844472,True,2,154.0,174.0,187.0,260.0,0.9634104396024399,0.0,104.62609045454919,False,False,False,True,0.8839623630852329,02,False,False,False
208,208,208,1730893388_151855241.png,1730893388.1518552,207,1,True,05,visible,True,True,57.15316404267318,168.42341797866345,74.57658202133659,256.57658202133666,True,2,154.0,174.0,187.0,261.0,0.8272652916220358,0.0,104.75452159982622,False,False,False,True,0.8485041374920432,02,False,False,False
209,209,209,1730893388_219443964.png,1730893388.219444,208,1,True,05,visible,True,True,57.012024716452046,168.49398764177403,74.50601235822603,256.5060123582261,True,2,155.0,174.0,188.0,261.0,0.9285546622485944,0.0,105.85912884908323,False,False,False,True,0.896411540834532,02,False,False,False
