annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
106,106,106,1730893384_550454644.png,1730893384.5504546,105,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
107,107,107,1730893384_594308864.png,1730893384.5943089,106,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
108,108,108,1730893384_625616595.png,1730893384.6256166,107,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
109,109,109,1730893384_656734594.png,1730893384.6567347,108,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
110,110,110,1730893384_681779149.png,1730893384.6817791,109,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
111,111,111,1730893384_727654823.png,1730893384.727655,110,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
112,112,112,1730893384_749412004.png,1730893384.749412,111,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
113,113,113,1730893384_785143272.png,1730893384.7851434,112,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
114,114,114,1730893384_816044489.png,1730893384.8160446,113,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
115,115,115,1730893384_864475311.png,1730893384.8644753,114,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
116,116,116,1730893384_885428025.png,1730893384.885428,115,1,True,05,visible,True,True,65.0,170.0,79.0,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
117,117,117,1730893384_913841454.png,1730893384.9138415,116,1,True,05,visible,True,True,64.57169205209638,169.57169205209638,81.42830794790362,255.2141539739518,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
118,118,118,1730893384_948971328.png,1730893384.9489713,117,1,True,05,visible,True,True,64.0,169.0,87.0,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
119,119,119,1730893384_977681939.png,1730893384.9776819,118,1,True,05,visible,True,True,61.15555555555556,166.15555555555557,87.0,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
120,120,120,1730893385_014331393.png,1730893385.0143313,119,1,True,05,visible,True,True,63.286768208385524,168.28676820838552,82.71323179161446,255.85661589580724,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
121,121,121,1730893385_052930017.png,1730893385.05293,120,1,True,05,visible,True,True,63.0,168.0,83.0,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
122,122,122,1730893385_104812489.png,1730893385.1048124,121,1,True,05,visible,True,True,62.7129314088514,168.1435342955743,82.7129314088514,256.14353429557434,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
123,123,123,1730893385_111936378.png,1730893385.1119363,122,1,True,05,visible,True,True,62.42586281770279,168.28706859114862,82.4258628177028,256.2870685911486,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
124,124,124,1730893385_141517404.png,1730893385.1415174,123,1,True,05,visible,True,True,62.13879422655419,168.43060288672294,82.13879422655418,256.4306028867229,True,4,60.0,167.0,80.0,255.0,0.8828472375869751,0.7833925961870737,2.5731430902772243,True,True,True,False,0.0,,False,False,True
125,125,125,1730893385_177116069.png,1730893385.1771162,124,1,True,05,visible,True,True,61.851725635405586,168.57413718229725,81.85172563540559,256.57413718229725,True,4,58.0,167.0,80.0,254.0,0.8159285426139832,0.7300255941647781,3.526242213832931,True,True,True,False,0.0,,False,False,True
126,126,126,1730893385_216070492.png,1730893385.2160704,125,1,True,05,visible,True,True,61.56465704425698,168.71767147787156,81.56465704425699,256.7176714778716,True,4,59.0,167.0,79.0,254.0,0.8578834056854248,0.7386351037733347,3.390506236304862,True,True,True,False,0.0,,False,False,True
127,127,127,1730893385_241778739.png,1730893385.2417789,126,1,True,05,visible,True,True,61.27758845310838,168.86120577344587,81.27758845310838,256.8612057734459,True,4,58.0,167.0,80.0,255.0,0.8497561097145081,0.774130489479345,2.9413425663871378,True,True,True,False,0.0,,False,False,True
128,128,128,1730893385_281575635.png,1730893385.2815757,127,1,True,05,visible,True,True,60.990519861959775,169.0047400690202,80.99051986195977,257.00474006902016,True,4,58.0,167.0,80.0,254.0,0.8690164804458618,0.7849817976027736,3.19935808158628,True,True,True,False,0.0,,False,False,True
129,129,129,1730893385_302844331.png,1730893385.3028443,128,1,True,05,visible,True,True,61.0,169.0,81.0,257.0,True,4,58.0,166.0,80.0,255.0,0.8853059887886048,0.7840690978886756,3.2015621187164243,True,True,True,False,0.0,,False,False,True
130,130,130,1730893385_336923192.png,1730893385.3369231,129,1,True,05,visible,True,True,60.320599166368424,168.8641198332737,81.0,256.7282396665474,True,4,57.0,166.0,80.0,254.0,0.8607415199279785,0.7736694278002878,3.533484892130672,True,True,True,False,0.0,,False,False,True
131,131,131,1730893385_370309895.png,1730893385.3703098,130,1,True,05,visible,True,True,59.64119833273685,168.72823966654738,81.0,256.45647933309476,True,4,58.0,167.0,80.0,254.0,0.8762870192527771,0.8461264684998121,2.474257552217324,True,True,True,False,0.0,,False,False,True
132,132,132,1730893385_412169865.png,1730893385.41217,131,1,True,05,visible,True,True,56.79675388829241,167.30601744432514,81.0,256.45647933309476,True,4,57.0,166.0,80.0,254.0,0.8618078470230103,0.9114132364756259,1.922966377670446,True,True,True,False,0.0,,False,False,True
133,133,133,1730893385_434192356.png,1730893385.4341924,132,1,True,05,visible,True,True,58.2823966654737,168.45647933309476,81.0,255.91295866618952,True,4,56.0,166.0,80.0,254.0,0.8474746108055115,0.8290045180078514,2.732495027401803,True,True,True,False,0.0,,False,False,True
134,134,134,1730893385_470860210.png,1730893385.4708602,133,1,True,05,visible,True,True,57.60299583184212,168.32059916636845,81.0,255.6411983327369,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
135,135,135,1730893385_506722514.png,1730893385.5067225,134,1,True,05,visible,True,True,56.92359499821055,168.18471899964214,81.0,255.3694379992843,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
136,136,136,1730893385_535843813.png,1730893385.5358438,135,1,True,05,visible,True,True,56.24419416457897,168.04883883291583,81.0,255.09767766583167,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
137,137,137,1730893385_566836108.png,1730893385.566836,136,1,True,05,visible,True,True,56.0,168.0,81.0,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
138,138,138,1730893385_618013822.png,1730893385.6180139,137,1,True,05,visible,True,True,53.15555555555556,165.86666666666667,81.0,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
139,139,139,1730893385_632251430.png,1730893385.6322515,138,1,True,05,visible,True,True,55.27698682246812,168.2410043925106,80.27698682246812,254.99999999999997,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
140,140,140,1730893385_700330753.png,1730893385.7003307,139,1,True,05,visible,True,True,54.915480233702176,168.3615065887659,79.91548023370217,254.99999999999994,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
141,141,141,1730893385_734646709.png,1730893385.7346468,140,1,True,05,visible,True,True,54.553973644936235,168.4820087850212,79.55397364493624,254.99999999999994,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
142,142,142,1730893385_767465954.png,1730893385.767466,141,1,True,05,visible,True,True,54.192467056170294,168.6025109812765,79.1924670561703,254.99999999999994,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
143,143,143,1730893385_822076261.png,1730893385.8220763,142,1,True,05,visible,True,True,53.83096046740435,168.7230131775318,78.83096046740435,254.99999999999991,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
144,144,144,1730893385_841789201.png,1730893385.8417892,143,1,True,05,visible,True,True,53.46945387863841,168.8435153737871,78.4694538786384,254.9999999999999,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
145,145,145,1730893385_864517560.png,1730893385.8645175,144,1,True,05,visible,True,True,53.0,169.0,78.0,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
146,146,146,1730893385_894970181.png,1730893385.8949702,145,1,True,05,visible,True,True,52.685738062731865,169.0,77.68573806273187,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
147,147,147,1730893385_935831007.png,1730893385.935831,146,1,True,05,visible,True,True,52.37147612546373,169.0,77.37147612546373,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
148,148,148,1730893385_957609458.png,1730893385.9576094,147,1,True,05,visible,True,True,52.057214188195594,169.0,77.05721418819559,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
149,149,149,1730893386_003516732.png,1730893386.0035167,148,1,True,05,visible,True,True,51.74295225092746,169.0,76.74295225092746,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
150,150,150,1730893386_026672923.png,1730893386.0266728,149,1,True,05,visible,True,True,51.428690313659324,169.0,76.42869031365933,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
151,151,151,1730893386_068661280.png,1730893386.0686612,150,1,True,05,visible,True,True,51.11442837639119,169.0,76.11442837639119,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
152,152,152,1730893386_092806422.png,1730893386.0928063,151,1,True,05,visible,True,True,51.0,169.0,76.0,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
153,153,153,1730893386_130496072.png,1730893386.130496,152,1,True,05,visible,True,True,50.939570624067045,169.36257625559773,76.06042937593296,255.1208587518659,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
154,154,154,1730893386_155567034.png,1730893386.155567,153,1,True,05,visible,True,True,50.87914124813409,169.72515251119546,76.12085875186591,255.24171750373182,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
155,155,155,1730893386_198118956.png,1730893386.198119,154,1,True,05,visible,True,True,50.818711872201135,170.0877287667932,76.18128812779887,255.36257625559773,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
156,156,156,1730893386_225910125.png,1730893386.2259102,155,1,True,05,visible,True,True,50.75828249626818,170.45030502239092,76.24171750373182,255.48343500746364,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
157,157,157,1730893386_274950228.png,1730893386.2749503,156,1,True,05,visible,True,True,50.697853120335225,170.81288127798865,76.30214687966478,255.60429375932955,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
158,158,158,1730893386_288148534.png,1730893386.2881486,157,1,True,05,visible,True,True,50.63742374440227,171.17545753358638,76.36257625559773,255.72515251119546,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
159,159,159,1730893386_331638382.png,1730893386.3316383,158,1,True,05,visible,True,True,50.576994368469315,171.5380337891841,76.42300563153069,255.84601126306137,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
160,160,160,1730893386_351980394.png,1730893386.3519804,159,1,True,05,visible,True,True,50.51656499253636,171.90061004478184,76.48343500746364,255.96687001492728,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
161,161,161,1730893386_400467465.png,1730893386.4004674,160,1,True,05,visible,True,True,50.456135616603405,172.26318630037957,76.5438643833966,256.0877287667932,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
162,162,162,1730893386_434348131.png,1730893386.434348,161,1,True,05,visible,True,True,50.39570624067045,172.6257625559773,76.60429375932955,256.2085875186591,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
163,163,163,1730893386_453137459.png,1730893386.4531374,162,1,True,05,visible,True,True,50.335276864737494,172.98833881157503,76.6647231352625,256.329446270525,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
164,164,164,1730893386_486836435.png,1730893386.4868364,163,1,True,05,visible,True,True,50.27484748880454,173.35091506717276,76.72515251119546,256.4503050223909,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
165,165,165,1730893386_521283402.png,1730893386.5212834,164,1,True,05,visible,True,True,50.214418112871584,173.7134913227705,76.78558188712842,256.57116377425683,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
166,166,166,1730893386_553116406.png,1730893386.5531163,165,1,True,05,visible,True,True,50.15398873693863,174.07606757836822,76.84601126306137,256.69202252612274,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
167,167,167,1730893386_584889033.png,1730893386.584889,166,1,True,05,visible,True,True,50.093559361005674,174.43864383396595,76.90644063899433,256.81288127798865,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
168,168,168,1730893386_627890591.png,1730893386.6278906,167,1,True,05,visible,True,True,50.03312998507272,174.80122008956369,76.96687001492728,256.93374002985456,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
169,169,169,1730893386_645706610.png,1730893386.6457067,168,1,True,05,visible,True,True,49.972700609139764,175.16379634516142,77.02729939086024,257.0545987817205,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
170,170,170,1730893386_686412611.png,1730893386.6864126,169,1,True,05,visible,True,True,50.0,175.0,77.0,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
171,171,171,1730893386_715176032.png,1730893386.715176,170,1,True,05,visible,True,True,50.372852224119605,174.50286370117385,76.75143185058694,256.7514318505869,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
172,172,172,1730893386_747567220.png,1730893386.7475672,171,1,True,05,visible,True,True,50.74570444823921,174.0057274023477,76.50286370117388,256.50286370117385,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
173,173,173,1730893386_781433813.png,1730893386.7814338,172,1,True,05,visible,True,True,51.118556672358814,173.50859110352155,76.2542955517608,256.2542955517608,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
174,174,174,1730893386_826343144.png,1730893386.826343,173,1,True,05,visible,True,True,51.49140889647842,173.0114548046954,76.00572740234774,256.0057274023477,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
175,175,175,1730893386_843116644.png,1730893386.8431168,174,1,True,05,visible,True,True,51.86426112059802,172.51431850586926,75.75715925293468,255.75715925293463,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
176,176,176,1730893386_874641854.png,1730893386.874642,175,1,True,05,visible,True,True,52.23711334471763,172.0171822070431,75.50859110352161,255.50859110352155,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
177,177,177,1730893386_928914727.png,1730893386.9289148,176,1,True,05,visible,True,True,52.60996556883723,171.52004590821696,75.26002295410855,255.26002295410848,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
178,178,178,1730893386_951010873.png,1730893386.951011,177,1,True,05,visible,True,True,52.98281779295684,171.0229096093908,75.01145480469549,255.0114548046954,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
179,179,179,1730893386_975035778.png,1730893386.9750357,178,1,True,05,visible,True,True,53.0,171.0,75.0,255.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
180,180,180,1730893387_014985546.png,1730893387.0149856,179,1,True,05,visible,True,True,53.39491689541664,170.70381232843752,74.90127077614584,255.09872922385415,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
181,181,181,1730893387_042332224.png,1730893387.0423322,180,1,True,05,visible,True,True,53.789833790833285,170.40762465687504,74.80254155229167,255.19745844770833,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
182,182,182,1730893387_073808231.png,1730893387.0738082,181,1,True,05,visible,True,True,54.18475068624993,170.11143698531257,74.70381232843752,255.2961876715625,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
183,183,183,1730893387_107600162.png,1730893387.1076002,182,1,True,05,visible,True,True,54.57966758166657,169.8152493137501,74.60508310458336,255.39491689541666,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
184,184,184,1730893387_138213552.png,1730893387.1382136,183,1,True,05,visible,True,True,54.97458447708321,169.5190616421876,74.5063538807292,255.4936461192708,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
185,185,185,1730893387_177394748.png,1730893387.1773949,184,1,True,05,visible,True,True,55.369501372499855,169.22287397062513,74.40762465687504,255.59237534312498,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
186,186,186,1730893387_203048208.png,1730893387.2030482,185,1,True,05,visible,True,True,55.7644182679165,168.92668629906265,74.30889543302088,255.69110456697916,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
187,187,187,1730893387_240133170.png,1730893387.2401333,186,1,True,05,visible,True,True,56.15933516333314,168.63049862750017,74.21016620916672,255.7898337908333,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
188,188,188,1730893387_266401274.png,1730893387.2664013,187,1,True,05,visible,True,True,56.55425205874978,168.3343109559377,74.11143698531255,255.88856301468746,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
189,189,189,1730893387_308175143.png,1730893387.308175,188,1,True,05,visible,True,True,56.949168954166424,168.03812328437522,74.01270776145839,255.98729223854164,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
190,190,190,1730893387_338365378.png,1730893387.3383653,189,1,True,05,visible,True,True,57.0,168.0,74.0,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
191,191,191,1730893387_372318554.png,1730893387.3723185,190,1,True,05,visible,True,True,57.071334905148184,168.0,74.07133490514818,256.0713349051482,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
192,192,192,1730893387_400830445.png,1730893387.4008305,191,1,True,05,visible,True,True,57.14266981029637,168.0,74.14266981029637,256.14266981029635,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
193,193,193,1730893387_443804433.png,1730893387.4438045,192,1,True,05,visible,True,True,57.21400471544455,168.0,74.21400471544456,256.2140047154445,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
194,194,194,1730893387_507036968.png,1730893387.507037,193,1,True,05,visible,True,True,57.28533962059274,168.0,74.28533962059274,256.2853396205927,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
195,195,195,1730893387_546571814.png,1730893387.5465717,194,1,True,05,visible,True,True,57.35667452574092,168.0,74.35667452574091,256.3566745257409,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
196,196,196,1730893387_582212790.png,1730893387.5822127,195,1,True,05,visible,True,True,57.35667452574092,168.0,74.35667452574091,256.3566745257409,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
197,197,197,1730893387_594117128.png,1730893387.5941172,196,1,True,05,visible,True,True,57.49934433603729,168.0,74.4993443360373,256.4993443360372,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
198,198,198,1730893387_643659656.png,1730893387.6436596,197,1,True,05,visible,True,True,57.57067924118547,168.0,74.57067924118547,256.5706792411854,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
199,199,199,1730893387_668835037.png,1730893387.668835,198,1,True,05,visible,True,True,57.64201414633366,168.0,74.64201414633365,256.6420141463336,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
200,200,200,1730893387_732878408.png,1730893387.7328784,199,1,True,05,visible,True,True,57.71334905148184,168.0,74.71334905148184,256.71334905148177,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
201,201,201,1730893387_823033393.png,1730893387.8230333,200,1,True,05,visible,True,True,57.784683956630026,168.0,74.78468395663003,256.7846839566299,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
202,202,202,1730893387_841221930.png,1730893387.841222,201,1,True,05,visible,True,True,58.0,168.0,75.0,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
203,203,203,1730893387_923821227.png,1730893387.9238212,202,1,True,05,visible,True,True,57.858860673778864,168.07056966311058,74.92943033688942,256.9294303368894,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
204,204,204,1730893387_958153593.png,1730893387.9581535,203,1,True,05,visible,True,True,57.71772134755773,168.14113932622115,74.85886067377886,256.85886067377885,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
205,205,205,1730893387_991552608.png,1730893387.9915526,204,1,True,05,visible,True,True,57.57658202133659,168.21170898933173,74.7882910106683,256.78829101066833,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
206,206,206,1730893388_028873772.png,1730893388.0288737,205,1,True,05,visible,True,True,57.435442695115455,168.2822786524423,74.71772134755773,256.71772134755776,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
207,207,207,1730893388_122771221.png,1730893388.1227713,206,1,True,05,visible,True,True,57.29430336889432,168.35284831555288,74.64715168444715,256.6471516844472,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
208,208,208,1730893388_151855241.png,1730893388.1518552,207,1,True,05,visible,True,True,57.15316404267318,168.42341797866345,74.57658202133659,256.57658202133666,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
209,209,209,1730893388_219443964.png,1730893388.219444,208,1,True,05,visible,True,True,57.012024716452046,168.49398764177403,74.50601235822603,256.5060123582261,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
210,210,210,1730893388_256973511.png,1730893388.2569735,209,1,True,05,visible,True,True,56.87088539023091,168.5645573048846,74.43544269511546,256.4354426951155,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
211,211,211,1730893388_283946958.png,1730893388.283947,210,1,True,05,visible,True,True,56.729746064009774,168.63512696799518,74.36487303200488,256.36487303200494,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
212,212,212,1730893388_349532105.png,1730893388.3495321,211,1,True,05,visible,True,True,56.0,169.0,74.0,256.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
213,213,213,1730893388_387500338.png,1730893388.3875003,212,1,True,05,visible,True,True,55.878852803006225,168.9394264015031,74.18172079549066,256.24229439398755,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
214,214,214,1730893388_416574109.png,1730893388.416574,213,1,True,05,visible,True,True,55.75770560601245,168.87885280300623,74.36344159098132,256.4845887879751,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
215,215,215,1730893388_447477682.png,1730893388.4474776,214,1,True,05,visible,True,True,55.636558409018676,168.81827920450934,74.54516238647199,256.72688318196265,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
216,216,216,1730893388_478261286.png,1730893388.4782612,215,1,True,05,visible,True,True,55.5154112120249,168.75770560601245,74.72688318196265,256.9691775759502,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
217,217,217,1730893388_510984120.png,1730893388.5109842,216,1,True,05,visible,True,True,55.394264015031126,168.69713200751556,74.90860397745331,257.21147196993775,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
218,218,218,1730893388_544778961.png,1730893388.544779,217,1,True,05,visible,True,True,55.27311681803735,168.63655840901868,75.09032477294397,257.4537663639253,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
219,219,219,1730893388_582802043.png,1730893388.582802,218,1,True,05,visible,True,True,55.15196962104358,168.5759848105218,75.27204556843463,257.69606075791285,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
220,220,220,1730893388_609905481.png,1730893388.6099055,219,1,True,05,visible,True,True,55.0308224240498,168.5154112120249,75.4537663639253,257.9383551519004,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
221,221,221,1730893388_668134454.png,1730893388.6681345,220,1,True,05,visible,True,True,54.90967522705603,168.454837613528,75.63548715941596,258.18064954588795,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
222,222,222,1730893388_686698412.png,1730893388.6866984,221,1,True,05,visible,True,True,54.78852803006225,168.39426401503113,75.81720795490662,258.4229439398755,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
223,223,223,1730893388_729058047.png,1730893388.729058,222,1,True,05,visible,True,True,54.66738083306848,168.33369041653424,75.99892875039728,258.66523833386304,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
224,224,224,1730893388_740802210.png,1730893388.7408023,223,1,True,05,visible,True,True,54.5462336360747,168.27311681803735,76.18064954588795,258.9075327278506,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
225,225,225,1730893388_786889665.png,1730893388.7868896,224,1,True,05,visible,True,True,54.42508643908093,168.21254321954046,76.36237034137861,259.14982712183814,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
226,226,226,1730893388_822045989.png,1730893388.822046,225,1,True,05,visible,True,True,54.303939242087154,168.15196962104358,76.54409113686927,259.3921215158257,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
227,227,227,1730893388_843651448.png,1730893388.8436515,226,1,True,05,visible,True,True,54.18279204509338,168.0913960225467,76.72581193235993,259.63441590981324,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
228,228,228,1730893388_876382153.png,1730893388.876382,227,1,True,05,visible,True,True,54.061644848099604,168.0308224240498,76.9075327278506,259.8767103038008,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
229,229,229,1730893388_941725116.png,1730893388.941725,228,1,True,05,visible,True,True,54.0,168.0,77.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
230,230,230,1730893388_981040474.png,1730893388.9810405,229,1,True,05,visible,True,True,54.08504195161598,167.5747902419201,76.91495804838402,260.08504195161595,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
231,231,231,1730893389_017044599.png,1730893389.0170445,230,1,True,05,visible,True,True,54.170083903231955,167.14958048384023,76.82991609676805,260.17008390323195,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
232,232,232,1730893389_037021388.png,1730893389.0370214,231,1,True,05,visible,True,True,54.25512585484793,166.72437072576034,76.74487414515207,260.25512585484796,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
