annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
135,135,135,1730892902_054105505.png,1730892902.0541055,134,1,True,09,absent,True,False,,,,,True,3,69.0,157.0,108.0,275.0,0.8961181759834289,0.0,,False,False,False,False,0.0,,True,False,False
136,136,136,1730892902_078315051.png,1730892902.078315,135,1,True,09,absent,True,False,,,,,True,3,71.0,156.0,108.0,274.0,0.8791644930839538,0.0,,False,False,False,False,0.0,,True,False,False
137,137,137,1730892902_101738271.png,1730892902.1017382,136,1,True,09,absent,True,False,,,,,True,3,72.0,156.0,110.0,273.0,0.8655164003372192,0.0,,False,False,False,False,0.0,,True,False,False
138,138,138,1730892902_138176836.png,1730892902.138177,137,1,True,09,absent,True,False,,,,,True,3,73.0,156.0,111.0,272.0,0.8618172526359558,0.0,,False,False,False,False,0.0,,True,False,False
139,139,139,1730892902_167062780.png,1730892902.1670628,138,1,True,09,absent,True,False,,,,,True,3,74.0,156.0,115.0,273.0,0.8561519026756287,0.0,,False,False,False,False,0.0,,True,False,False
140,140,140,1730892902_202929221.png,1730892902.2029293,139,1,True,09,absent,True,False,,,,,True,3,75.0,156.0,119.0,273.0,0.8423670411109925,0.0,,False,False,False,False,0.0,,True,False,False
141,141,141,1730892902_236377112.png,1730892902.236377,140,1,True,09,absent,True,False,,,,,True,3,76.0,156.0,121.0,270.0,0.8424252510070801,0.0,,False,False,False,False,0.0,,True,False,False
142,142,142,1730892902_301615263.png,1730892902.3016152,141,1,True,09,absent,True,False,,,,,True,3,77.0,156.0,123.0,271.0,0.8862223029136658,0.0,,False,False,False,False,0.0,,True,False,False
143,143,143,1730892902_336796203.png,1730892902.3367963,142,1,True,09,absent,True,False,,,,,True,3,77.0,157.0,124.0,270.0,0.9066034197807312,0.0,,False,False,False,False,0.0,,True,False,False
144,144,144,1730892902_364793907.png,1730892902.364794,143,1,True,09,absent,True,False,,,,,True,3,78.0,159.0,125.0,270.0,0.9262318730354309,0.0,,False,False,False,False,0.0,,True,False,False
145,145,145,1730892902_406820602.png,1730892902.4068205,144,1,True,09,absent,True,False,,,,,True,3,81.0,159.0,125.0,269.0,0.9282556891441345,0.0,,False,False,False,False,0.0,,True,False,False
146,146,146,1730892902_429549799.png,1730892902.4295497,145,1,True,09,absent,True,False,,,,,True,3,78.0,159.0,125.0,270.0,0.9195089936256409,0.0,,False,False,False,False,0.0,,True,False,False
147,147,147,1730892902_466132719.png,1730892902.4661326,146,1,True,09,absent,True,False,,,,,True,3,81.0,160.0,125.0,270.0,0.9101677060127258,0.0,,False,False,False,False,0.0,,True,False,False
148,148,148,1730892902_502178748.png,1730892902.5021787,147,1,True,09,absent,True,False,,,,,True,3,85.0,160.0,125.0,270.0,0.9181846737861633,0.0,,False,False,False,False,0.0,,True,False,False
149,149,149,1730892902_565189554.png,1730892902.5651896,148,1,True,09,absent,True,False,,,,,True,3,89.0,159.0,125.0,271.0,0.9109460711479187,0.0,,False,False,False,False,0.0,,True,False,False
150,150,150,1730892902_620391553.png,1730892902.6203916,149,1,True,09,absent,True,False,,,,,True,3,90.0,159.0,125.0,270.0,0.9156041622161866,0.0,,False,False,False,False,0.0,,True,False,False
151,151,151,1730892902_632020786.png,1730892902.6320207,150,1,True,09,absent,True,False,,,,,True,3,91.0,158.0,126.0,270.0,0.8880860328674316,0.0,,False,False,False,False,0.0,,True,False,False
152,152,152,1730892902_672932155.png,1730892902.6729321,151,1,True,09,absent,True,False,,,,,True,3,92.0,159.0,125.0,271.0,0.8865251898765564,0.0,,False,False,False,False,0.0,,True,False,False
153,153,153,1730892902_693797138.png,1730892902.693797,152,1,True,09,absent,True,False,,,,,True,3,94.0,159.0,126.0,270.0,0.7167718172073364,0.0,,False,False,False,False,0.0,,True,False,False
154,154,154,1730892902_741870641.png,1730892902.7418706,153,1,True,09,absent,True,False,,,,,True,3,95.0,160.0,126.0,271.0,0.7993367314338684,0.0,,False,False,False,False,0.0,,True,False,False
155,155,155,1730892902_820868256.png,1730892902.8208683,154,1,True,09,absent,True,False,,,,,True,3,96.0,159.0,126.0,271.0,0.8636321306228638,0.0,,False,False,False,False,0.0,,True,False,False
156,156,156,1730892902_866745651.png,1730892902.8667457,155,1,True,09,absent,True,False,,,,,True,3,98.0,159.0,126.0,272.0,0.8912735104560852,0.0,,False,False,False,False,0.0,,True,False,False
157,157,157,1730892902_892480302.png,1730892902.8924804,156,1,True,09,absent,True,False,,,,,True,3,98.0,159.0,127.0,271.0,0.8961534619331359,0.0,,False,False,False,False,0.0,,True,False,False
158,158,158,1730892902_922430347.png,1730892902.9224303,157,1,True,09,absent,True,False,,,,,True,3,98.0,159.0,126.0,272.0,0.9263625979423523,0.0,,False,False,False,False,0.0,,True,False,False
159,159,159,1730892902_951661919.png,1730892902.9516618,158,1,True,09,absent,True,False,,,,,True,3,99.0,159.0,126.0,272.0,0.9251690149307251,0.0,,False,False,False,False,0.0,,True,False,False
160,160,160,1730892902_983712497.png,1730892902.9837124,159,1,True,09,absent,True,False,,,,,True,3,99.0,158.0,126.0,272.0,0.9387106895446777,0.0,,False,False,False,False,0.0,,True,False,False
161,161,161,1730892903_034280020.png,1730892903.03428,160,1,True,09,absent,True,False,,,,,True,3,100.0,158.0,126.0,272.0,0.954323947429657,0.0,,False,False,False,False,0.0,,True,False,False
162,162,162,1730892903_051822416.png,1730892903.0518224,161,1,True,09,absent,True,False,,,,,True,3,99.0,158.0,128.0,272.0,0.9567912936210632,0.0,,False,False,False,False,0.0,,True,False,False
163,163,163,1730892903_095466453.png,1730892903.0954664,162,1,True,09,absent,True,False,,,,,True,3,100.0,159.0,130.0,272.0,0.957170844078064,0.0,,False,False,False,False,0.0,,True,False,False
164,164,164,1730892903_116009981.png,1730892903.11601,163,1,True,09,absent,True,False,,,,,True,3,98.0,158.0,133.0,271.0,0.9489055395126342,0.0,,False,False,False,False,0.0,,True,False,False
165,165,165,1730892903_150003901.png,1730892903.150004,164,1,True,09,absent,True,False,,,,,True,3,99.0,158.0,135.0,271.0,0.9364899873733521,0.0,,False,False,False,False,0.0,,True,False,False
166,166,166,1730892903_181097941.png,1730892903.181098,165,1,True,09,absent,True,False,,,,,True,3,98.0,159.0,137.0,270.0,0.9331777572631836,0.0,,False,False,False,False,0.0,,True,False,False
167,167,167,1730892903_262647770.png,1730892903.2626479,166,1,True,09,absent,True,False,,,,,True,3,98.0,159.0,141.0,270.0,0.9070987939834595,0.0,,False,False,False,False,0.0,,True,False,False
168,168,168,1730892903_282405018.png,1730892903.282405,167,1,True,09,absent,True,False,,,,,True,3,99.0,159.0,142.0,270.0,0.8989331007003785,0.0,,False,False,False,False,0.0,,True,False,False
169,169,169,1730892903_319107863.png,1730892903.3191078,168,1,True,09,absent,True,False,,,,,True,3,98.0,159.0,144.0,271.0,0.8864341020584107,0.0,,False,False,False,False,0.0,,True,False,False
170,170,170,1730892903_344582682.png,1730892903.3445828,169,1,True,09,absent,True,False,,,,,True,3,99.0,158.0,145.0,270.0,0.8901432394981384,0.0,,False,False,False,False,0.0,,True,False,False
171,171,171,1730892903_365207200.png,1730892903.3652072,170,1,True,09,absent,True,False,,,,,True,3,102.0,159.0,146.0,269.0,0.8877894401550293,0.0,,False,False,False,False,0.0,,True,False,False
172,172,172,1730892903_382062740.png,1730892903.3820627,171,1,True,09,absent,True,False,,,,,True,3,107.0,158.0,148.0,270.0,0.8431736588478088,0.0,,False,False,False,False,0.0,,True,False,False
173,173,173,1730892903_437469473.png,1730892903.4374695,172,1,True,09,absent,True,False,,,,,True,3,102.0,157.0,148.0,269.0,0.8930065393447876,0.0,,False,False,False,False,0.0,,True,False,False
174,174,174,1730892903_449498058.png,1730892903.4494982,173,1,True,09,absent,True,False,,,,,True,3,102.0,157.0,150.0,271.0,0.9078177213668823,0.0,,False,False,False,False,0.0,,True,False,False
175,175,175,1730892903_483166677.png,1730892903.4831667,174,1,True,09,absent,True,False,,,,,True,3,109.0,158.0,150.0,272.0,0.9127715706825257,0.0,,False,False,False,False,0.0,,True,False,False
176,176,176,1730892903_578141915.png,1730892903.578142,175,1,True,09,absent,True,False,,,,,True,3,104.0,159.0,150.0,272.0,0.9137332558631897,0.0,,False,False,False,False,0.0,,True,False,False
177,177,177,1730892903_620309856.png,1730892903.6203098,176,1,True,09,absent,True,False,,,,,True,3,104.0,159.0,151.0,272.0,0.9223685503005982,0.0,,False,False,False,False,0.0,,True,False,False
178,178,178,1730892903_645464171.png,1730892903.6454642,177,1,True,09,absent,True,False,,,,,True,3,106.0,160.0,151.0,272.0,0.9349289774894715,0.0,,False,False,False,False,0.0,,True,False,False
179,179,179,1730892903_695933897.png,1730892903.6959338,178,1,True,09,absent,True,False,,,,,True,3,107.0,158.0,152.0,271.0,0.9328221559524537,0.0,,False,False,False,False,0.0,,True,False,False
180,180,180,1730892903_707222381.png,1730892903.7072225,179,1,True,09,absent,True,False,,,,,True,3,108.0,160.0,152.0,272.0,0.945187246799469,0.0,,False,False,False,False,0.0,,True,False,False
181,181,181,1730892903_749848070.png,1730892903.7498481,180,1,True,09,absent,True,False,,,,,True,3,109.0,160.0,152.0,272.0,0.9421038150787353,0.0,,False,False,False,False,0.0,,True,False,False
182,182,182,1730892903_773276563.png,1730892903.7732766,181,1,True,09,absent,True,False,,,,,True,3,110.0,159.0,152.0,272.0,0.9396560788154602,0.0,,False,False,False,False,0.0,,True,False,False
183,183,183,1730892903_813211134.png,1730892903.8132112,182,1,True,09,absent,True,False,,,,,True,3,110.0,159.0,152.0,272.0,0.9385443449020385,0.0,,False,False,False,False,0.0,,True,False,False
184,184,184,1730892903_842466689.png,1730892903.8424666,183,1,True,09,absent,True,False,,,,,True,3,112.0,158.0,152.0,272.0,0.9360865950584412,0.0,,False,False,False,False,0.0,,True,False,False
185,185,185,1730892903_867144007.png,1730892903.867144,184,1,True,09,absent,True,False,,,,,True,3,112.0,157.0,152.0,271.0,0.9357484817504883,0.0,,False,False,False,False,0.0,,True,False,False
186,186,186,1730892903_908952786.png,1730892903.9089527,185,1,True,09,absent,True,False,,,,,True,3,113.0,157.0,152.0,272.0,0.9309148550033569,0.0,,False,False,False,False,0.0,,True,False,False
187,187,187,1730892903_942898384.png,1730892903.9428983,186,1,True,09,absent,True,False,,,,,True,3,113.0,157.0,152.0,272.0,0.9323665857315063,0.0,,False,False,False,False,0.0,,True,False,False
188,188,188,1730892903_974972669.png,1730892903.9749727,187,1,True,09,absent,True,False,,,,,True,3,114.0,157.0,152.0,272.0,0.9305281519889832,0.0,,False,False,False,False,0.0,,True,False,False
189,189,189,1730892904_003582525.png,1730892904.0035825,188,1,True,09,absent,True,False,,,,,True,3,114.0,157.0,153.0,272.0,0.9356090784072876,0.0,,False,False,False,False,0.0,,True,False,False
190,190,190,1730892904_066886057.png,1730892904.066886,189,1,True,09,absent,True,False,,,,,True,3,118.0,157.0,153.0,273.0,0.9452848553657531,0.0,,False,False,False,False,0.0,,True,False,False
191,191,191,1730892904_106922671.png,1730892904.1069226,190,1,True,09,absent,True,False,,,,,True,3,120.0,157.0,153.0,274.0,0.9269024014472962,0.0,,False,False,False,False,0.0,,True,False,False
192,192,192,1730892904_132225038.png,1730892904.132225,191,1,True,09,absent,True,False,,,,,True,3,120.0,157.0,153.0,275.0,0.9280412316322326,0.0,,False,False,False,False,0.0,,True,False,False
193,193,193,1730892904_165599817.png,1730892904.1655998,192,1,True,09,absent,True,False,,,,,True,3,121.0,157.0,153.0,275.0,0.9237186551094055,0.0,,False,False,False,False,0.0,,True,False,False
194,194,194,1730892904_196589170.png,1730892904.1965892,193,1,True,09,absent,True,False,,,,,True,3,120.0,157.0,154.0,276.0,0.9250042676925659,0.0,,False,False,False,False,0.0,,True,False,False
195,195,195,1730892904_236981249.png,1730892904.2369812,194,1,True,09,absent,True,False,,,,,True,3,120.0,157.0,154.0,277.0,0.9187819600105286,0.0,,False,False,False,False,0.0,,True,False,False
196,196,196,1730892904_264062018.png,1730892904.264062,195,1,True,09,absent,True,False,,,,,True,3,122.0,157.0,154.0,278.0,0.9024606466293335,0.0,,False,False,False,False,0.0,,True,False,False
197,197,197,1730892904_305194862.png,1730892904.3051949,196,1,True,09,absent,True,False,,,,,True,3,120.0,157.0,155.0,279.0,0.9190732359886169,0.0,,False,False,False,False,0.0,,True,False,False
198,198,198,1730892904_330808873.png,1730892904.3308089,197,1,True,09,absent,True,False,,,,,True,3,116.0,157.0,155.0,280.0,0.9415995359420777,0.0,,False,False,False,False,0.0,,True,False,False
199,199,199,1730892904_361584065.png,1730892904.361584,198,1,True,09,absent,True,False,,,,,True,3,115.0,157.0,155.0,280.0,0.9426058292388916,0.0,,False,False,False,False,0.0,,True,False,False
200,200,200,1730892904_391721767.png,1730892904.3917217,199,1,True,09,absent,True,False,,,,,True,3,115.0,156.0,155.0,280.0,0.9349944472312928,0.0,,False,False,False,False,0.0,,True,False,False
201,201,201,1730892904_463579212.png,1730892904.4635792,200,1,True,09,absent,True,False,,,,,True,3,115.0,155.0,156.0,281.0,0.9059494733810425,0.0,,False,False,False,False,0.0,,True,False,False
202,202,202,1730892904_494068043.png,1730892904.4940681,201,1,True,09,absent,True,False,,,,,True,3,115.0,154.0,157.0,281.0,0.9038720965385437,0.0,,False,False,False,False,0.0,,True,False,False
203,203,203,1730892904_529568698.png,1730892904.5295687,202,1,True,09,absent,True,False,,,,,True,3,115.0,153.0,158.0,281.0,0.8968294501304627,0.0,,False,False,False,False,0.0,,True,False,False
204,204,204,1730892904_569375696.png,1730892904.5693758,203,1,True,09,absent,True,False,,,,,True,3,115.0,153.0,158.0,282.0,0.9131704092025756,0.0,,False,False,False,False,0.0,,True,False,False
205,205,205,1730892904_592554513.png,1730892904.5925546,204,1,True,09,absent,True,False,,,,,True,3,115.0,152.0,159.0,281.0,0.904778778553009,0.0,,False,False,False,False,0.0,,True,False,False
206,206,206,1730892904_655585719.png,1730892904.6555858,205,1,True,09,absent,True,False,,,,,True,3,114.0,151.0,160.0,282.0,0.904264771938324,0.0,,False,False,False,False,0.0,,True,False,False
207,207,207,1730892904_661866005.png,1730892904.661866,206,1,True,09,absent,True,False,,,,,True,3,114.0,151.0,160.0,281.0,0.9138437628746032,0.0,,False,False,False,False,0.0,,True,False,False
208,208,208,1730892904_742917718.png,1730892904.7429178,207,1,True,09,absent,True,False,,,,,True,3,113.0,150.0,160.0,282.0,0.9110497951507568,0.0,,False,False,False,False,0.0,,True,False,False
209,209,209,1730892904_744036838.png,1730892904.744037,208,1,True,09,absent,True,False,,,,,True,3,113.0,150.0,160.0,282.0,0.917194926738739,0.0,,False,False,False,False,0.0,,True,False,False
210,210,210,1730892904_770151291.png,1730892904.7701514,209,1,True,09,absent,True,False,,,,,True,3,113.0,150.0,160.0,283.0,0.9167772054672241,0.0,,False,False,False,False,0.0,,True,False,False
211,211,211,1730892904_815427974.png,1730892904.815428,210,1,True,09,absent,True,False,,,,,True,3,112.0,149.0,160.0,285.0,0.9364493370056153,0.0,,False,False,False,False,0.0,,True,False,False
212,212,212,1730892904_852088753.png,1730892904.8520887,211,1,True,09,absent,True,False,,,,,True,3,111.0,148.0,161.0,285.0,0.9195425510406494,0.0,,False,False,False,False,0.0,,True,False,False
213,213,213,1730892904_901873992.png,1730892904.901874,212,1,True,09,absent,True,False,,,,,True,3,111.0,148.0,160.0,288.0,0.9443499088287354,0.0,,False,False,False,False,0.0,,True,False,False
214,214,214,1730892904_923518956.png,1730892904.923519,213,1,True,09,absent,True,False,,,,,True,3,111.0,148.0,160.0,291.0,0.9398216009140015,0.0,,False,False,False,False,0.0,,True,False,False
215,215,215,1730892904_959689848.png,1730892904.9596899,214,1,True,09,absent,True,False,,,,,True,3,111.0,148.0,160.0,292.0,0.9375532865524292,0.0,,False,False,False,False,0.0,,True,False,False
216,216,216,1730892904_972942301.png,1730892904.9729424,215,1,True,09,absent,True,False,,,,,True,3,110.0,148.0,160.0,294.0,0.9449548125267029,0.0,,False,False,False,False,0.0,,True,False,False
217,217,217,1730892905_008997041.png,1730892905.008997,216,1,True,09,absent,True,False,,,,,True,3,110.0,147.0,160.0,296.0,0.941820764541626,0.0,,False,False,False,False,0.0,,True,False,False
218,218,218,1730892905_025229070.png,1730892905.025229,217,1,True,09,absent,True,False,,,,,True,3,110.0,147.0,161.0,297.0,0.9387621402740478,0.0,,False,False,False,False,0.0,,True,False,False
219,219,219,1730892905_066514111.png,1730892905.066514,218,1,True,09,absent,True,False,,,,,True,3,110.0,146.0,160.0,297.0,0.9388606071472168,0.0,,False,False,False,False,0.0,,True,False,False
220,220,220,1730892905_082260960.png,1730892905.0822608,219,1,True,09,absent,True,False,,,,,True,3,109.0,145.0,160.0,298.0,0.9317867040634156,0.0,,False,False,False,False,0.0,,True,False,False
221,221,221,1730892905_122373603.png,1730892905.1223736,220,1,True,09,absent,True,False,,,,,True,3,110.0,145.0,158.0,297.0,0.9332348227500915,0.0,,False,False,False,False,0.0,,True,False,False
222,222,222,1730892905_148876211.png,1730892905.1488762,221,1,True,09,absent,True,False,,,,,True,3,110.0,143.0,158.0,294.0,0.9026001214981079,0.0,,False,False,False,False,0.0,,True,False,False
223,223,223,1730892905_200908719.png,1730892905.2009087,222,1,True,09,absent,True,False,,,,,True,3,113.0,143.0,157.0,295.0,0.9128124237060546,0.0,,False,False,False,False,0.0,,True,False,False
224,224,224,1730892905_217678438.png,1730892905.2176785,223,1,True,09,absent,True,False,,,,,True,3,109.0,142.0,155.0,298.0,0.9326867580413818,0.0,,False,False,False,False,0.0,,True,False,False
225,225,225,1730892905_250431148.png,1730892905.250431,224,1,True,09,absent,True,False,,,,,True,3,110.0,141.0,154.0,299.0,0.9288301467895508,0.0,,False,False,False,False,0.0,,True,False,False
226,226,226,1730892905_281301539.png,1730892905.2813015,225,1,True,09,absent,True,False,,,,,True,3,110.0,143.0,153.0,299.0,0.9219442009925842,0.0,,False,False,False,False,0.0,,True,False,False
227,227,227,1730892905_327360769.png,1730892905.3273609,226,1,True,09,absent,True,False,,,,,True,3,110.0,142.0,153.0,299.0,0.9180850148200989,0.0,,False,False,False,False,0.0,,True,False,False
228,228,228,1730892905_352564995.png,1730892905.352565,227,1,True,09,absent,True,False,,,,,True,3,105.0,138.0,153.0,303.0,0.9139042496681213,0.0,,False,False,False,False,0.0,,True,False,False
229,229,229,1730892905_382695393.png,1730892905.3826954,228,1,True,09,absent,True,False,,,,,True,3,104.0,138.0,153.0,304.0,0.9056169867515564,0.0,,False,False,False,False,0.0,,True,False,False
230,230,230,1730892905_412674089.png,1730892905.4126742,229,1,True,09,absent,True,False,,,,,True,3,106.0,138.0,153.0,305.0,0.8988084435462952,0.0,,False,False,False,False,0.0,,True,False,False
231,231,231,1730892905_460562036.png,1730892905.460562,230,1,True,09,absent,True,False,,,,,True,3,105.0,138.0,153.0,306.0,0.9034530758857727,0.0,,False,False,False,False,0.0,,True,False,False
232,232,232,1730892905_475102251.png,1730892905.4751022,231,1,True,09,absent,True,False,,,,,True,3,102.0,138.0,153.0,307.0,0.9103054642677307,0.0,,False,False,False,False,0.0,,True,False,False
233,233,233,1730892905_516309376.png,1730892905.5163093,232,1,True,09,absent,True,False,,,,,True,3,103.0,135.0,154.0,313.0,0.8963420510292053,0.0,,False,False,False,False,0.0,,True,False,False
234,234,234,1730892905_542647225.png,1730892905.5426471,233,1,True,09,absent,True,False,,,,,True,3,98.0,134.0,154.0,316.0,0.8892365097999573,0.0,,False,False,False,False,0.0,,True,False,False
235,235,235,1730892905_595944422.png,1730892905.5959444,234,1,True,09,absent,True,False,,,,,True,3,95.0,134.0,153.0,317.0,0.9102196335792542,0.0,,False,False,False,False,0.0,,True,False,False
236,236,236,1730892905_611921729.png,1730892905.6119218,235,1,True,09,absent,True,False,,,,,True,3,96.0,133.0,153.0,318.0,0.9090920805931091,0.0,,False,False,False,False,0.0,,True,False,False
237,237,237,1730892905_648710272.png,1730892905.6487103,236,1,True,09,absent,True,False,,,,,True,3,95.0,131.0,153.0,320.0,0.911898398399353,0.0,,False,False,False,False,0.0,,True,False,False
238,238,238,1730892905_680803529.png,1730892905.6808035,237,1,True,09,absent,True,False,,,,,True,3,91.0,130.0,152.0,320.0,0.926954698562622,0.0,,False,False,False,False,0.0,,True,False,False
239,239,239,1730892905_717931638.png,1730892905.7179317,238,1,True,09,absent,True,False,,,,,True,3,88.0,128.0,150.0,320.0,0.9025743484497071,0.0,,False,False,False,False,0.0,,True,False,False
240,240,240,1730892905_736589669.png,1730892905.7365897,239,1,True,09,absent,True,False,,,,,True,3,90.0,127.0,149.0,319.0,0.8834579825401306,0.0,,False,False,False,False,0.0,,True,False,False
241,241,241,1730892905_806416615.png,1730892905.8064165,240,1,True,09,absent,True,False,,,,,True,3,92.0,125.0,147.0,319.0,0.8788178086280822,0.0,,False,False,False,False,0.0,,True,False,False
242,242,242,1730892905_815574476.png,1730892905.8155744,241,1,True,09,absent,True,False,,,,,True,3,90.0,124.0,144.0,319.0,0.8429111957550048,0.0,,False,False,False,False,0.0,,True,False,False
243,243,243,1730892905_845224042.png,1730892905.8452241,242,1,True,09,absent,True,False,,,,,True,3,88.0,122.0,142.0,319.0,0.8624622225761414,0.0,,False,False,False,False,0.0,,True,False,False
244,244,244,1730892905_933048447.png,1730892905.9330485,243,1,True,09,absent,True,False,,,,,True,3,83.0,118.0,132.0,330.0,0.874110198020935,0.0,,False,False,False,False,0.0,,True,False,False
245,245,245,1730892905_963657048.png,1730892905.9636571,244,1,True,09,absent,True,False,,,,,True,3,82.0,117.0,131.0,335.0,0.8953176140785217,0.0,,False,False,False,False,0.0,,True,False,False
246,246,246,1730892906_001267092.png,1730892906.0012672,245,1,True,09,absent,True,False,,,,,True,3,80.0,117.0,131.0,338.0,0.9000439167022705,0.0,,False,False,False,False,0.0,,True,False,False
247,247,247,1730892906_035155191.png,1730892906.0351553,246,1,True,09,absent,True,False,,,,,True,3,75.0,116.0,131.0,341.0,0.9076267004013061,0.0,,False,False,False,False,0.0,,True,False,False
248,248,248,1730892906_067275724.png,1730892906.0672758,247,1,True,09,absent,True,False,,,,,True,3,74.0,115.0,131.0,344.0,0.9230681300163269,0.0,,False,False,False,False,0.0,,True,False,False
249,249,249,1730892906_096009222.png,1730892906.0960093,248,1,True,09,absent,True,False,,,,,True,3,68.0,115.0,131.0,345.0,0.9026728391647338,0.0,,False,False,False,False,0.0,,True,False,False
250,250,250,1730892906_129688362.png,1730892906.1296883,249,1,True,09,absent,True,False,,,,,True,3,69.0,114.0,130.0,349.0,0.9065686583518981,0.0,,False,False,False,False,0.0,,True,False,False
251,251,251,1730892906_163563423.png,1730892906.1635635,250,1,True,09,absent,True,False,,,,,True,3,69.0,113.0,130.0,353.0,0.9180979371070862,0.0,,False,False,False,False,0.0,,True,False,False
252,252,252,1730892906_196633975.png,1730892906.196634,251,1,True,09,absent,True,False,,,,,True,3,63.0,112.0,130.0,352.0,0.8901756405830383,0.0,,False,False,False,False,0.0,,True,False,False
253,253,253,1730892906_275880659.png,1730892906.2758806,252,1,True,09,absent,True,False,,,,,True,3,63.0,108.0,128.0,353.0,0.9078141450881958,0.0,,False,False,False,False,0.0,,True,False,False
254,254,254,1730892906_369534305.png,1730892906.3695343,253,1,True,09,absent,True,False,,,,,True,3,53.0,100.0,117.0,353.0,0.8714167475700378,0.0,,False,False,False,False,0.0,,True,False,False
255,255,255,1730892906_427102255.png,1730892906.4271023,254,1,True,09,absent,True,False,,,,,True,3,51.0,98.0,116.0,353.0,0.8611546874046325,0.0,,False,False,False,False,0.0,,True,False,False
256,256,256,1730892906_427554145.png,1730892906.4275541,255,1,True,09,absent,True,False,,,,,True,3,50.0,96.0,117.0,353.0,0.8574564814567566,0.0,,False,False,False,False,0.0,,True,False,False
257,257,257,1730892906_460587722.png,1730892906.4605877,256,1,True,09,absent,True,False,,,,,True,3,47.0,95.0,117.0,353.0,0.8455326199531555,0.0,,False,False,False,False,0.0,,True,False,False
258,258,258,1730892906_508645612.png,1730892906.5086455,257,1,True,09,absent,True,False,,,,,True,3,43.0,95.0,115.0,352.0,0.8645265340805054,0.0,,False,False,False,False,0.0,,True,False,False
259,259,259,1730892906_546774643.png,1730892906.5467746,258,1,True,09,absent,True,False,,,,,True,3,39.0,93.0,115.0,352.0,0.8558095335960388,0.0,,False,False,False,False,0.0,,True,False,False
260,260,260,1730892906_561738981.png,1730892906.561739,259,1,True,09,absent,True,False,,,,,True,3,39.0,92.0,116.0,354.0,0.8684995412826538,0.0,,False,False,False,False,0.0,,True,False,False
261,261,261,1730892906_591054623.png,1730892906.5910547,260,1,True,09,absent,True,False,,,,,True,3,34.0,91.0,116.0,356.0,0.8861488819122314,0.0,,False,False,False,False,0.0,,True,False,False
262,262,262,1730892906_632592656.png,1730892906.6325927,261,1,True,09,absent,True,False,,,,,True,3,29.0,88.0,115.0,356.0,0.8711579442024231,0.0,,False,False,False,False,0.0,,True,False,False
263,263,263,1730892906_653090864.png,1730892906.653091,262,1,True,09,absent,True,False,,,,,True,3,25.0,87.0,117.0,357.0,0.8617713212966919,0.0,,False,False,False,False,0.0,,True,False,False
264,264,264,1730892906_690058113.png,1730892906.6900582,263,1,True,09,absent,True,False,,,,,True,3,22.0,88.0,116.0,357.0,0.8692795395851135,0.0,,False,False,False,False,0.0,,True,False,False
265,265,265,1730892906_732423897.png,1730892906.7324238,264,1,True,09,absent,True,False,,,,,True,3,19.0,85.0,117.0,357.0,0.8443492770195007,0.0,,False,False,False,False,0.0,,True,False,False
266,266,266,1730892906_761904029.png,1730892906.761904,265,1,True,09,absent,True,False,,,,,True,3,16.0,85.0,117.0,357.0,0.8339723348617554,0.0,,False,False,False,False,0.0,,True,False,False
267,267,267,1730892906_798475733.png,1730892906.7984757,266,1,True,09,absent,True,False,,,,,True,3,14.0,82.0,115.0,358.0,0.8340839147567749,0.0,,False,False,False,False,0.0,,True,False,False
268,268,268,1730892906_851047396.png,1730892906.8510473,267,1,True,09,absent,True,False,,,,,True,3,11.0,81.0,114.0,357.0,0.8311844110488892,0.0,,False,False,False,False,0.0,,True,False,False
269,269,269,1730892906_858574174.png,1730892906.8585742,268,1,True,09,absent,True,False,,,,,True,3,9.0,81.0,112.0,357.0,0.8279130339622498,0.0,,False,False,False,False,0.0,,True,False,False
270,270,270,1730892906_886915620.png,1730892906.8869157,269,1,True,09,absent,True,False,,,,,True,3,5.0,79.0,109.0,357.0,0.8185288429260253,0.0,,False,False,False,False,0.0,,True,False,False
271,271,271,1730892906_922493191.png,1730892906.9224932,270,1,True,09,absent,True,False,,,,,True,3,0.0,76.0,104.0,357.0,0.8017865419387817,0.0,,False,False,False,False,0.0,,True,False,False
272,272,272,1730892906_952803383.png,1730892906.9528034,271,1,True,09,absent,True,False,,,,,True,3,2.0,74.0,98.0,357.0,0.7987216949462891,0.0,,False,False,False,False,0.0,,True,False,False
273,273,273,1730892906_985172937.png,1730892906.985173,272,1,True,09,absent,True,False,,,,,True,3,0.0,70.0,92.0,357.0,0.8129539012908935,0.0,,False,False,False,False,0.0,,True,False,False
274,274,274,1730892907_016940676.png,1730892907.0169406,273,1,True,09,absent,True,False,,,,,True,3,0.0,67.0,85.0,357.0,0.8364854454994202,0.0,,False,False,False,False,0.0,,True,False,False
