annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
194,194,194,1730978620_673393156.png,1730978620.6733932,193,1,True,05,visible,True,True,202.53883450112775,80.79303224407518,301.1160994604947,360.51441142184,True,6,203.0,79.0,306.0,355.0,0.9148262941342706,0.9246020871336232,4.526821840020358,True,True,True,False,0.0,,False,False,True
195,195,195,1730978620_701953456.png,1730978620.7019534,194,1,True,05,visible,True,True,203.0,80.5,302.0,360.5,True,6,201.0,81.0,301.0,354.0,0.9096420807265595,0.9465081723625557,3.3541019662496847,True,True,True,False,0.0,,False,False,True
196,196,196,1730978620_736843167.png,1730978620.736843,195,1,True,05,visible,True,True,200.455187998256,82.969964589928,297.50915529104003,358.928204351864,True,6,198.0,82.0,296.0,354.0,0.9266619516265517,0.9401737362985451,3.5533229019224466,True,True,True,False,0.0,,False,False,True
197,197,197,1730978620_763685514.png,1730978620.7636855,196,1,True,05,visible,True,True,197.91037599651202,85.439929179856,293.01831058208006,357.356408703728,True,6,196.0,85.0,291.0,355.0,0.9623232866289229,0.949848020736727,2.411124415701962,True,True,True,False,0.0,,False,False,True
198,198,198,1730978620_796432714.png,1730978620.7964327,197,1,True,05,visible,True,True,197.91037599651202,88.28437362430046,293.01831058208006,357.3564087037282,True,6,194.0,89.0,288.0,355.0,0.9727257769464743,0.8998460072226967,4.539097120207427,True,True,True,False,0.0,,False,False,True
199,199,199,1730978620_829904272.png,1730978620.8299043,198,1,True,05,visible,True,True,193.0,90.0,284.0,360.0,True,6,190.0,92.0,283.0,354.0,1.0181072250435839,0.9299574065309986,2.8284271247461903,True,True,True,False,0.0,,False,False,True
200,200,200,1730978620_873953596.png,1730978620.8739536,199,1,True,05,visible,True,True,190.27593999128004,92.84982294963999,279.5457764552001,352.64102175932,True,6,189.0,94.0,280.0,353.0,0.9892664675709126,0.9753784058640756,0.8591809487660423,True,True,True,False,0.0,,False,False,True
201,201,201,1730978620_896354830.png,1730978620.896355,200,1,True,05,visible,True,True,187.73112798953605,95.31978753956798,275.0549317462401,351.069226111184,True,6,187.0,96.0,276.0,352.0,0.9838969005596441,0.9750569650076946,0.8125649903422651,True,True,True,False,0.0,,False,False,True
202,202,202,1730978620_940815794.png,1730978620.9408157,201,1,True,05,visible,True,True,186.0,97.0,272.0,350.0,True,6,185.0,98.0,272.0,349.0,0.9866811076471617,0.980780589758735,0.5,True,True,True,False,0.0,,False,False,True
203,203,203,1730978620_959902402.png,1730978620.9599023,202,1,True,05,visible,True,True,184.665012627054,98.5403700457069,269.02195124496666,347.02195124496666,True,6,184.0,99.0,268.0,346.0,0.9794196427151913,0.9743596978961285,0.8891080276670157,True,True,True,False,0.0,,False,False,True
204,204,204,1730978620_995319793.png,1730978620.9953198,203,1,True,05,visible,True,True,184.665012627054,98.5403700457069,269.02195124496666,347.02195124496666,True,6,183.0,100.0,265.0,341.0,0.9821252951973228,0.9062989031753357,3.6454195108725616,True,True,True,False,0.0,,False,False,True
205,205,205,1730978621_023516374.png,1730978621.0235164,204,1,True,05,visible,True,True,182.0,102.0,263.0,335.0,True,6,181.0,100.0,261.0,334.0,0.9966806820527951,0.9513625746171814,2.1213203435596424,True,True,True,False,0.0,,False,False,True
206,206,206,1730978621_066529178.png,1730978621.0665293,205,1,True,05,visible,True,True,180.66005050821605,103.16148018282757,258.0,327.0,True,6,180.0,102.0,258.0,328.0,0.9940156586482007,0.9820546753446676,0.339758194471556,True,True,True,False,0.0,,False,False,True
207,207,207,1730978621_092107455.png,1730978621.0921075,206,1,True,05,visible,True,True,179.32506313527006,104.70185022853445,255.0,321.0,True,6,178.0,103.0,255.0,321.0,0.9782908644132852,0.9751190770828998,1.0784348047998178,True,True,True,False,0.0,,False,False,True
208,208,208,1730978621_127593526.png,1730978621.1275935,207,1,True,05,visible,True,True,178.0,106.0,254.0,322.0,True,6,177.0,104.0,253.0,319.0,0.9955155024689231,0.9519694893033788,2.692582403567252,True,True,True,False,0.0,,False,False,True
209,209,209,1730978621_157687348.png,1730978621.1576874,208,1,True,05,visible,True,True,176.65508838937808,107.78259031994826,251.1536587147666,329.1536587147665,True,6,177.0,105.0,251.0,320.0,0.9205760104334861,0.9404918577821059,5.968890572981342,True,True,True,False,0.0,,False,False,True
210,210,210,1730978621_188232174.png,1730978621.1882322,209,1,True,05,visible,True,True,175.3201010164321,109.32296036565515,248.17560995973326,326.17560995973315,True,6,175.0,106.0,249.0,320.0,0.9290034647352099,0.9424690869893624,4.7559737605959125,True,True,True,False,0.0,,False,False,True
211,211,211,1730978621_219648218.png,1730978621.2196481,210,1,True,05,visible,True,True,173.9851136434861,110.86333041136204,245.19756120469992,323.1975612046998,True,6,174.0,107.0,246.0,320.0,0.9879207696394254,0.9565229999649644,3.554019232417014,True,True,True,False,0.0,,False,False,True
212,212,212,1730978621_255288527.png,1730978621.2552886,211,1,True,05,visible,True,True,172.6501262705401,112.40370045706894,242.21951244966658,320.21951244966647,True,6,173.0,109.0,245.0,320.0,0.9876819906344649,0.94043226928239,2.394098656570098,True,True,True,False,0.0,,False,False,True
213,213,213,1730978621_289008987.png,1730978621.289009,212,1,True,05,visible,True,True,173.0,112.0,243.0,321.0,True,6,171.0,111.0,242.0,319.0,1.0355528433757666,0.944955342375124,2.1213203435596424,True,True,True,False,0.0,,False,False,True
214,214,214,1730978621_323075827.png,1730978621.3230758,213,1,True,05,visible,True,True,171.73709441725845,113.36814771463668,241.10564162588767,318.36894670262177,True,6,170.0,113.0,240.0,318.0,1.0300592447991375,0.9566439669343267,1.4683712397547648,True,True,True,False,0.0,,False,False,True
215,215,215,1730978621_354993854.png,1730978621.3549938,214,1,True,05,visible,True,True,170.4741888345169,114.73629542927335,239.21128325177534,315.7378934052436,True,6,168.0,115.0,238.0,317.0,1.0550696249890577,0.9412352344842863,1.9944174720674699,True,True,True,False,0.0,,False,False,True
216,216,216,1730978621_384778446.png,1730978621.3847785,215,1,True,05,visible,True,True,169.21128325177534,116.10444314391003,237.316924877663,313.1068401078654,True,6,167.0,118.0,236.0,314.0,1.0555802176864344,0.9368007755209214,2.2486214502702966,True,True,True,False,0.0,,False,False,True
217,217,217,1730978621_422685224.png,1730978621.4226851,216,1,True,05,visible,True,True,168.0,121.0,235.0,314.0,True,6,165.0,120.0,234.0,313.0,1.0579524659774722,0.9334119033588686,2.23606797749979,True,True,True,False,0.0,,False,False,True
218,218,218,1730978621_453508356.png,1730978621.4535084,217,1,True,05,visible,True,True,166.68547208629224,118.84073857318339,233.52820812943835,307.84473351310896,True,6,164.0,122.0,232.0,311.0,1.05284737726564,0.9094324198916836,3.79566738971662,True,True,True,False,0.0,,False,False,True
219,219,219,1730978621_484881429.png,1730978621.4848814,218,1,True,05,visible,True,True,165.42256650355068,120.20888628782006,231.63384975532603,305.2136802157308,True,6,163.0,126.0,229.0,297.0,0.9771373176837296,0.858498882916462,2.80339855564453,True,True,True,False,0.0,,False,False,True
220,220,220,1730978621_521050333.png,1730978621.5210502,219,1,True,05,visible,True,True,164.15966092080913,121.57703400245674,229.7394913812137,302.5826269183526,True,6,162.0,126.0,228.0,297.0,1.0080737275425797,0.8919149177299798,2.0339740734349405,True,True,True,False,0.0,,False,False,True
221,221,221,1730978621_555629588.png,1730978621.5556295,220,1,True,05,visible,True,True,162.89675533806758,122.94518171709342,227.84513300710137,299.9515736209744,True,6,161.0,127.0,226.0,294.0,1.0494413981939912,0.8920858059008239,2.0975824894506476,True,True,True,False,0.0,,False,False,True
222,222,222,1730978621_586660753.png,1730978621.5866609,221,1,True,05,visible,True,True,161.63384975532603,124.3133294317301,225.95077463298904,297.32052032359616,True,6,161.0,126.0,224.0,291.0,1.0348679807332144,0.9161795461867895,2.6529628146475375,True,True,True,False,0.0,,False,False,True
223,223,223,1730978621_628763161.png,1730978621.6287632,222,1,True,05,visible,True,True,161.0,125.0,225.0,296.0,True,6,161.0,126.0,223.0,290.0,1.0503799817888297,0.929093567251462,2.692582403567252,True,True,True,False,0.0,,False,False,True
224,224,224,1730978621_648770132.png,1730978621.64877,223,1,True,05,visible,True,True,162.10023127807025,125.99020815026323,223.56969933850866,295.22983810535084,True,6,161.0,126.0,221.0,289.0,1.0430248066837189,0.9072285390889383,3.611002843826136,True,True,True,False,0.0,,False,False,True
225,225,225,1730978621_681069768.png,1730978621.6810699,224,1,True,05,visible,True,True,163.2004625561405,126.98041630052646,222.13939867701734,294.4596762107017,True,6,161.0,125.0,223.0,287.0,0.9261495637627852,0.8996265790823986,4.767351852566194,True,True,True,False,0.0,,False,False,True
226,226,226,1730978621_712809471.png,1730978621.7128096,225,1,True,05,visible,True,True,164.0,128.0,224.0,293.0,True,6,161.0,128.0,221.0,290.0,0.9290390559131287,0.8890814558058926,3.3541019662496847,True,True,True,False,0.0,,False,False,True
227,227,227,1730978621_754250633.png,1730978621.7542505,226,1,True,05,visible,True,True,165.40092511228102,128.9608326010529,219.27879735403468,292.9193524214033,True,6,161.0,127.0,222.0,287.0,0.8318034093614028,0.8448139567321925,4.02860967183434,True,True,True,False,0.009385999217833398,02,False,False,True
228,228,228,1730978621_781117917.png,1730978621.781118,227,1,True,05,visible,True,True,166.50115639035127,129.95104075131616,217.84849669254334,292.1491905267541,True,6,162.0,129.0,219.0,287.0,0.7336107598835451,0.8698706374056654,3.479690985622592,True,True,True,False,0.011265998164629852,02,False,False,True
229,229,229,1730978621_814971498.png,1730978621.8149714,228,1,True,05,visible,True,True,164.0,129.0,216.41819603105205,291.37902863210496,True,6,162.0,129.0,222.0,288.0,0.5839659438564457,0.8577120537311921,2.462069971007954,True,True,True,False,0.059498956158663886,02,False,False,True
230,230,230,1730978621_843865836.png,1730978621.8438659,229,1,True,05,visible,True,True,164.0,132.0,219.0,294.0,True,6,162.0,130.0,215.0,289.0,0.681621179542444,0.8581993569131833,4.6097722286464435,True,True,True,False,0.07577390079151299,02,False,False,True
231,231,231,1730978621_877569748.png,1730978621.8775697,230,1,True,05,visible,True,True,169.80185022456203,132.92166520210588,213.55759470806936,289.83870484280664,True,6,161.0,131.0,211.0,290.0,0.6699769718215796,0.774091259022307,5.747518853220716,True,True,True,False,0.086503277526569,02,False,False,True
232,232,232,1730978621_909816682.png,1730978621.9098167,231,1,True,05,visible,True,True,171.0,134.0,220.0,293.0,True,6,167.0,134.0,206.0,290.0,0.6902170689301326,0.6488413547237076,9.12414379544733,True,True,True,False,0.10966351110694536,02,False,False,True
233,233,233,1730978621_953753447.png,1730978621.9537535,232,1,True,05,visible,True,True,171.0,134.0,212.0,289.0,True,6,169.0,136.0,208.0,285.0,0.5515194310948871,0.8286487298962874,3.1622776601683795,True,True,True,False,0.14573598373037153,02,False,False,True
234,234,234,1730978621_976596794.png,1730978621.9765968,233,1,True,05,visible,True,True,173.84393724861624,135.6251069992093,212.40627674980232,288.18744650039537,True,6,166.0,133.0,211.0,291.0,0.6121859716047191,0.7739205588728436,4.626056506546602,True,True,True,False,0.20079936707914717,02,False,False,True
235,235,235,1730978622_041763502.png,1730978622.0417635,234,1,True,05,visible,True,True,178.0,138.0,213.0,287.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
236,236,236,1730978622_079342285.png,1730978622.0793424,235,1,True,05,visible,True,True,179.00059589239356,138.45481631472435,214.09155915533842,285.9084408446616,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
237,237,237,1730978622_104161291.png,1730978622.1041613,236,1,True,05,visible,True,True,169.0,138.0,215.18311831067683,284.81688168932317,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
238,238,238,1730978622_151610533.png,1730978622.1516106,237,1,True,05,visible,True,True,167.57777777777778,138.0,215.18311831067683,276.994659467101,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
239,239,239,1730978622_175172874.png,1730978622.1751728,238,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
240,240,240,1730978622_211124008.png,1730978622.211124,239,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
241,241,241,1730978622_235710157.png,1730978622.2357101,240,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
242,242,242,1730978622_280719398.png,1730978622.2807193,241,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
243,243,243,1730978622_301642702.png,1730978622.3016427,242,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
244,244,244,1730978622_340484791.png,1730978622.3404849,243,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
245,245,245,1730978622_371244067.png,1730978622.371244,244,1,True,05,visible,True,True,188.00595892393562,142.54816314724354,223.9155915533843,276.08440844661584,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
246,246,246,1730978622_410723965.png,1730978622.410724,245,1,True,05,visible,True,True,188.00595892393562,142.54816314724354,223.9155915533843,276.08440844661584,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
247,247,247,1730978622_434850056.png,1730978622.43485,246,1,True,05,visible,True,True,189.0,143.0,225.0,275.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
248,248,248,1730978622_465423545.png,1730978622.4654236,247,1,True,05,visible,True,True,189.19878640019985,143.49696600049964,225.19878640019985,273.9066747989008,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
249,249,249,1730978622_499944773.png,1730978622.4999447,248,1,True,05,visible,True,True,189.3975728003997,143.99393200099928,225.3975728003997,272.8133495978016,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
250,250,250,1730978622_542423618.png,1730978622.5424237,249,1,True,05,visible,True,True,181.0,144.0,225.0,271.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
251,251,251,1730978622_569231412.png,1730978622.5692315,250,1,True,05,visible,True,True,182.0,143.0,225.7951456007994,270.62669919560324,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
252,252,252,1730978622_605039877.png,1730978622.6050398,251,1,True,05,visible,True,True,182.0,145.13333333333333,226.5062567119105,270.62669919560324,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
253,253,253,1730978622_638599030.png,1730978622.638599,252,1,True,05,visible,True,True,184.0,146.0,226.0,268.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
254,254,254,1730978622_665093263.png,1730978622.6650932,253,1,True,05,visible,True,True,185.0,147.0,226.39150480139892,267.3467235923057,True,9,184.0,146.0,224.0,268.0,0.8644524598013555,0.9082227155100617,1.7045910116046397,True,True,True,False,0.0,,False,False,True
255,255,255,1730978622_697743798.png,1730978622.697744,254,1,True,05,visible,True,True,190.5902912015988,146.97572800399712,226.5902912015988,266.2533983912065,True,9,186.0,146.0,224.0,264.0,0.8830467347831137,0.8031114722111582,3.9366235826311753,True,True,True,False,0.0,,False,False,True
256,256,256,1730978622_728396554.png,1730978622.7283967,255,1,True,05,visible,True,True,188.0,147.0,228.0,264.0,True,9,186.0,146.0,224.0,263.0,0.9041475748216874,0.8436363636363636,3.1622776601683795,True,True,True,False,0.0,,False,False,True
257,257,257,1730978622_794597718.png,1730978622.7945976,256,1,True,05,visible,True,True,191.0,148.0,227.0,264.0,True,9,189.0,147.0,226.0,263.0,0.9312378701097294,0.9059194238127392,1.8027756377319946,True,True,True,False,0.0,,False,False,True
258,258,258,1730978622_859797691.png,1730978622.8597977,257,1,True,05,visible,True,True,191.0,148.0,227.0,264.0,True,9,190.0,148.0,226.0,262.0,0.923806444905329,0.9300699300699301,1.4142135623730951,True,True,True,False,0.0,,False,False,True
259,259,259,1730978622_897625983.png,1730978622.897626,258,1,True,05,visible,True,True,193.00304573119166,148.91047533235985,228.45676053177576,263.81790493352804,True,9,191.0,148.0,227.0,262.0,0.9152291682333122,0.8872664751679483,2.20308410260224,True,True,True,False,0.0,,False,False,True
260,260,260,1730978622_924636670.png,1730978622.9246366,259,1,True,05,visible,True,True,194.0045685967875,149.36571299853978,229.18514079766362,263.72685740029203,True,9,192.0,148.0,228.0,262.0,0.9193937086369776,0.8908417824524854,2.221386824304843,True,True,True,False,0.0,,False,False,True
261,261,261,1730978622_965797934.png,1730978622.965798,260,1,True,05,visible,True,True,190.0,149.0,229.9135210635515,263.6358098670561,True,9,193.0,149.0,229.0,262.0,0.8794057704661185,0.8890795049381208,1.325638362582462,True,True,True,False,0.0,,False,False,True
262,262,262,1730978622_986806338.png,1730978622.9868064,261,1,True,05,visible,True,True,196.00761432797916,150.27618833089963,230.6419013294394,263.54476233382013,True,9,194.0,149.0,230.0,262.0,0.8980879345222876,0.905690911766523,1.9350514122167928,True,True,True,False,0.0,,False,False,True
263,263,263,1730978623_025759852.png,1730978623.02576,262,1,True,05,visible,True,True,196.00761432797916,150.27618833089963,230.6419013294394,263.54476233382013,True,9,195.0,150.0,230.0,262.0,0.8573445342134144,0.9388268947095371,1.228491272599467,True,True,True,False,0.0,,False,False,True
264,264,264,1730978623_058623378.png,1730978623.0586233,263,1,True,05,visible,True,True,198.01066005917082,151.18666366325948,232.09866186121513,263.3626672673481,True,9,195.0,150.0,230.0,262.0,0.8816340955819012,0.8442097565950077,2.855006947447269,True,True,True,False,0.0,,False,False,True
265,265,265,1730978623_092298370.png,1730978623.0922983,264,1,True,05,visible,True,True,199.01218292476665,151.6419013294394,232.82704212710303,263.27161973411216,True,9,198.0,151.0,231.0,261.0,0.8861558697975126,0.8954364950060797,2.03407250872007,True,True,True,False,0.0,,False,False,True
266,266,266,1730978623_119865735.png,1730978623.1198657,265,1,True,05,visible,True,True,200.01370579036248,152.09713899561933,233.55542239299092,263.1805722008762,True,9,199.0,151.0,232.0,262.0,0.8890887214689673,0.9075372418203704,1.7167110937153964,True,True,True,False,0.0,,False,False,True
267,267,267,1730978623_165996478.png,1730978623.1659966,266,1,True,05,visible,True,True,201.0152286559583,152.55237666179926,234.28380265887878,263.0895246676402,True,9,200.0,152.0,233.0,261.0,0.8571143907418174,0.9114315895513315,1.7510844940418675,True,True,True,False,0.0,,False,False,True
268,268,268,1730978623_187320527.png,1730978623.1873205,267,1,True,05,visible,True,True,202.0,153.0,235.0,263.0,True,9,201.0,152.0,233.0,259.0,0.8487854894292522,0.8720806794055201,2.9154759474226504,True,True,True,False,0.0,,False,False,True
269,269,269,1730978623_221925667.png,1730978623.2219257,268,1,True,05,visible,True,True,203.12270249245805,153.84202686934356,236.05253358667943,261.80712860176334,True,9,201.0,153.0,234.0,258.0,0.7948174119890739,0.8454219173507249,3.124389656839165,True,True,True,False,0.0,,False,False,True
270,270,270,1730978623_254220933.png,1730978623.254221,269,1,True,05,visible,True,True,204.2454049849161,154.6840537386871,237.10506717335883,260.6142572035267,True,9,202.0,153.0,237.0,256.0,0.823754307970426,0.880893757745532,3.3613033220625668,True,True,True,False,0.0,,False,False,True
271,271,271,1730978623_288694596.png,1730978623.2886946,270,1,True,05,visible,True,True,205.36810747737414,155.52608060803067,238.15760076003824,259.42138580528996,True,9,203.0,154.0,237.0,254.0,0.7881699748755395,0.8437488192823883,3.8954431114950014,True,True,True,False,0.0,,False,False,True
272,272,272,1730978623_317881726.png,1730978623.3178818,271,1,True,05,visible,True,True,206.49080996983218,156.36810747737422,239.21013434671767,258.2285144070533,True,9,205.0,153.0,238.0,252.0,0.851410860113341,0.8401691022822937,4.984732986674817,True,True,True,False,0.0,,False,False,True
273,273,273,1730978623_362510302.png,1730978623.3625102,272,1,True,05,visible,True,True,207.61351246229023,157.21013434671778,240.2626679333971,257.03564300881663,True,9,206.0,154.0,240.0,251.0,0.8322315941608892,0.8630080087880196,4.717108536626927,True,True,True,False,0.0,,False,False,True
274,274,274,1730978623_383201262.png,1730978623.3832014,273,1,True,05,visible,True,True,208.73621495474828,158.05216121606134,241.3152015200765,255.84277161057994,True,9,207.0,154.0,239.0,249.0,0.9067780289352292,0.7924086022817833,5.811917427783773,True,True,True,False,0.0,,False,False,True
275,275,275,1730978623_415806853.png,1730978623.4158068,274,1,True,05,visible,True,True,209.85891744720632,158.8941880854049,242.3677351067559,254.64990021234325,True,9,210.0,155.0,240.0,208.0,0.7515226085996539,0.45612917210054654,25.296555316122724,False,False,True,False,0.0,,False,False,False
276,276,276,1730978623_448667101.png,1730978623.448667,275,1,True,05,visible,True,True,210.98161993966437,159.73621495474845,243.42026869343533,253.4570288141066,True,9,209.0,156.0,241.0,208.0,0.7834058013971101,0.44504864527470883,24.69489752985527,False,False,True,False,0.0,,False,False,False
277,277,277,1730978623_495420669.png,1730978623.4954207,276,1,True,05,visible,True,True,212.10432243212242,160.578241824092,244.47280228011476,252.26415741586993,True,9,210.0,156.0,242.0,212.0,0.8093537424092865,0.47705642994393477,22.537695313782145,False,False,True,False,0.0,,False,False,False
278,278,278,1730978623_512181990.png,1730978623.512182,277,1,True,05,visible,True,True,213.22702492458046,161.42026869343556,245.52533586679417,251.07128601763324,True,9,211.0,158.0,243.0,197.0,0.8944813582959849,0.34345800068143717,28.84381994547192,False,False,True,False,0.0,,False,False,False
279,279,279,1730978623_567237747.png,1730978623.5672379,278,1,True,05,visible,True,True,214.3497274170385,162.26229556277912,246.57786945347357,249.87841461939655,True,9,212.0,159.0,244.0,193.0,0.824690486235557,0.30376102480607253,30.17112125913921,False,False,True,False,0.0,,False,False,False
280,280,280,1730978623_585125426.png,1730978623.5851254,279,1,True,05,visible,True,True,215.47242990949655,163.10432243212267,247.630403040153,248.6855432211599,True,9,216.0,160.0,246.0,192.0,0.7392208235880835,0.3046730001361225,29.900017873541525,False,False,True,False,0.0,,False,False,False
281,281,281,1730978623_619497298.png,1730978623.6194973,280,1,True,05,visible,True,True,216.5951324019546,163.94634930146623,248.68293662683243,247.49267182292323,True,9,216.0,161.0,246.0,191.0,0.7707097565818514,0.2856088893533394,29.764672721126587,False,False,True,False,0.0,,False,False,False
282,282,282,1730978623_648453219.png,1730978623.6484532,281,1,True,05,visible,True,True,217.71783489441265,164.78837617080978,249.73547021351183,246.29980042468654,True,9,216.0,162.0,247.0,192.0,0.9467566883371312,0.29049172708702675,28.630804360787863,False,False,True,False,0.0,,False,False,False
283,283,283,1730978623_696897229.png,1730978623.6968973,282,1,True,05,visible,True,True,218.0,165.0,250.0,246.0,True,9,216.0,163.0,248.0,192.0,0.8483727930365009,0.2988929889298893,28.071337695236398,False,False,True,False,0.0,,False,False,False
284,284,284,1730978623_710704519.png,1730978623.7107046,283,1,True,05,visible,True,True,219.05363822244254,166.62098188068083,251.78308006874892,246.08104909403403,True,9,218.0,165.0,248.0,191.0,0.8328997867679593,0.2638070799082282,28.453972308299356,False,False,True,False,0.0,,False,False,False
285,285,285,1730978623_750787499.png,1730978623.7507875,284,1,True,05,visible,True,True,220.1072764448851,168.24196376136166,253.56616013749783,246.1620981880681,True,9,219.0,167.0,249.0,191.0,0.6382715908160316,0.24630911225804478,28.344338442841774,False,False,True,False,0.0,,False,False,False
286,286,286,1730978623_776928489.png,1730978623.7769284,285,1,True,05,visible,True,True,221.16091466732763,169.8629456420425,255.34924020624675,246.24314728210214,True,9,220.0,168.0,250.0,191.0,0.7647905925118552,0.2264608741861076,28.737988645427862,False,False,True,False,0.0,,False,False,False
287,287,287,1730978623_840925703.png,1730978623.8409257,286,1,True,05,visible,True,True,222.21455288977018,171.48392752272332,257.13232027499566,246.32419637613617,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
288,288,288,1730978623_871191679.png,1730978623.8711917,287,1,True,05,visible,True,True,218.6589973342146,166.50614974494553,256.42120916388455,251.30197415391393,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
289,289,289,1730978623_911065962.png,1730978623.911066,288,1,True,05,visible,True,True,224.32182933465526,174.72589128408498,260.6984804124935,246.48629456420426,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
290,290,290,1730978623_945685661.png,1730978623.9456856,289,1,True,05,visible,True,True,225.3754675570978,176.3468731647658,262.4815604812424,246.56734365823831,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
291,291,291,1730978623_976687811.png,1730978623.976688,290,1,True,05,visible,True,True,226.42910577954035,177.96785504544664,264.2646405499913,246.64839275227234,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
292,292,292,1730978624_006006132.png,1730978624.0060062,291,1,True,05,visible,True,True,227.4827440019829,179.58883692612747,266.04772061874024,246.72944184630637,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
293,293,293,1730978624_038307030.png,1730978624.038307,292,1,True,05,visible,True,True,228.53638222442544,181.2098188068083,267.83080068748916,246.81049094034043,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
294,294,294,1730978624_070191490.png,1730978624.0701914,293,1,True,05,visible,True,True,229.59002044686798,182.83080068748913,269.6138807562381,246.8915400343745,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
295,295,295,1730978624_105497566.png,1730978624.1054976,294,1,True,05,visible,True,True,230.64365866931053,184.45178256816996,271.396960824987,246.97258912840852,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
296,296,296,1730978624_138067576.png,1730978624.1380675,295,1,True,05,visible,True,True,231.0,185.0,272.0,247.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
297,297,297,1730978624_183829693.png,1730978624.1838298,296,1,True,05,visible,True,True,229.57777777777778,180.73333333333332,272.0,247.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
298,298,298,1730978624_200781725.png,1730978624.2007818,297,1,True,05,visible,True,True,231.8749460322112,187.84357460468635,272.4374730161056,246.78126349194721,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
299,299,299,1730978624_233390528.png,1730978624.2333906,298,1,True,05,visible,True,True,232.3124190483168,189.26536190702953,272.65620952415844,246.6718952379208,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
300,300,300,1730978624_265173165.png,1730978624.2651732,299,1,True,05,visible,True,True,232.7498920644224,190.6871492093727,272.87494603221126,246.56252698389443,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
301,301,301,1730978624_301901418.png,1730978624.3019013,300,1,True,05,visible,True,True,233.187365080528,192.10893651171588,273.093682540264,246.45315872986805,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
302,302,302,1730978624_332451495.png,1730978624.3324516,301,1,True,05,visible,True,True,233.6248380966336,193.53072381405906,273.3124190483168,246.34379047584164,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
303,303,303,1730978624_369332586.png,1730978624.3693326,302,1,True,05,visible,True,True,232.20261587441135,188.55294603628127,273.3124190483168,246.34379047584164,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
304,304,304,1730978624_396510892.png,1730978624.3965108,303,1,True,05,visible,True,True,234.4997841288448,196.3742984187454,273.74989206442245,246.12505396778886,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
