split,method,dataset_part,scene,camera,target_class,init_frame,initialization_annotation_record_index,initialization_video_frame_index,initialization_file,evaluation_start_frame,evaluation_first_annotated_video_frame,visible_frames,visualization_video,visualization_status,status,valid_annotated_frames,ambiguous_duplicate_target_frames,total_evaluated_frames,ground_truth_visible_frames,ground_truth_absent_frames,prediction_present_on_visible_frames,correctly_localized_frames,missed_or_incorrect_visible_frames,mean_iou_on_visible_frames,mean_iou_when_prediction_present,success_rate_iou_threshold,prediction_availability_on_visible_frames,precision_center_threshold,center_success_rate_50px,mean_center_error_pixels,mean_center_error_pixels_when_prediction_present,wrong_person_frames,wrong_person_rate,wrong_person_rate_on_predicted_visible_frames,wrong_person_rate_on_all_visible_frames,false_positive_frames_when_target_absent,false_positive_rate_when_target_absent,correct_rejection_rate_when_target_absent,annotated_frame_target_state_accuracy,exact_reappearance_count,uncertain_reappearance_count,successful_exact_reacquisitions,exact_reacquisition_rate,average_exact_reacquisition_delay_frames,ground_truth_reappearance_count,successful_reacquisitions_after_reappearance,reacquisition_rate_after_reappearance,average_tracker_recovery_delay_frames,average_tracker_recovery_delay_seconds,result_dir,error
test,part-OCLReID,dataset_part4,out_vine_1push_3carry_st_ly_11_06_2024_1_label,cam_zed_rgb,09,0,0,0,1730893380_933407740.png,1,1,180,,not_requested,completed,191,0,191,179,12,90,90,89,0.43173255882778633,0.8586680892241528,0.5027932960893855,0.5027932960893855,0.5027932960893855,0.5027932960893855,6.097623914444756,6.097623914444756,0,0.0,0.0,0.0,0,0.0,1.0,0.5340314136125655,2,0,1,0.5,17,2,1,0.5,12.5,0.8333333333333333,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_1push_3carry_st_ly_11_06_2024_1_label/cam_zed_rgb/class_09,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_front,01,0,0,0,1730892897_055147335.png,1,1,731,,not_requested,completed,764,0,764,730,34,538,525,205,0.6247709262423968,0.8477375021504641,0.7191780821917808,0.736986301369863,0.7205479452054795,0.7328767123287672,4.234353962400726,4.234353962400726,3,0.0055762081784386614,0.0055762081784386614,0.00410958904109589,0,0.0,1.0,0.731675392670157,3,0,3,1.0,5.333333333333333,3,3,1.0,5.121212121212121,0.1707070707070707,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_front/class_01,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_front,02,5,5,5,1730892897_212124172.png,6,6,745,,not_requested,completed,759,0,759,739,20,600,596,143,0.6818647891570423,0.8398301319784237,0.8064952638700947,0.8119079837618404,0.8051420838971584,0.8119079837618404,4.00620332552279,4.00620332552279,0,0.0,0.0,0.0,0,0.0,1.0,0.8115942028985508,3,0,3,1.0,7.333333333333333,3,3,1.0,7.333333333333333,0.24444444444444444,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_front/class_02,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_front,05,29,29,29,1730892897_991565481.png,30,30,760,,not_requested,completed,735,0,735,732,3,132,132,600,0.15655981264780972,0.8681953246833085,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,2.679088099723173,2.679088099723173,0,0.0,0.0,0.0,0,0.0,1.0,0.1836734693877551,2,0,2,1.0,25.5,2,2,1.0,18.88235294117647,0.6294117647058823,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_front/class_05,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_front,09,0,0,0,1730892897_055147335.png,1,1,724,,not_requested,completed,764,0,764,723,41,356,191,532,0.2381518390798091,0.4836623024008483,0.2641770401106501,0.49239280774550487,0.2641770401106501,0.3070539419087137,46.1380987810555,46.1380987810555,165,0.46348314606741575,0.46348314606741575,0.22821576763485477,11,0.2682926829268293,0.7317073170731707,0.2892670157068063,8,0,3,0.375,33.666666666666664,8,3,0.375,40.666666666666664,1.3555555555555556,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_front/class_09,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_left,01,4,4,4,1730892897_203348135.png,5,5,365,,not_requested,completed,764,0,764,360,404,242,234,126,0.5893529106130893,0.8767233381021163,0.65,0.6722222222222223,0.6666666666666666,0.6666666666666666,3.1362686933601536,3.1362686933601536,8,0.03305785123966942,0.03305785123966942,0.022222222222222223,255,0.6311881188118812,0.3688118811881188,0.5013089005235603,1,0,0,0.0,,1,0,0.0,8.4,0.27999999999999997,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_left/class_01,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_left,02,606,606,606,1730892918_794043371.png,607,607,211,,not_requested,completed,162,0,162,145,17,126,126,19,0.7426397141660718,0.8546250678895271,0.8689655172413793,0.8689655172413793,0.8689655172413793,0.8689655172413793,2.9131628614825402,2.9131628614825402,0,0.0,0.0,0.0,0,0.0,1.0,0.8827160493827161,0,0,0,,,0,0,,1.2,0.04,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_left/class_02,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_left,05,,,,,,,46,,not_requested,skipped_no_suitable_initialization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No target box satisfied the initialization filters: width>=30.0, height>=70.0, area_ratio>=0.005, border_margin>=2.0."
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_left,09,458,458,458,1730892913_458329527.png,459,459,87,,not_requested,completed,310,0,310,69,241,66,64,5,0.8473934112857444,0.8859112936169146,0.927536231884058,0.9565217391304348,0.927536231884058,0.927536231884058,5.490751576616779,5.490751576616779,0,0.0,0.0,0.0,158,0.6556016597510373,0.34439834024896265,0.47419354838709676,0,0,0,,,0,0,,1.5,0.05,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_left/class_09,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_right,02,133,133,133,1730892901_976660084.png,134,134,300,,not_requested,completed,649,0,649,230,419,116,112,118,0.42272134372975284,0.8381543884296824,0.48695652173913045,0.5043478260869565,0.4956521739130435,0.5043478260869565,4.2096471490066145,4.2096471490066145,0,0.0,0.0,0.0,0,0.0,1.0,0.8181818181818182,1,0,1,1.0,7,1,1,1.0,4.6,0.15333333333333332,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_right/class_02,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_right,05,118,118,118,1730892901_351110978.png,119,119,583,,not_requested,completed,664,0,664,568,96,529,425,143,0.6769888393071325,0.7268991696152197,0.7482394366197183,0.9313380281690141,0.7535211267605634,0.7834507042253521,17.555682747732337,17.555682747732337,98,0.18525519848771266,0.18525519848771266,0.17253521126760563,5,0.052083333333333336,0.9479166666666666,0.7771084337349398,3,0,2,0.6666666666666666,66.5,3,2,0.6666666666666666,44.666666666666664,1.488888888888889,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_right/class_05,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_fish_right,09,8,8,8,1730892897_366396510.png,9,9,263,,not_requested,completed,774,0,774,254,520,216,149,105,0.5569674350727176,0.6549524467984735,0.5866141732283464,0.8503937007874016,0.7362204724409449,0.8503937007874016,9.536714413759585,9.536714413759585,60,0.2777777777777778,0.2777777777777778,0.23622047244094488,397,0.7634615384615384,0.23653846153846153,0.35142118863049093,2,0,1,0.5,9,2,1,0.5,7.2,0.24,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_fish_right/class_09,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_zed_rgb,01,0,0,0,1730892897_011952740.png,1,1,346,,not_requested,completed,360,0,360,345,15,59,59,286,0.16184015994563725,0.9463534776482179,0.17101449275362318,0.17101449275362318,0.17101449275362318,0.17101449275362318,2.284786295812421,2.284786295812421,0,0.0,0.0,0.0,0,0.0,1.0,0.20555555555555555,2,0,0,0.0,,2,0,0.0,2,0.13333333333333333,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_zed_rgb/class_01,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_zed_rgb,02,5,5,5,1730892897_347669740.png,6,6,350,,not_requested,completed,351,4,355,340,11,185,184,156,0.4970473332735449,0.9134923962865149,0.5411764705882353,0.5441176470588235,0.538235294117647,0.5441176470588235,4.211245200964577,4.211245200964577,1,0.005405405405405406,0.005405405405405406,0.0029411764705882353,0,0.0,1.0,0.5555555555555556,4,0,2,0.5,2,4,2,0.5,1.8,0.12,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_zed_rgb/class_02,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_zed_rgb,05,14,14,14,1730892898_013720740.png,15,15,298,,not_requested,completed,345,1,346,285,60,101,96,189,0.3140472728671248,0.8861729976943621,0.3368421052631579,0.3543859649122807,0.3333333333333333,0.3368421052631579,23.071327786000747,23.071327786000747,5,0.04950495049504951,0.04950495049504951,0.017543859649122806,0,0.0,1.0,0.45217391304347826,5,1,1,0.2,4,5,1,0.2,7.875,0.525,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_zed_rgb/class_05,
test,part-OCLReID,dataset_part4,out_vine_4swap+walk_st_ly_11_06_2024_2_label,cam_zed_rgb,09,0,0,0,1730892897_011952740.png,1,1,286,,not_requested,completed,360,0,360,285,75,82,42,243,0.13710065161347124,0.4765083623151134,0.14736842105263157,0.28771929824561404,0.12280701754385964,0.15789473684210525,81.45393452188947,81.45393452188947,39,0.47560975609756095,0.47560975609756095,0.1368421052631579,20,0.26666666666666666,0.7333333333333333,0.26944444444444443,8,0,2,0.25,27,8,2,0.25,18.333333333333332,1.222222222222222,/home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_reid_gate/test/part-OCLReID/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/cam_zed_rgb/class_09,
