annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
187,187,187,1730892904_143862720.png,1730892904.1438627,186,1,True,01,visible,True,True,200.62451462972388,163.83398049370146,241.72924756171264,263.7292475617127,True,7,198.0,161.0,239.0,262.0,0.8747820377349853,0.8408859280682264,3.5173079154438045,True,True,True,False,0.0,,False,False,True
188,188,188,1730892904_178349129.png,1730892904.178349,187,1,True,01,visible,True,True,201.03064328715485,163.29247561712683,241.03064328715485,263.2924756171268,True,7,199.0,159.0,238.0,262.0,0.8861138105392456,0.8354583497443382,3.76856411900734,True,True,True,False,0.0,,False,False,True
189,189,189,1730892904_207803300.png,1730892904.2078032,188,1,True,01,visible,True,True,201.43677194458581,162.7509707405522,241.43677194458581,262.7509707405522,True,7,199.0,159.0,239.0,263.0,0.88263418674469,0.8529968568695795,3.0006259420644916,True,True,True,False,0.0,,False,False,True
190,190,190,1730892904_244580584.png,1730892904.2445805,189,1,True,01,visible,True,True,201.84290060201678,162.20946586397756,241.5261832329971,263.52618323299725,True,7,199.0,158.0,238.0,262.0,0.8936285376548767,0.8074704593179571,4.285525039626521,True,True,True,False,0.0,,False,False,True
191,191,191,1730892904_272741398.png,1730892904.2727413,190,1,True,01,visible,True,True,202.24902925944775,161.66796098740292,241.45849512342528,263.45849512342545,True,7,200.0,158.0,238.0,262.0,0.8873795866966248,0.8234195867702601,3.8358958157560714,True,True,True,False,0.0,,False,False,True
192,192,192,1730892904_309749446.png,1730892904.3097494,191,1,True,01,visible,True,True,202.65515791687872,161.1264561108283,241.39080701385345,263.39080701385365,True,7,201.0,158.0,239.0,262.0,0.8689786434173584,0.8632436810217553,3.032140265485977,True,True,True,False,0.0,,False,False,True
193,193,193,1730892904_340641669.png,1730892904.3406417,192,1,True,01,visible,True,True,203.0612865743097,160.58495123425365,241.3231189042816,263.32311890428184,True,7,201.0,157.0,239.0,262.0,0.9039687514305115,0.8523235053188721,3.2905988773126564,True,True,True,False,0.0,,False,False,True
194,194,194,1730892904_370720187.png,1730892904.3707201,193,1,True,01,visible,True,True,203.46741523174066,160.04344635767902,241.25543079470975,263.25543079471,True,7,202.0,157.0,239.0,262.0,0.9017538785934448,0.8703592162517395,2.843410245989369,True,True,True,False,0.0,,False,False,True
195,195,195,1730892904_407999734.png,1730892904.4079998,194,1,True,01,visible,True,True,203.4674152317407,157.1990019132346,241.25543079470978,263.25543079471004,True,7,203.0,157.0,239.0,262.0,0.8426667213439941,0.9163442307673889,1.5434753792737077,True,True,True,False,0.0,,False,False,True
196,196,196,1730892904_441653999.png,1730892904.441654,195,1,True,01,visible,True,True,204.2796725466026,158.96043660452975,241.1200545755661,263.12005457556637,True,7,203.0,157.0,239.0,262.0,0.8510109305381774,0.8855994510699468,2.2938815583993937,True,True,True,False,0.0,,False,False,True
197,197,197,1730892904_467721839.png,1730892904.467722,196,1,True,01,visible,True,True,204.68580120403357,158.4189317279551,241.05236646599423,263.0523664659945,True,7,203.0,157.0,239.0,261.0,0.88517085313797,0.8736255583050674,2.550676806288819,True,True,True,False,0.0,,False,False,True
198,198,198,1730892904_504502910.png,1730892904.504503,197,1,True,01,visible,True,True,205.09192986146454,157.87742685138048,240.9846783564224,262.9846783564227,True,7,203.0,156.0,239.0,261.0,0.9027810096740723,0.8621235335281165,2.807783431743086,True,True,True,False,0.0,,False,False,True
199,199,199,1730892904_535304692.png,1730892904.5353048,198,1,True,01,visible,True,True,205.0,158.0,241.0,263.0,True,7,204.0,156.0,239.0,262.0,0.8717914938926696,0.8942842690945878,2.1213203435596424,True,True,True,False,0.0,,False,False,True
200,200,200,1730892904_569561461.png,1730892904.5695615,199,1,True,01,visible,True,True,205.31545635564055,157.7634077332696,241.07886408891014,262.68454364435945,True,7,204.0,156.0,239.0,263.0,0.8857824802398682,0.8917780566572753,1.8451269923959386,True,True,True,False,0.0,,False,False,True
201,201,201,1730892904_603692827.png,1730892904.6036928,200,1,True,01,visible,True,True,205.6309127112811,157.52681546653918,241.15772817782027,262.3690872887189,True,7,204.0,156.0,239.0,261.0,0.9067313075065613,0.8748131952192637,2.384326558720626,True,True,True,False,0.0,,False,False,True
202,202,202,1730892904_673774427.png,1730892904.6737745,201,1,True,01,visible,True,True,205.94636906692165,157.29022319980876,241.2365922667304,262.05363093307835,True,7,205.0,155.0,239.0,261.0,0.8865580797195435,0.8850661883807293,2.3082787588130858,True,True,True,False,0.0,,False,False,True
203,203,203,1730892904_733961692.png,1730892904.7339616,202,1,True,01,visible,True,True,206.2618254225622,157.05363093307835,241.31545635564055,261.7381745774378,True,7,205.0,155.0,239.0,261.0,0.9061898231506348,0.8792048886728785,2.2688721277988417,True,True,True,False,0.0,,False,False,True
204,204,204,1730892904_743542703.png,1730892904.7435427,203,1,True,01,visible,True,True,206.57728177820275,156.81703866634794,241.3943204445507,261.42271822179725,True,7,205.0,155.0,239.0,260.0,0.9027617335319519,0.865225919902172,2.5626962807785003,True,True,True,False,0.0,,False,False,True
205,205,205,1730892904_769809830.png,1730892904.7698097,204,1,True,01,visible,True,True,206.8927381338433,156.58044639961753,241.47318453346082,261.1072618661567,True,7,205.0,155.0,239.0,259.0,0.8869834899902344,0.8514408451536901,2.857467103500035,True,True,True,False,0.0,,False,False,True
206,206,206,1730892904_814550150.png,1730892904.8145502,205,1,True,01,visible,True,True,207.20819448948384,156.34385413288712,241.55204862237096,260.79180551051616,True,7,205.0,154.0,239.0,261.0,0.7963554978370666,0.8504395232646244,2.608685329645131,True,True,True,False,0.0,,False,False,True
207,207,207,1730892904_834024632.png,1730892904.8340247,206,1,True,01,visible,True,True,207.5236508451244,156.1072618661567,241.6309127112811,260.4763491548756,True,7,205.0,154.0,239.0,261.0,0.8291689991950989,0.8396385069602833,2.6961708645298534,True,True,True,False,0.0,,False,False,True
208,208,208,1730892904_901682408.png,1730892904.9016824,207,1,True,01,visible,True,True,207.83910720076494,155.8706695994263,241.70977680019124,260.16089279923506,True,7,205.0,155.0,239.0,260.0,0.8820310235023499,0.8411314752127683,2.821977792187557,True,True,True,False,0.0,,False,False,True
209,209,209,1730892904_951569737.png,1730892904.9515698,208,1,True,01,visible,True,True,208.1545635564055,155.63407733269588,241.78864088910137,259.8454364435945,True,7,207.0,154.0,240.0,259.0,0.8302210211753845,0.8949011856487158,1.924216787089308,True,True,True,False,0.0,,False,False,True
210,210,210,1730892904_972774305.png,1730892904.9727743,209,1,True,01,visible,True,True,208.47001991204604,155.39748506596547,241.8675049780115,259.52998008795396,True,7,208.0,154.0,240.0,259.0,0.8593683123588562,0.9147079862096246,1.5148551524165978,True,True,True,False,0.0,,False,False,True
211,211,211,1730892905_008880106.png,1730892905.0088801,210,1,True,01,visible,True,True,209.0,155.0,242.0,259.0,True,7,209.0,154.0,240.0,259.0,0.8451144933700562,0.9309846953508518,1.118033988749895,True,True,True,False,0.0,,False,False,True
212,212,212,1730892905_031509734.png,1730892905.0315096,211,1,True,01,visible,True,True,209.86471640830382,155.0,242.38431840369057,259.288238802768,True,7,212.0,154.0,241.0,258.0,0.8664790034294129,0.8732866051514704,1.2041579560100584,True,True,True,False,0.0,,False,False,True
213,213,213,1730892905_059766168.png,1730892905.059766,212,1,True,01,visible,True,True,210.72943281660764,155.0,242.76863680738114,259.5764776055359,True,7,213.0,154.0,240.0,256.0,0.8545697331428528,0.8073906655802939,2.301750454779575,True,True,True,False,0.0,,False,False,True
214,214,214,1730892905_091693383.png,1730892905.0916934,213,1,True,01,visible,True,True,211.59414922491146,155.0,243.15295521107174,259.8647164083038,True,7,214.0,154.0,241.0,256.0,0.8802800178527832,0.8173467561340438,2.4356427231595257,True,True,True,False,0.0,,False,False,True
215,215,215,1730892905_126982656.png,1730892905.1269827,214,1,True,01,visible,True,True,212.45886563321528,155.0,243.5372736147623,260.1529552110718,True,7,215.0,154.0,240.0,254.0,0.8958253383636474,0.7515973852931228,3.6109923031266806,True,True,True,False,0.0,,False,False,True
216,216,216,1730892905_156996078.png,1730892905.156996,215,1,True,01,visible,True,True,213.3235820415191,155.0,243.9215920184529,260.4411940138398,True,7,215.0,153.0,243.0,255.0,0.7791545331478119,0.8530627694028934,3.739690179391339,True,True,True,False,0.0,,False,False,True
217,217,217,1730892905_198636862.png,1730892905.1986368,216,1,True,01,visible,True,True,214.18829844982292,155.0,244.30591042214348,260.7294328166077,True,7,216.0,153.0,240.0,210.0,0.5462229251861572,0.40837565706266415,26.394195209639093,False,False,True,False,0.0,,False,False,False
218,218,218,1730892905_227079388.png,1730892905.2270794,217,1,True,01,visible,True,True,215.05301485812674,155.0,244.69022882583405,261.0176716193756,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
219,219,219,1730892905_290073797.png,1730892905.2900739,218,1,True,01,visible,True,True,215.91773126643056,155.0,245.07454722952465,261.3059104221436,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
220,220,220,1730892905_336415474.png,1730892905.3364155,219,1,True,01,visible,True,True,216.78244767473439,155.0,245.45886563321523,261.5941492249116,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
221,221,221,1730892905_353308110.png,1730892905.3533082,220,1,True,01,visible,True,True,217.6471640830382,155.0,245.84318403690582,261.8823880276795,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
222,222,222,1730892905_397600449.png,1730892905.3976004,221,1,True,01,visible,True,True,218.0,155.0,246.0,262.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
223,223,223,1730892905_429882569.png,1730892905.4298825,222,1,True,01,visible,True,True,218.49944644892292,155.14269898540655,246.9275434051426,261.1438060875607,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
224,224,224,1730892905_463899261.png,1730892905.4638994,223,1,True,01,visible,True,True,218.99889289784585,155.2853979708131,247.85508681028514,260.28761217512135,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
225,225,225,1730892905_486013700.png,1730892905.4860137,224,1,True,01,visible,True,True,219.49833934676877,155.42809695621966,248.78263021542773,259.4314182626821,True,7,218.0,154.0,251.0,251.0,0.7590993285179138,0.8117256384173414,4.942849510207713,True,True,True,False,0.0,,False,False,True
226,226,226,1730892905_521979324.png,1730892905.5219793,225,1,True,01,visible,True,True,219.9977857956917,155.57079594162622,249.7101736205703,258.57522435024276,True,7,218.0,154.0,246.0,251.0,0.7934010624885559,0.7530402123051847,5.390512217706519,True,True,True,False,0.0,,False,False,True
227,227,227,1730892905_550000603.png,1730892905.5500007,226,1,True,01,visible,True,True,220.49723224461462,155.71349492703277,250.63771702571287,257.71903043780344,True,7,219.0,156.0,249.0,249.0,0.8339063405990601,0.8248204015561119,4.4982049463128515,True,True,True,False,0.0,,False,False,True
228,228,228,1730892905_615272018.png,1730892905.615272,227,1,True,01,visible,True,True,220.99667869353755,155.85619391243932,251.56526043085546,256.8628365253642,True,7,221.0,154.0,254.0,208.0,0.6258084625005722,0.4865282262774349,25.38879767428936,False,False,True,False,0.0,,False,False,False
229,229,229,1730892905_654097780.png,1730892905.6540978,228,1,True,01,visible,True,True,221.49612514246047,155.99889289784588,252.49280383599802,256.00664261292485,True,7,220.0,154.0,252.0,249.0,0.8187350630760193,0.8588804569933394,4.6112771635715255,True,True,True,False,0.0,,False,False,True
230,230,230,1730892905_678698839.png,1730892905.6786988,229,1,True,01,visible,True,True,221.9955715913834,156.14159188325243,253.4203472411406,255.15044870048553,True,7,221.0,154.0,253.0,249.0,0.8227173686027527,0.8798135047638362,4.20603028943722,True,True,True,False,0.0,,False,False,True
231,231,231,1730892905_717623588.png,1730892905.7176235,230,1,True,01,visible,True,True,222.49501804030632,156.28429086865899,254.3478906462832,254.2942547880462,True,7,221.0,154.0,253.0,249.0,0.8457627296447754,0.8484174362622469,4.047112676682314,True,True,True,False,0.0,,False,False,True
232,232,232,1730892905_747860783.png,1730892905.7478607,231,1,True,01,visible,True,True,222.99446448922924,156.42698985406554,255.27543405142575,253.4380608756069,True,7,222.0,154.0,253.0,248.0,0.8409773707389832,0.8331621206313518,4.258851354722867,True,True,True,False,0.0,,False,False,True
233,233,233,1730892905_806136649.png,1730892905.8061366,232,1,True,01,visible,True,True,223.49391093815217,156.5696888394721,255.49391093815217,252.5696888394721,True,7,222.0,154.0,255.0,248.0,0.7673961281776428,0.8746649687536897,3.705473972871776,True,True,True,False,0.0,,False,False,True
234,234,234,1730892905_813963449.png,1730892905.8139634,233,1,True,01,visible,True,True,223.9933573870751,156.71238782487865,256.9933573870751,251.71238782487865,True,7,223.0,154.0,255.0,249.0,0.8161980867385864,0.8636046657702428,3.0963145831910666,True,True,True,False,0.0,,False,False,True
235,235,235,1730892905_869423496.png,1730892905.8694234,234,1,True,01,visible,True,True,224.49280383599802,156.8550868102852,257.492803835998,250.8550868102852,True,7,224.0,155.0,256.0,249.0,0.8497922658920288,0.9053427323350646,2.104045277665502,True,True,True,False,0.0,,False,False,True
236,236,236,1730892905_921053061.png,1730892905.9210532,235,1,True,01,visible,True,True,225.0,157.0,259.0,250.0,True,7,224.0,155.0,259.0,249.0,0.8228769183158875,0.941034897713598,1.5811388300841898,True,True,True,False,0.0,,False,False,True
237,237,237,1730892905_945476650.png,1730892905.9454765,236,1,True,01,visible,True,True,225.22702141081953,157.0,259.22702141081953,249.0,True,7,224.0,156.0,260.0,248.0,0.799526822566986,0.9246861924686193,1.0254456206793663,True,True,True,False,0.0,,False,False,True
238,238,238,1730892905_985960042.png,1730892905.98596,237,1,True,01,visible,True,True,225.45404282163906,157.0,260.05943325049117,249.84865239278696,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
239,239,239,1730892906_010767891.png,1730892906.010768,238,1,True,01,visible,True,True,225.6810642324586,157.0,260.5891498757368,249.77297858918044,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
240,240,240,1730892906_050623580.png,1730892906.0506237,239,1,True,01,visible,True,True,225.90808564327813,157.0,261.11886650098234,249.69730478557392,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
241,241,241,1730892906_075184617.png,1730892906.0751846,240,1,True,01,visible,True,True,226.13510705409766,157.0,261.6485831262279,249.6216309819674,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
242,242,242,1730892906_112767135.png,1730892906.1127672,241,1,True,01,visible,True,True,226.3621284649172,157.0,262.1782997514735,249.54595717836088,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
243,243,243,1730892906_141442984.png,1730892906.141443,242,1,True,01,visible,True,True,226.58914987573672,157.0,262.7080163767191,249.47028337475436,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
244,244,244,1730892906_216751813.png,1730892906.2167518,243,1,True,01,visible,True,True,223.7447054312923,154.15555555555557,266.97468304338577,249.4702833747544,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
245,245,245,1730892906_241537520.png,1730892906.2415376,244,1,True,01,visible,True,True,227.0431926973758,157.0,263.7674496272102,249.31893576754132,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
246,246,246,1730892906_274887539.png,1730892906.2748876,245,1,True,01,visible,True,True,227.27021410819532,157.0,264.2702141081953,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
247,247,247,1730892906_312526581.png,1730892906.3125265,246,1,True,01,visible,True,True,227.49723551901485,157.0,264.49723551901485,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
248,248,248,1730892906_414593612.png,1730892906.4145937,247,1,True,01,visible,True,True,228.0,157.0,266.0,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
249,249,249,1730892906_434148469.png,1730892906.4341486,248,1,True,01,visible,True,True,227.85416480600296,157.0,264.8541648060029,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
250,250,250,1730892906_470253143.png,1730892906.4702532,249,1,True,01,visible,True,True,227.7083296120059,157.0,264.7083296120059,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
251,251,251,1730892906_501482858.png,1730892906.501483,250,1,True,01,visible,True,True,227.56249441800887,157.0,264.5624944180089,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
252,252,252,1730892906_544884378.png,1730892906.5448844,251,1,True,01,visible,True,True,227.41665922401182,157.0,264.4166592240118,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
253,253,253,1730892906_569793646.png,1730892906.5697937,252,1,True,01,visible,True,True,227.27082403001478,157.0,264.27082403001475,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
254,254,254,1730892906_618505539.png,1730892906.6185055,253,1,True,01,visible,True,True,227.12498883601774,157.0,264.2499776720356,250.3125167459733,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
255,255,255,1730892906_633751439.png,1730892906.6337514,254,1,True,01,visible,True,True,226.9791536420207,157.0,263.9583072840415,250.53126953696886,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
256,256,256,1730892906_680465192.png,1730892906.6804652,255,1,True,01,visible,True,True,226.83331844802365,157.0,262.83331844802365,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
257,257,257,1730892906_700452579.png,1730892906.7004526,256,1,True,01,visible,True,True,226.6874832540266,157.0,262.6874832540266,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
258,258,258,1730892906_737852708.png,1730892906.7378528,257,1,True,01,visible,True,True,226.54164806002956,157.0,262.54164806002956,251.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
259,259,259,1730892906_767392963.png,1730892906.7673929,258,1,True,01,visible,True,True,226.39581286603251,157.0,262.39581286603254,251.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
260,260,260,1730892906_833540572.png,1730892906.8335407,259,1,True,01,visible,True,True,226.24997767203547,157.0,262.24997767203547,251.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
261,261,261,1730892906_850175605.png,1730892906.8501756,260,1,True,01,visible,True,True,226.10414247803843,157.0,262.1041424780384,251.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
262,262,262,1730892906_865497129.png,1730892906.865497,261,1,True,01,visible,True,True,225.95830728404138,157.0,261.916614568083,252.06253907393773,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
263,263,263,1730892906_895756495.png,1730892906.8957565,262,1,True,01,visible,True,True,225.81247209004434,157.0,260.81247209004437,252.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
264,264,264,1730892906_926789634.png,1730892906.9267895,263,1,True,01,visible,True,True,226.0,157.0,262.0,252.0,True,7,224.0,156.0,261.0,249.0,0.8230937719345093,0.8843724251579237,2.5,True,True,True,False,0.0,,False,False,True
265,265,265,1730892906_964346760.png,1730892906.9643466,264,1,True,01,visible,True,True,225.9270047291194,156.9270047291194,261.9270047291194,251.9270047291194,True,7,224.0,155.0,260.0,250.0,0.8474365711212158,0.8644083044521436,2.725196222677752,True,True,True,False,0.0,,False,False,True
266,266,266,1730892906_996995848.png,1730892906.996996,265,1,True,01,visible,True,True,225.8540094582388,156.8540094582388,261.8540094582388,251.8540094582388,True,7,224.0,155.0,260.0,250.0,0.8669860005378723,0.8691395261846349,2.6219653206093145,True,True,True,False,0.0,,False,False,True
267,267,267,1730892907_030464681.png,1730892907.0304646,266,1,True,01,visible,True,True,225.7810141873582,156.7810141873582,262.7810141873582,251.7810141873582,True,7,224.0,155.0,260.0,250.0,0.8851614356040954,0.851732760742424,2.8939656629788573,True,True,True,False,0.0,,False,False,True
268,268,268,1730892907_057794445.png,1730892907.0577943,267,1,True,01,visible,True,True,225.7080189164776,156.7080189164776,262.7080189164776,252.7080189164776,True,7,224.0,154.0,258.0,251.0,0.9015089511871338,0.8002036109278786,3.8944489859287117,True,True,True,False,0.0,,False,False,True
269,269,269,1730892907_091233714.png,1730892907.0912337,268,1,True,01,visible,True,True,225.63502364559702,156.63502364559702,262.635023645597,252.63502364559702,True,7,223.0,155.0,258.0,250.0,0.8830670356750489,0.783803739992987,4.215652128829868,True,True,True,False,0.0,,False,False,True
270,270,270,1730892907_124585229.png,1730892907.1245852,269,1,True,01,visible,True,True,225.56202837471642,156.56202837471642,263.5620283747164,252.56202837471642,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
271,271,271,1730892907_158115382.png,1730892907.1581154,270,1,True,01,visible,True,True,225.48903310383582,156.48903310383582,263.4890331038358,253.48903310383582,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
272,272,272,1730892907_186827098.png,1730892907.1868272,271,1,True,01,visible,True,True,225.41603783295523,156.41603783295523,264.33584866817887,253.7518865011341,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
273,273,273,1730892907_227913687.png,1730892907.2279136,272,1,True,01,visible,True,True,225.34304256207463,156.34304256207463,264.62782975170126,253.97087231377586,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
274,274,274,1730892907_251516128.png,1730892907.251516,273,1,True,01,visible,True,True,225.27004729119403,156.27004729119403,264.9198108352236,254.18985812641762,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
275,275,275,1730892907_292549001.png,1730892907.292549,274,1,True,01,visible,True,True,225.19705202031344,156.19705202031344,265.19705202031344,254.19705202031344,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
276,276,276,1730892907_322115953.png,1730892907.322116,275,1,True,01,visible,True,True,225.12405674943284,156.12405674943284,265.12405674943284,254.12405674943284,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
277,277,277,1730892907_351093481.png,1730892907.3510935,276,1,True,01,visible,True,True,225.05106147855224,156.05106147855224,265.05106147855224,254.05106147855224,True,7,223.0,154.0,259.0,251.0,0.8873824834823608,0.7695716327085128,4.787380679490929,True,True,True,False,0.0,,False,False,True
278,278,278,1730892907_438440367.png,1730892907.4384403,277,1,True,01,visible,True,True,225.0,156.0,266.0,255.0,True,7,223.0,154.0,260.0,251.0,0.8656744599342346,0.7691417996761508,5.0,True,True,True,False,0.0,,False,False,True
279,279,279,1730892907_505737583.png,1730892907.5057375,278,1,True,01,visible,True,True,224.90806025371157,155.90806025371157,264.9080602537116,254.90806025371157,True,7,223.0,154.0,261.0,251.0,0.8647850513458252,0.8144507278004164,4.1126182509970635,True,True,True,False,0.0,,False,False,True
280,280,280,1730892907_566784792.png,1730892907.5667849,279,1,True,01,visible,True,True,224.81612050742314,155.81612050742314,263.81612050742314,254.81612050742314,True,7,223.0,154.0,260.0,251.0,0.8864355444908142,0.8166026908844751,3.9825958148748013,True,True,True,False,0.0,,False,False,True
281,281,281,1730892907_661863041.png,1730892907.661863,280,1,True,01,visible,True,True,224.7241807611347,155.7241807611347,263.7241807611347,254.7241807611347,True,7,222.0,155.0,261.0,251.0,0.8848464608192443,0.8330638718186562,3.5168367715232467,True,True,True,False,0.0,,False,False,True
282,282,282,1730892907_662770260.png,1730892907.6627703,281,1,True,01,visible,True,True,224.63224101484627,155.63224101484627,262.6322410148463,254.63224101484627,True,7,222.0,154.0,261.0,250.0,0.9140949845314026,0.8423899531375965,3.789114081217121,True,True,True,False,0.0,,False,False,True
283,283,283,1730892907_702450923.png,1730892907.702451,282,1,True,01,visible,True,True,224.54030126855784,155.54030126855784,262.54030126855787,254.54030126855784,True,7,222.0,154.0,263.0,250.0,0.8935693740844727,0.8736621824722445,3.2133562723354414,True,True,True,False,0.0,,False,False,True
284,284,284,1730892907_721974034.png,1730892907.7219741,283,1,True,01,visible,True,True,224.4483615222694,155.4483615222694,262.1385306558857,255.55163847773068,True,7,222.0,154.0,263.0,251.0,0.899817556142807,0.8680998561263528,3.1031527026997554,True,True,True,False,0.002670990023041594,05,False,False,True
285,285,285,1730892907_745934536.png,1730892907.7459345,284,1,True,01,visible,True,True,224.35642177598098,155.35642177598098,261.35642177598095,255.35642177598098,True,7,222.0,154.0,262.0,250.0,0.9137137830257416,0.8671742712834868,3.463960940405312,True,True,True,False,0.012200934134019636,05,False,False,True
286,286,286,1730892907_779318157.png,1730892907.779318,285,1,True,01,visible,True,True,224.26448202969254,155.26448202969254,260.8513742078476,255.73551797030757,True,7,223.0,154.0,260.0,230.0,0.6786684274673462,0.699650290696787,13.541388846956796,True,True,True,False,0.006840533984444504,05,False,False,True
287,287,287,1730892907_818101889.png,1730892907.818102,286,1,True,01,visible,True,True,224.1725422834041,155.1725422834041,260.20779598382853,255.82745771659603,True,7,223.0,154.0,259.0,249.0,0.868540346622467,0.8646377566786314,4.17330834789541,True,True,True,False,0.013314487179808633,05,False,False,True
288,288,288,1730892907_844663843.png,1730892907.8446639,287,1,True,01,visible,True,True,224.0,155.0,259.0,256.0,True,7,223.0,154.0,256.0,249.0,0.8827770471572876,0.821409066084107,4.47213595499958,True,True,True,False,0.011802943727873605,05,False,False,True
289,289,289,1730892907_878460550.png,1730892907.8784606,288,1,True,01,visible,True,True,223.85759199000375,154.85759199000375,257.0062878600526,255.43036796001502,True,7,222.0,154.0,253.0,251.0,0.8883096694946289,0.791690733846067,3.9480250546602336,True,True,True,False,0.015363659401926001,05,False,False,True
290,290,290,1730892907_915755334.png,1730892907.9157553,289,1,True,01,visible,True,True,223.7151839800075,154.7151839800075,255.01257572010525,254.86073592003007,True,7,222.0,154.0,252.0,250.0,0.9020310282707215,0.8119814575027535,3.655222103841468,True,True,True,False,0.014578518920258672,05,False,False,True
291,291,291,1730892907_938787581.png,1730892907.9387877,290,1,True,01,visible,True,True,223.57277597001126,154.57277597001126,253.01886358015787,254.2911038800451,True,7,222.0,153.0,251.0,252.0,0.831688666343689,0.8523205950342386,2.6376809015691625,True,True,True,False,0.020282803981617085,05,False,False,True
292,292,292,1730892907_976826755.png,1730892907.9768267,291,1,True,01,visible,True,True,223.43036796001502,154.43036796001502,251.02515144021046,253.72147184006013,True,7,222.0,154.0,248.0,251.0,0.8044889688491821,0.8212136950331661,2.7288160093309553,True,True,True,False,0.01871086586460955,05,False,False,True
293,293,293,1730892908_006694386.png,1730892908.0066943,292,1,True,01,visible,True,True,223.28795995001877,154.28795995001877,249.0314393002631,253.15183980007515,True,7,222.0,154.0,247.0,251.0,0.8086935639381408,0.8566900598807334,2.059795754639908,True,True,True,False,0.024333381425552376,05,False,False,True
294,294,294,1730892908_053000595.png,1730892908.0530007,293,1,True,01,visible,True,True,219.0212932833521,154.2879599500188,249.0314393002631,253.1518398000752,True,7,222.0,154.0,245.0,250.0,0.8090795278549194,0.740321312008018,1.7986431144999353,True,True,True,False,0.017107422715195584,05,False,False,True
295,295,295,1730892908_070980053.png,1730892908.07098,294,1,True,01,visible,True,True,223.00314393002628,154.00314393002628,245.04401502036833,252.01257572010525,True,7,221.0,154.0,245.0,250.0,0.8543448686599732,0.8975785024738726,1.436487510919194,True,True,True,False,0.0361779087542429,05,False,False,True
