annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
114,114,114,1730893384_867186626.png,1730893384.8671865,113,1,True,01,visible,True,True,190.39243654382926,155.83924365438293,233.07092385259512,269.32151269123415,True,2,452.0,115.0,553.0,357.0,0.9076888680458068,0.0,291.709949242194,False,False,False,True,0.9346875611505917,02,False,False,False
115,115,115,1730893384_900796877.png,1730893384.900797,114,1,True,01,visible,True,True,188.78487308765853,155.67848730876585,231.14184770519023,269.6430253824683,True,2,453.0,118.0,555.0,357.0,0.9084890127182007,0.0,295.0839430648249,False,False,False,True,0.9491440956065432,02,False,False,False
116,116,116,1730893384_934866485.png,1730893384.9348664,115,1,True,01,visible,True,True,187.1773096314878,155.51773096314878,229.21277155778535,269.96453807370244,True,2,453.0,120.0,555.0,357.0,0.9100201010704041,0.0,296.92438963430834,False,False,False,True,0.9542117312702297,02,False,False,False
117,117,117,1730893384_969872168.png,1730893384.9698722,116,1,True,01,visible,True,True,185.56974617531705,155.3569746175317,227.28369541038046,270.2860507649366,True,2,453.0,123.0,557.0,356.0,0.913481867313385,0.0,299.7628141407728,False,False,False,True,0.9789915966386554,02,False,False,False
118,118,118,1730893385_055772513.png,1730893385.0557725,117,1,True,01,visible,True,True,182.0,155.0,223.0,271.0,True,2,454.0,126.0,556.0,357.0,0.9107435703277588,0.0,303.83959583964696,False,False,False,True,0.941434119367048,02,False,False,False
119,119,119,1730893385_067287348.png,1730893385.0672874,118,1,True,01,visible,True,True,179.63943880387737,154.85246492524234,220.63943880387737,270.7049298504847,True,2,458.0,127.0,558.0,357.0,0.8655478119850158,0.0,309.24425567234323,False,False,False,True,0.9358948125585088,02,False,False,False
120,120,120,1730893385_088026123.png,1730893385.088026,119,1,True,01,visible,True,True,177.27887760775474,154.7049298504847,218.27887760775474,270.4098597009694,True,2,468.0,129.0,558.0,355.0,0.8592354655265808,0.0,316.5931505965018,False,False,False,True,0.9285669604988092,02,False,False,False
121,121,121,1730893385_115900860.png,1730893385.1159008,120,1,True,01,visible,True,True,174.9183164116321,154.55739477572703,215.9183164116321,270.114789551454,True,2,473.0,129.0,560.0,352.0,0.8653740525245667,0.0,322.3145253328782,False,False,False,True,0.9342489317537266,02,False,False,False
122,122,122,1730893385_134867227.png,1730893385.1348672,121,1,True,01,visible,True,True,172.55775521550947,154.40985970096938,213.55775521550947,269.8197194019387,True,2,475.0,130.0,560.0,346.0,0.8956276774406433,0.0,325.4732159806161,False,False,False,True,0.9594892393871226,02,False,False,False
123,123,123,1730893385_161816953.png,1730893385.1618168,122,1,True,01,visible,True,True,170.19719401938684,154.26232462621172,211.19719401938684,269.5246492524234,True,2,476.0,130.0,561.0,342.0,0.8955346941947937,0.0,328.68800340247947,False,False,False,True,0.9883720930232558,02,False,False,False
124,124,124,1730893385_199029241.png,1730893385.1990292,123,1,True,01,visible,True,True,167.8366328232642,154.11478955145407,208.8366328232642,269.229579102908,True,2,479.0,130.0,561.0,339.0,0.8950150489807129,0.0,332.4480384893291,False,False,False,True,0.9504709832816173,02,False,False,False
125,125,125,1730893385_230508405.png,1730893385.2305083,124,1,True,01,visible,True,True,168.0,154.0,210.0,268.0,True,2,480.0,130.0,562.0,336.0,0.8998778700828552,0.0,332.7281172368816,False,False,False,True,0.947160992684366,02,False,False,False
126,126,126,1730893385_282356548.png,1730893385.2823565,125,1,True,01,visible,True,True,163.11551043101895,153.81971940193876,204.11551043101895,268.6394388038774,True,2,481.0,130.0,562.0,335.0,0.8778529167175293,0.0,338.5533327209028,False,False,False,True,0.9270525389232132,02,False,False,False
127,127,127,1730893385_297072068.png,1730893385.2970722,126,1,True,01,visible,True,True,166.0,154.0,207.0,269.0,True,2,483.0,131.0,563.0,334.0,0.8751592993736267,0.0,337.15463811135686,False,False,False,True,0.9283132394655844,02,False,False,False
128,128,128,1730893385_330803547.png,1730893385.3308036,127,1,True,01,visible,True,True,165.03036914083498,154.0,205.89185044666854,268.7229626116671,True,2,485.0,132.0,564.0,334.0,0.866619861125946,0.0,339.7287072997545,False,False,False,True,0.9343156894496858,02,False,False,False
129,129,129,1730893385_363896237.png,1730893385.3638961,128,1,True,01,visible,True,True,164.06073828166996,154.0,204.78370089333708,268.44592522333426,True,2,486.0,133.0,564.0,334.0,0.8914262771606445,0.0,341.3055682310265,False,False,False,True,0.917302478370908,02,False,False,False
130,130,130,1730893385_400457444.png,1730893385.4004574,129,1,True,01,visible,True,True,163.09110742250493,154.0,203.67555134000563,268.1688878350014,True,2,487.0,135.0,565.0,335.0,0.8702192902565002,0.0,343.4503411100483,False,False,False,True,0.9208091494297893,02,False,False,False
131,131,131,1730893385_426596490.png,1730893385.4265964,130,1,True,01,visible,True,True,162.1214765633399,154.0,202.56740178667417,267.8918504466685,True,2,489.0,136.0,565.0,335.0,0.8833433628082276,0.0,345.52909891314295,False,False,False,True,0.9335902944521673,02,False,False,False
132,132,132,1730893385_463450887.png,1730893385.463451,131,1,True,01,visible,True,True,161.1518457041749,154.0,201.4592522333427,267.61481305833564,True,2,491.0,138.0,565.0,335.0,0.8990511298179626,0.0,347.64515203740604,False,False,False,True,0.9495115152480956,02,False,False,False
133,133,133,1730893385_489273402.png,1730893385.4892733,132,1,True,01,visible,True,True,160.18221484500987,154.0,200.35110268001125,267.33777567000277,True,2,492.0,139.0,565.0,335.0,0.8983682632446289,0.0,349.22741504250706,False,False,False,True,0.9367145906173667,02,False,False,False
134,134,134,1730893385_524413000.png,1730893385.524413,133,1,True,01,visible,True,True,159.21258398584484,154.0,199.2429531266798,267.0607382816699,True,2,493.0,141.0,566.0,333.0,0.9068906426429748,0.0,351.2709459639322,False,False,False,True,0.9312516033980652,02,False,False,False
135,135,135,1730893385_554078407.png,1730893385.5540783,134,1,True,01,visible,True,True,159.0,154.0,199.0,267.0,True,2,495.0,142.0,567.0,331.0,0.9166818499565125,0.0,352.95892112255785,False,False,False,True,0.9377776363723496,02,False,False,False
136,136,136,1730893385_598367183.png,1730893385.5983672,135,1,True,01,visible,True,True,156.76223315597642,153.7367333124678,197.4203998748069,267.52653337506433,True,2,497.0,143.0,567.0,329.0,0.9222370743751526,0.0,355.81417571477255,False,False,False,True,0.9312301843075412,02,False,False,False
137,137,137,1730893385_622534470.png,1730893385.6225345,136,1,True,01,visible,True,True,154.52446631195284,153.4734666249356,195.84079974961378,268.0530667501287,True,2,499.0,144.0,568.0,327.0,0.9059546828269959,0.0,359.17021235999573,False,False,False,True,0.9378949736921628,02,False,False,False
138,138,138,1730893385_658450027.png,1730893385.6584501,137,1,True,01,visible,True,True,152.28669946792925,153.21019993740342,194.26119962442064,268.5796001251931,True,2,501.0,144.0,569.0,325.0,0.9255698442459106,0.0,362.49542938008966,False,False,False,True,0.9439295452182075,02,False,False,False
139,139,139,1730893385_685942656.png,1730893385.6859426,138,1,True,01,visible,True,True,154.0,153.0,193.0,269.0,True,2,503.0,144.0,569.0,322.0,0.9171694874763489,0.0,363.1669726172797,False,False,False,True,0.9334685098304317,02,False,False,False
140,140,140,1730893385_721076331.png,1730893385.7210763,139,1,True,01,visible,True,True,154.0,153.0,191.0,269.0,True,2,503.0,145.0,570.0,316.0,0.8919415235519409,0.0,364.52194721305875,False,False,False,True,0.9549856660469704,02,False,False,False
141,141,141,1730893385_750476622.png,1730893385.7504766,140,1,True,01,visible,True,True,151.0,152.0,189.0,269.0,True,2,504.0,145.0,571.0,313.0,0.8809399127960205,0.0,367.96535162974243,False,False,False,True,0.9737024221453288,02,False,False,False
142,142,142,1730893385_808179219.png,1730893385.8081791,141,1,True,01,visible,True,True,146.0,152.0,187.0,270.0,True,2,506.0,145.0,571.0,312.0,0.8933517098426819,0.0,372.4113988588427,False,False,False,True,0.9472600544218869,02,False,False,False
143,143,143,1730893385_824527737.png,1730893385.8245277,142,1,True,01,visible,True,True,139.60000000000002,147.73333333333332,187.0,272.1333333333333,True,2,506.0,145.0,570.0,311.0,0.8952988386154175,0.0,375.1353015172585,False,False,False,True,0.9271353934216685,02,False,False,False
144,144,144,1730893385_856619185.png,1730893385.8566191,143,1,True,01,visible,True,True,141.16103490717407,151.72034496905803,186.0212073917031,271.27965503094197,True,2,507.0,144.0,570.0,310.0,0.8404265999794006,0.0,375.2291532397036,False,False,False,True,0.9182129714415274,02,False,False,False
145,145,145,1730893385_885860148.png,1730893385.8858602,144,1,True,01,visible,True,True,138.0,151.0,184.0,274.0,True,2,508.0,145.0,571.0,313.0,0.8554427266120911,0.0,378.8594726280445,False,False,False,True,0.9489270683232788,02,False,False,False
146,146,146,1730893385_914167904.png,1730893385.914168,145,1,True,01,visible,True,True,137.0,151.0,184.0,273.0,True,2,510.0,145.0,570.0,309.0,0.8590917229652405,0.0,379.7963269964574,False,False,False,True,0.8906336022110388,02,False,False,False
147,147,147,1730893385_945775224.png,1730893385.9457753,146,1,True,01,visible,True,True,137.0,151.0,183.0,274.0,True,2,510.0,148.0,571.0,310.0,0.8366154193878174,0.0,380.8575849316907,False,False,False,True,0.9352180372785914,02,False,False,False
148,148,148,1730893385_987360022.png,1730893385.98736,147,1,True,01,visible,True,True,137.0,151.0,182.0,274.0,True,2,511.0,150.0,571.0,310.0,0.8342766523361206,0.0,381.90116522472147,False,False,False,True,0.9387804998035979,02,False,False,False
149,149,149,1730893386_014411585.png,1730893386.0144117,148,1,True,01,visible,True,True,132.73333333333335,148.15555555555557,182.0,275.4222222222222,True,2,511.0,150.0,571.0,310.0,0.8452173590660095,0.0,384.0653316980663,False,False,False,True,0.9387804998035979,02,False,False,False
150,150,150,1730893386_054194687.png,1730893386.0541947,149,1,True,01,visible,True,True,136.0,147.15555555555557,180.7111111111111,273.0,True,2,513.0,152.0,570.0,310.0,0.8893627524375916,0.0,383.71526512683596,False,False,False,True,0.9331065125404218,02,False,False,False
151,151,151,1730893386_079128265.png,1730893386.0791283,150,1,True,01,visible,True,True,136.0,150.0,180.0,273.0,True,2,513.0,153.0,571.0,309.0,0.8932612895965576,0.0,384.4947984043477,False,False,False,True,0.9374581085349474,02,False,False,False
152,152,152,1730893386_112598963.png,1730893386.112599,151,1,True,01,visible,True,True,135.1860234754703,149.72867449182343,179.05036072138202,273.1356627540883,True,2,513.0,155.0,570.0,310.0,0.9042693138122558,0.0,384.9587351452282,False,False,False,True,0.9262841261911834,02,False,False,False
153,153,153,1730893386_147223537.png,1730893386.1472235,152,1,True,01,visible,True,True,134.37204695094061,149.45734898364685,178.10072144276404,273.2713255081766,True,2,513.0,157.0,570.0,308.0,0.8842057585716248,0.0,385.8429342384929,False,False,False,True,0.9062716334025572,02,False,False,False
154,154,154,1730893386_177973180.png,1730893386.1779733,153,1,True,01,visible,True,True,133.55807042641092,149.18602347547028,177.1510821641461,273.4069882622648,True,2,513.0,157.0,570.0,307.0,0.8946719288825988,0.0,386.7000425618502,False,False,False,True,0.9003261790845688,02,False,False,False
155,155,155,1730893386_213056188.png,1730893386.213056,154,1,True,01,visible,True,True,132.74409390188123,148.9146979672937,176.2014428855281,273.5426510163531,True,2,514.0,157.0,570.0,305.0,0.9209628343582154,0.0,388.0312623343505,False,False,False,True,0.9089346235530371,02,False,False,False
156,156,156,1730893386_243073306.png,1730893386.2430732,155,1,True,01,visible,True,True,131.93011737735154,148.64337245911713,175.25180360691013,273.6783137704414,True,2,515.0,158.0,570.0,305.0,0.9201866149902344,0.0,389.44052474509505,False,False,False,True,0.9001582105961302,02,False,False,False
157,157,157,1730893386_276051184.png,1730893386.2760513,156,1,True,01,visible,True,True,131.11614085282184,148.37204695094056,174.30216432829218,273.8139765245296,True,2,515.0,157.0,570.0,300.0,0.9328290700912476,0.0,390.1793279564338,False,False,False,True,0.9026859051774627,02,False,False,False
158,158,158,1730893386_341544884.png,1730893386.3415449,157,1,True,01,visible,True,True,130.0,148.0,173.0,274.0,True,2,517.0,157.0,570.0,294.0,0.9147667646408081,0.0,392.268084350486,False,False,False,True,0.9001179407929607,02,False,False,False
159,159,159,1730893386_391061466.png,1730893386.3910615,158,1,True,01,visible,True,True,129.73218924114244,148.17854050590503,172.37510822933234,273.82145949409494,True,2,518.0,157.0,569.0,294.0,0.9280776023864746,0.0,392.71413091589335,False,False,False,True,0.9016648964432035,02,False,False,False
160,160,160,1730893386_424468918.png,1730893386.424469,159,1,True,01,visible,True,True,129.46437848228487,148.35708101181007,171.75021645866468,273.6429189881899,True,2,519.0,157.0,570.0,292.0,0.9285327792167664,0.0,394.1239793593039,False,False,False,True,0.9166780681351758,02,False,False,False
161,161,161,1730893386_453306929.png,1730893386.453307,160,1,True,01,visible,True,True,129.1965677234273,148.5356215177151,171.12532468799705,273.4643784822848,True,2,519.0,157.0,570.0,292.0,0.939289927482605,0.0,394.5700689958302,False,False,False,True,0.8934176976163306,02,False,False,False
162,162,162,1730893386_483512043.png,1730893386.483512,161,1,True,01,visible,True,True,128.92875696456974,148.71416202362013,170.5004329173294,273.28583797637975,True,2,520.0,158.0,570.0,290.0,0.9446560382843018,0.0,395.49911687979477,False,False,False,True,0.8799097817549275,02,False,False,False
163,163,163,1730893386_511980092.png,1730893386.51198,162,1,True,01,visible,True,True,128.66094620571218,148.89270252952517,169.87554114666173,273.1072974704747,True,2,521.0,158.0,571.0,290.0,0.9307494759559631,0.0,396.9446894414603,False,False,False,True,0.8913517483329142,02,False,False,False
164,164,164,1730893386_546195936.png,1730893386.546196,163,1,True,01,visible,True,True,128.39313544685461,149.0712430354302,169.2506493759941,272.92875696456963,True,2,521.0,158.0,571.0,289.0,0.9294703006744385,0.0,397.3747590721411,False,False,False,True,0.8614972729729939,02,False,False,False
165,165,165,1730893386_569372474.png,1730893386.5693724,164,1,True,01,visible,True,True,128.12532468799705,149.24978354133523,168.62575760532644,272.75021645866457,True,2,522.0,159.0,572.0,290.0,0.9383815169334412,0.0,398.85299196084355,False,False,False,True,0.8853817650494201,02,False,False,False
166,166,166,1730893386_622742098.png,1730893386.6227422,165,1,True,01,visible,True,True,127.85751392913949,149.42832404724027,168.00086583465878,272.5716759527595,True,2,523.0,160.0,573.0,286.0,0.9295702099800109,0.0,400.2507377988872,False,False,False,True,0.8771511188422234,02,False,False,False
167,167,167,1730893386_637554353.png,1730893386.6375544,166,1,True,01,visible,True,True,127.58970317028192,149.6068645531453,167.37597406399112,272.39313544685444,True,2,524.0,160.0,574.0,288.0,0.9301442265510559,0.0,401.7275580352342,False,False,False,True,0.9021216588984561,02,False,False,False
168,168,168,1730893386_679736054.png,1730893386.6797361,167,1,True,01,visible,True,True,127.32189241142436,149.78540505905033,166.75108229332346,272.2145949409494,True,2,527.0,161.0,575.0,290.0,0.9382533669471741,0.0,404.22366277917075,False,False,False,True,0.9561944261708233,02,False,False,False
169,169,169,1730893386_702962723.png,1730893386.7029626,168,1,True,01,visible,True,True,127.0540816525668,149.96394556495537,166.12619052265583,272.0360544350443,True,2,526.0,161.0,574.0,288.0,0.9154123663902283,0.0,403.63568759688724,False,False,False,True,0.8942866445332648,02,False,False,False
170,170,170,1730893386_740335640.png,1730893386.7403357,169,1,True,01,visible,True,True,127.0,150.0,166.0,272.0,True,2,527.0,162.0,574.0,288.0,0.9419376969337463,0.0,404.2425014765271,False,False,False,True,0.9231905465288035,02,False,False,False
171,171,171,1730893386_767933899.png,1730893386.7679338,170,1,True,01,visible,True,True,127.0,150.09907314251888,166.29721942755663,272.19814628503775,True,2,527.0,163.0,575.0,290.0,0.9240483045578003,0.0,404.6426967215895,False,False,False,True,0.933412381682286,02,False,False,False
172,172,172,1730893386_801504587.png,1730893386.8015046,171,1,True,01,visible,True,True,127.0,150.19814628503775,166.59443885511325,272.3962925700755,True,2,529.0,163.0,575.0,288.0,0.9323455095291138,0.0,405.4516153126396,False,False,False,True,0.9711978563759613,02,False,False,False
173,173,173,1730893386_839540406.png,1730893386.8395405,172,1,True,01,visible,True,True,127.0,150.29721942755663,166.89165828266985,272.59443885511325,True,2,529.0,162.0,575.0,284.0,0.9332078099250793,0.0,405.2189287215392,False,False,False,True,0.9360419795751832,02,False,False,False
174,174,174,1730893386_866815333.png,1730893386.8668153,173,1,True,01,visible,True,True,127.0,150.3962925700755,167.18887771022648,272.792585140151,True,2,531.0,162.0,576.0,284.0,0.9286311149597168,0.0,406.5655752206771,False,False,False,True,0.9462492001425329,02,False,False,False
175,175,175,1730893386_929345726.png,1730893386.9293456,174,1,True,01,visible,True,True,127.0,150.49536571259438,167.4860971377831,272.99073142518876,True,2,531.0,161.0,575.0,283.0,0.910590672492981,0.0,405.88657120841907,False,False,False,True,0.9490226133504379,02,False,False,False
176,176,176,1730893386_939986410.png,1730893386.9399865,175,1,True,01,visible,True,True,127.0,150.59443885511325,167.7833165653397,273.1888777102265,True,2,531.0,161.0,575.0,283.0,0.9213304638862609,0.0,405.73427935405806,False,False,False,True,0.9440856807922643,02,False,False,False
177,177,177,1730893386_961436160.png,1730893386.9614363,176,1,True,01,visible,True,True,127.0,150.69351199763213,168.08053599289633,273.38702399526426,True,2,532.0,160.0,575.0,283.0,0.9226493835449219,0.0,406.06993306322823,False,False,False,True,0.9419195006963677,02,False,False,False
178,178,178,1730893386_997333407.png,1730893386.9973333,177,1,True,01,visible,True,True,127.0,150.792585140151,168.37775542045296,273.585170280302,True,2,532.0,161.0,575.0,283.0,0.9240886211395264,0.0,405.9297046222047,False,False,False,True,0.948257060145397,02,False,False,False
179,179,179,1730893387_046551066.png,1730893387.046551,178,1,True,01,visible,True,True,127.0,150.89165828266988,168.67497484800958,273.78331656533976,True,2,532.0,161.0,575.0,282.0,0.9235046148300171,0.0,405.7659741109088,False,False,False,True,0.9373692212522711,02,False,False,False
180,180,180,1730893387_061642084.png,1730893387.0616422,179,1,True,01,visible,True,True,127.0,150.99073142518876,168.9721942755662,273.9814628503775,True,2,533.0,162.0,574.0,282.0,0.9263280034065247,0.0,405.62549200243717,False,False,False,True,0.9243955859354179,02,False,False,False
181,181,181,1730893387_099667680.png,1730893387.0996678,180,1,True,01,visible,True,True,127.0,151.0,169.0,274.0,True,2,533.0,163.0,574.0,283.0,0.9109041571617127,0.0,405.63592050014506,False,False,False,True,0.9080569820764207,02,False,False,False
182,182,182,1730893387_125664220.png,1730893387.1256642,181,1,True,01,visible,True,True,127.2425907613741,151.0,169.24259076137412,273.87870461931294,True,2,533.0,163.0,574.0,282.0,0.9187439560890198,0.0,405.3822694380605,False,False,False,True,0.8970951293886764,02,False,False,False
183,183,183,1730893387_168151735.png,1730893387.1681516,182,1,True,01,visible,True,True,127.4851815227482,151.0,169.4851815227482,273.7574092386259,True,2,533.0,164.0,574.0,283.0,0.9241485714912414,0.0,405.1674794416572,False,False,False,True,0.8790614950079648,02,False,False,False
184,184,184,1730893387_190558946.png,1730893387.190559,183,1,True,01,visible,True,True,127.72777228412231,151.0,169.7277722841223,273.6361138579389,True,2,533.0,165.0,574.0,283.0,0.9160059571266175,0.0,404.9407661917841,False,False,False,True,0.8925750394944708,02,False,False,False
185,185,185,1730893387_245498635.png,1730893387.2454987,184,1,True,01,visible,True,True,127.97036304549641,151.0,169.9703630454964,273.5148184772518,True,2,533.0,166.0,574.0,282.0,0.9238067269325256,0.0,404.70003164360094,False,False,False,True,0.8997367703365086,02,False,False,False
186,186,186,1730893387_261336222.png,1730893387.2613363,185,1,True,01,visible,True,True,128.2129538068705,151.0,170.2129538068705,273.39352309656476,True,2,533.0,166.0,573.0,281.0,0.9165351510047912,0.0,403.94522137644964,False,False,False,True,0.8774070729633995,02,False,False,False
187,187,187,1730893387_306107419.png,1730893387.3061075,186,1,True,01,visible,True,True,128.4555445682446,151.0,170.4555445682446,273.27222771587776,True,2,533.0,167.0,573.0,279.0,0.9291002154350281,0.0,403.6906631714681,False,False,False,True,0.8920317694595865,02,False,False,False
188,188,188,1730893387_328168387.png,1730893387.3281684,187,1,True,01,visible,True,True,128.69813532961868,151.0,170.69813532961868,273.1509323351907,True,2,533.0,167.0,573.0,279.0,0.9226811766624451,0.0,403.44979797499207,False,False,False,True,0.8843046528059371,02,False,False,False
189,189,189,1730893387_364107373.png,1730893387.3641074,188,1,True,01,visible,True,True,128.94072609099277,151.0,170.94072609099277,273.02963695450364,True,2,533.0,167.0,572.0,278.0,0.9143481612205505,0.0,402.6958008741984,False,False,False,True,0.8608334004025303,02,False,False,False
190,190,190,1730893387_393167614.png,1730893387.3931675,189,1,True,01,visible,True,True,129.0,151.0,171.0,273.0,True,2,533.0,168.0,572.0,278.0,0.9284129858016967,0.0,402.6502825033158,False,False,False,True,0.8628495339547271,02,False,False,False
191,191,191,1730893387_444369344.png,1730893387.4443693,190,1,True,01,visible,True,True,129.1227600928697,151.1227600928697,171.4910403714788,273.0,True,2,533.0,168.0,571.0,276.0,0.9231871724128723,0.0,401.81603074997616,False,False,False,True,0.852292286427098,02,False,False,False
192,192,192,1730893387_456505270.png,1730893387.4565053,191,1,True,01,visible,True,True,129.2455201857394,151.2455201857394,171.98208074295758,273.0,True,2,533.0,167.0,571.0,274.0,0.9041555404663086,0.0,401.4736097505482,False,False,False,True,0.8432787251502253,02,False,False,False
193,193,193,1730893387_495951983.png,1730893387.495952,192,1,True,01,visible,True,True,129.3682802786091,151.3682802786091,172.4731211144364,273.0,True,2,533.0,167.0,570.0,273.0,0.9044326186180115,0.0,400.65554120194923,False,False,False,True,0.8252868940496016,02,False,False,False
194,194,194,1730893387_523608985.png,1730893387.523609,193,1,True,01,visible,True,True,129.4910403714788,151.4910403714788,172.96416148591518,273.0,True,2,533.0,167.0,571.0,273.0,0.9276555299758911,0.0,400.8474121340408,False,False,False,True,0.8623315754202677,02,False,False,False
195,195,195,1730893387_565124086.png,1730893387.565124,194,1,True,01,visible,True,True,129.6138004643485,151.6138004643485,173.45520185739397,273.0,True,2,533.0,167.0,570.0,273.0,0.9333395481109619,0.0,400.0394781089372,False,False,False,True,0.8518563768854261,02,False,False,False
196,196,196,1730893387_593765351.png,1730893387.5937653,195,1,True,01,visible,True,True,129.73656055721818,151.73656055721818,173.9462422288728,273.0,True,2,533.0,167.0,571.0,272.0,0.942024564743042,0.0,400.2221451460004,False,False,False,True,0.8819984688517234,02,False,False,False
197,197,197,1730893387_635865667.png,1730893387.6358657,196,1,True,01,visible,True,True,129.85932065008788,151.85932065008788,174.43728260035158,273.0,True,2,533.0,167.0,570.0,272.0,0.9426114916801452,0.0,399.41428204051584,False,False,False,True,0.8716216399754366,02,False,False,False
198,198,198,1730893387_655321319.png,1730893387.6553214,197,1,True,01,visible,True,True,129.98208074295758,151.98208074295758,174.92832297183037,273.0,True,2,534.0,168.0,568.0,274.0,0.9316550016403198,0.0,398.6356212388582,False,False,False,True,0.8819677467095606,02,False,False,False
199,199,199,1730893387_683165365.png,1730893387.6831653,198,1,True,01,visible,True,True,130.0,152.0,175.0,273.0,True,2,534.0,168.0,570.0,276.0,0.927113938331604,0.0,399.61293772849746,False,False,False,True,0.9203606311044328,02,False,False,False
200,200,200,1730893387_763738012.png,1730893387.763738,199,1,True,01,visible,True,True,130.07692496134948,152.2307748840484,175.61539969079575,273.0,True,2,534.0,169.0,569.0,272.0,0.9506046056747437,0.0,398.7318013494026,False,False,False,True,0.8877935090181613,02,False,False,False
201,201,201,1730893387_790502764.png,1730893387.7905028,200,1,True,01,visible,True,True,130.15384992269895,152.4615497680968,176.23079938159154,273.0,True,2,534.0,169.0,570.0,270.0,0.9466850757598877,0.0,398.8651204668445,False,False,False,True,0.8820944992876778,02,False,False,False
202,202,202,1730893387_827272603.png,1730893387.8272727,201,1,True,01,visible,True,True,130.23077488404843,152.6923246521452,176.84619907238732,272.99999999999994,True,2,533.0,170.0,570.0,271.0,0.9388408780097961,0.0,398.0351078456835,False,False,False,True,0.8486407053637032,02,False,False,False
203,203,203,1730893388_011868090.png,1730893388.011868,202,1,True,01,visible,True,True,130.3076998453979,152.9230995361936,177.46159876318308,272.99999999999994,True,2,536.0,171.0,570.0,269.0,0.9347106099128724,0.0,399.17740785598846,False,False,False,True,0.8795175468708414,02,False,False,False
204,204,204,1730893388_145956005.png,1730893388.145956,203,1,True,01,visible,True,True,131.0,155.0,183.0,273.0,True,2,537.0,170.0,570.0,266.0,0.913452661037445,0.0,396.52017603143474,False,False,False,True,0.8411585903411596,02,False,False,False
205,205,205,1730893388_184766134.png,1730893388.184766,204,1,True,01,visible,True,True,131.0,155.15631567230304,183.15631567230304,273.0,True,2,537.0,170.0,570.0,265.0,0.9118636727333069,0.0,396.4366102523498,False,False,False,True,0.8536944842408152,02,False,False,False
206,206,206,1730893388_211067873.png,1730893388.211068,205,1,True,01,visible,True,True,131.0,155.31263134460607,183.31263134460605,273.0,True,2,537.0,170.0,570.0,264.0,0.9218594193458557,0.0,396.3538856211816,False,False,False,True,0.8140243902439024,02,False,False,False
207,207,207,1730893388_250961771.png,1730893388.2509618,206,1,True,01,visible,True,True,131.0,155.4689470169091,183.46894701690906,273.00000000000006,True,2,538.0,171.0,570.0,265.0,0.932351016998291,0.0,396.78339456417757,False,False,False,True,0.8368258724959813,02,False,False,False
208,208,208,1730893388_274525689.png,1730893388.2745256,207,1,True,01,visible,True,True,131.0,155.62526268921215,183.6252626892121,273.00000000000006,True,2,539.0,171.0,571.0,264.0,0.9414421796798706,0.0,397.70014144704123,False,False,False,True,0.8974775802601297,02,False,False,False
209,209,209,1730893388_309418658.png,1730893388.3094187,208,1,True,01,visible,True,True,131.0,155.7815783615152,183.78157836151513,273.00000000000006,True,2,538.0,171.0,571.0,264.0,0.9344874262809754,0.0,397.1213825890014,False,False,False,True,0.8697409115888954,02,False,False,False
210,210,210,1730893388_341081762.png,1730893388.3410819,209,1,True,01,visible,True,True,131.0,155.93789403381822,183.93789403381814,273.0000000000001,True,2,538.0,172.0,571.0,266.0,0.9434075117111206,0.0,397.05690709770755,False,False,False,True,0.8594537049643349,02,False,False,False
211,211,211,1730893388_378149523.png,1730893388.3781495,210,1,True,01,visible,True,True,131.0,156.09420970612126,184.09420970612115,273.0000000000001,True,2,538.0,172.0,571.0,264.0,0.9445035457611084,0.0,396.96791236878687,False,False,False,True,0.876290392067746,02,False,False,False
212,212,212,1730893388_413037884.png,1730893388.4130378,211,1,True,01,visible,True,True,131.0,156.2505253784243,184.2505253784242,273.0000000000001,True,2,538.0,173.0,571.0,266.0,0.9392770648002624,0.0,396.9046739197664,False,False,False,True,0.8658265948733049,02,False,False,False
213,213,213,1730893388_455306643.png,1730893388.4553065,212,1,True,01,visible,True,True,131.0,156.40684105072734,184.40684105072722,273.0000000000001,True,2,538.0,174.0,571.0,265.0,0.9376331090927124,0.0,396.82556956101996,False,False,False,True,0.8829808759196802,02,False,False,False
214,214,214,1730893388_471455751.png,1730893388.4714558,213,1,True,01,visible,True,True,131.0,156.56315672303037,184.56315672303023,273.0000000000001,True,2,538.0,174.0,570.0,265.0,0.9462755680084228,0.0,396.24651562941307,False,False,False,True,0.8549222797927462,02,False,False,False
215,215,215,1730893388_515070805.png,1730893388.515071,214,1,True,01,visible,True,True,131.0,156.7194723953334,184.71947239533324,273.00000000000017,True,2,538.0,174.0,570.0,264.0,0.9486786127090454,0.0,396.1618992151254,False,False,False,True,0.8575175617591986,02,False,False,False
216,216,216,1730893388_537033549.png,1730893388.5370336,215,1,True,01,visible,True,True,131.0,156.87578806763645,184.87578806763628,273.00000000000017,True,2,538.0,175.0,570.0,265.0,0.9513089656829834,0.0,396.09445426461093,False,False,False,True,0.8511494261722236,02,False,False,False
