sample_id,split,original_split,dataset_part,scene_name,camera,annotation_file,annotation_record_index,image_path,video_frame,local_class,global_person_id,bbox_x,bbox_y,bbox_w,bbox_h,image_width,image_height,bbox_area,exclusion_reason
aghri_00007884,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,262,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593528_255163963.png,275,03,person_03,297.632,145.132,56.515,162.471,640,360,9181.979,
aghri_00007889,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,267,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593528_356377352.png,280,03,person_03,275.794,145.794,69.088,159.824,640,360,11041.936,
aghri_00007894,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,272,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593528_531915066.png,285,03,person_03,269.613,146.613,68.711,155.324,640,360,10672.409,
aghri_00007899,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,277,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593528_688997064.png,290,03,person_03,260,147,63,148,640,360,9324,
aghri_00007904,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,282,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593528_880075056.png,295,03,person_03,245.723,146.431,72.569,144,640,360,10449.982,
aghri_00007909,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,287,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593529_068144108.png,300,03,person_03,241.269,149.121,69.879,140.489,640,360,9817.286,
aghri_00007914,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,292,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593529_213088902.png,305,03,person_03,239,154,63,135,640,360,8505,
aghri_00007919,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,297,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593529_369756839.png,310,03,person_03,242,156,56,127,640,360,7112,
aghri_00007924,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,302,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593529_542751591.png,315,03,person_03,243.71,152.58,50.016,121.016,640,360,6052.698,
aghri_00007929,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,307,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593529_706618377.png,320,03,person_03,245.478,153.478,46.043,117.782,640,360,5423.085,
aghri_00007934,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,312,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593529_931839220.png,325,03,person_03,244.606,155.394,44.303,115.606,640,360,5121.712,
aghri_00007939,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,317,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593530_092044029.png,330,03,person_03,242,153,43,108,640,360,4644,
aghri_00007944,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,322,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593530_250628206.png,335,03,person_03,241.598,151.511,41.892,102.446,640,360,4291.614,
aghri_00007949,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,327,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593530_450686232.png,340,03,person_03,247.086,153.086,35.371,100,640,360,3537.129,
aghri_00007954,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,332,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593530_647326499.png,345,03,person_03,251,157,33,97,640,360,3201,
aghri_00007959,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,337,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593530_845416306.png,350,03,person_03,253,159,37,97,640,360,3589,
aghri_00007964,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,342,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593531_010973661.png,355,03,person_03,257.226,159.226,35.646,97.098,640,360,3461.176,
aghri_00007969,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,347,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593531_179714057.png,360,03,person_03,256.962,164.15,26.331,91.406,640,360,2406.812,
aghri_00007974,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,358,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593531_546130310.png,371,03,person_03,282,164,23,86,640,360,1978,
aghri_00007979,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,363,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593531_734047592.png,376,03,person_03,276.037,164.607,33.571,84.963,640,360,2852.291,
aghri_00007984,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,368,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593531_892046744.png,381,03,person_03,278.647,165,32,83,640,360,2656,
aghri_00007989,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,373,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593532_057404927.png,386,03,person_03,281.064,166.376,30.624,82.312,640,360,2520.72,
aghri_00007994,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,378,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593532_217628492.png,391,03,person_03,283.663,167,30.831,82,640,360,2528.169,
aghri_00007999,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,383,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593532_396942989.png,396,03,person_03,286,166,31,82,640,360,2542,
aghri_00008004,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,388,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593532_589973652.png,401,03,person_03,287.524,167.524,33,79.262,640,360,2615.648,
aghri_00008009,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,393,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593532_744254675.png,406,03,person_03,290.057,169.705,32.295,79.295,640,360,2560.836,
aghri_00008014,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,398,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593532_930935798.png,411,03,person_03,292,171.341,31,77.318,640,360,2396.852,
aghri_00008019,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,403,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593533_102597533.png,416,03,person_03,293.386,172,29.152,74.614,640,360,2175.125,
aghri_00008024,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,408,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593533_264273624.png,421,03,person_03,295.43,172,27,73,640,360,1971,
aghri_00008029,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,413,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593533_427125958.png,426,03,person_03,296.792,172.396,26.604,73,640,360,1942.105,
aghri_00008034,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,418,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593533_650132536.png,431,03,person_03,299.336,173.445,25.109,71.664,640,360,1799.432,
aghri_00008039,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,423,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593533_793785619.png,436,03,person_03,301.62,174,25.24,70,640,360,1766.833,
aghri_00008044,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,428,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593533_956684801.png,441,03,person_03,302.805,174,26.805,68.389,640,360,1833.2,
aghri_00008049,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,433,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593534_117430168.png,446,03,person_03,304,175,27,67,640,360,1809,
aghri_00008054,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,438,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593534_312624970.png,451,03,person_03,306,175.429,24.786,67.142,640,360,1664.162,
aghri_00008059,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,443,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593534_477444025.png,456,03,person_03,305.828,176.828,24.172,63.828,640,360,1542.84,
aghri_00008064,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,448,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593534_643855015.png,461,03,person_03,305,176,25,63,640,360,1575,
aghri_00008069,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,453,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593534_802277596.png,466,03,person_03,305,176,27,64,640,360,1728,
aghri_00008074,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,458,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593534_981216082.png,471,03,person_03,305,177,26,62,640,360,1612,
aghri_00008079,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,463,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593535_132173269.png,476,03,person_03,306,176,25,62,640,360,1550,
aghri_00008084,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,468,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593535_301421539.png,481,03,person_03,307.501,176.751,22.748,59.748,640,360,1359.154,
aghri_00008089,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,473,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593535_461473777.png,486,03,person_03,308.65,177,22,59,640,360,1298,
aghri_00008094,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,478,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593535_627028330.png,491,03,person_03,309.519,175.963,21.481,59,640,360,1267.403,
aghri_00008099,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,483,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593535_789482062.png,496,03,person_03,309.136,175.432,21.864,58.568,640,360,1280.531,
aghri_00008104,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,488,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593535_950119248.png,501,03,person_03,308.529,177.058,21.942,57.471,640,360,1261.024,
aghri_00008109,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,493,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593536_147251419.png,506,03,person_03,308.159,176.319,21,57.841,640,360,1214.654,
aghri_00008114,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,498,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593536_341647903.png,511,03,person_03,312,178,16,54,640,360,864,
aghri_00008119,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,503,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593536_523301289.png,516,03,person_03,312,179,18,54,640,360,972,
aghri_00008124,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,508,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593536_676175277.png,521,03,person_03,313,180,24,53,640,360,1272,
aghri_00008129,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,513,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593536_831938564.png,526,03,person_03,311.189,180.905,25.811,53,640,360,1367.979,
aghri_00008134,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,518,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593537_029869995.png,531,03,person_03,315,181,21,54,640,360,1134,
aghri_00008139,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,523,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593537_226197335.png,536,03,person_03,323.268,180.268,16.609,55.268,640,360,917.978,
aghri_00008144,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_front,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_front_ann.json,528,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_front/1731593537_396027756.png,541,03,person_03,324,181.505,23.524,55.495,640,360,1305.478,
aghri_00008147,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,0,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593518_981030855.png,10,04,person_04,362,100,62,207,640,360,12834,
aghri_00008152,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,5,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593519_178268162.png,15,04,person_04,338.876,104.797,78.991,189.203,640,360,14945.448,
aghri_00008157,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,10,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593519_416727380.png,20,04,person_04,325,110,92,184,640,360,16928,
aghri_00008162,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,15,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593519_604846237.png,25,04,person_04,330.544,112.376,77.745,172.913,640,360,13443.076,
aghri_00008167,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,20,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593519_799190765.png,30,04,person_04,338,113,64,166,640,360,10624,
aghri_00008172,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,25,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593520_011219284.png,35,04,person_04,331,113,80,166,640,360,13280,
